,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,2.5,17.1359,13.7082,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5931,17.6724,19.6,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2838,12.9016,22.3111,18.5246,13.0361,12.1451,11.0,11.0,11.0,11.0,11.0,11.0,12.7878,11.9373,23.3647,14.7112,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0567,11.0319,13.1075,20.6209,20.1769,14.0457,16.3389,11.0,11.0314,11.0,11.0,11.0,11.0,11.0,11.0,14.8378,19.5185,17.4842,11.0,11.0,14.7768,12.1052,11.1902,11.0,16.1814,12.7351,18.0111,16.9819,23.6284,19.0645,13.6934,14.0901,15.4346,12.5028,16.1521,14.5213,17.0914,16.0053,15.5195,23.9169,25.8451,27.7443,17.5059,16.5125,18.0744,12.9829,16.8317,17.1422,17.7121,18.0377,22.0878,31.6714
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,2.75,20.3787,13.9667,11.0,11.0,11.0,11.0,11.0,12.6869,11.0,13.5211,13.1401,19.6079,22.3569,12.8466,14.0835,11.0,11.0,11.0,11.0,11.0,12.1229,13.9241,16.2719,23.8613,20.1145,11.7339,13.2347,11.0,11.0,11.0,11.0,11.0,15.6322,16.3996,11.0,22.4196,22.1011,11.0,11.031,11.0,11.0,15.82,11.0,11.0,13.1233,11.0,11.0,19.4809,23.3425,13.0034,14.0417,11.0,15.5053,11.0,11.0,11.5933,11.4377,11.0,13.3914,20.5961,23.2357,13.8761,11.0,11.0,16.3539,12.8266,14.99,14.2443,21.3462,14.0562,21.4296,17.536,27.9036,22.386,12.0446,16.3469,16.8958,15.3873,17.327,15.1299,16.775,19.8904,22.7441,27.0481,28.7769,26.8448,23.2678,21.831,23.859,18.3556,19.1289,15.6753,21.785,24.0684,29.0516,25.8653
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,3.0,23.727,20.7965,12.8597,11.0,14.6619,16.1097,11.0,12.5891,20.6505,15.3649,16.8433,17.7712,28.4403,17.0674,14.0697,14.9156,11.0,11.0,11.0,11.0,13.6913,17.8053,19.9762,24.0666,27.7841,15.693,14.3548,11.0,12.2226,11.0,11.0,11.0,14.6279,17.8321,13.4923,25.9,24.8522,13.0382,12.7065,11.0,14.1823,13.939,11.0,11.0,17.7885,18.9293,19.0994,18.0213,27.0703,17.3153,17.1865,15.5685,16.9218,16.5721,12.512,11.0,16.0198,12.8049,11.0,14.945,25.6922,15.0443,11.0,11.0,17.9723,16.5199,16.4532,15.8546,22.7501,18.9743,18.5088,16.6604,33.0064,22.6027,20.3155,17.45,23.3333,20.2607,16.802,20.8852,24.1958,20.3431,20.8375,26.4545,35.4224,37.5158,27.8239,23.8271,28.4529,25.0313,22.9947,19.3378,29.4319,29.4443,37.1513,29.8839
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,3.25,30.2586,29.288,23.317,11.0,23.4626,17.0358,11.0,14.37,21.3103,24.662,21.7686,19.7654,32.6489,26.5205,19.8884,20.8534,14.694,16.7992,14.9494,11.0,22.58,22.6261,25.5682,28.8426,35.3773,17.8337,16.7416,12.2537,17.6431,11.0,11.0,11.0,23.3563,24.1352,18.5871,26.8893,26.945,11.8653,11.3135,11.0,23.848,23.4972,11.0636,11.372,27.4584,22.6215,16.4116,22.7073,35.499,22.8717,23.9898,21.4459,23.9415,22.6108,19.4679,12.6294,19.4137,12.9084,16.8253,17.0427,29.4501,16.3503,11.0,11.0,27.888,27.8763,25.1087,20.6412,28.8537,25.402,26.2898,20.2595,39.2832,35.0341,28.5218,23.2968,29.405,30.3545,22.7798,18.3611,24.1104,25.2711,29.5418,26.5695,44.4631,41.6718,35.2539,28.4113,35.5132,32.7957,29.7115,18.7926,40.2813,43.4847,44.506,30.5541
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,3.5,43.1055,41.6717,30.5848,11.0,40.1456,37.5625,11.0,11.0,35.5289,33.6805,27.1756,28.6793,48.6398,39.1093,41.5608,34.8946,38.4398,28.3123,11.0,11.0,26.3897,42.3514,34.4978,30.4814,43.447,30.7402,24.6324,13.9892,26.6608,16.3956,11.0,11.0,31.9726,36.7652,19.6003,25.4502,43.8671,26.8556,19.1863,11.0,25.7386,32.7244,16.9496,11.0,34.837,38.1908,20.196,22.8106,45.675,28.8817,38.8942,33.87,30.4068,31.1253,28.6952,16.1254,29.2719,14.9637,12.8552,14.8198,39.1842,18.8306,11.2501,11.3837,38.6857,39.723,26.1876,29.7897,36.6352,31.7771,31.0015,19.6123,54.668,42.1015,37.9045,38.8766,30.817,29.7486,29.7486,20.5531,31.5186,31.7553,30.8647,33.696,53.9708,58.2697,47.7138,35.6949,49.129,45.2072,33.1141,16.9427,53.1307,57.8721,56.8015,32.0035
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,3.75,61.5952,51.8144,49.6307,11.0,46.0798,40.8924,11.0,14.4659,45.9636,45.6259,35.602,25.9305,59.4443,50.1879,49.4717,48.7983,41.5376,37.5073,11.0,11.0,33.8037,44.5319,43.3925,40.11,51.4435,37.5226,32.9501,17.5385,33.0466,20.5779,11.0,11.0,40.3848,45.1691,18.176,26.9912,55.4314,30.0672,28.0285,11.0,29.3571,43.8637,30.6639,11.0,40.8731,35.1682,28.6625,23.474,57.3524,43.4366,43.1538,38.1507,36.301,35.2081,29.2782,21.8374,35.324,25.6279,12.4146,16.5647,49.2558,24.532,11.0938,11.0,44.0556,41.0196,38.9179,35.5732,42.896,43.8329,36.6441,15.3012,65.6281,51.1738,47.0947,43.9543,43.0855,45.8564,41.929,30.5684,43.5456,36.6242,33.8488,32.25,63.2613,65.0779,60.0699,53.3733,59.2586,55.6226,51.8847,12.9392,65.6598,65.3446,63.2119,35.5248
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,4.0,71.5559,59.1138,55.7991,11.0,56.1774,59.3548,13.9414,17.0029,56.9057,59.1251,54.6832,32.8516,69.5543,59.3968,59.7397,58.2153,43.7046,46.6808,20.6412,11.0,46.0151,59.5481,51.8289,48.7886,65.9171,46.3136,48.9586,21.6997,40.7077,35.7609,11.0,11.0,47.6363,47.5067,22.2735,28.9989,66.4552,44.1569,35.6937,14.0971,48.8322,49.9005,38.3887,11.0,46.8174,42.6026,35.1821,24.6372,69.9149,47.3289,49.4481,47.5982,49.0109,47.9823,42.9417,30.8845,45.3601,27.3778,14.0016,23.9496,62.0526,30.5547,11.1252,11.0,51.8838,58.0651,41.9879,41.8947,50.66,46.2007,48.2117,19.2579,75.6794,63.6206,63.6227,54.4473,52.663,56.1836,53.1464,37.8695,42.6921,48.4085,36.9071,35.1789,77.6525,83.99,68.2305,64.5889,73.9491,73.8098,69.2241,20.6795,74.5695,76.1044,74.5238,41.6662
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,4.25,86.294,83.135,73.6988,11.0,74.8119,74.8774,12.8823,14.2702,69.2544,69.3457,66.6391,43.7273,81.0233,69.1645,71.6396,70.8251,62.4948,57.8907,24.0954,11.8991,52.3939,73.3384,63.0962,59.1671,74.3819,57.9152,51.5057,29.9981,52.7526,47.0191,11.0,11.0,51.1968,59.6885,20.248,26.2981,79.4879,58.7404,52.2709,15.5,52.9859,56.2889,50.9866,11.0,55.2812,50.8888,38.8843,21.495,86.1817,62.8239,58.7016,53.7002,59.3054,61.6351,50.3856,32.8986,49.4156,38.2066,15.8539,22.1168,75.1908,46.5452,12.5624,11.0,59.2905,64.5009,51.6015,46.4925,57.1848,59.8368,66.2863,19.268,88.7257,70.9359,70.1556,61.6869,60.523,59.4859,66.2363,60.8564,60.0067,54.0274,41.422,36.8489,91.0144,93.1212,85.652,83.0212,84.6633,84.2146,82.3364,24.8058,88.8744,88.1843,87.8389,55.591
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,4.5,96.4975,87.4912,80.921,11.0,78.8401,85.9458,13.5046,18.2002,75.981,79.4186,77.8286,53.7234,92.4669,76.2639,78.1861,80.2218,67.3037,58.8802,26.568,15.2116,63.2444,78.7373,68.6319,63.3217,85.9359,67.4823,57.9032,42.0214,58.7503,41.3056,11.0,11.0,56.8407,60.6456,23.2248,25.6436,82.971,53.209,50.6268,11.0,54.9907,65.7496,65.6986,14.4432,59.7251,52.0082,49.8819,23.9584,93.0847,61.6971,62.3123,63.3258,55.1864,62.177,55.3076,38.9156,57.6914,35.4821,19.1821,17.686,78.7122,57.9605,13.5181,13.3338,69.978,72.8348,55.3699,45.8744,64.3833,64.573,69.3028,19.364,98.8579,79.5661,75.0526,69.4489,67.6313,67.573,71.6594,55.288,60.28,53.8647,45.2502,34.5932,102.7142,106.5656,90.1341,88.4416,97.4317,95.1339,93.8442,20.7779,95.8514,97.3225,99.6397,54.1403
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,4.75,109.267,96.8795,94.8657,11.0,90.9104,97.6814,17.1941,13.2179,85.7805,87.9214,87.2205,62.5391,100.755,93.7955,93.7214,85.4641,79.646,59.6318,29.8755,14.0224,72.6579,84.8845,74.3303,67.3854,96.1489,73.3045,67.762,45.3532,67.8782,47.1508,11.0,15.6788,65.0812,74.1974,25.7392,28.6235,93.9169,62.3245,61.9988,18.751,67.1881,75.1034,66.1456,17.1648,63.9726,61.6295,38.9526,24.7146,106.5519,74.5899,70.3181,74.0566,63.8864,71.8518,66.3993,38.207,66.2057,40.7621,18.0681,22.771,92.5379,59.3554,15.8851,13.0581,72.4096,79.7124,64.7999,63.0645,69.8865,72.1048,83.2866,22.9285,108.1366,86.7013,85.7858,74.5324,80.2106,80.5703,81.509,65.3771,69.705,59.3227,44.9441,34.4239,114.3554,114.7741,100.2926,102.613,107.9293,104.8067,110.2096,26.6577,100.3563,103.7974,107.5494,57.602
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,5.0,125.0174,103.1535,106.3277,14.8959,102.0443,109.5152,17.977,18.0512,90.6241,107.3258,96.6713,68.905,109.8105,99.7939,96.8601,96.5769,86.6906,69.6651,32.6102,12.5891,78.509,94.8519,85.7868,79.1288,106.3872,85.4998,72.1958,48.3792,70.2612,68.5202,11.0,13.0412,72.4829,84.0914,26.429,29.5165,108.6889,71.2314,66.1726,20.3675,69.4247,81.3448,73.6592,11.1556,72.154,75.9043,53.5724,24.9289,113.0664,85.2967,81.9989,75.9688,74.5736,74.6304,65.8601,38.0229,71.09,48.5233,18.6811,21.1552,99.7895,76.984,16.1803,13.3952,79.1329,89.4543,70.9485,64.0622,80.6798,79.1264,90.3015,22.8003,120.9203,96.0842,93.822,85.6951,84.5931,89.6493,91.8854,79.9352,77.1153,65.2369,48.5076,36.3655,124.9146,123.8922,115.5376,102.6667,117.7033,112.8909,119.1044,21.6678,111.3704,117.6781,116.9888,64.9728
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 4A_6.OKA,3/8/2023 12:55:12 PM, 4-A,PM11C,MHB-CA,EC139,E. coli,5.25,142.9475,117.0217,112.333,17.1279,114.9826,125.3936,20.9408,19.7658,101.9,107.437,106.9597,80.9233,120.1237,111.3559,103.6448,105.734,94.6845,86.0517,41.7545,14.5474,89.3844,104.4542,94.889,87.118,120.1288,92.7903,74.814,57.7887,80.5472,62.7326,11.0,15.5835,82.0531,93.074,30.9151,29.4268,116.313,83.5625,74.0407,25.5796,81.1625,94.2433,87.7185,17.3077,73.7603,81.7319,58.1108,24.8683,126.9427,96.2583,89.9768,89.7142,85.2691,83.0952,77.6476,48.0611,79.7537,53.0507,21.0717,24.6868,109.4865,84.6847,15.6875,18.7122,85.0448,93.0822,78.3622,75.4224,87.6373,90.2384,102.0202,20.4346,130.6087,106.4299,105.4086,92.4278,94.2432,101.1593,100.4956,89.6554,91.6018,80.3917,55.1925,39.7732,142.8629,136.6731,124.4139,118.4186,126.6431,126.2564,125.7523,27.2919,122.4341,128.9781,125.7149,79.4801
