,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,2.5,32.4943,25.8248,17.9388,12.0847,17.2157,24.3178,22.8258,25.5604,21.9611,21.02,21.9488,27.6201,22.7677,13.3646,16.2591,14.1814,16.8448,17.8962,17.2122,11.8396,16.5013,19.3985,22.1284,26.4602,17.5016,11.0,11.0,11.0,12.6842,11.0,11.0,11.0,16.3709,17.646,22.7756,26.7545,21.8009,11.0,11.0,11.0,11.0,11.0,11.0,13.2211,15.1435,12.9207,15.3526,21.4778,21.7511,16.3278,11.0,11.0,11.0,11.0,11.0,11.0,14.2129,11.0,13.8576,22.4898,23.3202,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4816,14.8373,22.7315,20.8485,12.6648,12.0422,11.0,11.0,11.0,11.0,11.0,15.1605,16.5146,16.3211,27.0957,23.7979,11.6982,11.0,11.0,11.0,11.0,14.205,11.0,14.1358,11.0,17.1812,24.4384
11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,2.75,39.1943,28.2798,22.8617,14.9165,24.7505,23.2449,33.6449,30.0402,24.6704,23.8664,26.2469,31.9411,28.8755,18.3896,23.2615,17.3071,21.2294,21.2861,21.2005,12.6497,20.996,22.5493,26.0465,29.9152,20.1638,15.9768,14.4574,11.0,15.2329,11.0,11.0,11.5514,17.8871,17.6357,24.518,28.8253,26.8591,14.1501,16.5166,11.0,11.0,12.0008,16.3825,15.0605,16.2663,13.3402,19.4001,23.3819,26.8031,17.0634,12.1445,12.7374,11.2532,12.5608,11.0,11.0,14.4633,11.4755,16.3333,19.2548,26.6846,11.0,11.7453,11.0,11.0,11.0,11.0,12.3003,15.1057,18.4821,18.8524,26.8156,24.316,19.6185,20.2303,11.3139,11.0,11.0,11.0318,11.7156,14.4981,18.7707,17.9723,26.1894,23.9992,12.2456,11.0,11.0,11.0,11.0,18.684,11.0,17.1669,13.8162,21.969,29.294
12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,3.0,40.1497,25.4388,27.8898,20.1501,26.4974,32.6327,29.0817,30.6178,28.3324,27.4403,28.6939,32.9164,32.8773,26.3133,19.8148,17.3804,21.7446,19.2642,23.9308,17.2245,25.3321,28.2952,30.4286,32.3917,26.9587,21.2585,18.5193,14.0401,19.3449,16.8382,11.0,11.0,22.8539,21.7559,28.6751,29.9823,24.4197,18.5641,12.7686,11.0,15.9364,14.3601,16.3199,22.5387,23.5388,19.712,23.223,26.2523,26.3074,23.3211,14.8776,11.0,12.999,15.9571,11.0,11.0,16.4918,11.0,12.698,21.9271,21.635,16.4609,18.0792,11.0,11.6069,13.2251,11.0,11.3728,16.5724,25.639,22.9284,24.8551,28.998,14.956,17.7195,19.6359,11.0,14.4964,12.0784,16.4688,19.9391,21.7703,19.2736,27.7087,31.4498,12.6012,11.9764,11.0,11.6418,12.8242,19.1431,13.2731,18.4947,14.8991,26.5863,34.2574
13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,3.25,43.1273,31.3673,28.9298,20.454,30.1088,33.9858,31.2605,34.776,31.587,29.4483,35.8784,34.2625,38.5055,21.2058,26.3591,26.3308,24.1999,24.53,23.3382,14.3528,27.0085,29.815,33.8381,33.0189,28.3347,21.7336,20.2085,14.4251,20.3181,17.7535,11.0,11.0,26.1295,25.8882,28.2739,30.6571,29.165,20.2447,21.3398,13.8297,19.121,18.292,19.4279,20.9679,23.0814,18.9563,22.8966,25.841,27.4612,25.2936,19.1216,12.308,13.3177,16.5901,15.7654,11.0,22.3556,11.0,12.3801,24.2584,33.5847,20.3221,18.606,17.7948,15.5087,19.1033,12.0835,14.8093,19.4112,19.4596,27.1476,25.6677,30.2928,20.1136,20.9922,19.5606,11.7763,12.7321,13.6576,19.351,23.4532,25.5973,17.6514,26.7396,31.6995,20.8505,11.0,11.0,13.5038,17.7916,20.7792,12.4428,20.1567,19.9314,29.0029,31.8074
14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,3.5,48.8271,35.6805,35.5046,17.5228,33.4543,34.2846,34.1486,33.8553,33.8471,31.5188,35.2436,36.5991,36.9602,28.5887,28.4807,23.1365,23.8694,29.226,29.4411,12.0558,31.9052,33.2518,31.7248,30.7878,28.2901,20.2568,19.8335,16.3928,25.3762,18.9606,11.0,11.0,30.2684,28.6614,30.2248,30.3882,29.8646,15.9389,25.0612,13.6166,20.3054,23.6346,26.6518,24.2392,23.1218,21.6581,27.2914,28.3413,34.8659,23.7907,21.9582,11.5901,19.4127,21.9518,13.2433,11.4917,20.7708,13.2925,16.269,21.8732,34.0405,22.7348,16.9244,16.5203,14.6366,14.9617,12.6551,17.2008,20.6252,23.5046,26.3359,22.8519,34.0789,22.0833,21.5991,22.707,15.1237,14.603,17.0488,23.0499,22.4958,25.7141,22.0943,27.7082,38.1172,22.8906,11.2838,11.0,19.3842,19.3953,26.0998,11.0,24.6994,27.3558,27.6057,40.3804
15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,3.75,53.2614,40.977,39.3141,18.3808,42.0662,41.2895,41.9429,44.1128,38.7066,38.7597,37.9353,38.9425,40.7728,30.2547,29.9519,25.8371,34.7799,34.0245,30.2761,17.3447,34.8993,38.3668,36.5019,38.3721,42.5675,28.6074,26.7066,20.5806,31.3048,21.2542,11.0,11.0,34.3886,30.6753,34.471,27.7062,42.4517,21.5446,20.1503,14.8375,26.2269,23.4806,23.8171,25.8799,28.548,28.9547,31.4246,31.1223,43.616,31.1787,28.9317,11.0,22.5791,25.7923,18.2832,11.2463,27.0705,20.3497,15.5585,22.7516,36.8927,29.9521,25.8338,13.9881,28.2919,18.7273,19.2879,22.7944,30.7739,27.3861,31.8477,23.1741,40.7842,29.1923,26.7711,29.9937,18.2909,20.8689,20.6325,25.9386,28.8571,30.0426,24.9039,25.882,41.5656,28.6751,11.0,11.0,25.0716,24.2713,26.7548,15.3498,32.1508,30.525,39.6314,41.7659
16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,4.0,63.5579,52.2395,47.728,22.6043,44.8703,44.8007,49.3897,52.5058,47.9917,45.5861,43.9706,37.8914,51.1151,34.743,42.1463,36.8154,39.8078,38.48,44.9251,17.9474,42.1646,41.6451,40.8531,47.4321,41.1313,35.979,34.1615,29.3658,32.4898,26.8014,11.0,11.2162,41.5468,39.4185,40.2807,26.5264,47.4099,27.6339,23.8231,20.3003,29.7741,30.3139,28.5051,29.9842,41.1631,34.9033,40.0006,36.1086,47.8333,37.0134,30.9753,11.0,28.9098,34.7387,23.4317,11.0308,35.2379,21.0045,14.8747,21.1336,45.9825,35.6179,31.4393,17.8423,24.1066,30.2871,24.4214,24.7637,35.1541,35.4482,40.6107,28.203,48.8866,30.3999,31.172,36.318,27.8742,32.2294,29.8255,34.1621,36.3118,34.1576,25.8927,29.9654,51.5988,33.7046,12.1613,11.0,32.4875,31.2503,38.06,23.654,36.6803,37.6689,45.6158,48.9052
17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,4.25,70.0372,63.9854,53.1234,21.0148,51.2052,46.7462,47.4367,56.2101,54.4066,49.0751,46.2965,44.4211,54.2304,38.8806,42.2486,42.4403,45.3494,43.2509,49.8768,18.1652,49.6476,53.4467,51.5845,50.1537,53.0805,42.1345,39.2249,31.2983,40.7727,34.1155,11.0,12.8398,43.9934,40.4713,45.9986,31.8397,53.9828,34.4766,35.0625,19.4418,41.4601,36.45,34.0194,38.1895,45.6073,41.4945,43.0637,43.8157,51.6954,44.21,42.3651,12.5807,42.4358,46.2613,29.7764,11.0,44.973,34.2833,14.9529,23.2561,50.7982,37.4573,35.2964,28.5351,31.4892,35.8642,27.8499,29.9624,44.8167,45.502,47.5688,25.7792,52.6017,38.1791,34.8942,39.8663,30.3767,34.7526,33.2745,42.4849,38.1724,44.0057,25.2248,31.9851,61.0993,43.7193,14.0957,11.0,36.2552,34.993,42.9978,30.8604,40.2626,44.8261,49.4356,57.5521
18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,4.5,78.9717,64.2257,63.9492,19.6735,50.38,54.2697,50.475,67.5721,57.7095,58.7723,53.8677,50.5101,63.1582,44.699,47.4387,47.5835,45.0186,51.1894,58.6892,18.0658,54.3129,58.7335,55.0093,54.4759,65.0074,47.7216,41.9365,40.4932,49.9192,44.8949,11.0,12.1421,55.232,46.6271,50.9863,34.4566,60.6782,39.5857,38.5925,25.9711,43.3075,41.6882,38.6881,44.136,52.1844,48.4797,50.7196,52.132,63.0236,51.7569,45.7761,13.9991,45.0874,50.8243,41.7263,14.8391,48.7895,35.3788,17.0313,26.3156,55.6261,40.7317,48.0454,32.8323,40.6342,39.9275,34.1981,37.2212,53.0272,53.3422,55.0328,24.449,63.2319,46.3551,40.8111,44.4259,35.4297,44.3815,42.6395,48.2077,45.893,46.6253,35.3629,28.1997,64.0866,44.901,12.2023,11.0,46.5151,45.4317,56.6993,38.2537,47.3948,53.2354,56.6966,57.8509
19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,4.75,93.2521,78.6384,74.0043,25.1974,58.1982,55.8405,57.7223,73.0783,72.3879,68.7021,61.6892,55.1078,71.8983,51.47,59.1228,57.45,53.2023,60.0776,64.4334,18.1312,64.6679,66.5112,64.4282,62.33,70.126,52.9028,56.1098,42.661,58.2016,51.2971,11.1557,15.101,61.9988,55.7877,59.8238,32.8338,72.7415,47.3373,44.3776,24.0951,52.6187,47.3991,49.0504,49.6864,60.9475,58.1179,57.8777,56.3758,72.3862,62.2808,51.5391,14.2819,53.3189,57.927,49.3826,11.1232,60.2932,46.3536,13.4554,23.8343,60.9105,49.7292,56.3263,41.0317,46.6632,46.6472,47.7104,39.6874,63.2766,61.065,57.8748,25.3442,76.9798,55.2987,50.5665,50.1961,45.7617,50.6024,53.4715,53.4844,56.2374,57.5066,39.197,30.2576,84.9464,56.7349,12.5858,11.0,52.3533,54.1211,66.7969,48.3766,56.3329,62.0202,63.3548,70.0202
20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,5.0,113.0086,93.4117,88.7944,26.2822,68.26,68.5078,72.2275,88.1601,87.5174,82.168,75.4904,59.825,82.2068,68.9338,70.595,66.7414,66.4991,72.1957,76.4187,20.5415,75.2956,77.531,74.8156,75.1474,88.4157,71.8668,64.125,54.5509,69.2273,60.0047,14.4294,15.106,69.3237,66.2741,79.2023,35.7018,84.2342,60.9756,49.5188,29.6693,61.4721,55.6239,54.0688,57.5075,73.088,69.5895,72.0947,61.0869,87.0321,70.3118,63.0827,21.1852,70.0594,73.5923,52.9988,18.0293,80.5923,53.389,17.6494,26.7396,73.3842,68.1164,69.9959,48.1681,57.6967,63.2903,59.6936,48.9276,74.6568,73.0067,73.1618,29.7709,87.3822,66.172,61.7415,64.3907,56.1098,70.115,65.0817,66.1093,66.1414,69.8792,48.4263,35.2255,106.1401,67.2716,14.182,11.0,73.3959,74.2685,77.671,56.3004,76.4458,77.3855,81.0107,84.3741
21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,5.25,146.4759,119.5752,103.5979,28.2992,127.7018,108.6489,104.1693,104.3844,104.0055,97.2155,95.6425,61.7463,137.1542,105.8317,108.2458,106.5206,97.1161,90.0074,87.3195,18.8207,103.276,111.6719,89.153,80.8374,113.5102,87.5617,86.6906,67.8562,103.8097,73.4264,12.2212,16.4475,92.8444,104.7914,96.3615,37.3247,116.0792,68.9035,56.4648,31.4367,90.6172,70.0503,71.468,69.7173,99.06,84.8722,89.3875,70.0947,115.1652,94.5028,78.0017,19.8033,110.5518,100.1013,65.8458,19.5447,114.8896,58.5627,24.0284,25.3194,126.4118,100.0382,92.4041,53.3883,101.0049,103.5671,93.6239,56.5159,104.9826,95.1575,84.3069,29.3231,116.7246,92.0329,91.6517,78.8545,95.0231,97.6331,80.2924,79.8796,81.875,86.4373,47.2979,30.0076,134.8157,84.0514,17.1599,11.0,114.9962,99.8677,90.9448,65.0031,98.3964,105.9703,104.4488,91.2075
