,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,2.5,15.7243,13.2127,13.1501,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.747,21.2498,21.3234,11.439,11.0,13.3282,11.0,11.0,11.0,11.4073,11.0,13.2405,19.4189,23.2472,20.6354,11.0,11.0,12.1665,11.0,11.0,11.0,40.7938,11.0,11.821,14.8263,25.9827,15.646,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8974,12.9924,11.0,25.3911,23.7179,11.767,13.7802,11.0,11.0,11.0,11.0,30.1064,11.0943,15.9574,42.3709,29.9369,21.8239,11.3498,33.7611,43.1681,13.8882,50.2138,12.1179,11.0,15.2443,17.0433,21.9631,28.005,31.5676,18.5357,11.6794,18.0185,13.7899,11.0,11.0,15.1748,13.3741,11.7797,17.9103,29.1649,44.1079,53.3258,29.3292,19.1847,20.4716,12.7964,13.1235,20.5549,19.9295,22.1173,28.2489,32.0214
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,2.75,19.6917,11.1908,11.3737,11.0,11.0,11.0,11.0,11.0,11.0,12.9829,18.2359,24.8813,21.4606,11.1574,12.9459,11.0,11.0,11.0,11.0,11.0,11.0,13.6511,14.2555,24.33,23.6126,11.0,11.0,11.0,11.0,11.0,11.0,54.5457,11.0,11.5673,11.0,26.8641,14.6025,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4062,11.4806,12.807,25.0889,22.964,11.2559,11.0,11.0,11.0,11.0,11.0,29.2975,14.2707,15.166,56.1426,34.5799,26.0481,16.5967,41.5159,50.5087,13.2475,49.8629,11.5416,11.6667,17.3625,19.9544,23.0625,28.4511,30.2279,14.288,14.6336,20.2005,12.7658,11.0,13.1331,13.1116,15.0678,14.4719,18.7327,30.4735,40.1083,60.9033,27.002,23.1239,19.3309,15.8982,18.0514,23.1672,23.7776,21.389,29.8155,36.2211
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,3.0,15.4494,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.622,26.8005,15.8267,11.0,11.0,11.0,11.0,11.0,11.3475,11.0,11.0,12.674,14.5259,26.1076,22.5001,11.0,11.0,11.0,11.0,11.0,11.0,63.8314,11.0,11.0,13.071,25.6098,19.0627,11.0956,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8464,25.1215,16.1848,15.5949,13.8385,11.0,11.0,13.7201,11.0,41.2541,11.0,12.3065,59.0007,37.0172,24.0878,13.0961,43.0719,59.4443,11.6867,44.6514,11.2878,11.0,20.7582,16.461,22.0471,28.5505,33.1204,15.2627,11.0,21.4974,12.8537,11.0,11.0,12.408,12.5757,18.9388,18.7499,29.206,48.3752,70.1965,32.0488,28.0025,22.8502,12.0815,18.5782,30.9041,24.8327,17.8331,27.8372,35.2875
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,3.25,17.3348,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4793,24.6132,19.1551,11.0,11.1236,11.0,11.0,11.0,11.0,11.0,11.2826,11.0,16.3495,23.0133,19.4572,11.0,11.0,11.4737,11.0,11.0,11.0,66.5646,11.0,12.1983,11.0,25.3959,17.1776,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.157,14.2448,11.35,26.1283,24.5122,14.4823,11.0,11.0,11.0,11.0,11.0,50.2144,14.5816,11.0637,64.5244,37.892,22.8638,14.3022,53.3019,66.7456,11.0,46.7241,11.8326,11.0,15.6117,18.2007,25.3237,27.8004,34.2847,13.5025,11.0,19.6526,18.2514,11.0,12.6094,17.0478,13.629,16.3524,21.5614,27.2965,53.3638,86.0499,36.2705,24.2126,24.25,16.6532,19.7213,32.0741,21.0445,24.6205,29.0816,31.0475
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,3.5,18.2582,11.0,11.0,11.0,11.0,11.0,11.9713,11.0,11.2228,11.5398,17.4689,22.575,20.3022,13.3857,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5957,16.394,20.0615,19.8976,11.0,12.2755,11.4729,11.0,11.0,11.0,79.1674,11.0,13.5899,13.8845,24.0419,17.9039,11.0,11.9984,11.0,11.0,11.0,11.0,11.0,12.0038,11.0,14.1615,26.9708,18.2286,14.0076,14.8185,12.2387,11.0,11.0,11.0,56.3978,11.157,12.4974,77.7421,43.0263,27.4983,13.1008,63.2556,74.7855,15.1615,45.6015,11.2861,12.7332,16.4495,18.122,28.7799,26.7114,31.684,14.9367,11.0,17.9793,15.6703,11.0,12.4821,11.032,15.6129,13.431,21.0168,28.231,62.7646,94.9074,43.8673,32.8363,19.4105,15.234,20.1272,39.6802,27.9792,22.5953,29.3453,35.0742
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,3.75,14.9245,11.0,14.3215,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2729,24.8192,17.3058,11.5963,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6841,14.3002,24.6339,23.4289,11.0,11.0,11.0,11.0,11.0,11.0,89.436,11.0,11.0,16.0111,27.869,19.5621,11.2555,11.0,11.0,11.0,11.0,11.0,12.0237,11.0,11.4174,14.3499,28.7274,20.1511,11.0,11.0,11.0,11.5325,11.0,11.0,68.711,11.7527,14.5382,90.6716,51.9552,24.988,15.4027,77.8493,85.2989,13.1537,44.5861,11.7318,11.0,14.4852,18.3342,22.4704,29.912,31.6736,11.0,14.1675,18.7395,14.8517,11.0,12.4493,15.3328,11.4834,11.0,14.1933,28.2241,67.1853,97.3014,50.3706,34.3468,19.9112,19.108,26.0333,48.206,32.124,18.6461,24.1304,36.7188
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,4.0,13.0474,11.0,13.7505,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.2585,24.9569,17.602,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8196,17.4679,24.0774,23.2485,11.0,11.0,11.1571,11.0,11.0,11.0,97.3975,11.0,12.2647,15.5675,26.0621,18.9958,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9055,18.1282,15.5042,25.1503,22.5774,15.6502,13.9855,11.0,11.0,11.0,11.0,77.5899,12.3118,15.3247,107.7797,61.3429,23.1736,14.5072,87.938,105.4623,13.3071,44.1992,12.9485,11.0,17.1599,14.4156,26.3746,27.8488,34.6215,18.1803,11.0,19.9373,16.8309,11.0,14.6322,14.2032,14.6405,11.0,16.5237,25.2033,69.4673,108.0832,50.5441,39.1371,20.3676,14.0065,30.9584,49.9896,34.5177,21.5059,28.5044,40.7696
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,4.25,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1144,23.8445,21.8902,11.0,11.4016,11.0,11.0,11.0,11.0,14.4007,11.0,14.1255,15.4186,19.5995,23.5175,11.0,11.0,11.0,11.0,11.0,11.0,102.3075,11.0,11.0,14.543,24.0083,18.7125,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6258,11.0,17.6451,27.1633,19.0734,12.8836,11.0,11.0,11.0,11.0,11.0,79.2574,11.0,15.8397,121.897,67.2541,24.363,13.3586,96.5466,130.6445,13.4341,47.3669,12.0864,11.2531,20.1607,17.8333,25.4271,29.9519,33.9721,13.5048,13.0199,22.1245,11.6615,11.0,14.35,11.0,19.2952,11.0,13.0114,29.1249,75.7698,105.8755,54.8612,48.0871,20.8499,14.957,31.4214,56.9494,40.6451,22.381,24.7929,37.8959
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,4.5,15.1331,11.0,11.0,11.0,11.0,11.0,11.0,12.8439,11.0,13.0855,16.5876,25.5049,23.0174,11.0,11.6172,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6565,23.5514,24.0041,11.0,12.4355,11.0,11.0,11.0,11.0,109.4191,11.0,15.5746,14.2068,26.6151,17.214,11.0,11.0,11.0,11.0,11.0,11.0,11.7194,11.1877,11.0,16.8975,29.7577,20.5645,13.6786,12.0897,11.0,11.0,12.3491,11.0,89.4166,11.0,16.3433,132.0797,75.2994,21.9109,13.7017,105.6781,150.8791,16.2669,45.1236,16.3217,13.4279,18.0305,19.4689,26.7419,27.8227,34.5798,18.1184,11.0976,22.1533,12.9497,11.0,12.869,14.5193,14.8418,12.3265,15.9396,26.4164,78.0936,111.8636,58.37,49.9995,19.9418,18.9824,35.4022,65.2107,42.5392,24.3353,27.5746,42.4259
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,4.75,15.8741,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.253,23.0859,21.7077,11.0,11.0,11.0,11.0,11.0,11.0,12.9307,11.0,16.8642,14.9934,21.1293,22.3901,11.0,11.0,15.1923,11.0,11.0,11.0,120.0929,11.0,13.3678,12.5738,25.0516,19.2594,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8457,12.5083,14.7597,22.8974,20.5131,11.0,11.9398,11.0,11.4396,11.0,11.0,98.2683,12.0671,14.2236,132.5647,86.1065,23.7151,12.7196,116.8263,171.1337,11.0,46.0219,12.1227,11.0,16.9695,17.5842,25.76,25.6257,35.0965,19.1057,11.0,18.6655,15.7703,11.0,14.4495,15.281,16.239,11.0,21.3428,25.5561,83.4048,117.6103,66.6118,55.5605,25.72,16.5705,41.814,68.1151,46.0301,19.6956,30.5651,38.5895
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R1_E. coli__3_37_SBR_709_3#2#2023_B_13A_2.OKA,3/2/2023 4:32:43 PM,13-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,5.0,12.731,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.7103,16.778,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.877,14.3146,22.9528,20.6856,11.0,11.0,11.0,11.0,11.0,11.0,119.0008,11.0,11.0,11.0314,23.3452,17.4322,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8966,15.1519,24.4921,17.8297,11.1599,12.3443,11.0,11.0,11.3126,11.0,104.8242,11.0,13.9467,142.0686,85.9742,21.3741,14.0509,123.2957,185.934,11.0,43.2712,11.9268,11.0,16.3762,12.4085,24.2019,24.7742,30.2896,17.0502,11.0,19.0243,12.2872,11.0,12.8055,11.6414,11.0,11.0,17.1903,27.7168,92.7989,123.4653,67.5526,57.8876,19.1737,15.6437,37.9133,68.8049,53.6838,13.072,24.8056,44.6637
