,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,2.5,59.3742,98.2448,83.6734,66.1928,74.6455,115.1576,80.4672,90.0491,86.0936,132.9309,122.4364,74.8803,112.1348,163.5313,130.3471,112.8505,69.8586,60.3073,114.4783,111.5373,119.9223,69.9249,80.3807,87.3844,68.3798,53.487,117.6181,146.787,74.1875,107.4805,71.5754,89.2488,77.3967,93.0159,62.8015,104.3352,90.1362,57.6279,72.2028,73.2795,75.8108,77.0872,23.8541,83.7375,92.8904,76.6155,61.995,150.7957,96.4293,20.4879,132.9717,72.1412,70.237,73.8759,25.5418,105.231,161.908,153.9288,60.16,117.6418,83.858,96.1273,70.8045,63.0702,103.7554,100.6833,16.0438,93.7857,68.6382,30.8524,168.2689,163.825,106.5653,83.7568,118.5427,77.2481,101.7646,85.1201,89.9966,106.5344,62.85,86.4872,37.9553,133.4581,102.8944,106.0865,105.3458,68.8038,148.9012,75.3783,81.0873,69.9903,101.9476,73.6582,72.1493,77.39
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,2.75,58.0573,94.8046,92.3428,89.7358,85.3586,125.0625,88.2093,98.6803,98.313,145.9696,131.8392,99.3769,123.075,171.3165,149.4433,132.3328,92.9861,73.5804,132.9017,118.4767,133.455,80.4633,89.5727,97.8394,83.6372,61.9546,127.0605,159.2033,79.2935,115.6646,78.6436,99.7606,84.0646,102.9809,66.6562,114.9629,101.9514,68.3509,79.422,75.28,83.515,89.3895,23.3707,92.6809,108.1191,88.8978,72.3628,160.4475,112.5241,23.7957,148.1601,85.8896,77.4897,85.5039,27.1911,115.5168,172.2411,165.6586,73.9688,135.3046,97.0786,98.1054,76.3702,75.1891,119.3661,117.3764,24.8764,102.3239,76.2527,32.7811,180.182,174.3403,113.5413,94.5271,131.4856,89.113,102.7754,96.1348,101.8503,122.4887,75.8049,119.7417,48.1044,141.6777,116.9877,119.2355,121.0323,76.2326,169.6481,77.847,93.3134,87.2925,89.7251,87.9014,77.7521,81.9405
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,3.0,56.9763,109.5044,100.6361,77.5536,95.4803,125.7144,98.4544,105.3843,108.2132,154.6932,132.6617,82.7823,132.6103,177.615,157.9076,138.1686,98.8741,80.3695,140.4734,124.7403,135.4047,82.741,90.009,128.103,94.4133,64.7194,139.6594,166.5179,78.8388,112.819,83.7916,104.3981,95.6785,109.6955,70.2028,117.3973,109.0434,69.6683,78.7578,80.4956,84.2639,93.2733,24.1807,97.2166,118.8848,91.072,82.1242,171.2183,127.747,25.2613,159.1785,91.725,80.4644,85.0262,28.9966,125.923,178.6244,171.6332,80.3345,138.6769,105.9579,109.6682,74.6233,73.5834,134.1954,125.7232,18.6317,114.5094,77.7647,30.7197,182.2363,198.262,119.2967,101.5284,146.259,97.236,114.2433,103.4565,105.4338,125.342,82.6621,159.1229,51.5643,147.606,116.7923,118.5197,133.6557,82.5424,173.1761,85.6535,101.5618,109.5993,119.7374,94.0041,78.7363,84.37
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,3.25,67.1193,117.1136,107.4275,87.7357,106.9336,135.3405,106.2455,131.4167,120.9602,166.0851,142.2074,69.6102,146.097,178.7329,172.6256,156.6565,112.4542,97.819,156.1367,126.0566,157.1394,95.6288,95.3738,113.0238,103.8066,75.6944,146.5678,177.8264,84.2293,113.5502,99.0317,112.3787,107.7667,120.646,81.1381,127.9428,134.4867,78.7438,82.6752,80.1078,87.1984,102.6599,31.1635,109.3604,134.0523,95.4135,88.3238,189.5549,125.5526,26.1063,174.2901,112.0542,82.9392,91.9703,36.8408,135.6268,190.1843,182.4705,93.1919,138.6933,114.2444,120.0287,85.3244,78.0592,147.4198,140.525,29.0355,124.9978,81.1988,33.5147,195.4304,203.7627,133.0967,112.1381,161.0524,110.1124,124.6016,115.3949,116.5339,132.7014,94.0427,188.3331,64.1681,162.3274,125.1356,121.5365,145.9996,94.0327,180.4573,87.0587,115.7194,131.5299,131.5938,108.3912,76.161,76.4387
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,3.5,63.8549,123.3692,113.8613,100.539,119.1154,142.0769,116.7285,123.2091,123.2133,175.5821,142.4485,67.9281,150.1917,201.0723,182.0759,171.4057,105.0762,175.6883,167.5053,129.3501,161.365,101.8664,101.0842,99.7873,119.4986,81.6871,160.7349,184.9398,82.0936,113.0404,103.4158,121.3912,114.1074,129.455,83.5069,137.5095,117.1799,80.7626,86.1397,82.2253,87.3299,108.9705,28.455,115.3541,149.3714,96.9363,104.3535,141.3531,132.074,27.7676,182.2733,121.4619,83.5238,95.4112,36.6299,131.0591,203.7474,185.1672,101.719,166.1236,136.1224,137.3762,86.4283,81.8125,158.5542,151.9733,30.5768,139.1026,82.3085,33.4098,200.3012,221.7716,142.2816,121.7541,176.2234,120.5847,131.5085,123.2315,123.3248,135.8895,104.3807,206.6663,76.3272,168.3301,124.6848,119.214,146.4986,104.356,197.2341,90.1635,100.2724,149.2753,144.6678,113.7028,65.0148,80.1272
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,3.75,65.3259,127.722,118.0049,110.9471,115.2,151.2321,91.4106,111.7339,120.0339,167.0099,145.8658,67.9283,161.0805,197.6303,199.5815,183.3666,113.2848,208.6812,177.8304,137.0184,180.5364,113.3679,100.8857,103.3653,155.2236,81.7511,176.1302,192.3973,86.5245,166.1338,109.2461,126.1782,121.9937,139.6961,95.4919,149.181,103.6074,84.5427,91.4859,87.9642,89.3152,113.5699,29.9584,123.6938,163.9642,102.1459,111.8284,168.5146,139.1482,27.211,194.4713,130.8463,81.5402,94.7949,43.6656,136.6624,212.8881,191.2867,113.5753,164.6714,141.0101,148.8189,88.5044,82.4225,174.4714,166.4955,29.4866,152.2731,84.5716,34.5865,202.9809,221.0445,141.3921,132.8077,186.2416,128.2056,142.3188,135.0799,130.8439,141.158,111.2837,217.0799,80.6783,184.2031,146.7369,141.7668,148.3412,80.407,202.165,91.6762,117.503,164.1424,153.5434,124.7185,80.651,80.9522
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,4.0,65.8217,133.092,130.1022,118.646,111.062,156.8025,96.3299,115.6286,113.3102,168.136,155.8118,69.4276,167.6526,196.5957,208.1294,191.1443,125.7624,234.9571,191.0669,138.8838,184.3216,121.0337,108.2169,98.3993,201.3596,91.6469,183.7898,204.9503,85.0961,158.7057,118.0338,132.6043,128.6298,142.4964,100.1933,156.1121,121.7427,89.1606,95.8164,99.6335,92.8155,117.9649,26.7769,126.1918,178.7632,105.4409,117.7659,161.1298,145.3601,33.3585,199.3976,144.4892,83.1776,97.9082,45.1232,147.0124,221.4109,197.4959,121.4824,171.5196,118.163,159.1587,88.8445,81.8333,178.4942,173.5018,30.2036,166.574,92.3584,40.1651,201.7244,219.7666,171.4097,142.2693,195.6299,137.7092,153.6407,141.2803,144.4893,149.7071,124.7248,239.812,92.4641,187.7481,150.6118,150.4229,157.0668,76.5771,203.038,95.38,112.2286,182.9321,167.3418,143.3349,87.0033,76.5561
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,4.25,70.0775,139.818,133.2216,130.5651,128.7224,161.3255,101.956,126.8975,143.7638,179.5177,160.7811,69.1958,182.0949,202.1336,219.3573,192.2491,141.8072,258.5102,202.4515,169.4264,198.7994,128.5249,111.6373,100.3048,238.8187,97.8597,192.6209,217.424,92.2179,162.1513,117.7051,142.5601,136.3248,160.5568,111.6328,162.288,132.2628,97.6189,98.9792,94.2735,94.619,125.1445,30.9815,138.8887,189.9555,109.6388,130.0349,159.1443,149.7971,31.447,212.6624,156.8272,86.6937,103.5004,50.0445,154.4093,231.8397,199.5745,136.4747,181.1101,123.8448,170.755,93.0793,87.703,188.2433,184.9266,29.742,179.3171,95.4313,41.3842,214.4964,221.3514,168.5839,152.192,207.9419,146.2258,160.9734,155.3847,152.2763,151.1582,132.0681,245.8212,100.8996,193.5442,161.2137,160.7772,177.1329,90.906,201.6717,88.7892,121.3542,194.1214,176.3477,151.6728,77.8585,77.252
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,4.5,69.3041,144.0204,138.1291,138.8788,131.656,163.2743,100.957,140.8531,127.3794,173.0145,160.0293,71.9546,194.0857,199.3331,225.4619,215.0,143.7424,264.679,216.2598,174.8268,207.2501,138.3582,112.7756,97.3671,254.0285,98.7647,204.4219,225.1536,96.1861,172.8206,124.2121,145.5544,139.2386,168.4745,114.8539,167.0786,132.017,98.981,97.6,98.3398,95.7538,130.6976,33.1004,144.4808,202.5956,107.9754,133.5295,154.7477,169.0844,35.6851,218.237,169.775,87.2256,103.6782,50.6442,153.1509,235.7504,202.8593,157.9345,182.4734,121.1195,180.3672,93.4641,88.935,193.422,192.7397,33.16,185.8923,98.1203,40.1252,204.8481,224.6349,169.9211,158.8583,229.4129,147.1045,173.2944,157.4566,147.3159,155.0307,142.6964,262.9423,107.7813,199.6581,164.9346,164.0436,187.1601,88.026,198.9969,90.3028,120.3649,209.5197,183.2652,163.8745,84.6065,74.7027
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,4.75,65.2883,148.552,141.9986,143.9985,135.8798,169.1313,112.3283,137.1842,132.0425,180.4235,163.684,65.2305,196.2897,201.6326,239.7448,227.9314,150.8251,270.3945,224.3242,173.59,212.7689,147.5509,118.0584,101.5235,263.6802,107.6381,212.895,223.1427,89.4282,174.9448,126.1259,149.2403,141.5047,154.8181,118.6654,169.191,135.5239,94.2528,101.9246,98.5456,95.5958,131.469,27.2013,151.7291,211.5948,110.5111,139.5888,158.1118,168.9461,32.2705,221.5613,182.2923,91.9569,109.5734,53.4241,160.98,237.6191,203.3752,166.4464,181.7753,117.7868,187.0234,93.5825,93.4673,201.8163,203.912,34.8303,194.741,97.956,43.0987,205.5893,217.2897,182.9031,166.6761,235.7764,157.252,179.8281,167.0733,138.5096,159.5334,151.0942,261.724,115.1731,205.1787,158.7831,160.3147,190.0259,87.005,204.475,87.9343,118.9305,216.2201,191.9893,168.6197,79.9434,75.2278
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__1_37_SBR_709_3#7#2023_A_16B_15.OKA,3/7/2023 4:29:56 PM,16-B,PM01,M9 minimal media no C source,EC139,E. coli,5.0,62.6405,154.0744,150.7431,151.9344,139.9767,173.6192,123.3975,144.791,134.9868,185.6511,170.8363,64.7932,200.723,207.4895,240.7827,224.5593,160.5585,276.4168,227.9859,181.6769,220.549,152.8983,125.2724,96.9785,273.6203,143.8368,221.2885,237.0037,99.214,182.1749,130.6949,159.7253,147.9462,152.3535,122.2962,174.4378,129.4128,96.5909,100.6661,104.1832,96.286,135.4382,29.2125,160.7128,227.9419,113.0997,141.7331,151.6082,174.0557,36.0203,222.6979,191.8232,89.3231,112.7844,56.2377,164.6107,242.6464,208.183,171.559,187.4962,123.7087,191.1422,95.0847,89.3101,211.5985,210.0846,33.2041,198.9502,99.5781,42.0274,203.605,218.8607,179.4303,157.5062,241.8146,164.5442,190.2691,180.181,131.9591,158.1442,164.1697,267.1622,124.5832,204.3727,174.7561,165.3477,191.1105,89.1502,210.7278,92.8969,115.6383,229.947,200.8267,180.1216,74.3566,73.2732
