,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,2.5,29.7163,21.9361,17.6421,19.6426,16.8024,14.8795,11.4447,14.3876,15.0476,17.7932,22.0459,29.7644,18.4696,13.1983,11.0,11.0,11.3406,11.0,11.0,11.9676,13.1851,14.6836,20.5091,22.7491,15.1848,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1566,21.3681,13.3137,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3722,25.3328,17.725,11.0,11.0,11.0,11.0,11.0,11.0,29.5295,11.0,11.0,45.9031,50.1159,19.6903,11.0,43.8243,34.1852,11.0,11.0,24.8047,11.0,11.0,11.0,13.3914,23.1628,25.5732,11.0,11.9259,11.0,11.0,11.0,11.0,11.0,11.0,13.5773,11.0,22.803,20.032,39.4266,29.3266,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6563,29.2087
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,2.75,24.9666,24.4762,14.176,20.878,14.6659,11.0,18.3828,14.7225,16.8116,17.2374,23.6959,28.9333,26.0138,15.6905,12.7348,14.7392,11.0,11.3502,11.3509,11.779,14.3327,15.0999,18.3486,23.8427,27.2166,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3205,11.3136,16.11,19.218,16.8955,11.0,11.2853,11.0,11.0,11.0,11.0,11.0,11.0,13.8884,18.4081,24.8141,16.1022,11.0,11.0,11.0,11.0,11.0,11.0,27.1385,12.1133,11.0,47.0745,52.5059,15.8386,11.0,49.4438,37.297,11.0,11.0,23.196,11.0,11.0,11.0,18.835,26.1471,27.6917,11.0,15.3445,11.0,11.0,11.0,11.0,11.0,11.0,17.176,13.1566,23.4304,23.576,39.0011,38.0686,11.0,11.0,11.0,11.0,11.0,11.0,11.7896,14.3021,22.373
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,3.0,24.3991,18.9696,13.2548,16.9629,14.8238,13.2656,11.0,11.0,17.244,17.2198,20.2831,27.1085,24.0446,12.0593,11.7387,11.0,11.0,11.0,11.0,11.0,15.5156,11.6326,15.0168,23.7475,18.528,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1236,18.6903,12.158,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5293,22.1101,19.0297,11.6581,11.0,11.0,11.0,11.0,11.0,34.2991,11.0,11.0,55.5322,53.6193,17.7276,11.0,56.4612,40.1558,11.0,11.0,22.1149,11.0,11.0,11.0,13.6401,23.9249,24.7127,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0501,13.2462,20.1043,20.96,46.1229,45.8371,11.0,11.0,11.0,11.0,11.0,11.7395,11.0,18.615,24.909
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,3.25,29.5936,22.7476,13.504,15.7847,15.9035,14.4364,14.268,12.5591,17.7975,19.6161,20.3528,27.4382,24.5026,11.8558,11.0,11.0,11.0,11.0,11.0,11.0,15.4597,13.1717,19.0389,21.8926,15.7158,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5267,19.2242,17.9963,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9758,22.2185,13.7853,11.0,11.0,11.0,11.0,11.0,11.0,34.6661,11.0,11.0,58.9722,58.476,12.9727,11.0,62.2086,54.7795,11.0,11.0,22.5281,11.0,11.0,11.0,16.3371,22.8039,27.157,11.0,12.7413,11.0,11.0,11.0,11.0,11.0,11.0,13.6035,13.4965,21.1545,21.2544,53.0952,55.645,11.0,11.0,11.0,11.0,11.0,11.6432,11.0,19.5568,21.5775
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,3.5,26.8017,22.5231,16.3594,18.5093,13.0921,13.6423,12.9625,14.9589,13.6596,18.5606,22.9359,28.1102,21.8254,13.4271,11.0,11.0,11.0,11.0,11.0,11.0,15.489,14.1535,17.6333,25.4206,18.0695,11.5192,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7468,19.5752,14.3033,11.0,17.8168,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4517,26.2743,17.626,11.0,11.0,11.0,11.0,11.0,11.0,39.8576,11.0,11.0,62.0832,58.5664,17.2608,11.0,75.3712,63.6981,11.0,11.0,25.8093,11.0,11.0,11.0,17.6061,25.4752,32.0408,11.0,15.2683,11.0,11.0,11.0,11.0,11.0,11.0,12.3375,12.9404,19.6598,20.9003,63.1834,63.1657,11.0,11.0,11.0,11.0,11.0,12.9625,11.0,13.9817,24.5352
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,3.75,28.2235,21.5101,15.9419,18.1697,17.9708,14.2368,11.0,12.5261,13.926,16.3717,22.9701,29.3824,26.2418,11.623,11.0,11.0,11.8643,11.0,11.0,12.1223,12.6188,12.7615,18.1901,20.5184,20.4212,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7528,19.3205,13.351,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8797,24.3151,13.8881,11.0,11.0,11.0,11.0,11.0,11.0,44.7853,11.0,11.0,68.5399,59.8992,17.5913,11.0,92.5423,66.5678,11.0,11.0,25.4235,11.0,11.0,11.0,14.6481,22.7843,24.4727,11.0,12.7473,11.0,11.0,11.0,11.0,11.0,11.0,11.1593,16.9517,18.3035,20.215,70.537,66.2321,11.0,11.0,11.0,11.0,11.0,18.1698,11.0,14.3365,25.5608
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,4.0,25.4967,22.18,11.0,21.956,11.0,16.8741,11.223,11.0,14.8764,20.3982,20.8705,26.3233,23.6036,15.6721,11.0,11.9263,11.0,11.0,11.382,11.6554,14.7619,12.1998,16.1001,22.0557,15.1657,11.0,11.0,11.0,11.0,11.0,11.0,14.4269,15.3358,15.6247,16.004,22.2259,15.7879,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4936,11.0,19.4375,23.6602,16.4584,11.0,11.0,11.0,11.0,11.0,11.0,47.1113,11.0,11.0,88.8244,68.8547,13.0661,11.0,105.0628,76.9806,11.0,11.0,23.5038,11.0,11.0,11.0,15.936,25.7757,28.8731,11.0,17.7046,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5301,20.422,22.9901,82.8689,79.5708,11.0,11.0,11.0,11.0,11.0,19.5855,11.0,18.5451,26.584
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,4.25,29.8985,23.9021,15.0433,20.6106,11.875,11.0,11.0,14.916,15.6665,19.1114,18.9061,26.5271,23.9927,11.0,11.0,11.0,11.0,11.0,11.3502,11.0,15.3724,14.5833,17.7495,22.4305,16.7643,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8709,19.8776,12.7855,11.0,11.728,11.0,11.0,11.0,11.0,11.0,11.0,11.2201,23.6613,21.6544,17.6411,11.0,11.0,11.9628,11.0,11.0,11.0,49.3433,12.2036,11.0,101.4678,70.3245,15.6299,11.0,117.3359,86.2907,11.0,11.0,25.044,11.0,11.0,11.0,16.3483,24.1083,31.4823,11.0,15.1558,11.0,11.0,11.0,11.0,11.0,11.0,12.2361,11.6282,21.3406,22.8587,87.4081,87.8644,11.0,11.0,11.0,11.0,11.0,25.0007,11.0955,12.2312,24.5625
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,4.5,30.0842,18.3542,13.6639,16.6828,16.7189,14.8581,14.2307,20.5152,18.0495,21.1325,23.6094,28.7774,28.2416,14.8203,11.0,11.7641,11.0,11.3833,11.0,11.0,13.2134,13.3353,16.4568,26.1752,20.3267,14.9352,11.0,11.0,11.0,11.0,11.0,11.0,11.6431,11.0,14.373,22.9517,16.36,11.0,12.2927,11.0,11.0,11.0,11.0,11.0,11.0,13.5555,31.3254,25.4834,16.7207,12.8451,11.0,11.0,11.0,11.0,11.0,57.5711,11.0,11.0,111.2335,72.9447,16.8051,11.0,128.1907,100.2613,11.0,11.0,27.8557,11.0,11.0,11.0,17.8785,26.6044,30.6015,11.0,17.9388,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4702,20.8582,24.4921,98.2751,98.9005,11.0,11.0,11.0,11.0,11.0,28.7258,11.0,19.3113,21.5638
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,4.75,28.4198,21.1605,14.2732,17.2993,14.1142,11.1925,12.46,16.0279,17.8077,15.7543,17.3257,30.4898,23.4803,11.362,11.0,11.0,11.0,11.0,11.0,11.0,15.9722,11.9142,14.8223,24.2803,20.8623,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1533,14.2522,15.0815,21.1709,17.2253,13.8777,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,33.0519,26.5125,19.1102,11.0,11.0,11.0,11.0,11.0,11.0,64.0247,11.0,11.0,125.9235,76.2756,15.2803,11.0,140.2173,126.5379,11.0,11.0,25.544,11.4948,11.0,11.0,15.7163,29.0942,28.1,11.0,17.8094,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6607,23.8815,25.8906,104.7747,106.1261,11.0,11.0,11.0,11.0,11.0,38.4506,11.0,13.624,24.3414
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R2_E. coli__3_37_SBR_709_3#2#2023_B_17B_11.OKA,3/2/2023 4:32:43 PM,17-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,5.0,28.0433,22.4105,13.9561,17.2559,17.7406,11.0961,16.508,12.9756,16.0718,11.7918,21.6084,26.2281,25.1921,13.9557,11.0,11.0,11.0,11.0,13.4822,11.0,14.6469,15.8003,13.7375,23.1779,19.3769,11.1632,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5012,11.0,20.4002,13.5109,11.0,11.3474,11.0,11.0,11.0,11.0,11.0,11.0,11.0,38.2976,24.096,15.7685,11.0,11.0,11.0,11.0,11.0,11.0,66.6121,11.0,11.0,128.4558,83.4571,15.7236,11.0,150.7693,147.6933,11.0,11.0,20.2517,11.0,11.0,11.0,20.0326,25.1565,29.5636,11.0,18.6362,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1621,17.1585,24.9849,110.4962,110.3395,11.0,11.0,11.0,11.0,11.0,40.3995,11.0,17.6993,23.3002
