,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,2.5,16.267,11.0,11.0,11.0,11.0,11.0,18.0891,11.0,11.0,11.0,24.1157,24.3187,20.2351,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.765,18.6706,24.475,22.057,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7472,13.7599,25.7376,13.8761,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6525,11.0,15.2158,24.6224,22.5449,11.0,11.0,11.0,12.3204,11.501,11.0,24.4406,11.0,14.1143,40.4023,37.6055,21.8547,15.4201,25.8919,26.3089,15.5031,14.9498,11.0,11.0,16.219,26.9033,25.8361,26.7115,15.5286,17.5244,35.6536,16.7424,13.6331,11.0,11.0,13.8682,14.4329,11.7797,15.4213,27.5811,81.449,77.9064,69.3172,56.8599,29.661,20.1781,53.928,59.3597,66.6629,29.0615,23.9366,40.7455
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,2.75,16.2214,11.0,11.0,11.0,11.0,11.0,24.9443,11.2816,11.0,11.0,22.9865,22.1906,16.9819,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3986,16.1963,24.4523,23.5498,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4715,24.8162,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.153,26.3167,20.8981,11.0,11.0,11.0,11.0,12.2797,11.0,26.8411,13.6788,14.4346,46.3083,39.508,22.3014,13.7825,26.5866,30.1264,11.4058,12.5457,11.0,11.0,17.8326,26.2509,21.6875,27.6321,15.1293,16.7296,34.2939,19.566,11.0,11.9658,11.2909,11.0,14.0428,12.5575,14.6854,27.8298,87.9496,91.4107,71.7476,66.9344,29.1449,24.1272,57.6626,70.135,89.4491,27.5831,24.9301,47.0485
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,3.0,15.0653,11.0,11.0,11.0,11.0,11.0,29.6053,11.0,11.0,11.0,24.6143,26.5569,19.2117,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1691,15.0926,24.1809,19.6408,11.0,12.8922,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6317,23.282,17.1803,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7841,11.0,20.553,27.1829,16.6533,11.0,11.2807,11.0,11.0,11.0,11.0,27.5849,11.9734,13.9317,50.6307,42.6147,21.7166,15.1287,29.9344,30.7067,11.0,11.7634,11.0,11.0,17.8715,25.7543,22.7376,26.846,13.5451,15.8809,29.5095,18.4211,13.9219,11.481,11.2267,11.0,13.7334,12.3933,16.9187,25.752,106.18,104.8957,80.9965,77.3728,31.4542,27.6487,58.2331,88.6033,99.0057,30.2838,28.1654,53.5192
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,3.25,18.3483,11.0,11.0,11.0,11.0,11.0,35.6175,11.0,11.0,11.0,25.7916,26.7193,21.0298,14.6886,11.0,11.0,11.0,11.0,11.0,11.0,11.9735,14.9767,14.1467,22.7681,22.6326,11.0,13.9829,11.0,11.0,11.0,11.0,11.0,11.0,12.1668,13.8268,26.0711,15.6724,11.0,11.2497,11.0,11.0,11.0,11.0,11.0,11.0,11.0643,20.863,31.0281,22.5951,11.0,11.0,11.0,11.0,11.0,11.0,34.0525,12.6507,13.0059,62.4682,41.1554,21.7236,14.3657,36.4755,43.1077,11.0,15.1936,11.0,11.0,18.0588,24.8597,27.3209,27.5794,18.5636,16.72,34.3406,18.7267,14.2678,11.0,11.0,13.5464,13.6931,12.9024,18.7581,23.5532,114.4854,109.9145,93.6913,80.2149,39.6563,35.4974,68.144,97.8045,98.2698,41.1667,27.9659,56.1956
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,3.5,18.0046,11.0,11.0,11.0,11.0,11.0,46.0929,11.0,11.0,11.0,23.6866,23.2181,23.4238,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7986,17.6171,22.7953,21.8853,11.0,14.7021,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.1342,12.3494,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8329,27.4714,29.0207,16.9877,11.0,11.9003,11.0,11.0,11.8441,11.0,33.1652,11.0,13.0708,82.2573,42.6813,24.861,13.6738,42.9862,67.2111,11.1863,11.0,11.0,11.0,15.536,28.4553,23.4053,25.4127,16.3602,14.774,32.5511,15.5782,13.2568,12.3181,11.6122,13.4959,15.2285,11.0,23.0332,27.8116,123.4564,118.8202,100.0087,84.9709,36.8301,39.2378,69.0227,99.3168,99.0128,47.1177,24.5453,59.2772
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,3.75,15.9775,11.0,11.0,11.0,11.0,11.0,50.168,11.0,11.0,11.0,24.3705,25.0637,26.0273,11.0,12.5648,11.0,11.0,11.0,11.0,11.0,12.2541,16.9997,15.6202,25.8845,23.9311,11.0,15.6549,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.8074,14.3872,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0916,41.2127,30.4636,21.0476,11.0,12.9637,11.0,11.0,11.4376,11.0,38.9469,11.0,12.4344,101.6213,47.3802,21.075,17.3981,47.295,102.659,11.0,13.133,13.7044,11.0,14.8654,27.1288,25.1656,31.328,18.4237,15.7577,38.3443,16.9485,16.2921,11.0,12.5459,13.708,12.2245,11.1296,13.8311,24.1032,127.3611,126.3863,109.2631,93.475,42.9608,44.7017,73.5737,107.2392,112.9703,49.5588,26.8424,68.9953
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,4.0,14.1991,11.0,12.6379,11.0,11.0,11.0,55.8901,11.0,11.0,11.0,27.0165,28.6057,26.3942,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3537,16.0864,27.2477,22.6846,11.0,20.7708,11.0,11.0,11.0,11.0,12.087,11.0,11.0,14.2223,26.5804,15.2644,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6244,16.6075,42.5923,34.9514,21.8982,12.3919,12.6793,11.0,11.0,11.0,11.0,44.2949,16.1224,11.636,122.7737,52.9264,24.2803,18.9306,50.4917,131.5031,11.0,13.8194,11.0,11.0,15.4942,25.588,26.1563,26.5261,18.4989,17.2705,33.1166,17.3838,16.5191,11.0,14.0858,11.0,12.1598,11.0,19.9556,25.8811,134.0037,132.5171,115.4669,97.5002,47.0558,48.6797,80.7408,109.6723,117.7838,55.8296,27.6506,78.0054
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,4.25,14.3323,11.0,11.0,11.0,11.0,11.0,65.6347,11.0,11.0,11.0,26.0056,25.343,32.562,11.0,12.2666,11.0,11.0,11.0,12.0247,11.0,11.0,27.4797,19.6178,23.4079,27.094,11.0,25.3038,11.0,11.0,11.0,11.0,11.0,11.0,13.6923,16.4242,27.4526,15.0443,11.0,11.0,11.0,11.0,12.157,11.0,11.0,12.4393,11.0,49.2327,38.2353,21.1227,11.0,12.1248,11.0,11.0,14.7391,11.0,41.2175,14.497,16.2854,135.8382,57.0034,24.4554,17.1834,59.1926,151.7392,13.0908,15.6054,11.5751,11.0,22.0117,29.148,24.1041,31.3685,16.3085,19.5553,39.6374,22.4122,14.0868,11.9394,12.9005,11.4504,17.6361,11.0,19.837,28.1251,144.8533,135.6268,124.7301,107.4961,51.631,57.8298,90.7283,119.1106,118.0267,60.8862,26.7113,81.5938
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,4.5,14.0437,11.0,11.0,11.0,11.0,11.0,69.5946,11.3438,11.3177,12.0112,29.9286,27.9122,38.7709,11.0,13.0369,11.0,11.0,11.0,17.3689,11.0,11.0,26.3836,19.0859,26.5896,23.5654,11.0,25.4174,11.6911,11.0,11.0,11.0,11.0,11.3145,15.9193,11.5659,29.5792,13.9187,11.0,11.0628,11.0,11.0,11.0,11.0,11.0,13.0018,12.3837,60.439,39.1518,20.5024,12.6901,12.2766,11.0,11.0,14.7336,11.0,47.1802,16.4946,14.9675,145.91,61.0037,22.6527,19.3595,65.2587,169.2605,13.3062,15.0464,14.0273,13.3648,19.694,34.6939,29.298,32.3192,20.363,20.804,38.8235,20.5645,15.5597,15.4107,12.3212,15.671,17.403,13.3618,19.1997,25.4144,146.6471,143.7222,129.8404,106.0257,57.3089,63.0495,107.638,121.7137,123.3339,70.275,32.4322,89.2299
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,4.75,15.2688,11.0,11.0,11.0,11.0,11.0,72.7896,11.0,11.2553,11.0,22.6685,23.9141,43.9661,11.0,11.0,11.0,11.0,11.9748,14.4949,11.0,11.0,30.2953,19.4899,27.4831,17.6889,11.0,29.3942,11.0,11.0,11.0,11.0,11.3436,11.3456,15.1041,12.2905,25.483,16.2446,11.0,12.0605,11.0,11.0,11.0,11.0,11.0,13.9758,12.38,62.9086,38.7812,17.1445,11.0,11.0,11.0,11.0,14.2622,11.0,47.9552,15.8335,13.2342,154.2545,69.555,20.5981,17.0187,71.0059,180.0444,13.9317,17.0949,13.4058,11.0,16.4668,34.5197,25.6346,29.4246,13.334,19.9163,38.111,16.0355,15.2682,13.7384,12.5797,12.7571,12.607,11.0,23.3657,26.6858,155.8096,148.6272,136.9541,115.9859,59.0122,66.3123,105.3903,124.0336,126.7941,69.2767,30.7614,89.2609
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R1_E. coli__3_37_SBR_709_3#2#2023_B_14A_4.OKA,3/2/2023 4:32:43 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,5.0,15.1032,11.0,11.0,11.0,11.0,11.0,77.126,11.0,12.5562,11.0,25.9277,27.167,47.6152,11.0,11.588,11.0,11.0,11.0,21.6075,11.0,16.3817,30.5018,16.0824,27.8872,20.0862,11.0,33.1087,11.0,11.0,11.0,11.0,11.0,11.5686,13.9127,13.7971,26.0851,14.2161,12.1494,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0348,70.227,46.4552,18.3287,11.0,11.0,11.0,11.0,13.8761,13.8238,48.4666,15.8278,13.8506,165.3211,76.293,23.9677,21.6147,74.8037,192.35,13.3049,16.8559,11.3835,11.0,21.3122,27.6133,25.9893,27.7258,17.3147,20.0591,39.012,17.6816,14.6105,14.7278,12.1284,15.9064,12.9342,11.0,18.4349,25.6474,161.6289,155.6404,144.942,116.1563,61.6895,70.6491,109.2006,127.9654,133.6674,74.7072,28.4056,93.5128
