,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,2.5,81.6889,94.4389,84.9534,77.8188,81.4124,105.4515,75.0238,73.8079,86.7178,86.4795,86.5915,55.7223,57.7626,71.5924,117.0899,78.9004,66.751,61.2647,102.6904,121.669,105.2639,85.9982,65.1439,69.0031,76.2348,45.5491,72.6151,101.1545,49.25,43.4861,65.7719,88.4134,75.2806,68.0436,50.1204,65.1164,68.0685,60.7858,51.4008,47.9087,55.1935,45.3869,33.3306,78.7487,48.0427,47.8988,77.9348,90.015,60.6675,49.5504,75.7566,58.8483,45.6294,44.6466,83.0452,61.5539,55.6735,105.5328,55.1997,71.6967,70.2374,49.9053,43.4342,46.3802,54.0926,53.8824,48.3309,75.7483,71.634,41.8501,52.8084,84.1774,70.0338,48.3616,77.3656,58.1314,78.3921,67.6049,70.5889,85.853,70.1222,121.4543,76.5434,75.8631,66.8471,36.1039,36.9958,40.4809,130.4159,75.7328,50.3921,95.5674,50.3721,70.2721,37.2427,33.764
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,2.75,74.1347,101.0707,92.2147,78.8415,94.9222,110.6173,82.6264,81.4999,93.4813,98.1036,93.7955,60.0408,61.0693,76.9488,129.2736,85.3128,75.9095,76.9494,120.8644,131.2901,117.0323,98.7233,70.5476,78.1629,89.0329,56.3398,78.9449,113.7586,49.7215,52.125,76.6356,98.04,81.5831,73.4391,49.9563,76.1596,80.1318,71.7189,51.9711,51.5726,59.8148,51.0274,42.1152,84.1365,53.8113,50.8751,91.3978,98.5109,65.4763,59.0627,87.29,66.4321,48.7898,47.6428,86.1139,66.7402,54.3287,113.2758,67.675,82.76,75.4447,47.6202,42.2518,51.1766,56.9599,64.9306,59.3281,85.9562,76.0033,49.188,61.6703,96.2909,74.9641,50.761,88.9446,68.1826,82.3844,74.6906,73.5149,92.3936,77.4131,146.1071,85.8642,80.6886,76.1852,46.3902,40.1864,37.8272,131.4317,76.9755,52.0932,143.0895,64.6062,78.9101,38.0269,31.6144
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,3.0,55.4499,108.7059,93.788,89.5245,105.6885,126.2871,88.6494,77.1614,97.235,107.0699,92.7984,60.3446,62.36,85.8121,136.3939,87.9189,87.1845,90.7494,137.047,132.4019,128.585,104.1153,82.0459,89.0791,106.8668,60.0296,83.8085,123.2083,52.0907,54.6457,81.0898,102.4838,85.3217,83.2783,49.1032,84.9912,83.8091,73.5859,53.6776,47.843,54.8131,50.6131,53.9779,87.6266,49.3377,52.3611,103.5675,99.4167,70.1868,66.3731,95.1366,72.6593,48.0562,47.339,94.1273,68.2157,55.8756,127.3074,75.555,92.346,80.0686,50.8708,45.3141,54.0514,70.7184,70.2884,64.8705,97.2167,82.6408,55.1407,63.0581,115.3934,80.2925,58.4871,98.0111,77.0424,92.5435,79.569,75.658,100.6177,84.6763,159.0912,93.8228,77.9535,62.2359,34.9252,39.1691,46.2238,140.303,79.7632,52.315,174.3725,87.0872,98.0593,28.2637,28.7671
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,3.25,62.8143,114.3541,104.5706,90.3956,119.6833,132.5696,84.6477,82.4396,93.251,107.9913,97.517,53.0557,58.0595,91.6958,146.7294,108.6178,121.8736,151.9728,152.1451,134.2772,142.2925,117.4624,88.9245,86.6648,152.9638,72.0858,97.6271,134.4729,52.5897,63.7772,93.7278,110.3715,93.5264,89.2018,52.4649,92.3677,90.1437,81.7201,52.0166,51.0864,57.7012,50.4226,65.9801,95.393,54.2146,53.2225,110.6035,95.5819,63.8937,74.8069,104.1583,81.5015,51.5412,49.0963,102.8151,70.5573,55.9901,139.3471,84.5152,100.7935,88.1504,51.6689,49.9674,52.5992,77.3429,76.6155,72.4165,105.9047,85.95,61.808,66.1422,110.648,93.5618,56.6513,111.1833,84.5673,93.1346,90.8726,80.73,111.2855,90.0204,187.1534,105.1343,89.0358,67.1373,28.4346,30.2355,45.9743,131.7779,78.7691,60.5217,194.091,117.4346,107.6298,26.3449,31.7116
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,3.5,60.2736,122.8893,114.1177,98.9268,124.9223,135.9021,96.5942,86.9155,114.2801,116.8724,104.1304,51.3215,55.8358,100.1556,160.8162,114.5814,174.2471,197.2274,166.456,140.8224,151.8561,123.6289,88.5456,73.0513,196.108,77.0071,107.0467,148.7655,59.8847,76.0838,101.756,121.9751,98.1952,89.5514,54.8922,102.9337,87.4395,90.7057,59.8266,54.65,60.1686,53.5535,72.923,105.4581,56.2897,52.8527,123.5853,118.5406,62.1538,83.4086,112.1507,86.4541,53.1916,52.0937,108.5773,75.6686,59.1946,146.0835,100.8706,109.1313,73.8825,55.919,50.9235,57.803,86.6465,83.551,80.3767,107.0148,89.5146,71.9031,66.4402,122.4048,73.9019,60.1849,125.6454,93.3135,104.7467,93.8604,82.879,116.7022,101.0849,206.0292,118.0037,107.5813,70.1062,27.517,36.7987,30.6539,125.2997,78.2325,53.0607,201.8368,131.5934,124.3844,30.7326,31.6864
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,3.75,58.1051,128.2668,115.0495,104.2798,131.0701,136.5044,108.0616,79.9232,111.8783,119.5985,104.9024,52.076,49.9605,98.9537,166.9931,119.3905,196.9609,212.6715,176.5283,146.5321,163.2891,127.7939,93.5917,64.5889,220.9642,77.9685,116.5861,149.0253,63.5969,88.3156,103.6536,127.1059,104.7076,109.2787,53.4473,105.6727,77.416,92.7357,56.6161,54.4762,60.5038,53.6797,83.2359,110.6669,54.1445,53.0673,131.7625,119.0714,48.9508,84.266,118.2807,93.4002,50.0433,51.8931,111.4632,76.8629,63.3025,155.3246,104.9328,108.316,74.5033,56.8865,52.3315,52.0453,100.0146,85.6694,85.2008,112.7216,97.8597,73.0214,66.1558,127.3694,79.0819,57.05,144.9709,101.4463,110.788,98.9233,86.4739,126.9176,104.8209,214.0849,122.6044,110.3624,73.9115,28.0244,28.7439,26.4551,130.7707,70.1862,54.4803,206.3494,146.2943,169.976,27.6987,30.9252
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,4.0,58.802,135.8653,122.8858,108.8741,139.6865,158.425,117.5514,78.8766,118.2703,128.931,115.2304,51.7371,54.368,111.2485,175.1672,129.0201,221.2632,232.6208,185.7332,154.1438,170.9603,142.902,100.7219,67.2144,237.3873,84.2172,126.2896,160.9254,62.1885,63.3701,113.3938,138.6015,110.9638,117.1018,53.8933,115.0173,90.8912,106.0174,65.6876,58.5415,64.8094,57.1608,92.3723,118.828,60.0692,54.8239,141.4638,127.1323,56.7139,97.2803,129.3635,99.7737,53.9113,52.6593,121.1781,78.1379,61.4512,164.6318,116.7797,118.7456,80.6928,60.9813,54.0636,58.8807,110.1122,99.434,93.2375,135.267,107.9742,84.5728,68.9119,137.4194,74.4482,65.1218,149.3537,113.1707,123.1666,104.5848,97.3197,138.5931,117.1158,224.1817,131.5093,114.9641,81.5113,30.1952,25.189,29.4905,137.8484,68.0929,44.8068,221.8899,179.9573,204.715,35.9596,34.4194
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,4.25,63.0673,141.3573,128.5689,119.3491,144.6922,163.7569,119.4439,84.2704,126.7788,134.2321,121.6173,51.9323,59.7622,114.6673,181.864,129.8755,233.7984,245.5458,195.542,161.2131,183.9199,153.2254,107.2849,71.7721,251.9852,90.0517,136.8238,167.3289,71.781,82.5629,113.4996,145.555,116.9355,113.5299,58.5501,125.5267,95.1972,109.5185,66.9637,57.1477,63.642,60.9225,101.2948,126.7352,57.5982,57.3442,147.1333,133.2961,55.74,104.5574,136.9076,112.4098,56.6393,58.7239,129.5561,83.7564,64.3929,173.4074,119.079,133.8879,83.5736,59.0257,52.8492,62.1667,120.4493,108.6606,95.2426,139.0154,114.4299,89.4426,71.7232,148.9646,81.9623,60.6421,153.1863,119.9198,123.3667,116.812,97.0507,146.9763,120.5543,227.3164,137.397,123.9221,83.3673,31.8969,27.5052,30.3522,133.5931,67.3568,43.7386,229.8156,197.1896,220.8832,32.3485,35.8978
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,4.5,62.6054,142.4376,132.2139,122.141,148.0667,169.215,126.1551,82.3269,128.3456,136.5273,127.5287,49.8421,57.6714,113.432,187.8636,130.5795,244.2332,250.7984,203.7123,170.7343,195.9268,168.1413,107.7291,68.5573,255.6702,94.1678,150.8952,171.4842,75.0912,80.9603,117.9086,151.1906,119.3888,120.9574,57.1607,127.2407,99.6017,121.2579,68.149,61.4379,65.7033,60.5635,107.5438,131.5086,61.1337,58.3313,158.1478,140.7778,54.1195,117.1398,139.2616,126.9519,57.4884,55.9253,136.6036,85.0582,66.754,175.4873,128.0835,175.6587,84.4742,58.1761,54.3923,63.6579,123.1759,115.2997,103.6953,140.8499,121.4127,96.417,67.176,153.2114,85.8832,58.405,159.8213,116.1559,130.7719,119.9283,90.9423,150.2193,129.634,233.6342,150.0938,127.7505,81.0936,34.0319,30.1513,28.2521,133.0621,68.5518,43.2486,239.3652,208.5483,233.6885,30.5845,30.7277
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,4.75,61.1314,158.0993,138.5994,123.7899,158.8301,172.5864,134.8775,86.2561,136.9445,142.6049,136.0353,48.9552,59.4619,119.5592,195.3327,144.5824,250.8598,262.1668,211.897,170.6871,203.478,174.5585,113.2235,72.8102,260.7726,106.9897,158.2544,183.5141,78.7577,86.7373,121.2343,158.8692,121.184,121.0359,60.5013,132.798,107.973,120.5261,72.2382,62.0737,67.9972,62.9793,114.853,139.6127,61.8986,59.5073,175.7876,147.5309,55.3023,121.9601,149.4096,147.3442,64.0813,62.6994,145.9914,87.9524,68.7784,190.3522,134.5454,200.0279,82.1401,64.6336,57.5385,67.1739,133.4207,125.9707,115.5478,153.6921,130.0865,108.4347,74.6826,162.5059,84.0775,57.3249,150.8714,98.7887,139.5528,129.3483,76.6838,164.177,125.1016,242.1203,155.2059,133.9037,82.482,30.7172,26.1173,26.6721,138.0486,67.1876,42.0094,240.717,221.3285,241.4432,34.3352,33.5119
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__1_37_SBR_709_3#7#2023_A_12B_7.OKA,3/7/2023 4:29:56 PM,12-B,PM01,M9 minimal media no C source,ELI333,E. coli,5.0,61.0549,161.0169,145.2273,135.0718,159.5413,178.3759,142.1885,88.2699,142.4484,150.2187,139.1656,52.7504,57.3845,129.7336,209.7188,150.8263,252.5704,264.7892,206.9451,178.603,201.694,178.0117,117.4988,76.1928,264.3387,112.3217,168.6602,191.7964,85.8379,95.755,127.1828,166.5473,126.7499,134.88,61.122,143.7566,108.522,140.5266,70.788,68.2374,71.3421,66.3683,120.3065,142.5395,63.0685,60.2035,156.725,158.0514,54.7888,97.9275,156.7698,166.825,64.875,65.9034,153.1214,89.2919,71.8471,187.6861,145.737,211.5293,83.5894,60.6238,56.9804,66.2998,141.469,133.6642,120.7781,156.4595,139.7926,114.2879,75.6705,167.7976,84.7194,67.1752,160.5534,123.4202,138.7814,139.9653,84.7509,173.2335,149.7962,249.094,162.9129,137.8152,82.1473,31.7973,29.8425,29.9304,132.7774,71.5269,45.7736,244.0361,226.2118,248.8014,31.5337,35.0192
