,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,2.5,35.8802,26.3121,83.742,28.3085,55.4469,94.7449,44.1823,57.1284,56.1289,107.3153,103.0051,55.0126,57.3865,84.3199,108.2466,59.954,66.7342,59.5359,80.4378,64.3006,87.6943,22.2618,62.9103,53.2844,72.7118,57.4067,55.4909,46.8945,53.9604,45.5992,55.053,42.5783,63.4382,62.8057,64.2329,82.4397,47.8275,21.525,26.8566,48.9321,47.8063,41.9762,12.6644,68.6528,63.7022,46.8558,47.0946,111.8884,58.9165,19.0135,96.3932,51.1665,45.4911,33.8853,24.2116,74.1815,42.3522,114.2365,68.5106,89.6157,54.955,35.8655,35.675,37.5547,46.5979,21.8604,11.0,50.9227,37.2922,17.4135,79.419,96.2363,64.5657,49.9864,66.2804,41.9393,62.8426,56.9906,54.5637,51.8089,32.584,66.7866,55.6925,72.6638,61.0705,47.7659,53.9017,47.8076,121.3612,61.3732,63.7372,74.7578,70.6232,68.2841,44.5231,58.4615
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,2.75,40.8154,30.991,85.9868,28.0258,61.102,105.7801,52.0542,62.4711,62.3647,109.4141,108.5133,52.2577,66.1981,99.8889,114.3585,63.7988,99.1633,57.756,92.1338,76.4156,98.1803,28.2477,73.9005,62.6154,70.1253,60.7006,62.7461,57.096,59.8492,53.1075,66.4158,48.8503,70.6843,69.4132,69.9195,88.8965,57.5132,25.4444,32.5775,50.2456,53.6417,53.3755,11.1885,79.5138,71.3505,47.512,55.2312,120.7004,62.0809,19.1266,102.2981,59.6017,48.4597,40.9696,29.9084,79.1575,44.0909,123.6724,74.0803,102.493,61.5683,42.3462,43.0925,47.0138,56.635,26.901,16.7668,61.821,43.8815,24.5214,84.5992,114.0963,72.9273,58.9198,77.6031,50.629,72.5026,60.0176,62.47,55.8256,40.1036,100.8759,64.0514,85.2437,64.7049,57.5517,64.615,54.5076,133.8438,63.3303,71.493,72.6829,71.7281,76.5835,52.7252,62.1017
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,3.0,41.603,27.1316,86.1468,29.0471,67.7412,111.3894,63.74,65.9391,72.1142,116.0562,112.1113,50.7807,72.6357,107.7282,125.9609,71.0488,95.427,73.838,103.7302,85.196,106.4836,31.7041,78.2439,67.3474,78.9874,68.6857,74.664,66.9937,57.7916,60.1313,77.4072,56.029,70.4988,75.0257,74.6928,103.0606,67.009,30.2962,38.9204,55.0039,56.2341,55.9513,14.776,84.4446,75.071,56.8974,60.1918,135.2526,69.962,19.0439,107.9222,66.8428,48.1768,46.8869,34.0161,88.1304,49.9049,131.2806,85.8654,109.4812,66.5755,42.9551,45.4033,51.6287,65.7252,27.1812,15.2801,66.939,49.99,28.8569,88.9597,126.7172,80.8245,59.0036,82.349,57.2742,74.7919,67.336,67.8935,70.6903,48.8812,125.3672,67.9764,87.7285,80.4192,65.2269,78.6955,59.4841,139.363,62.6766,72.7806,96.2737,81.0919,83.2367,53.7004,67.0524
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,3.25,44.6881,21.2704,86.8712,32.0586,83.1878,126.1081,65.6061,78.5748,75.5953,120.6845,123.1811,52.6416,69.0496,119.7012,139.6606,87.0083,111.3223,80.7738,116.9715,91.7506,116.7601,41.6988,74.75,76.3292,79.6821,84.9356,77.9619,75.225,63.9123,67.2634,85.8052,66.116,79.4478,77.6115,82.5414,88.0674,80.5223,35.5389,43.5536,52.2584,53.5533,57.5547,14.8486,85.1043,75.3054,64.6637,71.8748,137.2612,83.075,24.7452,119.3109,74.9865,54.7892,50.2697,35.0244,99.1931,53.3081,143.6147,97.8371,115.2212,80.4518,56.9562,46.1686,56.5948,73.9937,35.3288,17.4693,73.0611,57.1448,41.5582,96.1498,137.3284,93.6622,70.5666,94.923,69.4777,83.2638,73.2903,71.8185,79.7974,52.0336,146.6916,72.7077,95.0194,83.212,79.4733,86.519,67.5587,138.4711,66.5706,93.9422,101.8461,100.8712,84.5497,62.8647,53.5243
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,3.5,44.4442,30.1051,97.5007,32.4513,91.0926,133.1413,76.3482,88.1267,85.5003,115.3568,118.1854,48.2635,65.8357,130.4895,146.9808,112.3344,112.3955,90.777,130.2748,97.6966,122.215,51.669,84.623,65.1563,108.3847,84.0768,88.2612,86.4142,64.6728,69.3745,97.6019,70.7599,88.1591,89.086,86.0866,111.2233,81.3579,37.9907,49.957,56.8721,57.5702,64.3516,17.7624,97.219,91.9247,66.0816,81.7453,136.677,75.1967,30.0711,135.4529,80.2134,58.1033,54.422,48.1717,101.8703,59.2689,150.1077,102.2281,116.3122,78.6288,62.2048,51.1989,65.6247,87.9808,43.7092,19.4949,79.7031,63.4036,47.4456,100.7015,136.0409,103.3091,79.3934,104.4399,70.4086,90.2673,79.6063,84.5219,95.2561,60.5729,167.7934,85.7434,90.3067,84.9529,89.4434,68.7192,76.0055,152.4324,64.9536,101.1698,101.1553,99.7194,97.8634,72.5653,54.795
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,3.75,46.2346,25.2093,101.4363,38.7348,88.6401,120.274,88.5841,94.8737,87.4202,124.4362,116.1326,51.0817,65.084,140.3181,157.95,103.3885,129.3191,99.6279,139.3506,106.848,135.5674,56.7558,81.6828,63.4891,142.3888,90.9848,97.1238,95.4745,67.1228,85.3594,110.0656,82.3477,89.991,95.3043,96.663,112.0067,66.0674,37.9362,56.3547,57.6503,59.6644,67.1074,17.5717,95.4344,88.3648,69.4563,87.4663,140.1338,62.2639,40.1829,144.9721,86.7146,56.5994,52.0756,48.4065,113.4409,60.772,163.5266,128.0168,130.2148,86.2538,65.9978,48.7681,63.0332,97.1629,50.0979,21.2124,92.2618,68.5064,55.2323,112.1831,140.3045,108.3019,83.5026,117.8328,79.1326,102.4569,86.9855,79.656,100.0458,73.3641,180.4863,89.7498,93.2298,97.6857,87.2641,89.448,75.1895,152.3382,68.7401,77.8079,111.0353,112.4648,106.6777,48.3695,51.544
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,4.0,45.5089,21.7896,98.7299,33.9012,107.1948,130.4099,85.537,85.3171,64.4595,122.5723,127.8041,50.6765,72.0276,151.153,161.3288,110.4436,133.3145,146.1604,146.7342,112.6729,135.296,60.5277,79.515,55.2623,163.4347,93.4981,104.1551,102.6057,61.419,106.6752,107.0296,85.0896,93.4993,101.4421,102.1067,114.6167,72.0079,37.2369,53.0651,57.7097,58.0713,66.4266,11.7269,102.726,82.2092,69.5716,101.7142,137.7566,65.949,44.6369,150.0814,96.3984,59.172,57.2744,52.1209,117.9047,53.9901,176.3605,136.7506,136.052,77.0081,66.9068,48.7041,68.0589,102.4272,54.1734,18.2857,91.9287,74.9684,58.5261,107.9001,141.065,123.1838,83.6686,123.7551,83.5169,106.6339,91.296,84.9352,108.2674,80.1635,186.7129,97.0305,99.4005,96.7932,86.1886,97.8177,55.712,145.0157,64.2736,74.3936,128.5285,114.4201,108.8003,46.1027,50.0328
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,4.25,46.7765,23.388,105.9849,33.4333,106.0224,124.7405,88.7982,101.1228,94.8046,119.8315,122.5888,51.0628,74.3966,166.8685,169.5159,119.9695,138.4845,171.3312,154.9896,119.5403,143.1766,68.3917,79.2668,66.0022,191.0097,93.5173,110.9302,115.8559,70.4678,102.5496,111.0239,93.417,101.3033,125.4952,96.0554,121.9963,71.1839,41.3295,57.3837,57.5195,60.8795,68.4858,23.9291,106.9896,86.5631,73.0073,110.3166,142.6028,64.2956,52.0552,152.2865,96.087,54.7551,60.0985,62.0151,124.7899,60.2598,187.3059,146.7796,133.3997,77.7918,76.9253,51.8654,67.3524,111.8848,63.4296,28.2824,97.7816,84.1072,64.9217,115.1636,146.0838,131.3806,91.8853,131.1383,93.3084,114.1918,105.5013,93.407,122.3198,92.0313,200.4087,107.011,111.9131,105.3589,93.3527,104.9197,56.1936,143.2643,61.6993,73.5214,153.4837,120.3958,112.9004,49.9648,53.0233
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,4.5,45.6939,20.8507,106.8572,30.3168,104.9913,133.4701,100.0892,104.0643,100.1184,126.3928,128.8482,52.8911,75.0853,169.1572,177.1828,120.5771,151.5087,200.7664,168.848,120.5701,150.4492,75.7144,81.7655,62.4409,201.6634,100.8688,118.295,126.6594,69.6347,107.034,115.6784,101.7272,99.6365,124.2477,99.2723,133.7003,65.2493,38.4853,65.0576,61.7323,63.4738,71.8663,29.6219,114.1218,86.1451,75.4207,121.5219,144.9637,64.0229,54.8397,162.9408,112.2678,58.042,61.5446,69.8515,134.3582,60.3042,196.5665,151.7535,140.1724,81.0684,73.2981,51.7792,74.3325,119.1976,71.0284,34.1013,101.0445,90.82,72.469,119.9308,151.5455,132.0781,96.4957,145.7322,101.0206,120.3874,112.2316,104.2121,132.9508,99.4249,205.079,117.2812,119.7976,110.0172,106.1168,107.5146,63.9106,148.7779,65.5456,77.8269,175.1102,146.6527,117.4724,46.3826,49.9461
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,4.75,48.5298,28.5202,111.8323,36.1724,110.9197,141.4628,112.2489,113.1544,100.6783,126.4122,135.2254,49.969,77.1132,171.0534,185.863,122.884,160.4794,224.9738,181.6204,140.472,163.5593,89.7512,84.7007,61.2077,208.962,102.1038,128.9507,137.4858,75.3509,117.7284,112.6941,114.69,105.0514,124.9036,102.5617,138.6546,65.3083,43.4011,69.0998,60.7378,63.6487,77.701,38.7486,123.4846,91.1099,75.773,129.8981,150.4977,66.1716,66.8011,169.4007,119.123,64.904,67.6293,79.5474,144.6065,66.9606,209.663,155.3189,151.5358,88.0183,87.118,57.2382,71.9774,127.9253,78.9298,43.088,108.4202,92.1522,81.2944,126.461,153.1111,140.5071,99.7359,161.0929,111.6972,125.2968,120.4214,91.0152,146.7583,106.1624,215.4036,122.9682,123.1247,105.1364,111.8561,119.3358,64.4388,152.9017,67.5236,80.5905,192.2303,187.0746,149.5326,48.8937,55.1839
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-29 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 2B_1.OKA,3/3/2023 2:10:35 PM, 2-B,PM01,M9 minimal media no C source,ELI29,E. coli,5.0,46.2463,24.7873,113.2934,33.0174,113.6732,141.0566,111.3895,109.5125,101.5584,124.3059,135.9554,50.1267,78.4155,174.5893,188.0673,133.2937,155.5348,225.0932,190.0514,148.0172,166.3911,93.3099,86.7114,60.9059,215.8641,104.4818,133.8696,146.701,75.6058,122.267,115.1808,127.9716,106.4915,119.5837,92.9783,139.9506,70.1485,44.8775,71.1385,66.0397,67.3974,74.9903,45.9926,127.8312,95.2437,80.8275,140.6679,153.515,65.4794,74.006,169.6329,121.0033,63.1963,63.8822,85.4826,145.9716,64.3508,212.9235,159.811,152.9212,79.7756,83.7788,60.0744,73.0026,134.2315,85.1257,44.7909,94.7018,98.2684,86.1916,128.5725,156.2351,145.3394,104.0238,170.3671,114.4165,128.8811,121.2441,86.5499,151.8908,107.3245,221.9318,106.7716,126.0738,105.3757,117.4663,122.3306,60.407,156.9826,68.1256,80.0462,206.0137,213.9659,179.2133,44.5469,49.5058
