,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,2.5,27.5508,22.7699,17.9934,18.8401,16.0577,13.1942,36.6652,17.0787,13.8553,18.5199,40.9278,29.9481,20.2253,13.9858,11.0,11.0,12.0218,11.3842,11.8929,11.0,12.2174,15.2503,16.7555,21.843,18.7627,11.0,12.1295,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2088,19.4745,15.7837,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9059,17.9342,17.5742,11.0,11.0,11.0,11.0,11.0,11.0,67.1461,11.0,11.0,64.8954,48.9268,18.1657,11.0,51.5936,82.1894,11.0,52.6654,28.7444,28.9924,11.3116,11.0,15.6568,23.771,11.0313,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6091,12.1593,15.9281,20.5579,35.0386,23.6828,11.0,11.0,11.0,11.0,13.8046,11.0,11.0,17.9688,28.15
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,2.75,26.3352,21.7102,13.8872,17.6776,15.9708,11.416,41.1014,11.9227,15.7493,20.0554,43.9026,32.0441,22.0312,15.0345,11.0,13.6301,11.0,15.3296,11.0,11.0,11.9967,11.0946,16.2535,20.8356,26.0515,11.5186,16.466,11.0,11.0,11.0,11.0,11.0,13.2111,11.0,14.3138,18.1285,13.9477,11.0,11.0,11.0,11.0,11.0,11.0,11.6169,11.0,11.2512,14.9219,21.9156,13.9155,11.0,11.0,12.4682,11.0,11.0,11.0,77.3849,11.0,11.0,71.1032,52.3836,14.7361,11.0,65.7372,96.0125,11.0,54.525,27.8177,31.2735,11.0,13.2078,14.9488,28.1809,13.0204,11.0,13.0295,11.0,11.0,11.0,11.0,11.0,11.0,15.839,13.3753,20.4593,24.4984,35.2076,25.985,11.0,11.0,11.0,11.0,23.5856,11.0,11.979,16.7237,22.5876
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,3.0,29.8522,24.0352,15.3486,18.3223,14.1399,12.6593,44.0344,17.1548,15.0274,19.9982,39.6386,29.9367,18.9859,11.0,11.5139,11.0,11.4974,12.1177,11.0,11.0,11.3114,15.1121,18.0608,25.8046,23.7691,11.0,11.97,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5051,18.0651,13.7853,11.0,12.2923,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.062,21.2745,16.011,11.0313,11.0,12.218,11.0,11.0,11.0,88.6739,11.0,11.0,76.4235,57.9027,18.3086,11.0,82.7727,106.9555,11.0,54.3318,26.9014,32.8819,11.0,11.0,13.483,24.8068,11.4042,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2089,17.801,15.9799,22.1044,44.4565,35.0572,14.8823,11.0,11.0,11.0,26.5868,12.5755,11.0,16.5781,26.9482
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,3.25,30.0252,21.8168,15.1091,15.6915,19.1416,11.2545,47.7413,18.4137,14.3364,17.3438,40.7903,29.7076,23.6172,12.4812,12.9817,11.0,11.0,12.9475,15.0613,11.1248,13.5086,16.4136,17.8503,23.2698,19.7307,11.0,15.2561,11.0,11.0,11.0,13.1537,11.0,11.0,11.0,17.11,16.8476,16.8147,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0524,11.0,13.0649,21.8156,14.2091,11.0,11.0,13.2764,11.0,11.0,11.0,97.7139,11.4646,11.0,83.0686,69.8045,13.7125,11.0,93.9329,114.8666,11.0,55.1202,31.1662,31.2886,11.0,11.8829,16.7428,27.4281,13.3348,11.0,15.1158,11.0,11.0,11.0,11.0,11.0,11.0,17.5404,11.4993,17.8406,21.8721,49.6629,38.6056,22.949,11.0,11.0,11.0,33.4922,15.6311,11.0,18.9947,24.2448
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,3.5,28.9438,21.5225,16.6162,15.0482,14.6845,11.7322,59.8717,16.8909,15.8185,20.4822,40.2886,31.3547,22.0489,12.7055,12.7405,11.0,11.6542,14.0171,12.1542,14.2103,17.4084,16.7079,18.0088,21.3139,20.0121,11.0,19.5506,11.0,11.0,11.0,11.0,11.0,12.4408,11.0,11.7468,20.6937,15.9861,11.0,12.6021,11.0,11.0,11.0,11.0,11.0,11.6155,11.9462,17.9815,21.2239,16.8091,11.0,11.0,14.8179,11.0,11.0,11.0,107.5431,11.0,11.0,90.8728,77.3353,17.8716,11.0,106.4642,125.9834,11.0,56.6908,35.0331,33.2619,15.2776,11.0,17.4191,29.5719,15.7102,11.0,15.5213,11.0,11.0,11.0,11.0,11.0,11.0,18.1969,11.0,21.2095,23.7775,55.8111,42.68,26.3128,11.0,11.0,11.0,36.5351,17.7884,11.445,14.6094,29.4849
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,3.75,30.415,23.4064,17.065,17.6421,22.5048,16.4263,59.6453,14.2749,14.9643,19.7212,39.9486,34.4681,25.9256,15.1972,14.2153,11.0,17.235,13.899,14.1905,12.1846,15.5763,20.94,18.5028,21.2096,18.9303,11.0,20.2953,11.0,11.0,11.0,11.9719,11.0,13.3039,11.0,17.1835,22.0628,12.1285,11.0,11.0,11.0,11.0,11.0,11.0,11.4624,11.0,11.0,17.0097,21.4044,16.9889,11.0,11.403,14.0636,11.0,11.0,11.0,115.3032,12.6344,11.0,104.9009,82.4776,19.1241,11.0,119.0366,139.4303,11.0,58.4931,37.1088,37.3107,14.1863,11.0,16.0947,23.0292,12.1253,11.0,15.2252,11.0,11.0,11.0,11.0,11.0,11.0,17.5943,16.827,18.5773,28.2589,64.3406,46.1187,28.7096,11.0,11.0,11.6724,44.527,27.0679,11.0,15.5956,34.346
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,4.0,30.091,27.1596,16.0568,18.9007,15.8616,13.2861,65.3197,13.145,17.2523,21.9435,44.0489,30.1926,25.7307,18.2206,12.0971,13.5554,11.5298,17.4224,21.5685,11.9675,13.6737,19.6825,18.1339,21.5203,20.6988,11.228,29.7903,11.0,11.1558,11.0,11.0,14.0292,13.4427,13.5623,18.6604,20.7644,16.4764,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1543,11.1266,17.8125,23.7221,16.8223,11.0,11.0,14.4012,11.0,11.0,11.0,123.9171,11.0,11.0,119.4825,94.6391,16.3965,16.757,133.2941,155.6762,11.0,57.9447,34.148,34.303,11.1564,16.0274,20.9033,30.3666,16.418,11.0,23.276,11.0,11.0,11.0,11.0,11.0,11.0,18.824,12.4989,20.2385,33.4969,67.9763,58.9078,40.1343,11.0,11.0,18.5995,45.3297,27.753,14.5826,20.267,32.9151
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,4.25,31.1997,28.5122,17.9314,19.4054,13.3438,11.0,70.0729,19.8827,17.7962,22.1296,41.5808,33.6462,20.9993,14.5203,13.0312,11.7353,11.0,14.2226,23.0674,11.7501,13.3111,19.2039,18.8119,23.561,18.9299,11.0,31.1693,11.0,11.0,11.0,12.0045,11.0,11.0,11.0,15.2301,19.3149,15.9178,11.0,11.0,11.0,11.0,11.0,11.0,11.2168,11.0,13.8618,16.8606,23.0791,15.2455,11.0,11.2162,17.0253,11.0,11.0,11.0,129.4396,15.9996,11.0,124.2976,97.4469,18.8494,11.0643,144.7321,173.9057,11.0,57.6657,34.4174,36.9355,11.0,11.0,17.8584,29.4611,17.4648,11.0,18.5502,11.0,11.0,11.0,11.0,11.0,11.0,21.1424,13.764,17.5277,38.1454,73.4657,59.7052,39.8395,11.0,11.0,20.2849,54.4422,28.4281,14.2472,13.5888,34.2063
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,4.5,33.1672,26.5754,18.6065,17.8007,18.4283,15.0494,78.2753,20.2001,18.7982,20.0626,41.5148,29.7906,28.0843,17.4651,12.4141,12.3053,11.0,12.3097,22.024,11.0,13.4316,17.8798,18.4325,28.8661,19.7557,11.0,32.8646,11.0,11.0,11.0,11.0,12.08,13.8787,11.0,14.6825,21.3021,14.3968,11.0,11.4414,11.0,11.0,11.0,11.0,11.0,12.1126,11.0,22.468,22.4505,16.5391,14.0335,13.7812,16.7734,11.0,11.0,11.0,139.7991,11.0,11.0,132.1496,112.0547,19.4773,16.0994,151.4476,192.0255,11.0,60.7467,36.6028,35.0366,13.0921,12.334,21.0677,30.285,17.7,11.0,21.5659,11.0,11.0,11.0,11.0,11.0,11.0,17.0272,16.6304,19.2761,41.6666,82.3046,66.3881,44.8786,11.0,11.3204,22.4736,61.6947,29.9527,11.0,19.9362,38.8945
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,4.75,30.376,25.0634,13.9523,18.2302,15.7648,12.5081,80.2252,19.0004,21.3514,17.5292,40.3082,34.5412,25.6771,17.0545,11.6756,11.0,11.0,14.9076,28.5525,12.6268,15.6615,25.4704,14.1589,23.3676,22.6699,11.0,35.9031,11.0,11.0,11.0,11.0,11.0,15.2316,11.3752,18.4827,21.6685,19.4353,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.1512,23.633,16.0235,11.0,12.3288,13.5114,11.0,11.0,11.0,147.4331,11.6819,11.0,141.1963,116.9264,16.3809,11.0,158.0781,206.6514,11.0,63.4894,36.7019,38.3974,12.4655,11.0,16.3451,28.9727,15.5954,11.0,21.6733,11.0,11.0,11.0,11.0,11.0,11.0,19.2289,11.4404,20.79,47.5468,90.9132,72.1615,50.5861,11.0,11.0,26.4905,63.1847,37.2234,12.3057,14.2247,39.6366
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 147 R2_E. coli__3_37_SBR_709_3#2#2023_B_16B_9.OKA,3/2/2023 4:32:43 PM,16-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC147,E. coli,5.0,33.5491,23.962,15.2735,16.5746,16.8709,11.0,83.0784,17.6277,16.6354,20.3431,41.2151,28.9716,27.8908,14.0542,11.0,11.0,13.7387,13.9079,35.313,11.0,14.3975,30.2326,14.65,25.066,21.3759,11.0,36.9796,11.0,11.0,11.0,11.0,11.8022,13.4284,11.0,15.1048,21.334,14.0445,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2156,12.039,22.0386,23.1961,13.7031,11.0,11.0,12.2185,11.0,11.0,11.0,153.4288,11.0,11.0,141.0189,124.2659,19.435,11.0,169.2843,217.2781,11.0,62.2284,41.9354,34.9771,11.2813,14.4091,23.0539,28.1835,15.7966,11.0,17.4005,11.0,11.0,11.0,11.0,11.0,11.0,20.3179,12.7588,16.0555,54.0945,92.2713,74.3953,58.7595,11.096,13.8007,26.7301,68.6169,41.6271,12.0548,16.228,42.3625
