,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.5,14.0779,11.0,20.124,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0998,18.347,16.4839,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4064,12.0401,11.0,11.0,13.1788,11.0,11.0,11.0,11.0,11.0,11.1259,11.0,17.6249,16.3548,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3056,16.0573,11.0,11.0,11.0,11.0,11.0,11.0,13.205,11.0,11.0,11.0,15.6162,15.7212,13.1831,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3213,20.7932,14.357,11.0,11.0,11.469,11.0,11.0,11.0,11.0,11.0,11.0,21.7714,23.3845,18.1183,14.7564,11.5392,17.1721,11.0,15.7381,11.3239,13.7625,15.4284,17.0719,26.9064
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.75,12.8989,11.0,17.8909,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2917,20.3667,16.1414,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1878,17.2991,11.0,11.0,13.7014,11.0,11.0,11.0,11.0,11.0,11.7559,14.0922,17.6655,21.0975,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.4428,17.7039,11.0,11.0,11.0,11.0,11.0,11.0,16.3694,11.0,11.0,13.4344,17.5428,17.217,14.9734,11.0,11.0,12.3695,11.0,11.0,11.0,11.0,11.0,16.0743,18.1603,18.0362,15.803,14.3897,13.2311,12.8702,11.0,11.0,14.1707,11.0,11.0,15.0005,19.1247,20.5886,20.2306,13.8098,13.2378,12.7964,12.1656,12.3713,16.1232,14.4995,19.1631,24.8526,23.0286
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.0,11.764,11.0,18.61,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1416,19.0275,19.4677,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.189,21.7641,13.8473,11.0,14.1901,17.4058,11.0,11.2834,11.0,11.0,11.0,17.5037,11.0,18.6441,18.5625,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3857,20.0301,14.3104,11.0,11.5293,11.0,11.0,11.0,11.0,11.8486,11.0,13.2561,12.0475,18.9035,18.7575,17.0335,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3559,17.8279,23.6712,16.6045,11.4543,11.3188,11.0,11.0,11.0,11.0,11.0,15.418,11.1642,22.694,22.9964,19.0319,15.9108,17.1732,16.3443,13.4437,16.2634,16.0411,17.2262,17.0887,23.9077,24.4793
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.25,11.4488,11.0,18.0088,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4258,18.3841,15.1208,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2835,13.5769,19.193,11.0,12.957,35.5621,11.0,11.5704,11.0,11.0,11.0,15.7543,14.8594,17.9285,17.8286,12.8943,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1585,18.5844,16.3566,11.0,11.0,11.0,11.0,11.0,11.0,17.0107,11.0,14.3685,14.2262,16.5195,20.7234,14.0108,11.0,11.0,11.0623,11.0,11.0,11.0,11.0,11.0,18.421,17.0647,22.2462,15.406,11.3889,13.2022,14.703,11.0,12.6439,11.0,12.9843,14.2045,18.6044,24.1666,21.9471,21.2105,16.9673,14.7403,19.246,11.8142,17.8794,17.3535,19.1637,17.1339,25.8645,22.8609
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.5,12.082,11.0,21.8687,11.0,11.0,11.0,11.0,11.0,11.0,12.6221,17.8412,19.5723,16.298,11.0,11.1855,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1077,18.8211,17.1872,11.0,13.8912,42.4652,11.0,13.1187,11.0,11.6239,11.0,18.1017,15.1293,19.5843,18.0124,17.2335,11.0,11.0,11.0,11.0,11.0,11.0,11.6571,11.0,14.3554,21.7859,20.7314,12.8632,15.0659,11.0,11.0,11.0,11.0,16.6688,11.0,12.9673,13.9179,18.1733,19.2888,14.2411,11.0,11.0,11.4981,11.0,11.0,11.9755,11.0,11.0,15.5109,17.2296,21.2225,15.7651,14.2983,11.0,13.2512,11.0,12.9588,11.0,11.0,12.8146,15.8392,21.8005,22.5344,20.7604,18.9211,14.8311,16.0214,15.5109,18.5858,19.6373,18.7132,19.7924,25.2092,29.7247
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.75,11.8986,11.0,20.1207,11.0,11.0,11.0,11.0,11.0,11.0,20.8262,16.398,22.8858,15.4632,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4509,11.0,11.7179,19.3585,13.7693,11.0,14.8532,43.809,11.0,13.533,11.0,15.6528,11.0,21.783,16.4636,14.9106,13.4632,27.3462,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3488,23.6023,15.3014,11.0,11.0,11.0,11.0,11.0,11.0,13.9575,11.0,14.8111,11.4757,16.2593,22.1229,13.3739,11.6898,11.0,12.2131,11.0,11.0,11.0,11.0,11.0,14.2948,14.6333,17.5307,15.1145,11.0,11.0,11.0,11.0,11.3229,11.0,13.7904,12.6856,13.3906,24.8923,22.3604,17.3937,16.6808,12.1433,14.6065,11.0,17.671,19.6081,15.8787,12.8686,23.402,24.1516
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.0,11.802,11.0315,21.0472,11.0,11.0,11.0,11.0,11.0,11.0,24.1391,17.3269,18.8868,14.9591,11.0,14.8474,11.0,11.0,11.0,11.0,11.0,20.2432,11.0,16.697,15.7842,17.198,11.0,17.227,49.3254,11.0,17.7771,11.0,20.0949,11.0,32.513,15.7816,18.425,16.5162,37.0524,11.0,11.0,11.0,11.0,11.0,11.0,11.9372,11.7683,13.2759,21.6357,19.7838,11.0,11.0,11.0,11.0,11.0,11.0,15.472,11.0,13.3518,14.4808,20.9185,19.7236,11.8866,11.0,11.0,11.0,11.0,11.0,11.1884,12.0036,12.2314,18.2409,12.9392,21.8998,13.3941,11.0,14.8909,15.7174,11.0,15.1933,12.2754,11.0,11.0,13.643,26.0015,25.8929,21.6348,22.3622,16.7569,14.7206,13.2795,16.4354,13.7365,20.1108,17.4865,20.6644,25.1077
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.25,16.1434,11.0,18.0015,11.0,11.0,11.0,11.0,11.0,11.0,31.3602,11.0,19.2321,18.6282,11.0,14.3287,11.0,11.0,11.0,11.0,11.0,22.7091,11.0,11.0,18.462,17.2905,11.0,17.134,58.0929,11.0,21.3289,11.0,23.6535,11.0,42.4056,21.0007,15.7318,16.9629,46.9114,11.0,11.0,11.0,11.0,11.0,11.0,11.5,11.3216,14.6926,23.198,17.0794,14.368,11.0,11.0,11.0,11.0,11.0,15.6114,12.1469,16.3942,13.4438,16.2859,18.2652,13.503,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6563,15.1951,15.9803,11.0,13.4223,11.0,12.6859,11.0,11.0,13.5443,12.5305,14.6571,14.1967,23.8574,25.3205,15.7405,19.269,16.1552,17.1921,11.0,17.5079,11.0,13.6183,16.6291,29.0029,24.5238
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.5,13.617,11.0,18.0052,11.0,11.0,11.0,11.0,11.0,11.0,40.7012,16.3301,19.081,12.4328,11.0,23.4501,11.0,11.0,11.0,11.0,11.0,34.4182,13.1362,14.8679,19.5933,17.3315,11.0,22.2928,57.4257,11.0,23.9467,11.0,30.056,11.0,52.2866,20.1042,20.1477,16.458,44.1805,11.0,11.0,11.0,11.0,11.0,11.0,13.7484,11.0,18.1943,23.2962,17.0073,15.1302,14.6017,11.0,11.0,11.0,11.0,13.8627,11.0,16.2188,14.1296,17.5677,18.7831,13.5975,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7088,14.0978,19.6978,12.8477,15.0713,17.939,12.1292,11.0,11.0,11.0,11.0,11.5517,18.1726,21.8634,22.3591,23.1083,19.0909,16.1414,14.1171,12.2737,13.4066,16.0152,19.7145,19.0441,20.6351,27.0709
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.75,14.742,11.0,18.7506,11.0,11.0,11.0,11.0,11.0,11.0,48.7362,12.729,17.9612,14.7417,11.0,22.3346,11.0,11.0,11.0,11.0,11.0,45.2949,11.0,15.682,15.4656,16.1552,11.0,23.4136,61.7049,11.0,30.9219,11.0,41.6753,11.0,58.9869,23.0855,19.0987,17.4857,48.2293,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6484,23.5315,18.8304,11.0,12.4575,11.0,11.0,11.0,11.0,15.0727,11.0,15.4908,11.2855,18.2682,19.0774,11.0319,11.2201,11.0,11.5281,11.0,11.0,11.0,11.0,11.0,14.9274,16.6545,19.2835,18.4493,12.6902,11.0,13.8875,12.1177,11.0,13.707,11.0,13.428,13.4587,25.3737,22.9897,21.8212,22.5954,13.2759,15.3931,14.533,17.4782,16.2569,12.3361,14.5078,24.4214,25.2415
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__4_37_SBR_709_3#7#2023_A_13A_8.OKA,3/7/2023 4:29:56 PM,13-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,5.0,14.8712,11.0946,24.5073,11.0,11.0,11.0,11.0,11.0,13.1195,58.8271,19.8802,21.0168,18.7239,11.0,30.6891,11.0,11.0,11.0,11.0,11.0,50.5658,13.0477,11.0,17.7641,19.9619,11.7309,30.9419,63.8045,11.0,44.3803,11.0,51.2402,11.0,64.1527,28.9921,16.8781,18.2013,57.717,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9474,21.7282,17.8419,11.0,14.9171,11.0,11.0,11.0,11.0,17.3363,11.0,14.0889,13.6031,18.3927,14.6248,15.3303,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.526,19.0854,22.8682,16.0661,18.017,13.9341,11.4394,11.3189,11.1931,11.0,11.6388,11.5499,15.3622,25.3399,24.1837,21.3491,15.896,18.3183,15.4261,13.1429,18.4066,15.2137,14.9232,17.4646,25.6222,26.0502
