,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,2.5,29.7782,22.9623,20.1329,20.6612,16.2128,14.7523,21.5456,16.6987,15.1731,16.3082,21.1962,26.6115,23.7047,13.264,13.4455,11.0,14.2202,11.0,11.0,12.03,11.7804,17.4227,19.0077,25.3114,15.8876,11.0,11.0,11.0,11.0,11.0,11.0,26.5541,11.4625,11.0,16.0444,23.8826,18.9416,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3367,19.2931,11.0,11.0,11.0,11.0,11.0,11.0,16.5155,11.0,11.0,29.7722,30.0549,31.0639,11.0,27.2249,27.3051,11.0,11.0,39.3782,12.1206,14.7076,11.0,15.8771,24.3183,19.7877,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.0455,12.0967,18.4225,73.2962,74.1172,54.058,39.0364,11.0,11.0,29.7472,28.4891,47.2478,19.0249,17.4688,32.929
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,2.75,26.9884,23.833,15.0742,19.924,14.9455,11.0,29.5044,16.2497,15.9368,17.9023,20.1763,31.9526,27.5309,14.4113,12.0923,15.975,11.0,14.7247,11.0,12.6515,15.0802,13.5545,18.5675,22.809,21.3912,13.4632,11.0,11.0,11.0,11.0,11.0,38.1329,12.167,11.0,15.2119,19.9651,18.3538,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0407,12.1828,22.0698,15.7681,11.0,11.0,11.0,11.0,11.0,11.0,20.9314,11.0,11.0,32.5441,33.9093,38.041,11.0,37.5742,31.769,11.0,11.0,37.1894,17.7888,13.5048,12.4508,17.8008,19.5601,21.2885,11.5452,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.0037,13.9692,22.1571,85.8408,73.239,58.0911,46.1841,11.0,11.0,31.5058,39.6464,53.9437,23.696,13.9876,31.3549
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,3.0,28.6058,21.7444,14.4789,19.3727,14.3264,14.6377,33.1076,15.2195,16.8069,19.9982,17.6623,27.2007,24.5537,11.0,11.0,11.0,11.0,12.98,11.0,12.9974,15.6402,14.7641,14.9855,26.3344,17.321,12.3693,11.0,11.0,11.0,11.0,11.0,40.7528,11.4303,13.6664,15.5772,20.8474,14.2235,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9448,11.0,19.5724,18.275,11.0,11.0,11.0,11.0,11.0,11.0,26.3373,11.0,11.0,32.8078,34.0689,37.8798,11.0,35.8791,36.2116,11.0,11.0,29.15,14.7352,11.9064,11.0,15.7774,21.9785,22.2562,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7344,12.4663,17.538,91.3912,86.3732,74.162,51.8726,11.0,11.0,36.2938,39.4971,59.1332,27.0618,13.4443,41.7702
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,3.25,30.3953,24.2241,13.825,17.711,18.3398,15.6455,37.2075,15.7091,17.3921,18.6378,16.6054,24.126,25.7359,11.3621,15.6665,11.0,12.1873,12.2451,11.1599,11.0,15.8932,17.6411,18.5385,23.7394,16.3213,11.0,13.8052,11.0,11.0,11.0,12.3422,51.4836,14.2001,11.6574,16.9872,24.6966,18.4005,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4079,17.415,17.055,11.0,11.0,11.0,11.0,11.0,11.0,27.2724,11.0,11.0,36.2635,39.6866,41.2999,12.5974,41.2256,50.2009,11.0,11.0,23.4915,13.7114,11.0,11.0,16.8052,21.8912,21.6157,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4449,15.5873,18.8135,99.2122,87.5486,82.5843,60.1342,12.0002,13.2581,37.4467,51.028,65.3511,33.3918,15.1535,41.6594
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,3.5,29.9061,20.1346,12.9897,18.1075,11.0,13.9925,42.526,20.8498,15.1927,22.7189,20.4165,28.2938,23.8052,16.0837,11.4512,11.3206,11.3115,12.2197,11.0,12.4649,16.3868,16.4871,18.8536,24.2607,19.5025,12.4927,19.0702,11.0,11.0,11.0,12.4412,62.3491,13.6976,11.0,11.0,26.1309,15.4251,11.0,12.1309,11.0,11.0,11.0,11.0,11.0,13.1236,11.0,12.4025,21.3163,15.8106,11.0,11.0,11.8691,11.0,11.0,11.0,32.798,11.0,11.0,34.7758,41.8829,47.5263,11.0,49.4916,60.847,11.0,11.0,23.8304,13.7088,15.8355,11.0,19.7873,22.0764,23.922,11.6125,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1654,14.6303,18.1406,108.827,99.7246,89.2644,64.7356,15.2281,17.8475,46.963,53.8827,72.1923,37.5724,16.1159,45.22
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,3.75,31.7731,24.4028,17.2576,17.2076,20.2532,15.6648,44.5375,17.8995,17.0723,20.0056,19.5995,29.1066,33.7362,16.804,12.4469,11.0,17.8832,16.0015,11.8614,11.6858,16.697,22.9532,19.5969,23.3143,20.8336,12.2719,17.2937,11.0,11.0,11.0,11.0,70.5209,13.7033,12.3118,19.46,25.8959,14.3228,11.0,11.6984,11.0,11.0,11.0,11.0,12.233,11.0,11.9431,11.0,18.4317,17.1409,11.0,11.0,11.0,11.0,11.0,11.0,38.1151,11.4934,11.0,38.0498,48.7021,53.5521,11.0,61.9601,72.468,11.0,11.0,20.3928,14.9977,13.9677,11.0,19.6484,20.5499,17.7832,11.2574,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9627,18.0111,18.4556,117.7893,108.3226,98.6371,67.9216,15.9014,24.6608,51.8223,63.3448,84.2019,42.2318,12.4794,49.5756
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,4.0,27.7008,23.6257,14.1887,22.172,12.976,18.4935,50.6964,16.3465,18.2527,18.7267,20.0191,27.9202,39.8265,18.0899,14.3559,15.0887,13.1817,14.9941,12.6871,13.3719,20.7312,25.555,19.6358,22.5597,20.6034,11.0,29.2799,11.0,11.0,11.0,11.0,77.7333,17.8701,16.1871,15.3862,31.5861,17.071,11.0,11.0,11.0,11.0,11.0,11.0,11.3087,11.4011,13.1837,12.8438,19.11,17.0953,11.0,11.0,11.3432,11.0,11.0,11.0,43.9124,11.0,11.0,45.2427,49.6308,53.8639,14.4669,76.0507,81.0731,11.0,11.0,18.0213,17.0438,13.1588,14.6763,21.4657,24.8637,21.4312,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1725,14.1227,14.518,126.9456,117.7144,109.6952,77.2681,21.9337,28.4649,63.5288,66.6476,88.0447,49.9015,16.6667,53.0039
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,4.25,30.6111,27.0716,14.7224,20.7651,11.8125,13.0562,50.8487,21.0288,22.682,22.3182,17.6727,27.6931,39.8832,22.1859,13.2569,11.0,11.0624,15.4989,12.1144,11.0,20.713,33.9772,17.687,22.9643,20.8408,11.0,33.5459,11.0,11.0,11.0,11.0,78.9317,11.5562,17.8827,11.2488,27.9112,16.7636,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9908,16.0036,11.0,11.3088,11.0,11.0,11.0,11.0,44.6937,11.0,11.0,45.3078,54.4698,61.7756,11.0,85.004,90.3884,11.0,11.0,14.391,17.5848,11.0,11.0,15.9078,21.4623,23.8675,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8985,13.0416,16.2465,139.2226,121.6656,115.3228,85.1141,20.4566,30.2801,63.7102,72.2744,92.1587,52.0674,14.0623,54.5654
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,4.5,34.1846,27.4746,16.4882,19.1982,19.827,17.0263,61.3298,30.1563,29.2789,29.5973,19.9527,29.0538,49.9825,29.4811,14.7923,15.4573,14.8979,16.2706,12.6344,13.5298,27.5536,36.9727,18.3698,31.2441,25.9101,11.8131,38.3708,11.0,14.6975,11.0,11.5325,87.65,20.8303,23.4493,15.8274,36.0238,19.1959,11.0,13.1439,11.0,11.0,11.0,11.0,11.0,11.0,14.502,14.17,22.2339,19.8989,12.6575,11.0,11.3725,11.0,11.0,11.0,52.4861,11.0,11.0,59.7307,59.8569,67.4844,12.3705,98.9634,97.1952,11.0,12.3199,20.7367,17.6319,15.8711,11.0,21.1302,25.479,24.3377,11.3541,12.3562,14.0983,11.0,11.0,11.0,11.0,11.0,17.3461,15.2228,19.8542,148.5819,133.8792,124.7146,92.5527,28.4318,38.8079,75.2331,87.7017,104.6337,59.21,15.968,59.6239
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,4.75,30.5934,35.3852,20.0173,19.5025,12.3391,17.3213,72.0997,33.5149,37.0807,29.7635,17.4211,34.4491,51.5293,30.4797,16.7263,12.9016,13.498,17.8543,14.357,15.5675,36.3894,46.8134,18.4866,30.9204,24.1921,12.6314,43.0413,12.7467,11.0,11.0,11.0,93.024,17.746,31.6074,16.5657,39.6464,21.6764,13.8457,11.0,11.0,11.0,11.0,11.0,12.2674,11.0,12.5215,12.3469,20.4128,19.6247,11.0,11.0309,11.0,11.0,11.0,11.0,61.2486,11.0,11.0,71.3058,64.8416,72.1161,11.0,106.2473,114.7612,11.0,11.6632,13.9668,22.6269,18.7953,11.0,19.8352,28.0316,24.8488,12.8421,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.197,15.6562,20.9415,159.1337,137.7844,132.4692,96.7175,30.4933,37.4574,78.6672,85.4682,105.9468,66.7006,15.4893,63.3274
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R2_E. coli__3_37_SBR_709_3#2#2023_B_12B_1.OKA,3/2/2023 4:32:43 PM,12-B,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,5.0,33.4563,33.5624,16.3981,20.6007,17.3679,16.5415,69.6884,33.7508,36.7661,33.4551,21.3874,37.0173,58.9419,39.1779,14.9472,13.8201,14.8902,23.718,14.6279,15.3103,37.0579,49.2142,20.0934,37.6215,22.2009,11.0326,46.6614,11.0,11.0,11.0,11.0,95.1361,17.4245,28.6352,12.3994,40.539,14.8291,11.0,14.8533,11.0,11.0,11.0,11.0,11.3104,13.0024,15.2188,11.912,19.5031,18.8057,11.0941,11.0,11.0625,11.0,14.6735,11.0,65.8706,11.0,11.0,80.5076,70.038,78.3571,12.6372,117.0233,131.739,11.0,13.5236,13.0559,15.0586,15.2191,13.6515,23.2719,22.527,25.8259,11.1287,11.0,11.0,11.0,11.0,11.0,11.0936,11.0,16.1201,15.9309,15.1057,164.0949,147.6865,137.8543,107.8603,37.5885,43.7072,83.7797,92.3527,112.6382,72.7554,19.3272,67.4831
