,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.5,19.1462,13.4063,11.0,11.0,11.0,11.0,39.8574,17.0719,11.0,11.0,16.6934,53.5551,32.2469,11.4393,12.7284,11.0,11.0,11.0,11.0,11.0,33.8393,42.5072,29.5652,25.473,19.5585,11.0,48.1848,11.0,11.0,11.0,11.0,22.6144,11.0,15.524,11.0,31.2874,23.9566,13.3982,11.0626,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.5424,20.0525,15.3904,11.3431,11.0,11.0,19.5426,11.0,44.0252,18.4722,11.0,47.2342,43.8812,19.0849,31.6326,90.6111,47.5013,12.1796,11.727,54.426,21.3789,21.1028,11.0,21.3506,26.9069,23.6786,21.612,16.0978,19.8224,19.0484,11.9001,11.0,17.2874,14.5087,31.425,20.2129,27.9114,89.3053,103.2667,80.4915,65.7746,33.9269,32.9102,67.1222,64.3519,83.5476,63.8636,25.3632,64.5003
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.75,21.0684,11.0318,11.0,11.0,11.0,11.0,50.7335,23.8655,11.0,11.0,14.313,64.1021,38.8087,13.2024,13.7157,11.0,11.0,11.0,11.0,11.0,42.7578,49.2626,39.2813,25.7004,21.2144,11.7659,54.1716,11.0,11.0,11.0,11.0,24.1607,11.0,22.2537,14.0308,36.7123,20.782,11.6401,11.4358,11.0,11.0,11.0,11.0,11.0,11.0,14.1372,15.7774,25.4322,22.0097,15.6749,16.8164,11.0,11.0,23.8387,11.0,64.85,24.1414,11.9187,54.819,49.5544,22.5524,37.8815,106.8463,56.275,12.1186,16.264,53.4395,17.1603,17.5821,11.0,26.0842,29.2143,28.9763,19.7506,15.1019,17.5743,17.8731,14.7932,13.0877,17.2519,16.7489,31.5058,22.6237,27.4514,97.7696,112.873,88.617,74.9523,42.1541,42.7038,78.9623,73.462,89.3708,69.1286,30.3436,72.2782
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.0,20.5937,15.3926,11.0,11.0,11.0,12.9105,61.2108,30.0041,12.7168,12.7719,15.2179,75.636,51.5149,23.9121,11.0,11.2495,11.0,11.0,11.0,11.0,53.8963,53.9152,44.2601,24.4482,22.4378,11.0955,62.2635,11.0,11.0,11.0,13.9805,33.1176,11.3781,27.1412,13.7246,47.4592,25.4647,12.1518,11.8467,11.0,11.0,11.0,11.0,11.0621,12.8758,12.9213,16.3985,26.8532,21.3817,15.7347,17.63,11.0,11.0,36.7689,13.5421,75.1794,32.3848,14.2709,70.2133,51.825,25.288,44.347,119.0183,69.3805,11.5321,22.3755,54.1922,13.3853,20.918,12.0849,25.3023,27.071,31.7172,24.034,15.3021,21.696,16.9251,12.1916,13.8511,18.3111,19.8382,32.7153,25.867,30.5931,105.0073,120.5465,99.6304,82.4187,50.0884,54.5337,89.0506,80.1576,93.4089,77.477,37.4329,77.9849
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.25,19.479,16.2614,12.2455,11.0,11.0,11.6392,69.8627,34.3644,13.8594,11.0,13.2009,87.0962,57.5984,23.4944,11.0,11.0,11.0,11.0,11.0,11.0,64.564,64.9214,48.1136,29.0259,27.2199,11.4152,67.5067,11.0,11.0,11.0,17.1829,34.7955,11.0,33.4697,14.5041,55.2677,23.9604,12.4137,11.8126,11.0,11.0,12.9072,11.0,11.0,12.4658,12.0935,17.5994,28.4368,23.2258,14.3131,14.4204,11.0,11.0,34.8359,16.5043,85.4514,35.78,11.7661,86.8861,57.807,24.6709,47.2901,128.9786,75.0331,13.7325,19.6104,48.5712,19.1106,17.9357,11.5093,27.0531,28.1698,24.2163,23.2042,15.1379,15.9612,20.0673,15.319,13.2129,17.1724,14.6712,32.0364,23.8334,23.4522,118.0946,122.7818,103.4127,87.5814,54.8216,58.3934,93.6962,88.555,101.3457,85.0236,48.9423,83.5516
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.5,23.6351,19.7642,11.0,11.0,11.0,11.2243,80.012,39.0797,14.5987,15.6655,16.6704,91.5866,63.9717,30.9155,12.8473,11.0,11.0,11.0,11.0,11.0,65.6767,73.6226,56.3296,26.0018,23.9891,11.0,75.3581,11.0,11.0,11.0,18.3825,40.7109,11.0,37.4873,16.3817,54.6374,23.4264,13.0145,14.1525,11.0,11.0,11.0,11.0,11.0,11.5942,11.3209,15.3535,27.5668,18.5954,12.5998,12.03,11.0,11.0,41.2292,19.7511,97.462,37.6388,11.0,102.0714,67.7665,32.0512,52.4991,141.5742,88.6118,12.4755,24.0444,48.0395,16.623,19.8059,12.7473,25.7006,30.8277,26.9916,22.0926,19.1243,17.7205,19.4718,13.9281,11.8726,16.461,15.2757,27.0218,25.1896,21.8941,123.7757,134.6931,107.276,93.0622,64.168,73.9654,104.2703,97.2502,113.5572,86.4904,54.2791,93.5805
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.75,23.5964,26.2609,11.0,11.0,11.0,15.309,84.2094,53.4408,25.0582,14.4096,18.4945,102.7273,72.6689,36.8701,11.0,11.0,11.0,13.8718,18.8639,15.8123,77.7745,85.7868,58.5485,37.2459,27.0077,14.9251,84.1913,11.0,11.0,11.0,21.801,45.1864,13.4773,45.7773,16.9432,62.1941,26.0634,13.7186,13.1308,11.0,12.2435,11.7203,11.0,11.0,13.2779,16.4971,17.6899,29.3928,20.4636,18.6046,15.9828,13.99,14.1081,45.473,21.0075,108.6828,42.9839,12.4665,117.5962,71.9107,35.4915,56.2343,149.0203,119.8808,19.8606,29.6136,47.7442,19.4621,21.8596,13.7604,28.2597,31.8795,31.3245,23.6779,19.9034,22.6408,21.2112,18.235,15.6446,19.0708,25.0365,34.4547,24.3077,27.2507,128.9014,143.9342,119.9001,101.1667,70.8354,76.0874,113.34,104.7319,118.2847,90.3286,52.8302,97.6776
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.0,26.5542,31.5574,11.0,11.2513,11.0,22.586,96.1638,63.876,33.0808,20.9124,17.2427,104.7849,86.0183,45.2316,18.4357,11.0,11.0,19.965,27.2277,20.7438,86.1557,90.7032,65.8569,44.7947,25.7302,15.368,86.1667,14.1252,11.0,11.0,30.4076,53.1534,15.2968,53.8714,23.6074,76.2649,27.3075,18.9523,11.4387,11.0,11.0,13.8268,13.1632,18.2071,17.7208,15.8795,19.5722,31.3576,20.6182,21.6266,20.1002,11.2228,14.9784,52.0545,32.6016,118.1166,49.6506,13.8948,127.038,79.4052,41.2187,67.473,157.5679,154.652,17.5566,31.2786,50.3324,22.7739,24.4551,21.8304,29.9494,32.2248,30.5338,22.0575,19.2258,24.1988,25.3596,19.6951,15.3216,20.9865,19.8194,35.6676,22.0509,33.1678,139.44,153.4259,128.1732,103.1591,78.3122,91.6662,117.7947,115.6055,127.4066,98.9423,60.7256,98.209
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.25,25.1464,32.4643,11.0,11.0,11.0,26.2073,97.9787,56.4218,33.5922,24.725,18.9674,113.2866,93.6129,48.215,11.0,11.0,11.0,19.4796,26.3319,23.3835,88.5919,95.9117,66.747,39.0007,25.0303,12.5296,84.7197,11.0,11.0,11.0,25.6629,59.3722,14.1467,55.8986,25.3258,74.153,25.8683,16.0858,18.1881,11.0,11.0,13.2631,11.51,13.4651,12.4399,11.6773,18.4816,31.3157,26.4775,16.7406,16.6163,11.3836,12.1355,54.3591,32.1608,130.2591,49.3681,11.0,131.1025,83.2363,49.4742,66.8103,166.5295,176.2921,18.2985,31.5543,48.3025,24.6423,23.951,18.5513,25.1876,31.2758,25.9497,19.6901,17.6274,25.8211,21.4208,18.1615,16.17,17.6162,19.73,30.7502,26.488,22.2413,142.5779,158.3539,127.8247,105.7335,82.0278,100.0293,121.4074,115.8247,127.0895,106.4075,69.3818,110.1582
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.5,25.9038,36.3112,11.0,11.0,11.0,31.9841,102.6599,70.306,44.5402,27.3694,16.9762,116.6461,99.1695,58.4525,14.9036,13.0226,11.0,26.3285,32.6994,24.245,95.2553,100.8924,73.3941,48.9755,27.1021,13.2037,95.1272,18.899,11.0,11.0,31.4881,63.5253,15.9852,61.9607,34.1009,79.5276,24.6088,14.4297,14.573,11.0,11.0,14.2936,11.0,12.8476,16.2446,15.3014,16.7565,31.5877,23.1322,19.5849,18.0823,11.4773,11.1885,62.1496,36.1004,135.4325,54.6663,11.0,138.1058,87.8215,49.9846,70.5818,175.2045,198.3973,19.8334,37.5171,47.6764,30.073,21.9315,19.7773,32.1221,33.9755,28.6391,23.0157,23.559,31.0337,25.3786,14.8294,15.276,17.8301,20.5316,31.9693,32.603,24.7472,151.7245,166.5526,139.0192,114.8221,91.2285,102.013,127.4481,120.944,134.2775,107.0373,73.8007,114.5338
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.75,30.3008,39.9232,11.0,11.0,11.0,39.75,109.9709,77.1576,52.8947,33.2301,15.7118,125.1877,108.125,56.9014,11.4953,13.7474,11.0,30.4966,33.4708,27.6783,98.6074,109.1278,72.849,49.5025,25.6563,11.0,99.5104,20.8339,11.0,11.0,37.9357,65.8165,17.6817,66.1643,33.0264,82.9546,27.3824,15.2152,15.2166,11.0,12.4111,15.0327,11.9523,14.3093,13.0956,11.0,20.6756,29.96,22.3024,19.041,17.6465,20.6308,17.4389,64.4566,40.5236,152.9581,59.5007,11.0,147.4045,105.8686,56.9418,75.7416,185.9004,212.8919,23.8571,37.2071,48.1192,36.3096,28.5506,27.8251,32.8713,37.8497,27.2596,27.0218,20.9094,26.6139,24.5189,19.987,16.0576,14.6638,22.2281,29.8305,34.7961,26.7419,155.6451,176.7861,143.158,118.24,91.6583,113.4846,126.918,128.8375,144.2858,112.663,82.707,119.046
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__3_37_SBR_709_3#9#2023_A_22A_8.OKA,3/9/2023 5:14:01 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,5.0,35.4297,40.7052,11.0,11.0,11.2563,44.928,112.5565,82.4033,60.9906,33.9,18.4655,127.9576,114.5712,64.4754,13.5996,18.1499,11.0,34.9597,40.5702,33.9696,100.849,116.4407,74.6621,57.0711,26.8902,12.9763,103.3981,23.2554,20.4209,11.0,34.8535,74.0023,23.4122,72.7376,35.573,93.8693,25.5396,17.6056,12.697,11.0,11.0646,17.2794,13.3832,12.9301,15.496,13.5443,20.8955,32.4128,24.9405,21.0248,23.3306,24.5594,22.6667,68.0593,44.6294,158.3166,66.5911,13.0401,154.292,123.1179,66.0629,78.659,185.7842,218.514,24.8003,40.8702,52.2894,36.5929,27.6704,29.1202,27.3836,40.9981,24.435,26.2064,21.7982,29.542,28.9313,15.0617,17.7114,20.4139,22.9391,30.2593,36.3985,23.4905,159.4974,180.3521,149.5525,120.2331,99.7,115.6739,136.1697,133.4456,149.7729,114.6697,87.1071,122.9641
