,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,2.5,29.0614,22.502,18.2921,15.6179,12.8958,16.8206,13.0869,17.8854,19.0734,19.2555,22.4493,31.5164,25.0514,12.3793,17.1516,12.1135,14.9275,11.0,11.0,11.0,11.4351,16.296,16.9227,20.8497,18.6693,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4272,13.7274,11.0,19.1403,18.5948,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9616,17.5835,12.1909,11.0,11.4039,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8953,14.1794,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0314,25.109,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1887,11.7248,11.9646,13.9818,22.5396,16.2046,11.0,11.0,11.0,11.0,11.0,11.0,11.288,13.1803,11.3138,17.0945
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,2.75,37.9978,32.2404,22.7334,15.1651,20.5481,18.2385,19.0201,18.4395,20.6442,25.5693,25.243,33.4629,28.2438,18.455,18.5038,15.4596,17.6445,12.4921,11.0,11.0,13.9272,17.5278,16.9872,24.0159,22.1792,15.8799,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9784,15.7421,20.8995,21.2107,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4004,11.0,11.0,15.0759,21.2449,11.0,14.0932,12.334,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9873,20.8901,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.238,11.0,15.6481,26.7877,11.0,15.5837,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8706,26.6483,23.1365,11.3801,11.0,11.0,15.0733,11.0,11.0,15.6894,22.6447,14.04,15.9089
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,3.0,42.6791,34.7552,23.5311,17.0384,22.4681,24.1251,15.6234,13.2502,29.5726,30.8915,26.2067,30.1042,34.2013,21.1113,21.1931,20.5387,18.9967,11.8328,11.0,11.0,20.6164,18.4122,24.3571,26.6312,28.3437,14.5921,12.6249,11.0,11.6539,11.0,11.0,11.0,17.7824,22.3795,15.9097,19.4709,20.3938,11.7051,11.0,11.0,13.0437,11.0,11.0,11.0,18.0205,14.3967,11.4365,17.4399,23.155,18.7358,15.9855,16.1481,11.0,11.5612,11.0,11.0,11.0,11.0,11.0,13.7698,18.7847,11.0,11.0,11.0,11.0,11.5014,11.0,11.0,11.4047,18.3039,13.3981,13.7831,28.6904,11.8362,14.8487,11.6235,11.0,11.2861,11.0,11.0,12.3801,15.2955,15.3234,20.3061,31.5724,22.3047,18.402,11.0,12.7009,16.5365,11.0,11.0,19.2283,24.092,24.2842,20.9458
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,3.25,47.6023,43.0195,32.996,16.0196,35.86,32.2152,17.5965,16.8098,33.6889,34.9295,37.727,34.2931,40.7689,22.5512,33.5267,22.673,26.3999,26.4401,12.0812,11.0,32.2826,29.6582,26.319,28.9472,32.803,22.2849,15.5723,11.0,22.2439,11.0938,11.0,11.0,25.8855,28.2554,14.8866,21.568,29.9724,14.4026,14.0799,11.0,18.7433,18.1668,11.3446,11.0,22.4973,20.9454,14.1225,16.0804,31.7501,24.6382,22.6287,20.623,16.3339,19.4319,18.3989,11.0,21.8001,11.0,11.0,16.1088,28.1364,11.0,11.0,11.0,15.7965,19.1659,14.2822,17.3488,20.0941,22.9949,20.482,15.3762,33.4876,22.5203,21.3074,19.8418,11.0,11.4491,12.9299,11.0,28.3533,21.2593,19.3688,21.6653,38.6301,33.6561,22.4771,17.9687,19.6348,25.8267,14.9243,11.0,27.9961,26.4874,32.616,26.7881
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,3.5,62.3499,48.2457,44.0541,19.0684,46.7298,40.6379,21.3128,16.4675,45.3488,44.41,37.9722,41.9208,45.2967,43.991,44.8689,35.3688,39.3437,30.645,14.1052,11.0,35.9254,39.119,29.693,37.0924,45.6118,25.0482,22.746,13.5511,29.1103,16.4319,11.0,11.0,33.0993,35.0696,19.6466,21.6342,44.1456,23.9443,20.2384,11.0,27.6303,30.2811,23.5028,11.0,23.6755,24.3384,22.8623,20.2097,45.426,29.7951,28.5147,33.7019,24.6311,29.7835,21.1424,11.0,23.8319,11.0,11.0,16.8173,32.4862,20.5955,11.0,11.0,24.4936,23.0108,20.3256,22.8434,30.002,27.0097,24.4618,13.3946,46.5826,30.8031,36.0037,23.9835,21.4059,21.8091,18.9173,18.0937,28.1654,26.4735,22.7469,21.8967,49.5107,44.504,39.3123,25.7015,33.3364,41.5168,23.5779,11.0,43.616,44.5609,36.8974,31.1327
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,3.75,69.5277,63.1311,56.7702,17.1147,57.3235,58.7241,21.1251,18.5515,54.3654,61.5579,45.7522,44.6829,57.2921,50.9706,50.6121,44.4794,45.7553,40.1941,12.7872,11.0,42.804,51.4866,48.4277,44.8804,61.7088,40.141,29.8543,19.0968,37.6267,24.6722,11.0,11.0,37.9963,43.4596,16.291,20.7014,52.0912,27.9421,21.6385,11.0,37.2695,32.4716,30.5233,11.0,36.7063,33.7405,25.0827,17.0613,54.9489,38.0089,35.6484,41.8483,35.554,36.2961,34.1995,11.0,31.4759,12.8952,12.124,17.7716,40.343,20.1917,11.0,11.0,27.7525,35.3126,28.7189,29.8157,37.5722,37.722,31.2573,13.0037,57.6661,37.5023,42.8577,40.0803,27.9045,37.9326,29.2544,20.8757,40.6053,39.2323,26.735,22.6389,59.5056,57.453,50.8251,40.9094,44.1115,51.4853,31.7634,11.0,53.2056,49.8288,54.7856,35.7399
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,4.0,80.9949,71.9154,73.3389,22.3894,64.5997,68.9531,19.6432,19.2696,65.0886,70.9555,66.3982,42.6945,71.9435,57.2501,67.2285,57.6712,58.3426,44.0842,18.8386,11.0,51.2144,53.4244,53.2502,51.9199,66.8362,45.4069,34.066,29.7861,46.3803,33.5374,11.0,11.0,47.8942,53.4096,18.3355,20.8635,62.8452,42.5338,27.4959,11.0,43.2562,48.0703,40.1336,11.0,47.7574,40.1941,34.0948,19.4311,64.6826,44.4592,46.1726,49.1876,38.2942,47.1511,41.5141,12.6649,39.9801,16.2555,11.375,12.7703,57.2194,27.1902,11.0,11.0,32.5873,47.3655,34.9168,36.8844,42.1575,43.5344,53.7675,17.1847,70.7443,52.6906,53.3011,45.2336,35.0923,44.1255,40.8863,28.7741,41.2675,44.5133,31.9118,27.6702,66.6854,67.8732,59.8055,56.8063,60.8931,62.8713,50.709,11.2182,64.2724,62.1627,62.6593,42.9873
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,4.25,97.9227,93.0461,84.0459,25.915,81.9666,83.3148,27.5104,21.2851,84.4932,89.814,74.0384,61.147,81.9431,65.6839,79.1787,65.0429,66.8293,51.7464,20.528,11.5868,58.7684,69.4465,63.4514,65.6722,83.521,55.625,49.5262,34.3787,50.8214,44.2538,11.0,11.0,57.5087,55.7237,19.4649,20.1038,74.6643,49.7667,42.9679,11.0,53.7444,58.2465,57.4448,11.0,53.1373,47.2024,37.8861,21.8872,77.2813,51.9099,53.2412,56.2833,54.9154,56.1096,46.0995,17.8892,54.3724,20.0546,12.3804,19.0183,70.4089,42.3486,11.0,11.0,42.0991,50.7765,42.0929,44.4085,50.271,50.4398,65.2785,17.9211,80.1399,61.8762,65.023,55.9169,41.3847,56.0536,47.455,41.6198,55.6179,50.4174,38.5469,31.7141,80.8874,84.5307,71.0509,64.7481,69.5753,78.9319,69.5147,11.0,75.3842,79.9751,79.3508,50.642
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,4.5,107.3829,96.9601,97.5338,15.9563,86.8165,86.8329,22.3558,23.6066,89.7949,85.6068,91.6755,65.6268,85.8262,69.0735,83.137,66.4972,71.053,61.427,26.9596,14.5329,65.2032,75.0724,77.6029,64.7036,93.8697,58.1065,48.8611,36.7742,58.6923,46.7085,11.0,11.0,63.052,62.6483,24.2879,20.9513,82.4085,55.9158,52.1219,15.5328,55.9537,56.1555,71.419,11.0,55.5884,53.6634,45.1651,21.9501,85.7877,57.5569,61.2116,62.2931,56.798,61.0532,55.498,16.6511,56.7126,23.3317,11.0,16.1762,74.3855,49.8725,11.3407,11.0,55.3244,53.1873,43.6751,50.5169,55.3603,56.3712,78.7832,18.5085,86.3913,69.0144,70.5267,54.7757,48.399,60.9287,58.8544,55.4442,59.8376,56.0705,39.5837,30.148,92.4117,88.41,76.3651,73.6768,78.7434,82.2402,82.6597,11.0,85.2287,86.0537,85.1905,58.0028
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,4.75,115.8838,106.7837,104.5982,20.8337,100.3681,102.1417,26.9202,21.8804,99.6231,100.6124,94.6779,74.9168,96.3142,77.0007,96.5553,81.1373,82.1951,71.0191,34.4107,12.3892,77.6661,80.6088,79.729,71.0763,98.3941,68.2877,69.8389,45.6009,73.7293,62.4525,11.0,11.0,69.8635,67.4755,22.3472,23.6977,92.4232,61.5785,56.8001,16.6671,65.8852,61.7836,79.0673,11.0,62.3631,64.125,45.4762,20.6991,96.808,70.5739,64.0482,68.1538,62.882,64.0547,57.3163,20.7928,69.1352,30.8371,11.8499,15.1253,83.8876,62.6814,11.0,11.0,62.2838,59.284,57.5758,53.7069,64.6465,67.2245,80.8587,14.9643,96.229,77.4322,85.8384,65.6058,60.3948,68.7283,63.9626,53.2043,66.4049,60.1271,44.3096,36.2529,103.318,100.1751,83.8526,84.7955,89.6385,89.165,90.0086,13.3924,92.2014,92.9224,93.3479,63.4995
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,5.0,128.0959,115.7801,118.7007,23.0714,104.3276,109.3403,32.5233,19.5769,109.2062,112.1038,107.4362,83.0939,104.2696,90.6181,101.5485,86.9065,88.3905,73.4037,34.5672,12.425,82.4361,88.5357,84.6862,88.8401,109.8921,74.1967,76.967,51.9398,72.4604,64.8613,11.0,11.0,73.8903,81.3062,26.5716,23.3045,101.8922,70.0534,55.702,21.2008,67.3657,77.0185,83.2919,11.0,70.8453,72.6453,48.9636,20.5682,104.728,73.5424,83.1311,79.5494,68.5719,70.9817,61.2463,25.3032,71.4604,40.3804,13.1956,19.159,94.1382,69.6294,11.155,11.0,70.2041,64.6383,66.7585,62.0445,73.849,77.2472,90.94,19.1783,103.9358,89.712,85.3702,73.1433,70.8899,81.4369,70.9884,59.248,73.0772,66.6521,49.9431,37.184,110.8971,108.6946,93.0385,93.8516,99.3835,102.7088,101.7282,14.2469,102.535,103.1862,100.8798,80.4948
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 4B_7.OKA,3/8/2023 12:55:12 PM, 4-B,PM11C,MHB-CA,EC139,E. coli,5.25,140.2027,125.9037,125.0967,27.7451,113.663,116.9161,32.4033,24.0157,120.3564,122.7526,117.2814,91.6024,113.4138,103.3233,118.8277,98.2282,97.9178,86.274,37.0859,11.0,100.2238,101.6926,94.3695,96.1805,119.3049,80.0321,85.347,62.5259,85.5271,73.1135,11.0,11.0,91.1082,98.0384,25.9827,23.9613,113.3188,76.3821,59.9621,30.4421,84.9905,86.4133,94.8214,11.0,80.5404,84.4336,53.5,18.6919,116.9414,84.2404,89.7424,87.0793,78.1235,78.0987,74.75,35.3478,73.47,48.699,15.9364,20.435,107.8755,76.4928,15.4639,11.0,74.6347,71.8755,68.1474,64.0246,82.34,86.5105,101.6013,20.0266,116.4774,98.666,100.1661,92.5311,87.2018,85.4484,83.3425,73.2917,87.8438,79.3188,48.7287,33.4691,123.84,112.7102,105.2838,102.9952,108.2348,111.5094,108.2388,13.2266,110.9227,114.7732,114.2839,84.6421
