,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.5,18.1494,17.1926,33.7204,13.7519,11.0,12.1456,13.6901,11.8247,11.7179,11.7992,16.0754,19.5215,16.873,11.0,11.0,11.0,11.0,11.4149,11.0,11.0,11.0,11.3139,17.7092,16.3101,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6169,16.7226,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3958,12.7231,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8274,13.3621,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0121,12.676,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7562,13.1931,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0803
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.75,23.5837,16.4627,33.9937,15.4258,14.2086,12.7538,13.5377,13.1277,15.6446,21.5809,18.4324,21.7391,15.9019,11.0,12.5319,11.0638,12.544,11.0,11.0,11.0,13.3639,11.1882,16.1005,18.4452,12.2306,11.0,11.0,13.0642,11.0,11.0,11.0,13.8573,11.0,11.6272,15.229,16.3833,15.2332,13.117,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2929,17.1905,11.0,11.0,11.0,11.0,11.0,11.0,14.7283,11.0,11.0,16.4483,19.7676,15.9362,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6659,11.6207,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.022,12.821,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0941,18.627
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.0,18.3201,20.4544,34.1163,15.1247,17.2796,14.1821,13.4671,11.6371,15.2416,19.0744,22.8962,22.4484,17.6148,12.9098,11.0,11.0,11.0,11.0,12.1421,11.0,12.6504,15.0923,18.2166,21.1556,12.5804,11.0,11.0,13.3411,11.0,11.0,11.0,11.3396,11.0,15.5233,13.5444,18.6596,13.4581,13.5368,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3718,16.9337,11.0,11.0,11.0,11.0,11.0,11.0,16.193,11.0,11.0,11.9119,18.9912,14.9783,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1924,19.3925,11.5292,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6033,11.0,12.5335,13.5137,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1075,18.2112
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.25,26.1599,19.4711,30.3561,17.3714,16.2865,12.9428,13.4665,12.5953,13.7553,20.0929,22.8021,26.8241,18.3232,15.0414,11.0,11.0,11.0,11.0,11.0,11.0,13.9818,15.4989,16.2597,20.642,11.0,11.0,11.0,27.7767,11.0,11.0949,11.0,16.0334,13.2711,16.5342,17.7666,19.1617,14.6173,12.2617,11.0,11.0,11.0,11.0,11.0,11.0,11.924,11.0,11.6865,16.7719,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.0974,11.0,11.0,12.7038,21.0657,14.6403,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.62,14.2666,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3256,16.3966,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0939,18.5259
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.5,25.6339,18.0711,32.4695,16.1466,12.9669,12.9516,16.721,17.6248,11.0,26.1336,23.0158,21.9996,15.5887,11.9474,12.9971,11.0,12.9206,11.5718,12.4945,12.6743,16.4247,11.4416,18.5357,19.4233,16.252,11.0,11.0,37.8245,11.0,13.5857,11.0,18.8061,12.0424,17.593,17.0987,21.5554,15.9567,26.1082,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4598,19.8406,14.6625,11.0,11.0,11.0,11.0,11.0,11.0,16.5791,11.0,11.0,14.3623,15.7622,13.6622,11.6032,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2161,17.5497,11.5914,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1133,17.8943,11.7753,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8716,18.586
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.75,23.3961,21.1915,34.4505,17.0161,17.3605,12.7533,11.0,14.5239,18.3087,31.5218,20.4726,26.0004,14.6605,11.0,13.4771,11.0,11.0,11.0,11.0,11.0,21.2309,13.9293,16.6591,17.2583,14.9939,11.0,14.8715,42.4431,11.0,14.8328,11.0,20.5544,11.0,20.9309,15.5236,18.5626,14.188,35.158,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.2821,16.4821,11.0,11.0,11.0,11.0,11.0,11.0,15.5476,11.0,11.0,11.0,18.4502,12.8082,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6278,16.9481,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.144,15.6018,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7708
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.0,23.5795,21.4807,33.3516,16.708,17.5675,15.2312,14.8383,15.7371,15.2067,37.9791,22.0763,26.0277,19.1394,11.9498,18.6933,11.4472,13.1747,12.2161,11.0,12.4667,22.5506,12.3215,19.3695,19.0396,14.079,11.0,15.8854,45.0754,11.0,17.5109,11.0,25.8545,11.0,34.0548,20.6626,15.809,18.387,43.2312,11.0,11.0,11.0,11.0,11.0,11.0,14.2877,11.0,12.782,19.9189,16.5328,11.0,11.0,11.0,11.0,11.0,11.0,14.4732,11.0,11.0,13.0065,20.4316,12.872,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7509,20.3183,13.1471,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2494,17.1568,17.9008,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7174,18.8167
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.25,23.3529,18.6002,32.4345,16.0503,17.7421,12.2476,16.6392,13.5748,18.8848,48.8741,21.4689,24.3289,19.6386,12.279,20.6715,11.0,13.5013,11.0,11.0,11.0,32.7901,13.5618,18.7028,21.1235,12.4243,11.0,17.0252,55.7624,11.0,15.5996,11.0,32.1497,14.5895,42.6443,23.5407,20.229,15.0139,52.3423,11.0,11.0,11.0,11.0,11.0,11.0,13.1602,12.5112,13.3358,19.9379,14.1524,11.0,11.0,11.0,11.0,11.0,11.0,15.8257,11.0,11.0,14.925,18.2179,14.6333,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.0483,13.4139,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4202,17.9566,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9381,20.0205
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.5,21.6064,18.268,35.5242,16.7139,16.2216,11.5138,14.0187,12.4329,20.5996,55.0939,24.158,23.3561,19.0522,11.0,25.4733,11.0,12.3386,12.6274,11.5703,13.7492,41.1851,14.4353,16.3599,21.4252,16.6511,12.7279,26.4343,54.5511,11.0,22.2656,11.0,40.3264,12.6926,53.7092,25.1296,19.884,16.3242,60.9621,11.0,11.0,11.0,11.0,11.0,11.0,11.7065,11.0,15.1186,21.6629,12.6701,11.0,11.0,11.0,11.0,11.0,11.0,16.44,11.0,11.0,13.4458,19.4724,15.3436,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2937,15.3136,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7348,18.2744,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4128,19.5812
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.75,22.0748,18.0078,34.3136,17.7878,16.4511,12.5676,13.2263,17.7841,18.5102,62.3433,24.7454,21.9321,20.2233,11.0,30.2817,11.0,11.0,12.8177,11.0,11.4058,53.0571,15.0968,18.221,19.7674,11.0,11.0,33.4577,58.0345,11.0,33.4465,11.0,53.0139,11.0,56.7775,28.4183,17.0447,18.4092,61.4758,11.0,11.0,11.0,11.0,11.0,11.0,12.4843,11.0,14.6293,20.4362,15.022,11.0,11.0,11.0,11.0,11.0,11.0,16.6864,11.0,11.0,12.5416,18.6307,13.4848,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.681,13.6432,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6402,15.5719,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3749,16.6663
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,5.0,17.56,16.7908,35.3586,21.3651,15.1746,13.7454,12.9013,17.8003,23.1562,72.7006,25.5105,23.3807,13.6834,11.5906,32.78,11.0,11.0,12.1211,11.0,15.6884,62.9369,14.7591,21.7587,22.5614,19.6208,12.0375,47.4423,61.1797,11.0,48.9167,11.0,65.1437,13.3654,63.7962,28.3987,20.0747,16.3639,66.9473,11.0,11.0,11.0,11.0,11.0,11.0,13.4985,11.0,14.1924,25.7976,13.3653,11.0,11.0,11.0,11.0,11.0,11.0,15.7694,11.0,12.716,13.2508,20.3936,14.1334,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.219,19.2477,13.7407,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6649,17.423,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.323,19.0166
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__4_37_SBR_709_3#7#2023_A_13B_9.OKA,3/7/2023 4:29:56 PM,13-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,5.25,21.7996,15.9441,36.3041,14.7627,19.6255,14.3893,13.0373,18.683,28.5591,85.8279,25.931,24.6406,18.2416,11.688,30.5979,11.0,13.7164,11.0,11.5429,11.9979,69.1207,15.1121,21.3506,21.4896,15.4514,11.0,59.7288,62.9126,11.0,62.4176,11.0,71.7669,14.4495,67.4281,34.2301,16.0726,22.9115,75.5748,11.0,11.0,11.0,11.0,11.0,11.0,18.4931,15.8497,15.3259,19.7447,17.4188,11.0,11.0,11.0,11.0,11.0,11.0,15.8479,11.0,11.0,13.1685,19.1743,13.556,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1535,17.2326,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0935,15.4466,16.05,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0377,20.5869
