,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.5,11.923,11.0,21.1654,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4017,21.9315,16.4325,11.0,11.0,11.0,11.0,12.2604,11.0,11.0,11.0,11.0,14.3539,17.4228,16.6354,11.0,26.2596,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.2439,17.6406,14.8486,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6772,16.6745,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1841,17.3213,12.5439,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4521,12.6497,19.0307,17.2537,11.9982,11.0,11.0,11.0,11.0,11.0,11.0,17.2827,11.0,11.0,19.1749,23.6899,17.8055,13.1965,14.8719,12.8161,11.0,11.0,11.0,17.4428,18.6823,16.3591,28.2314
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.75,15.022,11.0,20.03,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3826,11.0,11.0,11.0,11.0,11.0,14.7126,11.0,11.0,11.0,11.0,12.4723,16.9358,20.8931,11.0,24.9063,25.126,11.0,11.0,11.0,11.0,11.0,11.0,18.1536,18.5692,15.3904,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.348,20.2272,14.3635,11.0,11.0,11.0,11.0,11.0,11.0,12.3392,11.0,11.0,14.1114,15.2147,17.7684,14.1036,11.0,11.0,11.0,11.0,11.0,11.0,11.5295,11.0,16.9855,18.3935,14.2837,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.052,11.0,17.7198,19.9315,25.8289,18.8329,17.6111,14.1707,12.9124,11.0,15.4449,14.0608,18.1685,19.9998,19.7034,27.9656
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.0,12.0774,11.0,20.273,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3411,12.2169,11.0,11.0,11.0,11.0,13.6437,11.0,11.0,11.0,12.2193,11.0,15.1218,17.3011,11.0,27.1152,28.6244,11.0,11.0,11.0,11.0,11.0,12.0971,21.7465,15.0528,13.3517,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1576,13.6528,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1334,14.1181,15.7034,12.4855,11.0,11.0,11.0,11.0,11.0,11.0,11.7147,11.7234,14.0199,13.8993,15.8653,11.0,11.0,11.1583,11.0,11.0,11.0,11.0,11.0,13.0531,15.4809,18.1887,20.8368,21.2429,15.0601,11.0947,14.343,11.0,12.5159,11.0,12.2335,12.3721,19.4268,23.9474
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.25,11.0,11.0,19.3553,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2794,20.331,11.0,11.0,11.0,11.0,11.0,13.4313,11.0,11.0,11.0,11.0,11.0,11.8869,13.4146,11.0,30.2646,33.8389,11.0,11.0,11.0,11.0,11.0,13.5655,17.6153,18.09,14.5778,18.1421,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7531,13.04,11.0,11.0,11.0,11.0,11.0,11.0,15.6975,11.0,11.0,11.0,18.1476,15.2666,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3074,16.2341,15.8377,11.3551,11.0,11.0,11.0,11.0,11.415,11.0,11.0,11.0,12.6595,19.8434,23.0473,16.2175,11.0,11.0,16.8621,11.0,15.6657,11.0,17.6838,15.1038,15.2743,29.0168
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.5,13.4456,11.0,18.0896,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.279,16.8733,13.2633,11.0,11.0,11.0,11.0,14.0155,11.0,11.0,11.0,11.0,14.2041,16.1208,18.502,11.0,29.955,42.225,11.0,11.0,11.0,11.0,11.0,12.7011,20.2283,22.3753,17.4895,29.91,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8727,21.2929,14.7613,11.0,11.0,11.0,11.0,11.0,11.0,12.2135,11.0,11.0,11.0,17.9667,14.1976,12.3837,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5117,15.216,19.1707,12.7048,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2238,15.6895,16.3294,20.6777,17.6427,13.6479,15.7946,15.207,11.0,11.0,11.0,13.6466,14.0072,18.704,28.6243
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.75,14.3645,11.0,19.0961,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2367,17.4104,15.9307,11.0,11.0,11.0,11.0,15.9422,11.0,11.0,11.0,12.6229,14.3897,14.042,15.6944,11.0,34.1035,53.4812,11.0,14.3812,11.0,11.0,11.0,13.9579,20.4348,16.7012,15.4644,32.3618,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.716,21.8038,17.0947,11.0,11.0,11.0,11.0,11.0,11.0,14.321,11.0,12.6758,11.8818,16.0296,17.6162,13.5224,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6705,15.7633,17.0167,11.0,14.2416,11.9454,11.0,11.0,11.0,11.0,11.892,12.1919,12.4984,22.0675,21.217,13.53,18.1746,13.1714,13.1944,11.0,13.2593,13.3768,15.6473,15.5618,21.4527,28.7546
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.0,12.3363,11.0,20.2988,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6249,17.8774,11.0311,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4425,11.0,14.2123,11.0,33.565,55.0993,11.0,14.5514,11.0,11.0,11.0,19.3623,20.7831,18.8416,16.0509,39.2801,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1269,13.6415,11.0,11.0,11.0,11.0,11.0,11.0,11.0939,11.0,11.35,11.0,17.229,18.386,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2163,15.3724,12.1354,11.0,11.7433,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8853,18.4268,25.3677,15.0517,14.1923,11.0,13.8511,11.0,11.0,11.0,13.1944,16.1484,17.9295,26.4331
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.25,13.4085,11.0,16.5954,11.0,11.0,11.0,11.0,11.0,11.0,11.0317,11.4688,14.8069,13.6714,11.0,11.0,11.0,11.0,11.3171,11.0,11.0,11.0,11.0,16.6783,14.0872,16.1069,11.0,35.8463,65.1457,11.0,19.2463,11.0,11.0,11.0,23.7846,22.8696,18.1405,19.9082,45.1615,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1636,19.755,13.317,11.0,11.0,11.0,11.0,11.0,11.0,11.2814,11.0,11.0,11.0,17.1261,16.556,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2109,16.9434,17.647,11.0,11.0,11.0316,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4569,24.7199,18.2303,14.3139,14.2615,12.5727,11.0,11.2926,12.5145,16.0917,18.1412,20.8716,28.8917
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.5,11.9524,11.0,18.789,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2042,11.0,11.0,11.0,11.0,11.0,13.4872,11.0,11.0,11.0,11.0,16.6252,11.0,12.9493,11.0,40.1309,65.2782,11.0,23.2633,11.0,11.0,11.0,22.4916,18.6116,17.5901,14.275,49.2163,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3477,14.1273,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3811,13.3719,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3803,13.6637,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3397,14.3699,22.0792,14.6706,13.0352,11.0,11.9405,11.0,11.0,11.0,13.4518,16.3141,17.8236,27.9172
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.75,12.8994,11.0,19.6084,11.0,11.0,11.0,11.0,11.0,11.0,12.6387,11.0,19.1649,14.0473,11.0,11.0,11.0,11.0,13.0519,11.0,11.0,11.0,12.0022,15.1117,14.2222,15.3947,11.0,49.4045,76.7772,11.0,32.1933,11.0,11.0,11.0,28.4278,21.196,17.7951,17.563,57.7093,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5438,12.2625,19.3834,15.8264,11.0,11.0,11.0,11.0,11.0,11.0,12.4622,11.0,11.0,11.5958,18.5475,14.6338,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8543,14.4831,13.4706,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1536,14.506,17.1896,20.0439,16.9786,14.1555,11.0,11.0,11.0,11.0324,12.1278,15.2861,16.144,17.236,23.7548
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,5.0,14.0594,11.0,19.9776,11.0,11.0,11.0,11.0,11.0,11.0,14.2902,11.0,13.2918,11.0,11.0,11.0,11.0,11.0,14.2755,11.0,11.0,11.0,11.0,11.0,16.9846,15.0919,11.0,54.333,76.4405,11.0,38.9555,11.0,11.0,11.0,35.4087,20.4548,19.0804,19.0331,59.6318,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6931,18.9854,15.3179,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6574,15.3327,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1731,14.5945,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2555,11.0,12.2361,16.168,18.6029,16.5339,12.7099,11.0,14.312,11.0,11.0,12.8625,11.97,12.4458,14.9787,25.7069
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__4_37_SBR_709_3#3#2023_A_ 9A_14.OKA,3/3/2023 2:10:35 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,5.25,11.0,11.0,18.8917,11.0,11.0,11.0,11.0,11.0,11.0,15.5719,11.0,18.7174,14.377,11.0,11.0,11.0,11.0,12.5784,11.0,11.0,13.0356,11.0,13.6108,15.9493,18.1727,11.0,67.8009,84.773,11.0,50.8497,11.0,11.0,11.0,39.3354,20.486,19.6791,24.8204,66.4237,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1211,19.6034,12.4231,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4734,11.4714,11.9376,12.845,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6876,17.7421,14.2443,11.0,11.2887,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1718,28.1632,13.8366,13.9755,13.3926,11.3756,11.0,12.3872,13.02,14.3987,16.2638,17.2519,31.1223
