,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,2.5,11.0,11.0,20.8403,11.0,11.0,11.0,11.0,11.0,11.0,14.487,14.0983,17.463,12.4021,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.0289,11.0,15.3268,13.6392,15.0659,11.0,11.0,29.978,11.0,11.0,11.0,11.0,11.0,16.8241,11.0,17.6249,18.8912,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9467,11.0,11.0,16.9365,18.2159,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4898,13.732,14.024,11.4113,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2241,14.2488,16.3047,11.0,11.0,11.0,11.7503,11.0,11.0,11.4758,13.6126,11.0,12.1789,20.154,24.7781,16.4782,14.5257,12.3005,14.2897,11.0,13.9856,16.0854,14.2175,20.3127,13.8866,20.2627
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,2.75,13.88,11.0,18.8221,11.0,11.0,11.0,11.0,11.0,11.0,19.2089,12.3813,20.3971,18.8979,11.0,11.0,11.0,11.0,11.0,11.0,11.0,31.8259,13.6095,17.7311,16.8815,12.6693,11.0,12.7461,48.3799,11.0,11.0,11.0,11.0,11.0,14.3073,14.4982,15.0665,23.6842,13.9646,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9734,19.1154,14.5527,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9835,15.821,17.217,11.7253,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2103,18.757,14.8008,11.0,15.6164,11.0,11.9663,11.0,11.0,11.0,13.7111,11.0,14.2525,21.1237,21.7278,19.8718,12.8181,14.9399,13.8995,13.6874,12.5019,15.8654,15.6661,21.4306,18.4187,21.0772
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,3.0,11.0,11.0,16.7623,11.0,11.0,11.0,11.0,11.0,11.0,23.5978,12.4422,16.7993,11.6824,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.26,14.2291,14.4015,19.3315,11.7276,11.0,19.1147,59.9628,11.0,13.9916,11.0,11.0,11.0,17.5037,11.0,14.9295,29.1563,42.4684,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9076,17.0895,17.5029,14.1557,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6029,15.1399,14.8172,11.7581,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8387,15.8807,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0641,11.0,12.5438,15.5998,21.2871,17.6877,11.6262,12.1397,16.5644,12.6943,11.4549,14.0376,11.454,18.1035,18.7051,20.072
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,3.25,11.0,11.0,18.5407,11.0,11.0,11.0,11.0,11.0,11.0,30.8479,14.7636,20.8659,16.5568,11.0,11.0,11.0,11.0,11.0,11.0,11.0,46.2615,19.3141,20.924,14.4972,18.1257,11.0,33.2098,76.6456,11.0,22.9781,11.0,11.0,11.0,18.5117,17.244,18.1431,29.0738,65.935,11.0,11.0,11.0,11.0,11.0,11.0,20.8048,17.088,19.1152,20.4267,17.2546,11.0,11.0623,11.0,11.0,11.0,11.0,11.0,11.0,12.2076,18.844,14.6378,20.5388,12.5529,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2878,17.6648,16.9372,11.0,13.5276,11.9575,14.7658,11.0,12.5794,11.0,13.3364,11.0,14.3943,22.2994,24.5807,17.6319,14.7255,14.5501,16.048,14.1916,14.3748,11.9449,13.1705,19.5483,19.0393,21.2537
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,3.5,14.4051,11.0,19.3462,11.0,11.0,11.0,11.0,11.0,13.9446,31.9288,16.373,19.7243,11.8151,11.0,11.0,11.0,11.0,11.0,11.0,11.0,52.5006,29.5178,23.2372,17.4158,16.1508,11.0,55.2378,85.3695,11.0,49.1678,11.0,14.9618,11.0,24.6038,19.5088,13.7189,34.1659,77.1582,11.0,11.0,11.0,11.0,11.0,11.0,16.9141,24.6932,18.9454,18.0169,18.4762,12.4211,11.3414,11.0,11.0,11.0,11.0,11.0,11.0,11.4442,19.4366,14.7114,18.3678,16.1794,11.0,11.0,11.0,11.0,11.0,11.9755,11.0,11.2531,13.9133,21.1625,18.5965,13.2691,14.5247,13.4592,15.8775,11.0,11.0,11.0,11.0,11.0,15.5449,23.1465,24.2773,20.5652,16.8088,15.9076,17.8731,15.5434,17.1594,17.2201,17.7127,22.2999,20.7238,30.2979
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,3.75,11.0,11.0,22.86,11.0,11.0,11.0,11.0,11.0,11.9209,36.8969,16.398,20.0283,12.8102,11.0,11.1551,11.0,11.0,11.0,11.0,13.4467,64.5524,31.5686,31.8177,14.8272,16.6646,11.0,72.9617,90.8732,11.0,68.53,11.0,16.6209,11.0,27.8189,18.3476,19.9515,37.7796,87.3998,11.0,11.0,11.0,11.0,11.0,11.0,17.5736,27.3029,21.5259,22.1376,17.4675,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2386,17.3433,16.4471,19.7022,14.3868,11.0,11.0,11.0,11.0,11.0,11.0633,11.0,13.2175,12.6631,16.2762,19.5088,11.0,13.8264,11.0,11.0,11.0,11.0,11.0,12.6357,11.8752,14.0128,24.7958,24.1692,17.3281,13.9395,13.8901,17.084,15.4376,14.5946,18.3136,14.35,18.2778,19.246,22.8011
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,4.0,11.0,11.0,24.9043,11.0,11.0,11.0,11.0,11.0,19.3012,42.5528,15.0405,17.1444,13.1199,11.0,12.8468,11.0,11.0,11.0,11.0,22.6901,73.8852,32.5584,35.4067,14.6495,20.2344,11.0,81.0928,95.6009,11.0,84.728,11.0,20.8113,11.0,26.3664,19.7454,20.1973,41.1973,97.2226,11.0,11.0,11.0,11.0,11.0,11.0,22.1209,28.2548,20.9572,20.6549,23.1007,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5255,16.8856,18.1738,18.925,14.8631,11.0,11.0,11.0,11.0,11.0,15.2707,12.1291,14.568,13.5281,18.9793,18.5171,11.0,13.2693,12.7541,13.2806,11.0,13.9129,11.0,15.5949,11.0,16.2207,19.5953,26.051,21.1128,17.3051,16.7569,15.698,14.8426,12.6599,11.0,14.0478,16.7003,18.4138,26.6824
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,4.25,13.9845,11.0,20.4083,11.0,11.0,11.0,11.0,11.0,16.726,45.8942,14.8507,21.48,15.4835,11.0,19.1677,11.0,11.0,11.0,11.0,25.276,76.1418,44.1169,38.0869,16.8412,18.7301,11.0,95.6557,104.1162,11.0,103.5808,11.0,21.2477,11.0,31.3806,24.501,20.4943,47.6877,105.902,11.0,11.0,11.0,11.0,11.0,12.1483,23.125,33.1569,26.4018,20.93,15.8077,11.7626,11.0,11.0,11.0,11.0,11.0,11.0,12.8598,15.5057,15.8876,18.0062,16.8122,14.9287,11.0,11.0,11.6833,11.0,11.0,11.1898,11.6557,12.2703,15.125,21.1251,13.7108,11.0,18.1377,11.2881,11.4995,11.0,11.0,12.781,21.3627,15.5956,17.1325,21.0287,30.8164,18.3741,19.4659,15.2064,17.3171,14.6756,16.369,13.4353,18.8871,19.8364,24.8459,25.2321
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,4.5,12.9787,11.0,20.2255,11.0,11.0,11.0,11.0,11.0,18.6103,48.1107,19.5909,17.8917,11.9344,11.0,22.125,11.0,11.0,11.0,11.0,28.3119,81.9491,49.6392,36.6604,17.4757,19.6625,11.0,104.4758,108.6834,11.0,110.4372,11.0,20.3086,11.0,31.2651,19.4427,21.3368,54.2246,105.4838,11.0,11.0,13.5062,11.5006,11.0,11.0,26.3035,33.9695,26.7396,19.4325,19.1129,11.3177,11.8383,11.0,11.0,11.0,11.0,11.0,11.0,19.8245,15.5838,17.3498,15.3722,14.421,11.0,11.0,11.0,11.0,11.0,11.095,11.0,11.0,14.143,19.8825,15.8042,13.5932,14.9744,12.5915,11.0,11.0,12.8983,11.0,22.0452,11.6815,20.769,17.8543,28.3708,19.1158,18.1371,17.9077,17.9899,14.6252,15.0978,16.8241,17.0904,20.0862,21.988,26.7833
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,4.75,14.5834,11.0,18.188,11.0,11.0,11.0,11.0,11.0,21.1873,50.8626,21.4372,17.9917,14.7106,11.0,25.8554,16.2872,11.0,12.5883,11.0,31.1727,92.7368,52.3694,42.9,16.2915,16.1235,11.0,108.7137,118.6847,11.0,120.5703,11.0,22.5424,11.0,33.4552,24.0272,15.9083,61.9408,114.354,11.0,11.0,19.3703,13.7872,11.0,16.0425,27.5255,32.6299,25.1983,22.3089,18.9229,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.8987,18.2641,16.6704,19.4459,14.4452,11.0,11.0,11.0,11.0,11.0,12.9601,11.0,12.4264,19.1041,24.5833,16.4282,14.6275,16.2658,11.0,11.0,13.5547,12.8121,11.6369,22.3342,14.5611,14.3767,24.1572,27.1131,22.6385,18.0096,12.9282,17.0876,18.6495,19.8751,13.7583,16.2139,18.9991,20.728,28.7698
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__4_37_SBR_709_3#7#2023_A_ 9A_0.OKA,3/7/2023 4:29:56 PM, 9-A,PM04A,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,5.0,13.2715,13.7132,25.7127,11.0,11.0,11.0,11.0,11.0,32.2895,56.928,29.6985,21.9911,17.0798,11.0,28.8345,20.1304,11.0,17.0964,11.0,39.4417,98.7411,64.1132,46.5716,15.7349,24.8188,11.7309,120.8367,124.7449,11.0,133.4678,11.0,32.1331,11.0,37.9404,29.3981,20.8887,72.3522,122.9736,11.0,14.5,21.8417,18.0276,14.0205,18.1157,33.2595,41.5612,31.2306,22.7368,19.1363,11.6409,13.3005,11.0,12.2819,11.0,11.158,11.0,12.2198,22.8144,22.2059,21.6991,17.0723,17.8589,11.0,11.0,11.0,11.0,11.0,19.5183,12.9513,12.9344,13.2734,28.3977,18.6094,16.813,25.0988,12.0206,11.9417,12.2439,18.2078,11.3846,31.4738,19.4101,20.2163,23.5755,30.8386,23.9935,16.8489,13.8075,18.628,21.1948,17.5944,19.0384,14.5341,24.3863,22.8559,30.8637
