,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,2.5,60.8158,203.2964,114.8485,59.9516,93.3494,124.7808,83.7443,99.6118,94.5395,131.8632,100.4039,55.5296,97.2072,133.3137,151.1579,101.5606,158.6535,119.4719,132.5515,228.6867,128.2028,76.0294,106.9958,77.3194,180.6238,101.7584,94.0093,201.8157,60.1571,41.0323,106.4082,89.9969,119.9657,87.0715,88.8125,112.9938,90.0138,69.6417,56.245,55.0267,61.1392,68.3728,30.7974,111.0887,103.7206,71.081,108.5298,125.9643,82.5574,16.3188,144.286,143.8164,54.9589,55.6842,97.3675,123.972,65.5388,161.5388,122.1988,134.8608,84.2979,56.1603,55.5627,58.0178,89.5625,66.1423,80.5646,97.0197,75.4328,43.0417,63.0459,149.0078,88.2162,61.1635,87.7728,75.091,80.8621,82.8395,61.7382,169.7259,80.6411,173.2687,23.4551,96.5926,71.5285,32.0055,37.0984,51.8335,105.0859,195.5768,58.7489,125.8725,111.7669,121.4212,30.7215,41.1438
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,2.75,65.5221,207.7218,117.6432,84.0048,119.7353,125.259,102.0104,83.9718,95.563,139.3542,114.9042,52.6673,86.3782,133.3465,166.0214,140.6031,198.567,139.6727,150.8115,239.0199,138.004,88.4699,108.3299,91.1638,222.425,105.6639,109.4932,207.937,63.5018,46.7875,115.6942,100.5824,128.3748,93.5935,99.9613,113.015,85.5537,76.345,57.3428,61.3927,64.6909,73.7471,39.7315,120.4645,116.5556,72.6554,123.2847,145.6483,81.5011,24.1783,151.4321,168.4982,55.1517,59.2962,109.6275,135.0084,70.7192,168.1245,132.7199,144.6509,92.133,62.9711,62.1827,60.1697,101.6389,76.4306,83.6687,103.2966,84.3575,51.2905,67.311,162.9783,82.4359,66.3397,104.2062,87.3591,90.332,92.074,66.0049,181.1939,86.1098,188.7707,24.3428,105.2241,71.4987,33.301,39.1792,40.9156,130.4005,198.4506,57.1769,147.0201,136.5324,134.8855,29.9654,43.9431
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,3.0,64.2801,204.481,125.4884,91.1986,124.6935,129.3794,98.3553,88.8791,96.798,145.9815,118.953,54.7218,91.7183,141.2121,168.1613,128.0987,215.1804,189.4108,161.8726,243.2204,145.5921,91.2866,111.5993,97.255,233.6704,111.2919,114.8356,210.3647,61.2685,45.3438,117.2264,111.6732,131.4299,95.9687,108.4209,126.3007,97.399,84.128,61.1776,56.3264,66.2079,70.3552,48.9037,130.9043,126.6168,73.4005,135.8381,150.2964,73.2889,19.9284,175.3407,183.0912,58.54,58.5323,116.4028,138.8541,70.2381,172.0654,142.2361,146.5291,72.3228,67.3561,63.2866,63.3453,78.1641,82.8261,93.1633,104.5254,91.6615,56.128,65.7527,177.748,92.9348,62.9401,110.1667,98.1578,90.3407,100.4888,64.3045,186.0865,93.8148,197.6172,24.7137,116.5498,75.7531,33.6347,33.6705,36.5336,107.47,195.997,55.3553,154.3184,143.132,172.5653,32.1215,42.3302
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,3.25,63.3072,208.5596,129.8684,97.948,135.874,138.4076,109.7582,89.7752,97.0015,153.3513,129.0327,56.6023,104.1954,140.1176,180.9936,144.0104,222.988,215.1416,173.2346,246.0977,161.1191,102.4911,118.8059,86.2268,247.4904,116.5389,124.0387,219.3758,67.2953,46.0753,119.9307,122.3022,137.7711,103.9923,115.8537,132.384,109.1966,88.6402,62.6202,64.8447,64.7389,76.3145,56.9459,144.6463,125.5384,74.9233,150.3693,161.7844,86.5321,20.3532,173.7911,198.5721,61.0825,59.7695,124.206,149.8752,75.3129,167.959,153.1591,158.3971,76.3017,67.7309,64.6362,66.1246,103.6126,85.8106,107.0046,115.2681,95.0353,64.0815,68.673,179.5099,104.4516,68.4646,122.7904,107.5752,101.2826,101.7559,74.2461,194.6628,101.1659,209.8949,34.1643,123.2876,79.1227,35.0651,36.4733,39.7934,107.0769,200.1494,47.616,174.5245,156.998,191.7822,33.5265,46.6217
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,3.5,63.3187,209.2258,137.6209,104.0736,135.6646,147.5969,120.9203,89.7345,108.4891,154.6611,139.5902,53.4414,93.9957,154.1764,190.1389,148.7036,228.9966,227.7153,184.9505,252.4957,171.7687,111.3332,121.4429,84.5655,253.0926,127.4975,128.4689,222.9914,65.8357,52.6315,124.592,128.5801,141.0481,126.6894,124.9889,140.1064,114.1466,91.7789,68.7336,66.7319,71.0918,78.0786,67.3987,155.1871,143.4784,72.585,163.4707,164.2534,69.2129,18.6006,175.7311,214.1186,62.1798,62.4161,138.8148,163.2171,79.9761,174.7148,160.8833,164.7482,77.3199,74.3188,68.1905,69.4547,117.9494,96.4803,112.2544,128.235,104.7449,73.5807,70.5645,183.13,100.9183,74.1879,127.4279,115.8771,107.7765,107.6098,78.8622,206.0968,114.7169,220.4833,33.2521,124.6884,76.1992,36.0228,39.24,38.0977,111.1522,198.322,51.8874,182.3031,160.5508,205.0341,31.0099,46.5832
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,3.75,62.0422,217.6478,138.3946,111.6294,135.8063,154.7607,119.5282,94.7208,109.5498,167.3442,148.4353,52.0857,109.6364,150.3556,199.4805,152.3477,240.8993,243.3995,196.254,256.6939,179.6172,120.0825,126.79,78.5639,259.7511,133.7742,143.8325,229.1169,65.2852,62.0076,127.9243,138.2405,149.4714,137.811,135.8222,144.6546,118.768,101.2089,68.9645,63.0356,69.4885,83.5907,72.2161,164.9085,149.4652,78.6758,174.2022,161.4666,67.9616,22.6814,173.6855,224.831,65.8028,65.3757,143.7569,173.182,93.9878,178.6445,170.2454,169.3608,83.4982,73.1998,71.5189,73.9479,127.6686,107.9342,115.4581,140.881,109.2603,80.2918,72.191,187.4549,106.476,81.0279,149.0822,124.6785,106.0909,115.1592,79.1568,216.8176,115.392,227.8891,34.3613,136.1122,75.232,36.4629,38.8049,34.7965,114.3076,200.2674,48.3163,193.7074,166.7615,208.4079,35.5607,42.3319
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,4.0,65.4119,223.2911,141.5446,115.6653,146.3259,165.3232,130.9166,94.8478,116.7462,167.9443,155.7609,54.4871,106.7751,151.8862,208.2096,158.3896,243.6178,253.8344,203.7792,264.0015,188.2823,129.4136,127.3724,86.2458,261.9443,139.1412,151.7686,237.9569,69.2222,74.9788,128.6644,148.8129,152.1033,146.1649,144.9697,149.8398,119.8323,105.2651,68.7826,63.4504,71.5655,83.4525,77.4151,172.1984,161.2876,83.6803,188.6831,167.0197,67.1921,23.4779,171.1593,235.6411,68.0068,70.3429,152.477,181.817,99.7837,171.7341,182.1832,173.6929,79.3834,72.4959,76.5137,76.4183,140.1887,113.908,128.2491,141.669,116.2601,88.1145,73.4834,187.2631,106.0939,75.3255,140.0269,134.0642,111.8256,115.1919,85.0308,224.1506,135.4538,235.0788,35.5192,139.1228,76.6171,37.6345,42.3473,38.094,108.0035,197.6318,44.2151,204.1818,162.9627,221.2491,32.9373,43.7839
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,4.25,61.2515,225.6142,145.7467,121.7237,151.1888,166.8387,134.8528,93.9555,116.5271,171.4097,161.6257,52.4268,108.2788,156.4822,208.341,168.1377,255.8562,258.5934,205.5235,264.8368,195.9893,133.7141,129.0713,85.2679,261.7697,142.4158,155.6225,239.7456,74.4165,85.7578,130.61,155.1097,156.0265,150.5093,149.8802,157.2638,132.9853,120.6878,70.7949,70.0734,76.0975,87.0695,89.8329,177.375,165.1464,87.5013,195.0852,173.5427,68.4815,22.3994,175.0585,242.3989,67.5901,71.4375,162.7383,187.4373,113.1043,185.7961,170.0044,179.0936,81.4947,79.8023,74.9093,80.8879,145.4571,122.4821,139.495,148.9044,119.8384,98.9747,76.5938,186.0412,110.4462,79.8058,160.4762,140.4629,126.9823,125.7961,88.9957,231.539,146.2115,243.582,31.5907,143.78,76.0061,38.8169,37.5546,39.651,105.6492,199.8207,43.3806,205.6356,172.6129,231.0853,26.296,45.4332
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,4.5,62.6208,234.0271,146.3846,127.1348,150.5922,172.3755,144.7285,86.3925,115.3772,178.0946,163.1422,49.7088,112.4168,157.7861,222.9864,169.4132,258.9011,263.6486,197.8884,268.4851,202.9455,135.2987,130.7391,84.3321,266.4805,145.2534,161.0319,246.1979,76.4638,96.4161,131.3317,161.4861,159.2544,156.1204,158.6651,164.2746,136.3334,128.0856,73.3493,66.6563,76.5353,84.1815,97.8781,177.7421,167.2236,90.2068,196.2212,172.2261,62.9091,23.9838,170.1354,252.073,72.7673,70.279,172.8504,193.8899,120.3533,169.5522,180.7807,181.7892,84.2243,78.83,74.605,84.1792,150.8368,112.9198,143.7726,148.4818,128.0023,114.8952,81.7814,194.9846,102.5481,75.7105,164.7816,129.8233,126.0792,125.976,84.662,229.9698,148.4451,243.7184,34.34,150.9728,72.8507,31.8926,34.8507,43.4171,103.9133,198.7437,42.6543,211.3733,168.9418,235.475,31.4797,41.752
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,4.75,63.008,239.2896,154.3843,137.0585,152.6563,176.0075,150.0017,86.1329,118.4351,181.5132,174.8905,54.289,123.8847,160.8686,229.6796,171.8212,267.5704,267.9566,221.0637,273.4395,207.4835,151.6477,135.0724,89.2689,271.3427,157.0001,167.798,250.0787,82.488,108.7174,140.2088,169.8739,171.3496,162.6783,160.7138,164.3601,146.9216,138.017,75.8971,70.1788,81.6118,87.004,115.7566,184.6814,173.8206,90.3675,180.7818,176.3987,64.5507,27.1941,174.1793,259.0745,76.2359,72.8865,179.7905,200.762,132.9014,193.6727,176.8305,182.0481,81.6291,78.6297,76.4469,89.4366,158.2212,126.8889,157.0618,162.7258,133.2577,127.0732,92.1935,193.4463,107.0932,77.1785,159.3154,130.0439,145.0157,137.985,87.0593,222.0719,160.3345,247.5986,34.9547,159.1448,76.7482,39.2225,39.2699,44.2511,108.742,199.3384,38.4359,220.4034,174.7303,243.0435,32.5873,43.0239
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__1_37_SBR_709_3#9#2023_A_24B_13.OKA,3/9/2023 5:14:01 PM,24-B,PM01,M9 minimal media no C source,EC150,E. coli,5.0,61.6188,243.1421,185.3516,140.9865,157.8204,183.7513,154.9311,85.9588,117.1481,189.4404,171.5661,51.7526,120.0851,163.096,232.4126,176.7263,270.0707,274.203,234.0384,272.869,214.3949,145.8005,139.5909,84.4034,274.6651,181.9961,174.9865,254.4088,87.3029,114.5143,139.573,177.6733,199.5417,160.8271,171.0124,170.3205,148.837,149.7088,74.5849,71.4845,86.3676,87.4868,112.5211,190.558,176.6685,91.2492,162.9042,179.9198,65.9449,29.0181,174.0825,262.7126,82.0668,72.7113,184.6157,206.0251,144.8846,182.351,180.2979,186.9086,80.3597,75.5424,72.2948,91.1339,165.1114,140.594,160.5257,164.0038,135.0981,120.3704,101.3964,196.7054,106.4401,75.5979,175.8179,162.4235,153.9121,131.2146,88.8812,243.7233,156.4471,252.1213,36.2166,162.4803,75.1056,37.9633,33.0841,43.2777,101.6959,198.7218,42.4956,223.9571,179.2231,246.949,34.0086,45.4046
