,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,2.5,18.1533,14.6214,11.0,11.0,11.0,13.227,11.0941,11.7508,13.917,15.2728,19.0301,23.0406,23.7292,12.2877,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.4166,18.6689,23.5544,25.2687,15.5176,11.8356,11.0,11.0,11.0,11.0,11.0,14.9477,14.7011,16.9362,28.5421,20.6241,12.3754,11.0,11.0,11.0,11.0,11.0,12.9203,16.936,13.8099,14.1456,21.3234,28.0296,15.2513,16.9286,14.4667,13.1382,14.4297,14.0028,11.0,11.5937,15.0865,20.0132,19.7053,23.8238,18.1767,11.8145,11.0,16.1814,13.842,14.8982,11.0,18.1791,18.9814,21.1584,23.4963,29.927,23.5484,15.4781,16.8616,19.6505,17.8744,18.9682,17.4716,23.3731,22.1732,18.6735,23.5625,28.7888,34.7535,19.3223,14.9284,21.9418,22.0525,22.4042,23.0592,22.284,28.3988,26.5097,31.4178
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,2.75,22.1909,19.0165,15.5203,11.0,11.0,11.0,11.0,16.4043,13.5727,17.5865,21.795,26.8519,30.3097,17.823,13.0968,12.5545,12.6215,11.0,11.0,11.0,16.8642,20.4011,23.478,22.557,25.1886,16.5841,14.3521,11.0,11.5477,11.0,11.0,11.0,17.3223,16.9019,16.1397,25.3509,27.9174,12.1816,16.4801,11.0,12.9238,17.1261,11.0,11.0,17.3074,15.081,11.0,19.7575,28.8827,18.1549,19.7526,13.547,14.9109,15.832,12.8082,11.0,15.2516,16.0991,20.2508,19.7237,26.609,17.7952,11.0,11.0,21.4912,15.724,17.365,14.4963,27.6843,22.5316,24.4807,24.7948,28.7488,23.9386,16.7128,22.991,20.9413,22.6678,21.5664,21.0706,24.9297,25.1731,22.6465,24.5074,33.2685,32.8887,22.6758,17.8523,30.4908,27.4688,26.5776,22.8333,28.7692,31.4944,34.6968,27.0137
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,3.0,26.3426,19.7885,18.5317,11.0,15.3624,11.0,11.0,11.6855,22.9138,17.3747,21.718,21.0958,33.6044,18.9536,19.5338,13.051,12.6908,11.0,11.0,11.7463,14.3171,23.2307,21.1918,21.3621,29.4688,19.0859,16.1253,11.0,15.1503,11.0,11.0,11.0,22.3842,18.929,20.5642,30.8465,32.1231,19.5987,17.1432,11.0,18.9876,18.4726,11.0,12.5821,24.9508,23.101,15.552,20.0361,31.0109,19.156,22.2848,21.6599,21.3164,24.4351,17.8985,11.0,13.4008,13.3748,13.9941,19.2316,23.9745,16.6241,11.0,11.0,19.8088,19.2171,14.7411,15.3818,28.7343,26.6649,28.8335,26.1361,37.3018,24.8327,23.0554,17.1946,24.143,21.2186,23.2488,28.4649,30.3962,29.0074,22.5314,27.0341,43.3848,38.1,24.0122,16.4341,32.8005,31.7222,30.2887,18.8549,35.8668,37.4791,37.1186,30.3298
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,3.25,31.9861,27.8401,23.0076,11.0,18.6937,16.0778,11.0,13.8396,25.1688,25.5119,21.6431,24.1177,36.6533,25.1124,20.0122,22.8116,19.3115,11.0,11.9717,11.0,22.3912,20.7042,29.2414,22.125,34.6924,18.5682,18.9883,11.0,22.1682,11.0,11.0,11.0,23.703,21.6408,20.1107,28.7425,31.7348,15.0702,15.7024,11.0,23.1818,26.2466,11.0,12.7048,28.1106,29.0565,15.1846,23.8354,34.6318,24.6175,25.6174,25.5223,23.3774,20.9834,24.8193,11.0,13.5648,11.159,19.5501,20.0795,20.7949,19.2457,11.4064,11.0,22.6008,24.6273,24.9505,15.5223,33.9014,29.042,34.1371,25.1708,39.4711,33.3243,28.3285,26.9415,32.8989,30.8664,28.0615,28.5583,30.8254,31.0505,21.1964,24.5471,48.9689,46.1747,34.9917,16.993,34.8524,36.5637,36.4657,25.3345,39.8926,44.2651,39.283,28.1975
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,3.5,47.1107,29.6312,32.1057,11.0,29.3544,22.0677,11.0,13.378,36.5694,33.3336,30.673,24.5017,50.0373,27.0804,30.4338,26.2141,28.2769,11.0,11.0,11.0,31.7073,32.6638,32.6782,21.8974,41.1651,27.3815,21.52,11.0,26.693,17.1485,11.0,11.0,28.2107,35.3512,20.4417,27.0659,48.4735,24.4581,21.9671,11.0,29.9724,33.3799,11.0,11.9307,31.3297,32.4782,15.0626,22.3529,42.9651,30.3745,35.3688,33.0123,27.576,28.6642,31.1826,11.0,17.6697,18.4834,17.4461,14.6319,24.5713,18.3254,11.6877,12.3428,29.7158,30.4525,29.1108,16.0274,34.7572,33.1958,43.5649,26.6957,48.5009,36.8746,36.6418,34.2989,34.2035,36.03,38.53,32.2468,36.4481,38.7489,22.6012,27.6948,59.3421,51.2351,36.3187,13.9596,46.292,49.8411,47.4786,20.5923,50.626,52.6425,47.4248,27.8412
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,3.75,58.7896,40.4508,42.1398,11.3729,33.1875,27.7178,11.853,14.8094,37.4914,39.1846,38.9384,24.5288,60.711,39.4918,37.4358,36.9285,31.2731,11.0,11.0,11.2481,33.0519,40.2539,42.8625,22.9847,50.2245,30.0541,26.1198,18.7273,26.9636,19.9457,11.0,11.0,34.2199,45.3884,23.2707,30.3722,57.5531,24.4819,30.8821,11.0,32.4006,33.8375,15.8923,12.5251,32.2935,33.8826,17.5684,23.1394,48.5073,32.0279,41.2023,37.642,31.2471,32.553,30.7379,11.0,21.8695,18.3298,17.0669,19.6735,23.5263,20.7242,12.0629,11.0,41.679,39.2871,32.1769,17.5928,40.4641,36.4282,48.0311,24.971,55.6957,42.3291,43.059,46.6032,44.8316,42.4791,38.2638,42.6594,38.5239,43.0303,25.3695,26.1097,69.5427,62.6346,49.3328,18.2522,53.3939,56.8216,59.2329,22.2471,64.1851,59.2629,57.6108,29.3616
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,4.0,66.7735,45.0872,46.7148,11.0,39.2119,39.0636,13.4407,16.6316,42.9978,42.9994,45.6538,27.7297,66.7601,46.1438,41.0885,40.5483,34.3742,11.0,11.0,12.1184,40.4452,44.5378,44.6714,26.1276,57.6577,40.3541,31.82,18.2695,37.2504,25.5377,11.0,11.8027,39.3042,50.8398,20.9033,26.9889,61.2318,36.6545,31.1728,12.5486,38.3321,40.0582,13.7199,11.0,40.6969,44.6036,12.0089,24.3942,55.5942,43.5532,48.8918,40.0196,30.8851,42.2399,38.8941,12.2117,23.5541,15.6568,15.8658,24.8416,25.1014,19.2319,11.0,11.7691,45.487,47.5399,33.1885,25.4513,49.7891,42.2193,54.0494,22.0631,59.3139,50.0619,52.6288,46.9955,50.8895,49.7379,49.9926,53.3004,43.2991,54.7929,23.9536,29.8768,76.02,69.522,54.5948,20.0887,63.0925,66.1524,67.0208,26.2885,66.9618,72.2671,59.3148,27.0011
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,4.25,79.6504,60.6104,61.9988,11.0,49.0332,45.9494,16.0823,15.2357,53.7473,52.3243,49.5652,25.1343,82.4783,53.8299,50.6265,49.3661,50.8597,11.0,11.2214,12.3022,48.2263,58.9236,54.6473,22.7836,69.463,43.8438,38.8206,19.6696,39.9304,30.7068,11.0,14.2516,47.5568,61.9087,23.0598,29.0657,72.6078,48.4045,38.6481,13.5352,44.4491,53.9544,26.7361,13.4597,51.6067,49.0626,18.1747,17.8633,71.1637,50.7432,54.2642,48.4897,46.651,52.2031,48.8756,13.6751,25.0712,19.0225,16.9571,23.5372,30.7746,21.4211,13.8748,11.3855,52.9324,47.2477,44.0263,29.013,56.2512,47.2959,64.9205,24.0779,70.8201,57.7494,61.1761,57.7418,66.6355,57.5745,59.5951,60.4761,58.0706,58.6581,24.9461,29.6651,92.2357,81.0772,69.7018,21.2843,68.5622,76.3921,81.0706,27.7847,79.7505,86.433,73.1622,34.2402
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,4.5,79.4681,64.3454,64.4982,11.0,57.2315,53.4809,17.011,16.0183,62.1378,61.819,55.615,34.2488,85.1709,59.289,55.0121,58.1127,54.8451,11.0,11.8824,12.1148,58.101,64.6332,63.7646,20.5933,73.6126,51.4944,42.7681,22.2039,48.4103,34.4037,13.1508,11.0,48.8657,60.928,18.6717,28.6395,76.9944,48.0288,38.9847,12.7508,50.6044,54.605,34.2429,13.3885,54.0348,64.3971,17.2814,22.2775,66.032,60.4297,57.0669,55.8189,51.4179,53.7306,52.5049,11.0,31.538,15.1806,21.6273,18.6233,29.7269,21.0517,16.316,12.5345,61.9678,59.1322,50.1089,24.8992,55.6165,53.9155,67.0604,26.4124,76.675,64.8965,64.4689,66.7377,68.7845,61.7305,65.4781,65.3693,65.0295,62.1278,25.387,27.5023,98.1835,85.2131,74.0373,17.3931,76.613,78.6913,90.8428,23.5854,87.3889,87.6153,77.3572,31.8886
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,4.75,96.8173,71.4361,76.7351,11.0,59.889,66.9194,17.0368,12.8431,66.9668,68.0574,69.7487,31.8524,94.3839,71.1551,63.8915,65.4768,66.2353,11.0,11.2538,11.0,63.1553,71.9602,73.0867,22.7113,85.3191,59.8831,53.9601,24.6664,53.234,37.24,11.0,15.3094,61.319,62.1058,22.9287,30.5378,84.8777,59.6098,46.4477,14.3037,49.6074,68.5031,45.5257,18.8601,57.906,74.9496,13.8555,24.5929,73.9732,60.2933,67.2564,64.4844,60.1937,59.3025,67.5933,13.2255,32.8204,13.7028,21.7122,19.2304,31.7668,20.5948,17.0124,11.2894,66.2407,63.5763,59.0536,33.9687,62.2097,67.9892,79.4425,25.4712,79.237,73.5836,73.9284,67.0038,71.6254,75.1162,73.2776,72.1504,66.6253,69.7446,28.4106,30.0921,108.5348,88.6917,92.4283,21.319,86.3477,90.7341,103.3143,31.6528,89.2393,96.986,90.9524,30.7763
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 8A_14.OKA,3/8/2023 12:55:12 PM, 8-A,PM11C,MHB-CA,EC107,E. coli,5.0,111.4937,77.0036,85.8387,13.8051,73.2152,73.3877,23.1393,16.6845,68.2774,76.4574,73.834,28.7866,97.3854,77.7982,69.7044,63.8536,73.2324,12.538,13.3906,12.8383,67.7063,69.5363,78.755,21.5141,89.2617,68.0523,60.8781,27.9335,57.0634,46.351,11.0,15.0205,65.0886,81.7134,20.5691,31.0646,90.7678,68.5212,48.1133,19.4467,54.9622,77.416,60.0129,14.6721,70.3819,80.8354,16.353,24.5327,80.6747,71.7595,68.4945,62.7255,64.8002,62.7308,67.5005,11.3135,37.502,17.5024,22.1298,24.9634,37.4897,25.6108,16.0866,13.0119,72.6765,70.0991,60.4179,35.6158,71.3892,68.2881,82.0765,25.8446,87.9973,77.8565,79.022,76.0223,81.7242,80.3851,78.4684,74.7182,72.4768,75.2236,25.0046,28.9992,115.566,97.4539,96.7502,19.8068,88.6593,98.8314,106.7201,25.1268,101.6354,107.1136,93.0548,32.0123
