,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,2.5,72.7445,53.5419,64.441,59.6377,69.968,139.5024,64.2635,70.4454,65.1511,63.5895,63.9426,121.2578,73.8343,55.1806,34.8886,54.9787,101.37,43.1375,46.8415,51.5267,47.5679,46.6312,64.3288,64.4156,69.9763,47.8915,55.779,47.4864,58.375,36.8627,51.4672,40.3317,63.1359,50.3274,50.9207,24.0315,64.2074,35.3934,56.1501,59.8992,48.8351,14.7611,70.1416,48.1078,48.5383,46.1929,41.5593,73.9825,59.0048,61.7491,45.7155,49.976,68.705,11.0,41.0004,42.2555,71.0792,38.0776,19.8779,85.8644,102.0802,53.5636,54.867,59.5696,70.6469,46.077,38.2753,34.4487,69.668,60.8517,31.1183,71.1762,52.6527,67.4453,42.6601,51.56,46.2029,43.5055,48.5131,57.049,25.1352,23.1846,51.5894,58.945,63.542,34.1456,51.3886,47.8041,42.3222,44.6391,46.6831,47.3596,113.8619,46.0949,52.8753,47.7538
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,2.75,60.7163,54.1555,64.7375,55.846,71.1536,143.94,61.7538,70.5121,66.8292,66.9592,62.4598,129.7079,77.8121,59.1213,40.2333,53.3915,108.3952,49.1394,50.4238,51.4717,47.4223,46.265,68.1068,79.6957,74.8967,49.0699,57.8983,55.1546,56.3417,38.6573,53.4498,45.349,65.561,48.1938,52.9505,22.9179,70.2336,34.5755,53.9296,66.4781,52.4282,25.5154,67.2648,48.9718,53.5339,48.1749,43.5285,76.4085,57.8364,60.67,44.3944,46.9745,78.8246,11.0,37.1597,44.0312,72.6099,35.2602,24.0259,90.5806,113.5631,53.301,52.6587,57.4678,73.0201,50.1447,42.3255,34.8074,76.1592,63.2873,42.9694,70.3855,55.7532,65.4574,44.9191,53.1741,43.6125,45.7345,53.6453,61.2414,18.6315,27.4307,57.0294,60.5726,67.0185,39.4646,57.049,46.6441,41.6248,46.3763,51.2993,46.993,120.8109,46.079,54.8639,47.573
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,3.0,64.5144,57.7928,67.4245,56.992,75.0021,147.5435,66.9202,72.2558,66.1717,65.0195,63.5757,131.7595,79.1196,62.565,40.5045,50.8588,103.02,49.2938,50.2766,51.0832,49.0843,44.7456,72.2475,95.9122,74.848,45.7963,56.5736,53.1066,58.434,36.8899,54.6687,42.9869,71.7496,53.3744,50.6857,25.4509,70.4297,36.3041,54.4702,72.405,49.7626,35.5029,77.0285,52.8669,52.189,47.7864,50.0217,78.8351,46.8735,59.6526,48.9841,49.8803,88.073,11.0,38.5187,49.9017,79.7245,38.8465,24.8355,94.3591,116.4238,55.1621,56.481,63.2411,74.4448,47.9565,40.4043,40.3977,79.8277,65.5843,43.6344,76.2685,56.23,71.0193,42.4357,55.6629,46.4032,47.5489,53.35,61.0463,22.1411,27.6698,55.58,60.4714,76.5732,37.864,58.4012,51.0099,42.714,54.057,54.9908,50.7088,125.1791,52.5654,55.4147,48.5289
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,3.25,69.0566,57.7837,67.1103,59.7446,72.8515,152.9533,65.548,70.4107,63.6006,67.5467,64.2509,135.5847,89.8358,69.1562,43.8534,53.6797,104.1301,47.0598,48.2981,50.6025,52.5899,50.7661,70.4843,107.2323,71.0139,48.7763,56.886,50.9462,59.401,32.7243,50.983,40.4594,75.6953,50.9656,55.3693,22.4015,70.311,31.1226,49.9386,77.3577,50.7626,39.7542,75.9993,52.7474,53.5986,47.7989,47.6648,71.8079,41.9356,59.9218,53.5867,52.0999,95.3841,11.0,42.0468,46.8452,84.8658,35.5506,21.0334,93.9193,119.6896,55.6844,53.9202,59.449,71.6775,50.9316,44.3897,36.3536,84.9746,67.7761,47.7926,76.7604,45.9204,72.2458,45.7938,54.2012,41.4529,49.5669,53.5509,61.5028,19.7413,22.3185,50.6173,65.1324,59.6317,30.678,62.1034,49.4717,44.1744,48.9971,56.3763,49.4677,136.8593,52.5895,58.4097,47.3141
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,3.5,69.0415,60.6575,71.0826,62.1873,75.8755,151.259,64.7335,72.8735,65.0379,68.577,62.0278,136.0396,95.3181,84.6702,47.9789,54.9446,106.3772,50.7107,50.1104,55.4007,51.1243,52.6642,69.8471,113.4517,79.0554,53.7697,55.9334,55.8794,62.9458,40.231,59.4157,45.9121,82.9575,51.6257,58.9888,26.0747,70.356,33.3395,53.747,87.4117,53.2755,49.7479,78.9712,56.7801,52.1809,51.1246,50.2739,72.2354,41.2382,63.6893,52.0104,52.6967,102.1873,11.0,41.2236,47.3106,89.5141,36.0226,23.6322,102.5564,132.0526,58.3951,57.7693,65.0059,75.14,52.2551,46.5623,37.6829,85.9742,72.1235,53.843,65.7624,45.859,78.4253,45.4979,55.3899,49.1299,47.2254,55.5541,67.2785,22.9904,24.6963,61.2852,71.9,58.6633,28.2898,63.1027,55.8785,45.3156,42.6009,49.9007,54.0134,137.215,53.5988,61.393,52.9516
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,3.75,62.5368,59.9386,72.0034,59.1904,76.3822,158.1497,62.2314,72.4626,68.0263,67.2695,63.1785,138.9138,102.9581,80.6328,51.084,54.4204,103.2623,47.5886,52.8585,54.545,52.5109,47.6635,73.156,118.618,77.5964,45.3394,58.2898,54.9879,66.1444,40.9712,56.7141,42.3223,88.6188,56.8447,56.5767,23.76,71.4776,32.4378,55.253,86.1863,50.6473,49.9286,80.2952,53.6702,55.7174,49.0248,46.3932,71.1538,37.926,59.3163,53.5589,56.9468,105.2988,11.0,43.4442,48.4945,96.3893,40.2271,19.611,76.9078,135.0643,59.8202,58.236,61.806,82.0578,51.8866,45.4595,40.485,88.3727,69.0323,48.8139,60.3541,45.4444,75.949,42.1442,52.3037,47.3367,50.2978,54.7627,70.735,23.6419,25.6881,57.724,54.4446,65.0786,30.562,61.0111,56.4249,50.8808,39.7071,41.8631,56.4828,142.8302,50.5126,54.4103,47.2138
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,4.0,62.5914,54.7932,73.6165,61.3796,80.7336,158.7749,66.512,70.4835,67.6018,71.4345,63.1625,141.1689,110.6129,88.7163,56.4196,54.6307,106.1901,51.4198,48.9424,56.9046,46.4323,51.3698,72.9278,124.9049,76.6752,48.705,60.0471,52.5863,63.1941,44.7811,59.0931,45.0763,95.6061,54.021,56.5567,20.212,76.2414,34.98,59.4846,104.8378,55.3062,54.2699,76.0915,55.276,53.1559,49.6105,52.0494,73.2148,39.7526,58.0821,51.2953,53.306,107.917,11.0,43.6948,48.957,98.7439,37.6104,23.8227,86.6356,141.2098,63.5313,56.2744,64.5875,82.7786,55.6423,51.2575,40.7571,87.3301,74.8616,50.703,60.293,44.5756,79.693,48.1285,59.0416,51.6536,50.7133,62.9055,74.7966,22.6187,27.0742,58.2916,57.9987,68.6297,22.7232,49.4537,55.6776,42.5516,36.6724,40.9368,59.3973,146.5198,49.9966,51.204,47.3963
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,4.25,64.5805,57.3065,69.5598,63.7029,76.4946,158.7663,68.5643,71.7779,69.7776,70.983,62.0202,146.7597,120.8969,94.5963,59.0031,57.4593,106.4806,53.2625,49.8341,57.844,49.8486,52.6208,76.6929,135.0674,79.2697,54.6728,61.9897,57.3783,65.6749,42.9749,59.8019,45.1791,101.1664,52.4703,63.468,26.0514,72.2429,35.2507,56.8318,103.6199,50.719,59.0097,78.855,57.5779,55.1294,54.0384,53.7616,70.1394,38.2199,56.7532,59.6377,56.5379,117.7679,11.0,43.3105,52.1111,105.6101,44.8296,23.246,84.5247,149.583,62.1293,58.9834,65.3313,85.0967,54.4187,42.4185,40.7761,90.4942,74.5508,48.8307,57.7851,47.5488,76.305,48.9885,57.0983,49.9012,54.2867,66.3839,73.8231,24.2803,22.8661,55.7467,53.2007,61.2662,25.4449,46.9679,44.367,37.5806,32.4001,38.7312,52.0672,145.0526,40.7839,51.5089,45.3755
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,4.5,66.3269,58.6457,73.4774,64.288,79.5023,160.4484,69.2766,71.3094,76.1089,70.6231,67.9549,148.6295,126.289,97.4974,66.8347,58.6837,111.7087,54.9391,59.4791,63.7345,51.1321,57.5499,82.3714,138.5687,85.4113,58.4685,66.3725,55.3698,71.3066,49.8773,62.212,47.2321,110.7411,57.7678,63.097,25.2768,77.2399,37.8482,60.9456,114.7764,57.5593,63.5066,87.0152,60.2387,59.7821,55.2583,56.305,76.028,42.2161,70.5088,57.9333,55.7368,120.9512,11.0,49.7865,57.0855,115.3528,41.307,28.6221,80.7129,156.4189,61.4362,62.3757,70.3461,85.8587,56.9185,49.2213,44.9913,95.7817,82.4546,50.4113,62.3886,46.9365,81.8172,53.2939,58.2887,54.3923,52.6981,62.4688,79.9535,26.0817,32.1247,58.8125,54.9265,62.3834,31.594,49.2709,51.1197,39.1931,37.8747,35.537,51.8726,137.8005,41.7397,48.571,49.2949
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,4.75,66.0328,58.8008,76.6436,64.156,82.2979,161.3575,67.4207,75.1176,71.1128,70.3885,64.0855,151.336,130.0152,101.2177,72.8299,63.4411,110.6622,52.0107,60.614,59.4118,54.0791,57.4519,78.0293,142.104,80.7523,60.0484,67.3681,59.3663,64.8547,47.4006,63.2611,48.4627,125.3039,53.6291,64.0283,29.1653,79.3636,35.429,64.8719,122.6772,56.6609,62.0063,81.4378,62.8964,57.724,57.2005,56.5849,72.0414,41.6336,64.0816,62.6167,62.4436,125.395,11.0,50.6085,58.8712,117.1338,42.0252,27.6741,84.6211,165.5204,61.7181,62.9108,74.7219,89.1892,60.0567,53.1882,46.5487,92.5644,81.3959,51.8045,61.7753,39.3914,84.2993,55.3217,62.1476,55.2031,53.1273,63.579,78.6285,23.4106,28.9542,57.7102,56.5063,58.6341,33.3311,55.0816,37.6018,38.9571,31.067,38.1412,55.2453,129.8044,38.5755,51.6725,44.5994
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R2_E. coli__2_37_SBR_709_3#7#2023_A_11B_5.OKA,3/7/2023 4:29:56 PM,11-B,PM02A,M9 minimal media no C source,ELI333,E. coli,5.0,66.6822,60.1418,77.8586,66.6003,77.638,163.9783,69.306,75.207,75.6982,69.3739,66.2976,152.1342,135.7463,108.5394,79.167,57.8014,104.5131,54.147,54.4227,67.0126,55.9167,54.5614,75.0236,142.4141,92.3944,60.0235,64.5577,58.5797,72.338,53.5974,64.2152,49.6167,119.193,59.9132,67.0042,31.2484,79.3501,39.6481,62.8099,118.3563,54.8187,61.8739,82.678,62.3672,60.5083,55.1222,51.6252,71.4236,40.142,62.9242,60.7314,64.2732,131.389,11.0,54.144,55.9064,125.1967,46.941,26.1618,84.746,162.507,56.4352,64.9188,68.557,88.392,59.9899,52.0633,43.5149,95.769,81.1751,50.8838,62.9121,44.1068,92.0919,52.3423,62.639,55.9871,55.1828,67.1822,78.5739,21.1311,29.4493,58.4513,51.2023,59.5432,32.3732,52.2891,43.0385,42.4244,38.5762,32.404,54.8397,140.2362,35.824,46.4245,48.1262
