,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,2.5,20.4105,19.6915,13.0228,13.0557,11.0,11.0,12.5362,16.2245,11.4756,14.7664,22.5608,28.4998,23.4498,12.4447,11.7712,11.0,11.0,14.7074,11.0,23.1375,12.383,18.696,17.266,23.7667,20.8351,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7833,15.7362,18.4983,24.1566,19.8378,13.8788,11.0,11.0,11.0,11.0,12.8679,12.7035,15.4132,16.7156,73.377,111.5462,21.963,15.1878,16.9597,11.5089,11.4088,12.746,12.454,12.7857,15.8746,16.8922,17.8148,26.6321,22.4707,16.6973,16.67,11.0,11.1561,12.7368,15.437,11.0,19.1779,17.9403,25.1469,24.843,28.1497,19.9355,14.8291,16.3201,20.9309,14.709,18.0721,13.1889,21.2157,21.2044,20.2992,21.3399,28.947,32.5794,21.7001,22.1517,22.2876,21.9875,29.5966,37.2731,23.1595,26.7371,26.5097,32.9396
11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,2.75,22.6996,20.6577,13.5875,13.2807,11.0,11.0,11.0,17.2789,11.3176,15.5065,21.9838,30.4284,27.1843,16.9467,11.0,11.0,11.0,11.4124,15.0334,20.6506,17.8312,16.3137,17.1454,25.469,21.43,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.568,14.516,18.6469,26.5417,27.8549,15.0239,16.542,11.0,11.0,17.2194,11.3178,17.6736,15.8398,17.2339,70.8364,108.4387,27.1283,14.3707,22.0184,11.0,14.8483,13.4939,12.2055,12.6861,17.9088,14.5789,15.0275,26.4534,26.3023,19.4387,14.1298,11.0,17.1276,17.9915,13.4383,14.0238,22.9928,16.7973,23.2042,24.5749,28.3418,24.068,17.3657,21.5989,16.8958,23.0811,21.1489,17.7985,19.5355,21.7587,15.8148,23.6069,29.884,30.9939,24.8465,23.9783,27.3462,26.3297,29.5247,37.9877,26.4628,35.6452,31.0209,31.3201
12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,3.0,27.9056,22.0251,23.8938,15.6428,15.4261,15.8542,13.4307,20.0671,22.9453,24.6286,27.7488,33.6012,33.6353,20.5884,20.8537,11.0,12.4994,18.9557,20.784,24.4338,18.4479,22.3526,21.3788,24.9783,27.8465,12.8074,11.0,11.0,15.0216,17.3791,11.0,11.0,21.4459,20.2139,22.8384,30.5127,30.3367,17.9427,21.7972,17.7179,17.6829,21.2865,18.5171,18.9416,20.0618,20.2031,75.4187,113.5715,30.4875,23.0277,24.5542,17.1231,22.719,20.8751,18.4025,16.9921,19.2936,19.9294,17.713,32.309,31.3666,23.1961,23.1357,14.0483,20.5558,20.7225,19.7822,17.8721,24.1527,22.662,24.8288,30.9834,38.4846,28.9373,26.1498,25.6563,27.0084,20.1329,26.8267,24.6435,28.3294,22.5739,23.9321,26.5511,42.4722,36.4773,27.5281,28.345,28.6093,30.423,39.4954,39.5866,31.4367,39.008,39.1806,32.8137
13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,3.25,27.6033,27.5883,26.6594,19.6595,17.8671,18.0897,19.9646,21.7654,20.8359,20.4752,27.514,35.8353,29.0824,20.1684,14.7164,11.0,15.9359,24.291,24.196,25.8151,18.3634,22.9097,20.2141,25.3166,30.8941,11.0,11.0,11.0,16.4236,18.3281,15.524,11.031,16.264,22.1776,25.7388,32.4794,29.4344,19.8134,15.7337,18.7938,19.4702,19.5606,13.9593,19.1832,26.4337,21.1488,74.3032,115.5427,30.7602,21.2846,21.9552,18.0701,19.2412,19.1057,22.7417,16.3583,18.4128,21.1145,15.9484,32.7536,30.6206,25.3198,22.473,13.3727,22.3831,18.8231,20.6167,25.2891,27.327,21.1288,28.9056,33.4919,35.556,29.6788,26.2671,29.0332,26.847,23.6684,25.6287,19.1896,24.3662,23.9473,25.6451,28.1104,47.1099,42.1286,33.3529,27.3389,31.5168,34.9071,41.1194,41.4327,35.7142,48.9476,41.4181,29.4713
14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,3.5,36.2076,25.417,27.3879,21.1703,22.3291,19.3088,23.9017,27.1765,23.4221,24.4064,35.0136,46.0256,36.9938,23.9711,24.15,11.0,19.4162,24.535,21.882,30.4383,23.293,27.1146,17.0235,21.9583,34.2881,12.3942,11.0,11.0,16.2203,24.1754,15.548,11.0,25.0131,20.6777,23.8693,34.5654,36.5529,24.49,23.9981,21.6472,22.0778,24.9835,20.3539,23.0985,24.6566,24.3401,73.5769,112.8706,35.3587,25.5467,27.0191,20.6244,19.461,20.8446,21.5479,16.4066,27.4106,29.6451,13.547,29.4102,39.9808,26.9138,23.659,15.3801,24.998,25.0787,22.5337,23.7255,26.7129,23.7059,25.3136,31.3451,44.8567,29.9596,25.375,32.5625,29.7196,29.6529,27.1847,21.1282,27.1332,28.3713,26.7167,31.3977,47.9991,38.0864,34.4141,30.094,38.3731,41.056,42.7121,37.8067,41.4099,54.9812,42.2775,31.3311
15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,3.75,46.3063,34.8952,30.5011,26.0398,25.4839,20.9856,26.5126,29.0791,29.0192,33.6545,38.6266,48.1433,44.5835,28.2952,28.9309,11.0,20.1773,25.8769,25.9434,32.4625,26.8185,29.4331,23.4707,24.0189,38.379,11.0,11.9004,11.0,26.8027,27.3425,18.7757,11.0,29.6198,24.6238,22.8668,32.5043,43.2003,25.5412,29.5484,26.7478,19.4257,31.4857,27.0026,25.0059,31.7962,27.7763,72.1902,116.999,39.3847,27.3302,32.1261,24.4164,26.9465,24.9001,17.6005,16.9652,30.9637,31.0305,15.6838,36.0878,42.1464,36.8367,29.2567,11.0,34.9506,30.9711,24.6092,21.6621,32.4511,31.0085,29.5936,29.6489,50.6983,39.3485,34.2775,39.0979,35.3837,38.3371,27.847,25.382,30.2604,31.577,30.6771,30.8676,56.6658,50.6788,40.8217,34.1818,45.2521,45.6092,50.6222,39.3764,49.4382,60.0435,50.6667,30.0961
16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,4.0,51.7929,38.4214,36.4484,31.7553,33.2373,31.8646,35.7828,36.7135,35.5844,40.0703,47.5843,56.6126,49.1876,39.7824,34.5837,11.0,24.6269,34.2851,33.181,38.4945,32.3095,36.4359,29.6095,24.0012,50.8944,14.4553,16.8469,11.6609,33.889,41.9199,27.9696,14.7974,36.4956,30.1181,27.1629,35.8818,49.5027,36.432,35.6625,39.1269,31.5548,37.7773,31.8736,33.3619,40.4471,43.0791,76.6102,117.941,49.6812,37.9373,42.4014,38.7565,38.2674,34.5001,29.2927,25.1988,38.1641,38.8772,16.6557,40.9902,50.2759,35.7273,34.2649,15.3259,37.8541,36.5119,35.4042,25.1034,43.599,36.4052,35.069,34.3555,49.551,41.4425,40.6706,46.2693,45.2887,41.0586,40.117,32.3878,36.3984,36.5379,32.6542,33.6777,61.5153,55.5093,45.548,39.9015,51.7354,51.9685,59.6659,44.9744,51.5207,72.4948,59.4787,34.954
17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,4.25,57.2204,47.6455,43.8158,34.6827,37.6677,33.0465,38.5135,39.7777,37.2573,42.8679,49.9098,58.1043,54.958,41.0721,36.7818,11.0,30.6901,39.1093,31.339,48.8866,34.8775,38.2907,33.946,25.1829,52.0431,11.1271,13.1711,12.6901,35.9356,44.5361,37.8685,11.5265,40.4965,34.6094,26.0904,35.7567,53.3436,41.0938,43.416,41.9298,38.0703,41.6906,41.936,39.1154,52.9768,31.7614,75.7291,113.2413,54.4329,42.6999,46.0982,42.3262,39.5583,46.6183,34.7824,26.9262,44.6837,45.0558,13.7421,34.1599,55.4468,41.8541,41.904,14.2129,39.5029,37.1173,40.3497,35.6031,48.7197,41.5151,39.9314,40.4253,54.9387,44.4016,44.3112,46.3798,47.5186,43.9717,43.4074,36.0075,41.1531,40.3281,33.2489,35.3095,71.2535,62.8317,51.0715,45.6664,54.5326,56.4157,60.4616,40.1491,57.6796,80.9847,63.981,37.6727
18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,4.5,61.0994,48.2851,45.214,39.583,41.271,37.805,42.4015,45.5985,42.7636,49.3421,55.7714,64.8647,64.4937,46.8324,44.4087,13.0323,30.6647,39.5391,42.2621,58.1018,47.4402,45.7756,38.7464,24.7352,65.3659,13.67,11.0,13.3094,42.9834,57.18,51.2638,11.0,46.6678,36.4818,30.647,34.4481,57.9007,41.8893,47.0159,43.8515,45.0737,45.7522,44.7704,49.4954,56.0249,36.1619,76.8291,115.8594,60.8129,45.4423,51.6981,52.4153,46.3303,52.6086,39.9715,26.4147,51.5176,53.7882,16.8309,30.5894,57.3407,46.2125,49.0824,12.8542,47.7414,42.5631,45.2282,41.136,48.6344,42.0844,39.0302,42.8272,62.292,47.7711,44.5637,59.1715,53.6683,52.3443,45.237,40.6733,47.1472,41.0505,35.6264,37.6229,75.1842,70.9563,60.7057,50.209,61.8274,59.6765,76.8364,39.7528,60.677,85.3025,69.8426,34.995
19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,4.75,76.7014,55.2591,46.8273,48.9064,41.8622,43.9912,47.9757,48.5175,54.6035,59.2818,64.8816,70.188,74.7733,51.7088,53.1723,11.7127,36.3879,48.0498,44.9442,61.7258,54.9301,59.8495,41.4993,22.8642,75.3892,13.3217,12.4921,17.646,53.5545,67.2241,71.9502,17.341,55.5504,42.6774,31.2039,37.496,69.927,48.5272,56.1632,53.8208,51.0432,59.9415,59.7814,61.6129,63.7849,41.7929,71.2837,117.5541,70.9276,56.0455,61.2256,71.1502,54.5296,59.6753,49.8078,29.2738,59.7219,68.9343,15.1466,34.48,70.2725,52.6199,52.1159,16.499,50.5551,52.84,54.886,46.5685,56.4053,56.3966,43.1274,43.8662,62.6871,59.2382,53.3711,60.6188,68.5459,62.7813,54.2306,44.1033,55.7669,43.9164,35.9465,39.9109,89.3425,82.1547,74.7664,55.6739,69.2389,74.2944,83.6914,44.9091,66.3912,97.1806,77.2575,32.0841
20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,5.0,98.0016,71.9747,55.7985,53.1696,66.8861,61.7695,64.2501,58.7744,71.352,79.642,81.5824,92.5396,86.6998,66.4104,62.7926,12.9541,48.7658,50.832,56.7368,69.5466,68.9275,66.4621,44.44,24.9479,78.5388,16.5314,15.8858,13.1324,67.4285,76.9401,92.0836,13.3814,66.536,53.428,35.4371,35.4661,89.1386,65.0138,71.0837,65.3634,63.9654,74.4226,73.4376,70.9985,78.7451,46.0618,78.4483,117.0366,88.2112,71.0004,68.2151,78.6878,71.1389,72.5177,56.3329,33.8222,75.4289,78.0535,16.6433,38.9267,81.4245,64.0072,63.8949,20.2613,67.3376,87.4186,73.8349,55.522,71.3268,59.7565,50.418,44.8946,82.9058,63.2549,61.5722,91.6062,82.9403,72.5586,60.5152,49.11,63.6762,50.2407,40.1438,45.0769,121.6095,119.752,91.2705,69.6806,101.9151,111.5272,92.3686,42.0983,104.8483,112.0566,84.6632,31.5369
21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,5.25,136.8141,118.8795,95.813,59.0897,131.3656,118.3178,131.7994,107.8291,137.085,135.8414,139.6209,137.1046,130.5595,111.7925,74.0281,13.3265,101.9962,79.9359,74.1526,83.6278,122.055,123.9735,52.9757,27.1435,95.1637,21.362,16.2762,11.881,119.8705,123.748,110.2111,13.8492,104.7851,62.7416,43.7354,42.4804,146.108,121.1805,116.1304,96.7941,117.5478,127.4226,115.059,88.7337,87.707,52.3243,81.4311,121.58,141.2931,114.7461,105.7784,96.4422,123.643,94.9656,68.7947,51.4643,118.0651,90.5451,17.7881,42.3502,142.9719,100.8494,74.5,24.576,117.2113,132.7842,121.3155,70.3752,111.7269,73.5649,55.6367,48.5492,129.9812,119.0077,103.7976,137.8462,135.0365,114.1855,72.8379,63.5642,82.0405,62.2909,44.6874,46.1458,162.7857,168.0426,103.012,91.2502,153.8496,156.2725,105.8571,46.887,158.416,144.8966,88.4728,36.8696
