,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,2.5,27.837,85.6929,132.9538,18.4391,33.1161,93.7603,19.5478,35.251,29.2611,128.3969,127.7161,37.3926,104.124,117.8713,128.4354,44.8675,99.6739,99.4787,73.5317,46.4815,85.0736,19.356,114.2801,41.2876,93.6206,77.7771,36.8574,45.2278,48.9012,24.4257,109.5553,20.9092,121.576,56.4483,47.7756,101.7451,39.9737,16.3765,23.4124,34.2737,39.6585,32.5727,15.3202,47.1867,93.2641,37.7152,26.228,110.2839,44.8002,19.9367,124.8781,21.4357,40.3905,23.4981,28.2512,41.5699,23.3835,123.1959,75.2475,116.6021,47.2094,29.3687,23.3863,23.566,51.925,22.4567,20.3846,42.9731,26.7731,20.9755,87.8511,133.366,57.9651,46.3549,67.2409,32.9239,45.7354,36.3072,30.4381,52.9734,29.4672,139.3347,48.387,71.8792,64.8768,41.3153,30.1453,47.1695,152.1552,75.1784,73.9606,123.1873,120.239,116.013,39.9193,48.2924
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,2.75,28.323,100.9967,119.3907,16.4122,39.4848,105.742,25.7216,39.0811,35.4257,137.1404,139.53,39.8095,106.8233,135.1383,145.5998,55.7615,127.5364,118.6029,81.4258,48.6708,98.5361,23.715,130.1015,44.6055,108.9357,84.5852,40.3125,52.2218,52.2922,31.463,122.0651,34.0681,134.6461,62.408,55.6711,113.6858,46.8708,18.2617,26.6577,37.0703,38.1311,32.4223,19.3346,55.4174,109.0386,44.171,25.9222,120.1679,49.0164,21.1741,135.4289,26.3145,44.9361,31.8848,36.4881,58.7136,24.5254,135.836,89.3813,130.4171,51.0285,33.1325,24.8298,29.8354,57.3314,23.3399,18.6582,51.6787,35.5731,19.8066,94.3935,148.2494,64.0703,50.9335,78.1699,41.527,51.3171,44.1771,35.6409,61.3586,37.9689,166.1854,51.2211,77.8104,73.4126,42.7232,34.8716,45.1243,163.0231,75.5356,79.4445,144.032,118.5921,105.0452,46.107,54.0517
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,3.0,32.0409,106.3941,135.7181,22.419,45.7446,111.8268,32.7474,42.0395,41.8976,149.7505,147.642,40.6335,126.1035,149.1195,159.7639,68.0732,153.9198,142.6795,94.3644,60.1856,113.0175,25.6002,141.0777,49.4088,117.7466,106.5821,50.0125,55.5016,59.3623,47.1702,140.9393,36.4812,140.2755,75.3863,65.0127,124.9976,47.1222,25.8167,29.3543,42.0415,46.6303,37.7739,19.935,64.8737,129.4733,53.0583,31.2768,133.1419,55.0176,25.8889,148.5662,29.2861,52.4558,32.7067,43.8714,61.6768,27.0767,150.47,101.453,143.6761,55.1754,28.5095,29.5096,36.5417,61.3302,28.4909,18.6909,56.1078,43.0972,25.6573,95.7136,163.1819,72.6277,56.3802,82.5481,49.3947,56.3685,49.1188,42.2053,73.9301,44.0765,183.2392,60.0947,83.9461,75.286,36.8837,35.2623,45.4142,174.4639,75.2438,83.0858,147.9509,121.4617,115.9677,46.0465,58.1336
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,3.25,31.938,123.5427,139.8531,26.2678,47.1226,126.4337,35.9429,51.8373,44.0152,159.2969,145.3337,40.4518,130.5176,156.1465,171.7708,91.3233,169.0929,152.8351,110.4553,71.2861,119.3648,22.6533,149.6006,51.3102,105.2319,119.6125,53.8412,51.7816,56.6057,52.2253,153.3247,45.3224,161.2217,92.815,74.1259,126.059,57.2284,31.8865,33.828,41.3913,50.7038,41.7948,22.1117,74.5739,148.7548,56.4098,28.4809,151.6907,55.0145,23.5344,157.3227,41.4275,52.5581,40.7581,53.1231,79.7318,35.4995,159.8375,111.8705,156.5616,62.4752,30.9415,33.8721,44.5105,70.7113,36.2151,22.4368,63.3247,49.5968,21.7511,97.6163,162.6962,75.794,59.553,91.604,57.8108,65.9063,56.3815,50.2313,81.6633,47.724,195.0506,62.7705,87.7182,83.3471,34.6093,34.2705,48.154,177.1647,78.9922,90.8967,158.3087,147.4717,128.2178,46.5098,54.8505
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,3.5,31.6767,135.6929,146.0162,32.563,50.8971,129.2264,40.9584,57.994,47.2774,162.0487,155.495,39.4887,144.1613,168.6618,184.419,90.4511,172.174,176.8537,120.7801,85.5401,127.5333,29.4222,147.5027,54.3605,113.8803,135.3933,64.3341,58.9077,58.8887,63.4982,176.887,53.0696,173.331,100.9396,85.2616,127.2034,60.8881,35.4308,41.8649,48.2093,53.9725,51.6053,22.4557,88.4449,168.3359,63.3062,39.3833,138.668,64.3986,25.6881,170.2898,62.1292,56.9875,43.3085,56.4184,88.6631,43.1478,173.682,124.7262,166.3421,67.6339,35.3414,38.8965,50.2935,80.6563,43.1994,22.7283,69.4418,49.0578,25.9774,103.8161,176.3372,85.9342,71.4707,98.4363,62.1747,74.0637,56.7309,58.9345,96.2301,57.4066,206.6324,69.8292,100.7001,86.814,38.5475,43.3956,50.4853,176.6933,81.0328,100.3001,172.4051,158.2395,141.1608,50.143,63.7151
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,3.75,33.2498,145.5812,158.0331,36.4303,55.2318,139.7176,39.2704,60.1473,57.8314,160.8122,153.7248,43.7811,157.3389,175.8922,191.5626,109.6929,183.5571,213.2871,134.0941,98.4577,134.9715,40.8667,159.6449,62.4405,124.229,137.3599,75.0148,69.023,60.1943,74.7109,188.6978,62.7321,176.6928,118.3986,92.7679,138.7744,65.6105,38.269,46.682,51.1273,56.0232,53.5125,22.737,98.4153,169.5909,72.3402,40.1404,153.671,68.3459,26.1026,179.4873,77.5044,66.1695,50.6289,57.6035,98.5575,45.0585,183.3588,134.3272,163.8435,78.8162,36.7604,42.5162,56.9918,87.5628,51.4093,26.4586,67.8457,56.529,26.5229,108.7348,173.8613,91.0246,70.7499,109.7559,74.6539,77.1949,67.8626,66.5316,108.2926,64.9015,213.7875,72.5007,84.8368,110.1962,36.5296,44.0034,51.6275,179.4388,78.001,99.9182,185.9207,167.1679,155.4798,54.6727,59.9202
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,4.0,32.6986,160.5761,169.2361,36.8491,55.1821,145.4734,42.1222,55.0461,50.3294,169.1292,162.9977,44.9306,160.7124,180.9123,202.04,120.2616,189.2661,227.6187,144.324,110.3787,146.4816,41.4564,150.3566,57.8434,130.3275,147.9168,78.197,76.455,59.3803,84.3528,193.056,70.3154,187.0755,143.5394,100.5529,144.2759,59.5643,44.265,49.1086,52.5591,58.2365,59.5329,21.556,110.9872,179.2168,82.0429,46.3037,155.1344,56.4958,30.4007,205.564,90.0103,62.2158,54.8502,69.5244,108.7206,50.6633,195.12,149.5863,175.3102,92.2763,42.7778,43.4134,60.6644,92.2674,47.8997,29.3656,62.9911,62.1728,29.4314,115.6658,184.4476,99.4694,82.1236,110.2529,80.5092,84.8775,65.7576,69.4347,119.4044,69.5754,221.9147,73.9205,99.3822,101.6587,40.8974,47.1352,55.1715,181.6266,78.5899,98.6302,200.3182,176.8694,168.09,53.9565,57.4909
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,4.25,33.9439,162.5327,175.1733,40.3843,58.7739,151.2401,41.24,64.1211,44.5543,168.154,166.8354,43.6783,167.9288,175.0829,206.9006,122.51,206.7266,242.5904,154.6454,116.586,157.7411,51.8341,154.5802,58.0728,130.0877,159.0294,87.4048,85.5603,62.7885,90.0324,193.0104,76.096,189.6018,120.1242,105.4894,142.4717,62.2613,42.9824,46.3276,53.8766,54.3113,65.3717,23.5411,117.6465,181.8269,88.4355,51.1985,160.6332,63.5187,28.9867,199.0159,94.2828,60.8371,54.1105,74.9575,120.4939,58.6266,194.1097,167.4592,174.196,74.7701,48.2558,41.2404,61.6754,103.7595,60.6819,24.0073,63.3077,63.8468,28.0,121.3605,184.2076,110.8293,86.2058,127.4388,85.803,89.8911,75.0222,75.2038,130.3411,80.7894,228.2811,82.7681,113.6727,100.6048,40.3752,42.1048,55.2813,179.0562,79.2705,94.0101,210.8844,186.1175,177.5203,58.7888,56.6635
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,4.5,32.8738,167.3712,183.6046,38.6685,59.9043,157.7304,42.7674,74.6513,65.0286,178.8441,171.2982,44.3238,170.4453,193.2197,211.7676,132.4508,219.997,251.0326,163.2802,129.4328,162.1751,57.5848,161.4516,55.8855,141.4427,177.6146,92.1927,92.0697,63.1413,101.1525,194.5119,87.8339,194.7309,127.7893,109.0769,148.4462,62.7394,51.5266,52.4338,54.3549,58.8209,65.4323,25.4491,131.3959,191.4177,99.9246,51.1946,155.8773,58.1259,28.1032,207.5535,104.3603,63.7144,55.5736,77.4122,126.3437,62.6656,195.1561,175.4998,178.5624,71.6835,52.5363,48.4092,63.8876,108.4465,65.1452,29.689,51.1151,69.6532,24.2842,122.946,190.5529,101.0015,90.7078,118.9493,95.0836,96.0188,74.3426,95.0285,137.8504,88.1508,238.2255,82.4923,113.8801,102.7678,43.0847,48.6516,55.0999,175.4383,74.5441,94.3793,223.1606,188.3683,178.8678,55.616,57.2275
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,4.75,36.0093,174.7693,189.4536,48.4302,78.7107,162.1026,51.4987,70.5224,59.2811,182.5631,176.6939,48.347,177.0137,191.549,222.8361,131.9078,234.8632,258.2722,174.6065,151.085,177.3288,68.1887,163.3197,61.7349,152.0075,201.2952,104.1349,108.3352,69.1104,115.7069,198.5301,93.8911,205.6529,145.987,124.6794,158.6557,63.7539,60.274,57.6463,57.095,67.4863,72.804,30.1675,160.4216,195.0155,107.4702,53.863,161.293,67.472,30.7875,205.8969,122.6997,68.105,62.2458,88.8312,138.0551,71.234,186.736,180.5108,185.8092,86.6682,61.7721,49.5456,81.3341,117.1413,75.6615,32.9059,101.0188,82.6969,31.9732,129.4579,197.9259,94.0923,96.692,121.311,103.187,102.0535,90.6154,76.7883,151.9152,101.7511,246.043,90.9878,127.3843,113.7716,48.5287,46.8933,52.6667,190.7896,80.4135,98.9221,231.9588,208.3859,184.9524,60.7567,60.229
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC57 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 4A_4.OKA,3/3/2023 2:10:35 PM, 4-A,PM01,M9 minimal media no C source,EC57,E. coli,5.0,33.085,176.7974,191.3928,59.8765,86.6687,167.3112,69.5115,72.8165,57.6145,188.637,180.3531,43.6665,176.1982,204.3597,228.8936,134.9779,242.7802,265.3575,184.5222,158.8625,181.1137,76.1425,167.7043,61.7934,164.3698,209.625,108.6162,116.7844,67.2135,123.7402,204.1092,106.0424,206.8105,145.9545,127.1014,164.3147,63.2778,64.3092,56.5513,60.5892,63.8086,72.6829,30.7748,158.4849,201.7901,117.1857,56.3354,163.8544,66.0218,35.322,209.3375,125.3631,67.8922,61.2752,93.4556,147.9048,71.4464,199.588,169.8499,187.2965,88.9264,63.7617,49.3946,79.6541,116.3472,81.1447,38.1581,101.8625,86.3522,32.6494,128.3376,198.5083,102.8015,103.7899,126.8298,108.2623,113.6338,87.5212,84.8682,161.7479,108.5316,248.299,91.4458,127.6667,111.5558,49.151,49.0774,53.8324,190.3799,83.002,100.4617,238.9618,228.7705,190.7395,60.1586,56.5881
