,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,2.5,48.8141,112.7507,88.2204,44.5681,66.961,56.042,42.8512,57.4124,68.3888,75.5244,85.0545,92.4948,100.8778,61.7775,65.39,70.1965,67.9693,61.703,77.9545,102.5822,76.4276,72.2655,63.3492,34.9393,84.1609,40.1625,48.8013,115.2496,52.9649,40.9609,57.4012,55.431,54.5561,58.9647,59.2057,71.679,49.7954,14.0711,18.8967,41.6018,40.332,62.2203,31.2246,46.9133,62.7798,39.7035,16.6106,95.7338,59.0968,11.0,70.6524,70.5187,41.5357,21.7879,64.5683,45.6933,36.6687,80.7785,51.9635,38.3221,73.5233,24.7189,14.4142,22.5864,39.2416,31.3397,11.0,46.7917,44.1064,13.2748,57.7214,55.7081,64.3801,51.7191,61.0503,43.6947,50.2679,62.3583,49.7374,53.2619,40.4614,49.3969,48.3945,59.5818,73.6727,14.9358,16.8374,14.4254,81.7263,54.5478,40.5974,59.3346,45.3684,58.483,20.8671,24.9807
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,2.75,41.2779,113.0879,81.9292,51.1367,72.3424,62.6028,50.1159,57.2293,75.1981,84.3644,89.1922,95.4946,97.3217,68.3856,80.1086,79.1069,78.6207,75.3968,86.4836,112.049,85.5707,79.8011,67.7791,40.0844,90.2723,45.9169,60.1317,125.6267,62.078,45.4145,67.3197,59.5899,63.8702,62.3309,62.6783,84.5189,53.353,13.9275,19.4791,38.9682,43.249,69.5037,38.389,55.8788,71.1971,38.3364,16.4275,105.9086,60.4818,14.5142,77.8328,79.7331,45.4948,22.0086,69.5785,46.8319,37.7071,91.4259,52.1543,42.8872,74.0422,29.1662,17.8659,24.1781,44.3315,35.4004,19.7452,46.8389,47.4001,17.745,53.8156,59.9465,66.7066,53.6666,73.6352,50.2839,58.9637,65.85,53.1579,54.3584,46.3513,58.4012,58.1362,60.9787,80.8041,22.5581,16.4374,17.6863,87.1223,61.4134,44.3755,56.705,36.0833,66.1154,23.1349,28.3667
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,3.0,46.1504,108.969,86.9146,52.4529,79.394,63.6733,60.7855,57.4918,77.899,89.8864,90.2697,98.0165,110.045,73.0229,88.4618,83.7797,87.3611,88.1309,93.6556,117.5212,94.6763,83.0238,63.4936,43.3718,94.9288,54.8218,63.6709,133.0175,62.3188,49.4083,76.315,66.7311,67.8054,70.6016,68.7844,76.5136,56.5502,12.6107,25.2746,47.4685,46.0048,67.9571,43.0178,61.0507,77.6203,43.7117,20.6265,116.6255,64.8005,16.2049,84.5014,91.5896,45.9918,23.1598,80.0171,51.3914,35.1329,101.6888,61.1401,48.8797,85.691,25.1346,17.8558,26.0143,53.468,39.0726,21.1138,54.1326,53.9419,14.2496,58.7025,76.9992,73.2275,51.2289,81.4019,57.7413,59.9566,74.235,52.883,68.6821,55.6267,71.9895,62.6749,62.9627,71.9347,20.0696,18.5182,16.9279,83.3466,57.4769,42.2238,62.7489,48.0303,79.9446,22.5516,24.6228
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,3.25,43.1778,111.2964,94.4199,43.6377,82.449,83.3492,50.0089,46.3376,80.5857,101.1753,92.5749,106.8853,117.0283,83.8161,95.7371,89.9865,106.6482,92.9802,98.4822,116.2758,104.1311,97.2505,83.5731,34.2268,96.5778,63.4035,65.4346,136.2079,63.1078,54.1584,77.0285,71.2302,74.5237,73.2333,75.5227,82.6532,62.0535,18.4545,22.1992,41.3503,46.7799,72.2445,44.8235,65.6323,85.3358,44.6892,18.1489,115.3887,59.8474,19.7126,89.6705,104.9396,48.0256,22.9652,79.3697,55.5256,38.6999,108.5462,69.4661,44.5854,100.4127,31.6295,16.7994,21.6804,57.3358,42.8726,25.5321,58.9506,59.1091,21.1652,56.7419,70.0017,78.2116,54.2746,95.9622,57.7821,67.3516,77.1914,59.1282,67.2099,55.2433,76.3553,62.3082,64.6017,78.6164,16.8682,18.7796,17.9141,82.6202,60.0385,53.6982,69.9922,52.447,88.3305,25.4739,28.4225
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,3.5,45.6123,117.7523,94.5312,47.9098,85.321,59.8186,53.2823,43.3435,68.509,108.8207,95.0127,113.2225,129.7426,91.723,106.657,99.3852,107.2854,99.5881,107.4377,133.7115,114.7675,105.2611,82.41,37.9063,103.3817,55.2418,76.7102,142.3259,65.6673,60.9816,100.3864,75.2549,84.3789,73.7805,81.2097,84.0609,58.6598,20.6052,25.6804,48.9642,48.0302,83.4169,51.6372,75.9323,88.6816,45.3476,22.8738,111.6644,54.363,25.9867,94.5805,107.8245,47.4295,27.3533,89.5683,61.1944,45.0776,119.9735,76.6955,48.8489,93.5193,36.0019,16.6359,27.7408,64.4827,50.9745,33.7271,61.5061,63.6518,20.7398,58.3883,70.2124,72.746,59.0516,106.4314,66.183,74.7613,83.74,65.0128,79.6713,62.6161,102.0759,71.692,72.9356,88.042,18.6047,17.1887,14.7119,91.5219,64.8898,35.1996,76.5732,59.4478,96.5958,22.6643,27.8629
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,3.75,43.5574,118.8822,97.086,44.7306,89.1953,75.1432,55.2794,48.2385,66.2045,106.4274,96.2077,120.3719,134.6386,92.6506,112.4212,96.8301,114.4982,103.0966,112.5591,107.659,122.0679,110.9158,88.7511,36.1277,114.7015,76.0038,85.9813,146.6652,69.6164,65.549,93.4296,81.0032,80.3117,70.5771,87.6087,93.243,64.6744,14.2786,24.4711,45.2638,47.6325,86.3192,52.8084,83.7237,91.3722,46.4376,17.4347,117.7346,55.8181,28.7853,124.9395,108.1305,44.2528,24.2129,93.5838,66.6326,43.361,126.5562,82.7682,49.4062,99.1657,32.5983,15.6043,24.0707,69.3684,50.8861,37.2424,69.3521,67.8844,18.5496,59.027,79.8233,77.0496,59.2926,113.2016,71.6875,79.3919,85.3197,60.5214,83.0434,70.3364,111.0112,75.8052,79.4695,88.3958,22.3808,18.6934,17.6542,92.6048,61.8533,34.0733,80.4839,68.5501,102.15,20.2799,33.1342
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,4.0,41.9401,121.2399,98.4416,44.2099,93.4571,78.6296,53.8003,45.2246,85.9927,115.4654,106.8672,124.8595,140.9061,99.1102,121.755,106.8647,117.2967,104.8827,122.5461,124.9715,127.3794,115.4081,88.0872,35.6286,116.9345,71.2408,85.5687,153.0229,64.043,68.5808,97.1627,84.105,85.8071,94.8816,66.7311,101.5283,67.0563,17.4306,22.6195,42.9677,45.3399,95.9687,53.7275,88.3485,103.2476,45.1747,20.7216,118.551,50.2275,32.3568,131.9121,116.0051,46.9701,26.8727,96.0886,69.1044,42.1725,131.0749,104.49,53.314,97.9158,28.848,14.3765,28.5255,72.155,57.1313,40.9098,75.11,72.8778,21.027,58.3999,91.2748,75.7752,58.2973,118.227,78.7468,81.8387,93.4166,70.2119,96.4982,76.0619,114.8564,81.9791,79.8645,88.6135,18.9838,13.288,11.5027,83.6575,58.7149,33.6836,88.5983,75.4125,98.2978,18.6611,27.1925
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,4.25,44.9877,125.0732,100.0004,49.5495,102.9702,85.9046,60.149,50.7462,89.3878,112.1964,107.681,131.2189,151.3624,103.158,130.7862,105.5396,127.2832,108.2907,129.6283,130.9297,136.3313,124.8404,92.6085,37.957,139.6326,82.3033,92.3236,158.4365,69.6943,72.6302,96.5068,94.733,88.992,100.9783,94.8561,109.4635,66.7848,19.1458,23.7563,48.5944,48.1497,99.4228,64.2815,96.7138,107.1795,49.0592,25.5539,130.6866,52.587,41.0549,126.5139,134.9971,47.415,29.0725,107.6453,76.4484,46.8141,112.1664,103.3777,55.9968,113.7706,34.78,15.4609,27.6403,81.0669,62.4551,42.498,80.2452,81.8022,22.327,61.7895,95.976,76.4989,63.1851,116.7509,82.9106,95.1203,101.1505,65.3583,107.4504,74.0313,121.7935,74.4459,82.3924,97.0412,21.2383,19.7802,19.118,89.6454,59.2575,36.8392,93.0837,82.1008,105.1468,25.8882,30.4327
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,4.5,41.7598,125.0417,109.8357,45.3478,108.2664,86.0809,57.9848,45.3019,94.3689,113.8027,110.655,137.0387,158.0546,96.568,135.4765,116.6648,125.0199,113.0614,136.2833,125.1731,135.6454,125.6234,92.9077,35.7783,164.6628,85.2677,98.1671,165.2341,65.8548,72.4857,90.4393,97.8658,89.453,106.0678,106.1696,112.0986,68.4037,13.2066,26.3321,49.2503,49.7904,104.4118,64.5064,102.5645,104.7695,49.3816,23.3392,129.4645,52.8618,42.4174,124.6455,143.504,48.5954,25.1688,108.6228,83.0104,42.0642,144.7834,100.8681,56.5522,113.8996,24.7294,15.2315,28.2327,79.5732,66.2902,46.5919,88.0924,84.68,24.0341,57.2893,100.8182,73.4489,56.1621,144.1173,86.591,94.7062,106.6378,51.5836,88.7698,71.1252,144.1834,79.9206,86.0233,100.0971,19.8362,18.763,17.0175,86.9755,59.4137,35.5771,100.5118,92.398,105.7798,20.341,24.9334
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,4.75,45.9172,132.424,110.6159,46.9077,108.9958,92.7052,65.1001,51.0144,91.7105,118.7981,114.736,143.519,165.5282,104.348,144.9872,120.3694,135.6535,121.616,142.8431,126.0932,145.3118,133.7243,92.945,37.4942,177.1484,89.851,105.0854,167.2661,71.6437,80.5837,87.2942,104.8192,98.0067,107.8886,101.6076,115.7509,67.3324,17.7048,31.1501,46.0426,50.1717,109.1466,71.2416,117.5513,111.3523,48.8392,26.5382,134.9059,53.1883,51.0095,135.2522,143.3093,51.776,28.0698,114.2291,88.0217,50.2308,139.9233,106.8263,61.2787,120.1701,32.7616,18.2092,26.7673,86.3739,71.8799,52.1474,96.1658,92.9914,27.4198,62.5066,109.3263,80.0787,59.9012,136.7621,94.4321,97.0042,110.9231,52.7924,94.5436,80.6303,148.3865,80.5211,93.9246,102.0252,19.8728,17.1626,16.7654,86.6788,58.6208,31.0553,106.7567,99.4046,110.0875,23.7969,26.8648
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 8B_13.OKA,3/3/2023 2:10:35 PM, 8-B,PM01,M9 minimal media no C source,MG1655,E. coli,5.0,42.6535,136.5281,110.913,44.9061,114.5347,103.4245,68.2749,47.5167,95.9688,125.9494,114.8664,151.0821,166.0209,110.4175,149.1362,123.5597,137.2699,133.4846,155.3757,125.2383,146.819,129.8186,97.5585,33.2397,186.0206,91.1458,113.2472,172.5272,63.9134,85.9816,89.5353,101.7121,95.8404,117.6793,100.8435,121.8642,71.7941,15.9962,29.0416,47.9607,50.8946,114.9175,77.0588,123.9891,114.7673,47.1144,26.3468,138.8041,54.6439,50.3356,137.1951,137.9436,47.7343,25.505,120.161,91.1549,43.2659,154.6812,106.4631,65.1903,127.4246,33.4842,15.331,27.1637,93.8466,75.3426,56.267,102.1557,90.0821,30.7623,61.1067,116.7799,79.8594,57.4959,139.4862,67.0446,96.1813,115.2927,51.5095,78.218,74.0505,158.4748,84.8585,96.2972,100.4558,19.2341,19.4835,13.8402,86.6033,55.2273,34.4184,112.2596,99.685,114.3569,20.2629,27.5025
