,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,2.5,37.3691,134.4329,163.0669,54.845,104.8624,161.2059,66.1307,79.8983,89.4956,156.78,156.9807,47.7526,155.961,77.238,189.9086,90.2064,108.7972,121.3909,130.822,140.8412,139.0501,110.0139,119.1311,59.6082,140.7671,99.585,96.941,121.8312,62.1875,61.1484,129.4215,105.9567,132.8448,100.1463,64.0942,123.0271,67.6604,21.3116,40.3507,38.7947,69.9876,61.4425,20.2262,101.229,129.8402,53.0798,116.6369,152.8424,79.8029,18.1868,155.7518,95.5206,64.7793,55.1103,88.8619,128.5875,60.4279,176.1063,123.2528,156.9487,80.821,42.9386,23.1784,71.6339,93.0628,62.9834,33.103,93.3815,72.383,25.5585,104.2045,182.6586,97.0056,90.9454,109.4698,55.4274,96.0257,86.8461,108.0703,137.3066,85.0759,173.1752,25.4783,111.2874,88.5002,38.5115,41.9731,64.2658,186.2246,69.5462,96.5308,144.2768,124.6202,122.9937,62.6379,53.3374
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,2.75,36.1673,145.9293,162.9893,68.9686,119.3449,158.0026,73.8396,88.0735,95.7257,162.0614,167.206,53.1654,167.2874,82.409,202.2931,114.9357,132.6977,148.0158,146.2765,149.1977,153.1747,123.9171,125.5892,63.0536,198.7144,91.4887,106.9109,136.8196,69.176,75.764,145.7538,116.72,144.9058,104.204,75.5155,138.332,74.3422,27.7434,40.3779,41.6463,73.5194,66.0769,22.3032,112.9161,139.5264,60.1689,126.3683,150.0937,85.0745,19.2258,170.3711,110.6338,68.9719,61.1066,99.9874,141.307,59.9465,190.9084,145.1413,173.4299,91.3502,42.1962,24.6474,79.8297,108.7774,72.7975,46.9191,101.6729,80.0874,23.1709,111.0918,192.5802,107.7066,103.2481,122.769,66.4906,100.1495,92.6999,111.1691,154.8844,95.2621,193.1065,30.9409,127.5751,101.8333,49.6306,52.2266,74.4441,196.5579,70.9719,107.0005,157.8953,143.235,134.3146,64.3014,60.9279
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,3.0,36.2309,153.9336,172.0107,73.739,130.0334,177.4552,71.1585,91.6869,101.3519,175.2751,163.548,46.7228,173.1259,81.762,205.3024,123.8851,134.8155,164.1111,160.7779,157.4733,166.0154,129.9912,125.252,53.4091,218.4111,111.0598,115.5398,144.5055,67.5583,76.2629,159.5992,126.2579,155.8098,102.8163,82.7383,145.958,85.9561,24.5833,41.3436,40.1714,72.048,67.7965,24.5868,120.2449,151.7989,59.0495,131.9922,167.7203,101.0904,18.951,183.7145,122.0554,68.3989,59.8178,110.9813,152.5642,68.839,200.1782,154.2598,171.6179,98.3686,42.128,21.1034,82.6796,119.1292,78.5957,50.7295,107.7158,91.4865,22.1693,111.2879,185.9148,116.713,106.232,133.9195,75.5755,114.2111,100.331,112.1677,160.4153,105.2276,206.7191,32.239,115.0341,114.2165,48.9801,54.8327,79.1014,194.7803,78.3226,112.8063,172.8705,153.3858,141.6839,78.7363,44.6318
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,3.25,40.7355,161.0415,179.4592,68.9925,130.5983,172.2223,99.0357,95.9681,116.389,179.0299,172.7669,46.2087,180.8981,85.6173,215.7859,135.5413,154.8259,209.1049,166.7705,161.0331,175.6824,139.2645,127.4954,50.8829,236.6012,119.9077,122.4833,152.2556,67.3423,87.3672,171.1517,127.6951,162.7331,65.9959,93.1574,156.0414,68.3777,24.6523,39.9322,41.8656,76.2676,69.4237,29.6294,132.5878,170.2441,60.8535,155.8495,165.4377,75.4794,16.657,194.4074,134.2687,77.2564,63.0838,118.5909,160.1703,66.8573,209.994,165.5082,182.2705,110.91,46.497,25.4105,91.1958,125.9814,87.325,69.6394,115.3422,95.8615,25.494,117.8887,198.0843,125.302,111.7822,149.9527,80.2785,118.5175,111.1592,117.3296,175.6272,117.8597,217.6654,39.8269,145.0537,114.3113,51.8303,57.446,88.8178,201.8091,81.156,113.6786,187.1712,162.6733,155.0248,51.253,48.8131
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,3.5,39.002,169.0592,183.8455,64.5746,134.1323,181.8446,80.9799,109.0404,108.6381,186.0278,173.4814,48.0737,184.2886,87.6431,223.9187,140.245,166.8127,229.4407,177.9666,175.6111,185.8386,149.4286,132.165,51.338,244.9796,133.9793,131.4767,168.4002,73.5037,88.9808,174.912,135.2208,175.3955,112.0305,105.1604,165.0586,61.596,27.4318,45.3242,44.2127,77.7491,72.9903,41.8048,144.0861,164.9107,61.2735,155.3784,172.3263,73.9585,24.816,204.7409,145.936,74.971,65.3426,124.1327,169.2191,68.4425,221.0872,176.9778,186.5548,123.5153,51.1255,27.3677,92.5077,84.4548,94.2351,78.1839,125.0623,104.7726,37.8792,119.1676,202.2136,134.6873,120.2181,169.7155,87.6906,128.7067,114.9999,129.9172,185.9079,128.2987,231.7337,47.2066,147.6773,88.0923,55.786,42.4827,92.8391,204.6745,86.7777,122.8038,211.3223,178.7192,163.2845,54.6178,44.5125
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,3.75,38.2094,171.7571,188.9989,69.0828,145.5683,187.8602,83.0052,125.3852,131.8281,189.6438,179.6377,51.1328,193.0383,88.198,225.6071,158.8024,182.8484,244.1756,185.3891,204.956,195.0945,156.9924,131.4135,47.009,245.9101,134.0497,142.0227,177.3241,73.0102,68.3348,175.131,143.741,176.8918,144.2243,112.8426,169.2857,61.82,27.9041,40.5443,40.0596,79.5851,74.9565,54.4542,152.4397,165.2595,61.7524,158.0492,177.1703,74.9075,18.4089,205.8162,159.1093,75.6246,65.9531,137.1719,172.7029,70.4388,231.4104,196.3421,189.8351,101.0447,45.3431,27.1597,92.5274,113.9312,103.6974,85.4235,132.8236,110.4881,36.5494,122.3133,207.2876,130.0348,120.9958,177.9302,88.8852,134.3305,123.5085,135.9906,196.8732,130.8928,241.0079,48.2224,150.5979,105.9695,47.6828,47.277,89.028,215.7258,83.4926,124.6179,218.0351,220.6132,190.0515,49.4509,48.8335
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,4.0,36.8733,179.9165,195.7201,78.0383,146.9975,188.3617,74.474,112.7991,110.3906,189.0811,182.824,46.1973,199.5745,87.3736,235.6194,165.528,213.8691,260.6875,191.8334,196.9902,201.9285,166.0603,143.0376,50.0047,251.7349,138.1563,148.724,185.7992,75.4177,102.3725,177.4134,153.3638,182.2742,152.0115,119.1159,168.0096,59.8845,30.1453,40.7807,46.7599,81.7075,77.366,62.582,162.2686,170.5594,65.7246,161.6602,175.0831,77.3637,21.6904,208.3659,165.5483,76.6421,65.1287,143.4296,187.1091,72.2399,238.2729,195.4405,196.7315,104.4761,50.271,26.6935,96.2571,140.9065,107.0582,95.0239,137.2818,116.8752,41.7994,123.5074,208.4147,142.5017,127.3778,186.0074,92.9939,144.6815,130.5573,150.0777,206.8291,137.7328,249.1015,49.8579,150.9903,106.3543,41.2099,36.8271,80.5819,204.2577,82.4953,113.1241,224.8891,241.683,214.48,56.2646,47.1215
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,4.25,39.6895,185.6435,200.413,83.966,151.9003,192.0049,71.0037,107.3482,131.1419,193.9325,185.5975,48.5161,207.9157,92.891,236.476,172.6129,232.1927,260.596,199.7965,204.6219,208.5738,172.0749,143.2313,50.9645,259.4231,150.7336,159.7388,199.8422,80.2549,121.802,175.7338,162.6909,190.7192,142.6941,133.1794,173.9017,58.1316,31.6711,42.6026,42.7712,81.0309,80.5842,75.3252,173.6833,177.4573,67.9227,169.0903,182.6879,75.7154,24.9784,216.0946,177.1839,81.0206,71.2977,155.0694,191.932,71.5368,232.0687,202.7917,201.9686,111.2658,49.5229,27.8144,98.5129,153.1146,119.0434,103.2657,146.2809,126.8352,50.0474,127.3732,213.0899,148.9014,128.6007,189.2977,101.8187,149.549,141.9113,156.4855,214.98,149.9223,245.2118,52.0595,149.5113,105.2529,45.5393,50.6251,73.1768,207.9866,81.9786,111.4978,232.6749,253.1658,226.0534,56.3225,50.9218
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,4.5,38.9736,186.8855,206.9054,92.5158,160.1261,193.2667,73.3757,107.546,129.7793,198.2651,186.9448,48.6187,206.5587,86.2007,242.3474,172.822,244.7936,263.1792,210.1445,205.1616,213.5061,182.8595,148.5083,53.1067,264.6993,155.0031,167.9206,201.4461,87.3449,127.0324,180.9749,167.7582,194.0793,144.4974,142.3091,178.6122,58.4484,30.5084,41.471,43.1643,83.5379,86.2063,89.1844,184.5681,184.4098,68.5326,171.7206,187.1072,69.606,22.8388,226.8126,186.7788,87.2256,69.2459,166.4003,198.9273,80.3827,223.0534,201.833,207.8906,118.7641,53.0302,26.8729,98.6376,166.9636,120.659,111.7419,155.5329,133.7916,55.4143,126.5602,215.9491,159.7422,131.673,202.464,103.4994,156.7686,151.7151,154.8324,221.4536,153.7394,247.8124,49.6875,153.1961,109.8523,52.1239,45.9155,72.8953,211.9768,83.7292,108.8293,239.648,260.3979,239.7413,53.0206,52.3792
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,4.75,39.5091,191.756,219.8603,95.6777,160.1,192.0689,79.0293,112.0042,127.549,198.0342,194.1134,44.3797,212.3592,91.2524,246.7505,177.3141,249.8045,276.0709,217.7936,207.8309,218.839,191.5762,152.6562,48.7312,264.7347,164.4344,172.4264,210.9618,86.4154,121.5278,184.32,174.6592,193.4836,149.4973,147.1906,174.9241,59.2219,29.9608,46.9462,43.6923,84.7648,84.7943,101.2148,192.9309,182.7131,68.2292,177.0078,188.9264,73.0233,22.7083,225.9971,184.6532,87.7295,71.1906,174.9069,207.306,76.0007,235.4855,197.8125,205.7357,110.0256,47.4926,26.8981,104.0097,170.611,128.8749,123.9473,161.6471,139.4906,60.6819,133.2255,214.921,150.9045,129.8488,202.6381,108.0741,162.9904,156.2121,137.2023,232.834,166.3226,261.1847,53.9483,152.0575,110.3458,42.754,49.6508,72.5892,214.6001,81.4935,103.3307,246.3459,268.9082,252.1104,58.545,47.5397
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__1_37_SBR_709_3#7#2023_A_24B_31.OKA,3/7/2023 4:29:56 PM,24-B,PM01,M9 minimal media no C source,EC107,E. coli,5.0,37.8307,198.3852,242.1197,106.6064,163.934,199.9243,77.0062,108.038,143.3189,202.567,194.5263,44.087,209.0607,90.3963,248.91,179.9086,251.507,273.3097,226.5492,217.818,221.6984,193.9642,156.8022,51.2937,268.8694,175.2222,182.4102,215.7813,93.5477,133.8602,190.3699,178.9565,209.5074,152.5101,154.7719,182.8952,59.9649,33.7707,41.6727,44.7653,87.5477,87.0612,111.7863,199.5936,184.4486,71.313,177.6323,192.9491,64.7353,29.4905,222.0809,202.2157,91.7168,70.6354,182.1484,211.4063,81.792,244.9502,201.32,207.5949,106.4445,48.9533,33.6322,106.3954,179.797,136.9785,131.1634,164.9701,144.9755,72.8969,134.2147,219.7703,148.5971,134.682,210.1199,112.9988,166.3363,166.7118,138.3736,235.9026,176.0104,267.9878,59.0761,161.3401,109.5069,44.6596,49.5386,68.4451,219.2747,85.9548,101.6336,252.6531,276.7253,254.9756,51.3777,48.1262
