,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,2.5,48.7396,111.1155,110.3134,76.2496,91.1759,123.7597,61.8636,64.8644,55.0762,106.4165,108.7882,46.5186,95.0827,136.8934,156.8951,70.9901,126.152,112.236,122.0882,157.0381,123.5899,66.5156,113.14,72.7088,179.9365,98.953,92.5253,143.1733,73.7197,112.7793,109.2236,98.217,110.8218,100.9449,103.2335,116.1229,107.7047,67.2467,51.0589,60.9379,67.0411,58.3928,34.0236,114.4456,110.5668,63.6295,110.5335,148.4037,89.5482,13.083,143.9431,114.5617,59.5939,63.2567,96.5898,120.8019,71.944,162.143,112.1076,132.6417,86.4902,61.2166,57.2753,59.518,98.8807,77.8241,66.0488,100.741,81.3152,56.5346,74.8284,169.1906,92.8602,65.9099,97.2404,85.1338,96.5888,92.6504,79.5526,129.1261,93.3589,172.0838,22.5894,108.682,90.1303,56.352,64.026,65.6167,131.3188,79.4043,81.6264,141.1384,163.3822,131.9198,43.8114,41.2157
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,2.75,56.4506,119.6316,117.7009,72.4699,96.1153,142.3823,81.7073,74.4533,65.7875,118.4305,115.7029,53.1649,79.7223,143.2383,167.8291,102.5404,154.5048,129.5655,142.0327,161.319,136.6776,77.3866,117.9445,83.6785,220.9937,101.3739,105.7152,149.6918,81.6134,126.7307,117.2738,111.8675,118.5774,111.0888,113.2662,126.629,111.2738,77.4063,56.5446,62.6935,69.8761,61.5183,46.546,124.8911,111.9112,71.632,126.7577,156.4254,99.3245,20.8904,151.3707,126.7325,62.3833,66.9807,108.5067,131.453,81.6508,174.4104,122.4499,140.8412,105.6744,64.8898,58.829,68.5906,108.6897,87.2497,76.539,103.5946,85.8592,59.3563,79.1431,179.7417,101.6972,76.8714,112.375,94.4234,98.4907,100.719,81.1802,138.3979,99.3727,182.2609,26.5855,117.8858,99.7359,55.7678,49.0676,58.4189,138.0925,87.2579,66.5139,160.5538,181.335,144.2769,45.2207,46.9074
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,3.0,56.4421,123.6797,120.5625,72.2063,106.6803,149.6735,83.9215,73.2894,76.4604,124.1794,121.9243,51.6729,75.8989,149.9858,179.3716,127.7456,194.7499,186.7297,152.0295,156.4879,143.2739,79.6516,121.3957,89.7856,236.1227,111.9964,103.7239,155.7441,77.3565,135.6755,121.3402,120.6533,121.96,108.8247,126.8408,132.5509,101.8988,88.072,55.5635,66.8068,68.0157,60.5078,48.8013,141.7406,139.588,68.9924,137.4392,160.9766,97.8656,18.23,171.8544,138.1641,61.751,70.8051,117.9252,138.6667,80.5164,173.9119,131.4837,154.7956,99.4131,66.3041,56.7097,68.5461,114.1906,93.7881,81.7855,92.228,91.788,65.8202,79.2879,188.2855,111.9613,75.6189,114.9034,104.8378,105.3289,108.3536,90.0608,149.0535,107.6779,205.0161,26.6185,128.9769,95.2195,49.8714,51.2359,55.522,126.0762,86.2628,57.6547,178.4799,192.3125,166.3534,51.8508,45.0165
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,3.25,58.3674,131.0294,134.6483,75.4338,113.4505,152.2085,94.0463,85.5658,76.7341,133.6559,129.0328,52.9306,91.939,148.4386,191.4481,125.2574,214.5523,209.8564,165.5743,169.9013,152.3608,96.9353,124.855,96.5692,245.6423,119.6615,117.5928,161.0353,78.2263,139.1524,123.845,127.2848,129.9608,121.4867,137.868,138.3077,109.0793,93.1855,61.5975,70.9887,70.3411,65.3092,57.8771,149.2545,149.9117,70.8872,155.0236,166.5856,86.701,22.1817,182.6107,148.5366,69.3636,65.1325,128.9308,148.9383,87.9582,182.181,147.0443,164.9679,103.0854,69.1086,58.2607,73.0917,128.5294,100.7941,87.7025,113.029,99.2093,76.2206,84.1757,195.2138,92.1861,77.749,128.0347,116.0817,117.8304,115.3645,96.0834,156.8989,120.4344,215.7651,28.882,135.847,95.2991,52.9959,54.0384,56.7532,117.1951,76.8788,62.182,187.9081,207.2883,194.2656,53.8571,45.8873
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,3.5,58.5732,141.8279,135.2916,84.0096,117.0824,153.8948,102.2158,81.718,71.5096,143.9977,133.995,49.7477,90.3946,156.09,199.1158,132.5446,225.1682,232.582,179.7986,169.7629,168.1758,105.0129,127.3825,87.1157,255.4393,129.4546,126.2163,167.4351,81.9032,154.4241,125.1416,136.9503,131.8544,141.5063,150.831,146.6389,120.3331,105.3627,63.251,70.5102,72.8077,63.6406,69.4789,157.5366,155.7108,76.6882,165.3275,167.1268,79.8255,16.6313,182.8915,167.7064,66.9227,74.8836,138.1132,158.7795,95.3301,182.5388,161.1696,168.5426,98.9034,71.7869,65.7529,77.6805,129.823,103.7003,98.3484,138.8685,102.1296,85.0843,84.879,200.0889,97.2292,80.1906,138.617,123.4801,128.0044,123.8464,95.5088,164.7064,123.4868,215.9107,30.8131,141.6969,92.244,50.1525,50.502,50.1393,118.2737,80.9977,55.5905,197.0063,210.2965,216.4485,43.6822,45.5412
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,3.75,59.9859,146.1052,139.4689,93.7659,130.8126,158.9121,112.8167,88.7823,86.0613,149.9727,140.8733,50.0606,97.555,153.6633,206.4447,136.6915,234.22,239.4845,189.8089,173.4991,175.2181,115.1639,133.4952,83.9086,263.1917,133.7962,133.2751,188.673,86.8664,166.8027,124.2993,140.4267,138.4091,152.3919,157.0771,147.1695,128.5945,115.5549,62.5152,69.6593,79.0752,67.5268,75.464,167.816,159.8748,81.1515,174.3038,170.5784,81.9926,24.4347,178.4837,177.3929,68.485,81.4517,146.639,169.7229,103.9756,185.1955,172.6725,173.9182,92.8734,73.3671,64.2578,78.1426,141.717,110.7651,101.5356,142.0048,107.1044,91.1456,88.0287,197.2829,98.7391,82.7012,156.336,138.4745,132.036,125.4095,110.4592,180.6139,128.3093,223.225,32.8975,147.8409,97.8415,51.1237,50.1092,58.8423,121.8329,81.3913,58.2761,204.3585,213.4441,229.5695,51.1228,49.2233
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,4.0,61.3281,149.1139,140.7184,93.6755,130.5032,165.4262,124.6778,86.4394,86.6244,157.2798,148.6818,51.911,106.1376,159.19,204.9416,144.1611,238.899,251.6939,195.5382,179.9661,185.544,121.8573,131.121,92.3442,267.9745,138.8826,144.1764,180.0466,85.8919,174.6028,133.0583,151.9797,143.0621,164.2292,168.2179,155.7178,137.3123,128.457,64.2425,73.9215,81.7215,66.9715,81.9712,178.2849,169.4999,82.2667,188.6302,172.0855,79.2271,24.4667,180.3829,184.3038,75.0617,84.461,158.4102,177.1713,112.9825,185.7399,178.2953,175.6977,88.8238,74.0741,68.6239,82.3753,146.2965,120.3407,114.0967,144.216,116.1576,102.5234,88.3325,199.6024,99.8381,83.6546,151.8506,144.9276,144.8351,134.1749,97.2707,188.7539,136.9734,229.9736,30.8653,152.7521,94.1453,54.9936,50.0468,51.4686,119.6295,84.1941,58.2186,220.5656,223.2747,238.1462,47.3927,44.645
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,4.25,60.1134,155.916,147.6449,101.4712,133.3228,167.381,131.9076,84.8499,84.0756,161.6585,152.9385,49.3841,108.7581,161.7791,214.3694,145.4465,245.1205,258.6935,209.5836,180.5348,188.8003,127.4621,137.2615,87.5782,267.4156,151.8488,148.7312,189.552,89.815,181.4598,130.9545,159.0871,146.7508,168.6362,175.5273,163.2634,151.4642,136.7056,69.905,75.7996,81.9991,68.4588,89.7651,181.4681,172.3979,85.8217,191.5058,178.781,75.987,19.9657,178.1794,188.704,77.3964,87.5031,161.4199,182.5155,125.1936,179.6762,176.7211,179.6968,98.159,75.2262,64.7738,88.2052,154.2886,130.1518,120.0111,157.9316,119.1864,109.0403,91.8475,200.2509,98.7198,90.2847,157.7161,154.8128,138.6471,140.8058,88.8391,195.3574,151.6365,233.6498,31.5084,155.9386,97.2577,49.5528,46.8597,50.7208,111.9276,80.2414,54.4652,228.0999,223.3048,246.6568,47.4144,46.3476
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,4.5,58.8526,162.2336,149.2009,111.0129,137.2874,172.3372,138.5158,84.0258,93.8398,168.9089,156.1815,45.4917,119.1728,168.1178,222.1059,155.1042,252.3553,268.6268,211.8145,187.7258,198.5074,137.3649,143.7931,88.546,269.2646,154.9449,160.6461,186.959,92.2201,190.9422,136.887,165.3459,146.9874,170.4464,179.68,162.135,155.378,137.2275,66.0055,74.8774,86.1513,66.5834,95.336,179.5658,176.4859,86.0812,188.281,181.1163,73.5849,22.3614,179.1343,202.5444,76.5756,89.9531,171.3076,186.5675,131.9705,188.8348,179.5807,183.0914,90.8535,70.6769,67.6374,91.066,157.9521,132.9788,126.1959,157.3,122.4946,114.197,101.541,198.3318,100.6056,86.959,163.2296,159.0584,143.603,142.3262,101.9222,180.9553,155.4401,238.4044,37.9387,161.7021,96.0508,51.2155,46.8493,48.7391,113.355,80.2248,55.3566,231.9572,227.7872,251.632,42.7655,44.8971
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,4.75,61.6925,168.8408,166.5564,120.9358,144.0192,172.9872,145.1823,87.9238,96.6275,171.994,161.9017,49.8439,122.3073,166.2659,239.7057,158.5777,265.7177,275.9762,227.1654,190.6753,211.5965,146.7214,144.3678,95.9509,277.5548,168.2714,171.1246,194.9754,98.968,194.7531,140.9458,175.9184,149.7322,172.2397,176.4323,168.609,167.3857,154.7955,68.6891,74.4098,87.6167,70.6469,109.5995,189.0798,181.9633,88.5691,168.4976,184.318,77.1111,30.216,184.5885,216.0855,82.6447,91.1068,182.7188,199.5698,146.7831,170.383,181.5135,187.6896,99.4017,67.4463,71.5171,92.9351,169.2298,140.1296,137.4481,162.448,132.8219,128.4905,111.0683,203.6696,99.9898,83.8117,158.6665,162.596,157.7675,149.6388,98.8681,177.7347,160.8151,241.9254,39.823,165.4194,101.8112,53.5944,53.6412,49.429,111.4763,87.4423,53.1815,232.3386,232.5928,260.2939,49.1119,46.2171
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__1_37_SBR_709_3#9#2023_A_24A_12.OKA,3/9/2023 5:14:01 PM,24-A,PM01,M9 minimal media no C source,EC150,E. coli,5.0,61.3902,171.9294,206.4844,126.2092,147.5408,175.2104,154.7037,87.6424,101.3714,178.1923,171.3355,46.7022,126.4079,167.1745,223.1441,164.2398,274.0754,279.4694,233.5995,191.271,208.953,149.9743,148.1859,90.1619,281.8214,198.7803,178.3432,198.0126,105.4016,199.1723,141.6369,180.0177,158.9723,179.1526,168.5878,170.9528,170.4651,158.9516,70.8972,78.0649,84.1767,74.4501,120.4673,200.5253,187.9064,86.1383,180.1085,182.702,78.7903,23.9939,185.8388,229.5459,87.3522,91.6497,185.8096,202.1169,153.6046,191.927,185.5929,191.9953,95.5244,74.6343,71.0693,96.6948,173.669,149.7917,143.47,167.401,134.5549,128.686,118.327,200.8522,92.5561,91.1171,172.5501,170.7732,158.8628,144.5217,87.5225,199.5981,170.5382,247.6146,36.3658,169.6104,101.8098,52.6262,47.7427,46.8927,114.431,86.4263,52.8097,235.6608,234.7405,259.0364,42.9722,49.2843
