,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,2.5,32.3459,27.0353,19.0472,19.3339,15.9025,13.7348,25.0078,13.6594,15.7065,18.5199,23.9026,33.3153,26.5457,12.0171,11.0,11.5772,15.4897,11.0,12.9134,11.0,15.2765,13.8965,15.7858,27.0926,15.1848,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7949,21.0887,17.3783,11.0,11.0,18.5324,11.0,11.0,11.0,11.0,11.0,11.0,14.0924,20.968,18.117,11.0,11.0,11.0,11.0,11.0,11.0,24.7886,11.0,11.0,36.4384,37.7988,19.0499,11.0,27.1937,25.8913,11.0,11.0,11.0,25.7239,16.3277,13.8927,15.3737,24.3487,18.2866,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1306,18.24,67.4501,73.4177,51.7434,36.6688,11.0,11.0,28.7373,41.1253,38.8233,12.9666,16.5313,29.1179
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,2.75,27.9216,25.7628,14.6892,19.0316,18.1765,11.0,27.3815,14.3407,16.9679,13.7546,24.7016,33.7826,27.3729,13.9193,12.3493,14.3589,11.0,11.2228,11.7656,11.0,15.6409,11.6938,18.8489,27.2883,24.3196,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8672,18.502,16.6783,11.0,11.0,20.847,11.0,11.0,11.0,11.0,11.0,11.0,14.9531,20.158,11.7593,11.0,11.0,11.0,11.0,11.0,11.0,23.8177,11.0,11.0,39.6206,33.634,16.6042,11.0,27.7919,29.333,11.0,11.0,11.0,23.5547,11.0,16.0779,16.9859,21.1993,18.833,11.3207,11.0,13.9334,11.0,11.0,11.0,11.0,11.0,11.0,11.9064,18.3067,74.0028,77.7719,58.5375,37.9996,11.0,11.0,31.6655,54.6427,46.4302,17.0953,14.0191,24.948
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,3.0,30.2261,24.5837,12.5462,18.0442,14.202,11.0,29.9312,17.6624,16.526,16.9357,21.5461,32.3345,26.6854,11.0,11.3212,11.4154,11.0,11.0,11.0,11.0,15.2976,11.0,15.0168,27.1136,19.1951,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5669,17.7837,11.0,11.0,11.0,19.7582,11.0,11.0,11.0,11.0,11.0,11.0,19.0277,22.4815,15.2262,11.0,11.0,11.0,11.0,11.0,11.0,28.6518,11.0,11.0,39.6346,36.5777,16.1068,11.0,33.4504,29.4906,11.0,11.0,11.0,23.6373,11.0,12.0785,14.0802,22.2218,19.2711,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9359,15.766,83.349,84.0659,63.5402,47.5244,11.0,13.7089,37.4392,57.1936,54.6639,19.732,14.6665,28.4699
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,3.25,31.1045,26.4388,17.3241,16.1575,19.3575,12.5909,38.9209,15.2319,20.6662,16.1444,22.7461,31.3637,32.7243,14.2586,13.3013,11.0,11.0,11.0,11.4477,11.1872,20.0432,16.0989,18.7261,27.9649,19.9856,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6712,15.7531,18.0585,11.0,11.0,20.1861,11.0,11.0,11.0,11.0,11.0,11.0,23.2331,22.1875,15.0871,11.0,11.0,11.0,11.0,11.0,11.0,29.0048,11.0,11.0,42.5399,40.3565,13.5892,11.0,40.3513,34.3324,11.0,11.0,11.0,24.5569,11.0,16.3602,18.2409,21.6478,18.2846,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.966,19.5432,93.6217,92.5029,71.2565,53.9419,16.6464,20.871,44.0903,63.576,63.7753,25.875,15.1847,29.7635
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,3.5,30.4339,26.4287,14.0488,18.293,13.217,14.9476,42.4944,14.8639,14.5982,15.7884,25.0459,31.1404,32.0121,11.0,11.0,11.0,11.0,11.0,11.2565,13.7116,24.6218,15.4149,17.7584,23.8218,18.4198,11.0,11.8647,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.1908,12.9633,11.0,11.0,22.1707,11.0,11.0,11.0,11.0,11.0,11.0,26.7708,25.1348,17.0511,11.0,11.0,11.0,11.0,11.0,11.0,34.0675,11.0,11.0,45.2447,40.9628,13.3211,11.0,50.4906,43.8972,11.0,11.0,11.0,22.7381,14.5337,15.1185,16.7647,22.5012,18.5921,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7732,96.8848,100.2696,81.3048,55.3726,17.1323,25.115,50.3047,69.7559,66.2082,26.8926,14.7036,31.3181
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,3.75,32.7917,25.9456,19.0225,18.5422,21.0243,14.1733,44.825,18.0902,16.6633,18.552,25.8681,35.2953,38.1633,19.1321,13.5401,14.3806,15.4756,15.9059,21.3052,14.0239,26.7211,21.1288,19.1593,28.8432,19.2158,11.3261,18.391,11.0,11.0,11.0,11.0,13.6413,11.0,11.0,16.9989,20.0684,12.6614,11.0,11.0,22.3342,11.0,11.0,11.0,11.0,11.0,11.0,33.1295,26.235,18.7217,11.0,11.0,11.0,11.0,11.0,11.0,39.4181,16.5199,11.0,60.4913,47.8738,17.438,11.0,55.8436,80.4285,11.0,11.0,11.0,29.5941,11.9996,16.517,16.0004,23.3353,16.5329,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0792,20.0685,111.7795,109.2808,89.3147,60.8691,23.2857,36.7107,53.8394,83.1035,82.2814,34.9804,12.0073,40.1521
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,4.0,33.8471,26.517,17.4096,21.2153,12.5996,12.2701,48.8486,11.0,19.7532,18.1275,23.8979,34.1539,40.1439,16.3256,12.6457,11.0,11.0,12.5657,23.574,11.8426,28.4726,16.8725,19.4481,25.5835,20.5716,11.0,28.3228,11.0,11.0,11.0,11.0,12.0709,12.9847,11.0,14.5522,22.1327,14.1294,11.0,11.0,24.6514,11.0,11.0,11.0,11.0,11.0,11.0,39.5938,24.9294,15.4577,11.0,11.0,11.0,11.0,11.0,11.0,44.5583,11.0,11.0,76.4983,49.8749,16.3349,14.3397,61.0919,114.0947,11.0,11.0,11.0,26.8573,12.8459,22.2487,17.5918,23.0091,18.4108,11.0,11.0,12.8473,11.0,11.0,11.0,11.0,11.0,11.0,15.4967,12.7437,116.6242,110.3802,98.6201,67.4633,27.2719,41.2363,62.8611,89.7025,86.6299,40.9925,17.418,41.8028
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,4.25,31.9433,27.4878,20.7554,17.8603,13.0,11.0,54.5408,15.7756,16.8253,18.1997,21.0882,34.2599,40.2016,16.0008,11.0,12.7263,11.0,11.0,23.3857,11.0,33.4555,21.4671,18.4682,28.8366,17.4331,11.0,30.1094,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7832,12.2843,11.0,11.0,24.8159,11.0,11.0,11.0,11.0,11.0,11.0,42.1832,28.0347,14.2751,11.0,11.0,12.087,11.0,11.0,11.0,43.8568,14.4565,11.0,96.4225,52.8997,17.2243,11.4177,68.885,150.2268,11.0,11.0,11.0,28.7045,12.6934,18.4026,15.7505,22.618,17.8689,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3447,124.4919,115.8752,106.3718,72.2097,25.9757,42.2538,70.6021,93.7741,89.5073,39.3015,14.9147,43.6358
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,4.5,38.3159,24.9376,18.799,16.4654,17.0608,13.5508,60.6963,22.2796,19.0789,20.2514,26.6987,35.2559,49.6049,15.408,14.1496,14.916,13.1205,11.0,28.6576,14.1544,36.75,29.5565,19.781,32.2453,19.5336,11.0,33.2808,11.0,11.0,11.0,11.0,11.6171,11.7962,11.4704,15.1776,22.6715,18.9465,11.0,11.0,25.6817,11.0,11.0,11.0,11.0,11.0,11.0,49.8483,32.3846,17.7801,12.0007,11.0,13.3901,11.0,11.0,11.0,45.7578,15.7484,11.0,109.5955,58.355,17.3887,18.3941,77.9572,174.9742,11.0,11.0,11.0,26.1941,13.9976,17.6699,16.409,24.1101,18.6349,12.8671,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5953,19.2456,129.8292,125.4602,118.111,81.4162,34.1027,52.9041,75.9641,105.3851,104.1816,47.3885,20.2174,44.6816
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,4.75,31.9286,23.6765,18.8621,16.0891,17.135,11.0,67.0213,19.3482,19.3931,17.5926,18.184,30.4591,48.5365,13.9943,12.1581,11.0,11.0,11.0,35.1706,11.0313,41.4859,29.884,13.9062,25.0985,22.4162,11.0,37.6796,11.0,11.0,11.0,11.0,11.0,12.5945,11.0,11.5875,23.0682,20.8048,13.5899,11.0,27.2108,11.0,11.0,11.0,11.0,11.0,11.0,53.5063,38.5572,16.5682,11.0,11.0,11.0,11.0,11.0,11.0,50.4524,17.8193,11.0,117.4386,59.4482,17.4815,16.2179,87.4168,194.592,11.0,11.0,11.0,29.9555,14.2117,15.8422,16.2822,26.1797,18.9092,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6427,17.9106,139.64,131.7885,122.8554,85.8297,36.2571,55.9905,86.3806,109.6799,108.1429,52.9108,11.0,52.3674
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R2_E. coli__3_37_SBR_709_3#2#2023_B_15B_7.OKA,3/2/2023 4:32:43 PM,15-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,5.0,32.1572,23.1539,18.8722,18.4328,16.1253,11.0,67.5991,15.0148,20.6427,19.488,19.7456,31.4377,50.941,14.5469,11.0,11.0,11.0,11.0,39.7046,11.0,47.0946,32.774,20.5025,30.5413,21.3759,11.0,38.7223,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.2598,15.5824,11.0,11.0,27.2828,11.0,11.0,11.0,11.0,11.801,11.3148,60.4062,39.2402,14.7662,11.0,11.0,11.0,11.0,11.0,11.0,53.1416,18.1718,11.0,128.9293,70.4363,17.4106,16.1363,96.5067,208.439,11.0,11.0,11.0,27.172,12.8126,20.6907,21.0916,25.2482,20.9047,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7952,17.3424,143.3947,133.9695,124.9716,94.5089,42.4839,59.5779,89.9696,117.1947,115.0289,56.6133,16.2906,51.1746
