,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,2.5,34.752,25.9846,21.4082,19.9568,20.106,22.8627,22.7941,23.7601,21.0606,16.6717,27.7985,34.5604,24.8928,15.1709,20.0839,15.5812,17.0613,19.9207,18.797,22.5058,14.0459,20.3699,20.5075,21.7847,16.3654,13.338,11.0,11.0,11.0,11.0,11.0,11.0,14.2958,11.0,15.8089,25.2379,23.3572,14.5318,11.0,11.0,11.0,11.0,11.0,11.0,11.3683,11.0,64.8478,105.6088,25.1938,15.9204,12.5703,12.8642,11.0,11.0,11.0,11.0,12.4829,11.0,11.314,29.0118,21.761,11.0,11.1857,11.0,11.0,11.0,11.0,11.0,11.4977,13.1328,14.2133,23.459,22.3922,13.4972,11.0,11.0,11.0,11.0,11.0,11.341,11.0,15.7583,14.0806,22.7447,22.9079,16.2681,12.3038,11.0,11.0,11.0,12.2376,20.674,11.9279,13.6859,13.9808,25.3525
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,2.75,39.1022,28.5673,20.5214,21.9413,23.9471,21.8099,26.0651,23.9562,22.0175,21.6589,25.7136,36.9633,31.3704,19.0435,19.7171,13.0705,18.0153,22.8417,21.739,20.8048,16.325,17.6534,20.9996,23.1108,20.8881,16.817,11.0,11.0,14.6415,11.0,11.0,13.6346,12.0454,12.878,17.0046,22.9966,28.3799,11.7714,13.0806,11.0,11.0,11.0,13.6446,15.4604,11.4928,11.0,62.7744,107.0604,31.9105,17.4403,11.2784,15.7467,11.0,12.4047,11.0,11.0,15.8858,11.0,12.6314,29.6192,27.4127,11.9561,12.118,11.0,11.0,11.0,11.0,11.0,11.1555,16.5644,16.9128,24.401,25.1502,14.0758,12.9151,11.0,11.0,11.0,11.0,11.7467,11.0,13.9618,12.4318,24.2148,25.0157,15.7907,18.3811,12.0886,11.0,11.8018,15.1278,20.6134,11.6103,12.0759,16.7039,22.2508
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,3.0,40.6741,29.3766,21.1595,22.6455,25.7225,24.4414,27.4351,27.5119,28.1153,26.8755,30.1107,38.4795,34.8003,21.0463,18.5326,12.1804,23.1649,19.3924,18.2438,24.3161,25.0855,23.1035,20.0604,20.6216,19.9079,11.2265,11.0,11.0,16.8539,11.5932,11.0,11.0,18.5462,18.2953,21.3718,20.1202,24.3573,19.3654,17.4427,11.0,13.7669,11.0,13.4096,15.4805,13.3299,14.3024,62.0437,109.4467,24.9434,19.8899,16.9395,20.769,11.1587,11.0,11.0,15.9906,19.6388,11.0,11.0,26.371,24.2094,13.2225,14.4005,11.0,11.0,12.1909,11.0,12.0872,14.2688,19.6461,15.9831,21.6484,28.8442,12.6403,14.8172,13.1824,11.0,13.3521,11.0,11.0,12.8506,14.3164,14.1415,20.6083,27.3721,18.718,20.4808,16.2868,11.0,14.9684,15.2942,23.1437,19.4196,14.8357,19.1198,21.6432
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,3.25,44.1766,36.7305,27.8092,27.9372,32.335,34.302,39.459,39.0071,35.8527,38.6255,42.7089,40.7515,43.6609,22.6497,19.4795,15.3575,28.1041,27.6498,25.2462,22.8901,26.0777,27.6827,19.4551,20.4591,18.0353,13.3348,11.0,11.0,20.6598,14.6269,11.0,11.0,24.7264,25.2653,21.5494,22.5231,37.0831,20.4373,23.2883,16.0163,17.9249,18.1042,19.4906,22.9308,23.6962,14.5677,62.4584,111.0688,38.244,22.0479,22.5364,24.9518,17.1277,17.5582,18.6811,19.8299,20.3498,11.0,11.0,29.945,33.3412,20.8948,13.1509,11.0,17.9709,21.8252,14.9833,19.2999,21.4597,19.2702,16.9771,24.9132,32.8983,17.2255,16.7684,14.9366,11.0,12.2509,11.0,14.3839,19.1461,21.9876,13.4982,21.4526,35.6555,31.4,22.7933,18.9908,21.7213,24.7107,22.5515,24.5184,26.5182,23.6053,22.8358,18.7876
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,3.5,53.8481,43.2968,38.4604,28.7753,47.6231,41.9403,52.7557,48.2868,41.442,49.4845,50.9251,56.5707,51.4777,40.6625,17.491,14.1938,33.1416,38.8435,35.6831,26.061,34.3792,31.7538,21.1905,20.7378,21.545,11.2282,11.0,11.0,27.6789,25.7348,18.6736,12.4465,34.5604,28.1613,27.5266,24.5933,46.8896,24.2671,37.5879,26.6356,24.9267,26.9265,25.467,31.7608,26.9367,17.685,63.0332,111.3207,50.6759,31.7965,29.7151,33.6398,27.604,25.2592,20.4473,23.5081,30.2634,11.0,11.7527,25.3453,39.0997,33.2426,14.5547,11.0,20.4104,24.6772,21.0577,25.5408,26.6177,23.2836,23.0251,23.155,40.704,30.4837,24.2095,20.4652,12.0631,31.7574,19.4873,22.2445,30.8279,27.0748,17.9922,25.0143,45.4263,38.6384,31.714,18.5536,31.6404,33.5683,30.1348,21.8999,38.7508,37.6097,28.3591,22.9765
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,3.75,62.7424,57.8731,50.9088,32.0307,57.9975,58.6293,62.4138,59.4369,59.969,63.6618,62.7673,68.3126,55.4214,45.3208,19.4123,15.1889,41.2907,46.141,44.4779,28.9198,40.3955,42.0304,21.7737,22.2416,30.2041,14.0369,11.5405,11.0,34.4191,27.1182,21.1502,12.877,39.4944,35.1343,33.2098,20.9493,56.4783,36.5257,38.0394,34.7603,29.4988,30.051,30.3666,35.9331,36.1521,30.5187,65.8387,111.0272,65.5303,48.7064,35.0938,48.1047,28.7334,31.2618,35.8633,26.8855,34.7335,14.5377,13.3417,33.5314,57.2587,46.5983,26.6357,11.0,33.4636,31.6689,35.8954,33.7266,33.4746,35.6738,25.9755,24.9349,53.0337,36.1868,33.3319,27.7592,26.1302,39.5243,36.5815,32.5328,28.9198,37.0849,20.1555,22.0327,55.2049,44.1488,38.3464,33.1124,45.5218,43.5546,43.9679,22.6413,51.6697,47.1433,34.4455,21.871
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,4.0,70.8413,68.3641,60.3423,46.5804,61.9135,68.1914,68.3165,74.6632,68.6946,71.8303,78.0954,74.6032,67.3814,51.1355,27.986,15.5463,47.8839,54.2101,56.3181,32.7416,51.9248,53.5189,20.899,24.9308,33.7329,14.5962,11.669,11.0,40.9612,36.7795,23.8855,12.9146,44.812,41.257,41.3243,20.9257,66.7663,43.4008,46.4615,50.4383,34.3101,45.4224,41.8216,42.1465,45.9257,30.3368,67.4159,114.7268,80.8387,51.9672,47.9914,54.7139,38.1987,40.5725,39.4736,37.8843,39.6082,16.6671,16.1559,31.4503,63.5798,54.4378,30.5074,11.0,33.6153,39.3084,38.3198,36.6364,39.0138,39.4597,39.0555,34.3576,66.8688,41.5453,34.1078,34.1123,36.2793,49.8837,37.2099,50.2022,43.4631,37.1436,23.1934,26.2206,68.4333,54.2377,45.2109,50.7442,56.0473,57.4095,59.1102,26.6773,68.8285,59.3571,44.2785,22.7752
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,4.25,84.1802,80.35,70.3558,54.3361,79.3827,83.821,87.6373,86.8129,81.0468,82.293,87.3295,86.6469,78.6827,56.6407,27.7255,14.9102,54.2685,57.2605,62.9101,42.1006,57.6554,55.5486,21.9326,23.1286,44.1218,21.2708,11.2551,11.0,47.7726,50.836,36.5904,15.8142,54.1452,47.4241,48.8304,23.2313,76.8446,46.0397,60.2589,50.2992,44.4058,50.2212,49.2616,50.0256,52.8607,43.1659,65.396,113.7957,88.1516,58.4831,55.7677,63.4121,44.2051,47.7836,49.1818,42.8202,43.7136,22.4524,12.349,30.8171,74.6286,64.7086,40.951,11.0,42.0991,47.5632,44.7317,45.7078,44.3492,46.3197,47.8485,35.088,79.2416,54.6865,37.8691,38.9642,40.9985,57.9321,42.9618,58.7372,49.0288,53.6074,28.7109,28.8237,75.8253,61.0187,53.361,57.8129,64.8198,69.4568,68.5009,29.5489,74.6116,81.3294,51.7679,22.244
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,4.5,95.7727,87.23,81.6842,57.434,83.8421,93.2948,90.2044,95.3697,89.0466,87.2465,100.5068,94.1264,86.0148,63.6424,24.4875,16.0075,56.8863,63.9626,74.1432,46.7317,58.8117,64.2424,25.6904,20.7586,51.1698,14.3206,11.1603,11.0,52.6569,52.243,43.0156,13.6545,56.8815,56.9131,61.733,25.4324,87.9421,54.6325,65.2433,61.276,47.0825,53.3059,50.6216,54.1689,54.515,48.0084,69.3692,115.563,98.8087,66.9937,59.4897,68.4149,46.3534,49.7951,49.6994,51.817,45.2922,24.9759,15.5,33.471,81.6757,66.743,56.4704,11.0,42.1254,52.2491,47.6957,49.283,51.0051,55.046,52.3388,45.3763,84.6051,59.6936,39.3461,39.8607,48.72,64.8822,56.4838,57.5562,54.2723,51.2528,42.0976,26.8298,84.0555,68.0373,58.7741,62.0573,80.4985,76.7157,81.8702,24.296,87.7232,88.9198,56.7591,22.7887
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,4.75,102.8235,99.4428,92.5199,65.7614,98.363,99.887,103.6266,102.0714,101.7945,101.5537,104.2644,100.0043,92.512,68.3052,35.8911,15.3358,70.3809,78.8435,81.169,65.3328,69.042,70.4987,22.5067,28.8647,62.6405,17.4266,19.8891,13.7461,63.9239,56.9061,54.2193,17.7941,68.2174,57.6577,66.2948,26.2991,97.8163,66.1446,73.2066,69.8801,53.8419,57.6559,58.454,61.4911,60.1166,51.6416,73.8757,108.6706,111.431,75.8853,65.8923,77.5349,55.3522,58.1145,64.1524,53.9588,52.7452,28.2826,14.7775,31.5655,92.6219,80.9613,65.768,16.5167,49.0811,58.2152,60.9275,58.3698,55.337,60.3385,58.594,51.0367,97.6835,67.1947,50.1875,44.7887,53.5256,69.3665,57.3066,61.2966,68.2506,67.01,46.5716,30.4393,95.497,77.3873,64.8545,68.8557,89.8627,90.2591,86.7786,31.3816,99.9654,97.3055,57.5689,24.6177
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 3B_5.OKA,3/8/2023 12:55:12 PM, 3-B,PM12B,MHB-CA,EC139,E. coli,5.0,118.6125,106.5132,104.0664,76.9451,102.8961,109.6573,116.1801,106.4257,107.6814,111.1624,111.2483,113.1025,103.5121,78.8942,36.9765,15.3712,75.9031,82.4638,85.1496,73.9492,77.4594,75.1415,26.9305,24.7237,68.2285,21.8402,13.5556,14.7071,64.6263,60.694,63.1273,18.8443,68.1897,70.4392,74.114,29.4568,106.1053,68.1742,78.7312,72.782,65.6415,70.0217,64.4141,64.3712,63.4415,66.4402,75.377,117.5423,118.9746,79.1255,78.1037,84.7654,57.7475,59.6691,63.4668,62.9254,56.9352,35.6529,15.9871,34.1984,97.8923,86.966,65.3147,12.55,58.3951,61.6602,63.4953,62.6323,63.2862,69.5514,71.5145,59.6775,102.6028,76.7266,59.2393,47.9171,63.5479,76.2358,67.2411,73.189,66.2356,70.1324,63.4091,37.5456,105.6797,88.0149,70.3551,82.0513,99.1262,96.0321,101.0011,32.8853,113.6389,111.6387,65.9213,27.0326
