,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.5,18.5208,12.9997,27.2883,11.0,12.1538,13.2595,11.0,13.8232,17.9913,22.3811,17.1856,20.7476,16.3046,11.0,11.0,11.0,11.0,11.0,11.0,11.0,40.2543,12.3499,16.2357,17.6298,11.0,11.0,21.4666,53.3007,11.0,15.384,11.0,11.0,11.92,15.8688,13.7086,14.2656,17.5921,20.6994,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9073,12.8138,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7328,13.3315,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3439,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7101,13.0387,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.626
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.75,20.1208,18.1015,28.9018,13.5998,15.735,12.0842,12.7764,13.6358,22.409,36.9799,21.9281,25.7244,12.5597,11.0,12.7872,11.0,11.0,11.9217,11.0,11.0,53.021,12.9766,14.974,20.6662,15.9224,11.0,37.6526,65.6046,11.0,27.2302,11.0,11.0,12.1335,21.2549,16.9885,14.5785,19.4664,31.9774,11.0,11.0,11.0,11.0,11.0,11.0,12.6335,12.0989,11.0,14.5959,17.5529,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9733,16.119,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7455,16.8477,14.6312,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.243,13.2531,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.564
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,3.0,21.5907,19.8475,29.6153,11.0,18.8572,12.782,16.2188,11.5097,23.6936,41.1762,23.6809,24.2239,12.4947,11.0,11.0,11.0,11.0,11.0,11.0,13.7407,57.679,13.8961,21.6382,23.2244,17.5744,11.0,65.2772,70.3394,11.0,53.1265,11.0,11.0,11.0,26.0462,12.7376,19.869,26.3708,59.3283,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4987,12.0619,13.7711,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.062,11.0,11.0,20.1503,14.5498,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0396,18.6982,14.9845,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2268,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1388,13.4242
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,3.25,26.0984,19.2465,28.0449,14.1548,18.3388,14.0894,14.0357,12.4996,29.8172,49.1082,21.9838,25.5156,12.9741,11.0,11.0,11.0,11.0,11.0,11.0,17.4077,71.8163,14.9326,19.2339,21.5186,12.2735,11.0,88.72,75.1865,11.0,76.1414,11.0,11.0,15.1125,33.7342,13.6572,13.8659,30.365,71.1089,11.0,11.0,11.0,11.0,11.0,11.0,14.6962,11.3469,12.1546,11.9672,14.5485,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3218,15.711,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8258,13.7782,11.9354,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4705,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1875,17.1186
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,3.5,19.0888,19.0309,29.1369,11.0,12.8108,12.0238,12.2011,16.1984,29.0858,54.2299,22.0697,20.008,11.0,11.0653,11.0,11.0,11.0,11.2541,11.0,18.8135,79.3392,15.321,19.4112,21.8566,16.5036,11.0,105.8557,80.189,11.0,94.1522,11.0,11.0,11.4906,38.5652,15.8974,17.1908,36.75,81.8602,11.0,11.0,11.0,11.0,11.0,11.0,16.6226,13.6079,11.0,16.6877,13.2399,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2983,14.4578,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0847,14.0019,13.0542,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.958,15.7777,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.405,15.509
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,3.75,21.1338,19.2366,28.7324,12.7056,17.2358,12.8171,11.0,14.9684,36.941,63.0138,17.5896,21.7102,17.0796,11.0,11.386,11.0,11.0,11.0,11.127,24.2881,91.3945,22.5912,17.9167,20.7806,14.0747,11.0,114.6343,82.6707,11.0,112.4119,11.0,11.0,12.1053,43.2287,12.3323,15.2014,41.1919,90.5661,11.0,11.0,11.0,11.0,11.0,11.0,20.5294,15.1057,12.5647,12.2766,12.7264,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4932,14.5246,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.753,15.5145,13.3273,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.933,12.7295,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1647
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,4.0,21.281,16.9659,31.2122,11.0,18.0012,14.4041,12.2371,16.9452,41.6083,66.5694,22.2025,19.7534,15.1969,11.0,14.4121,11.0,11.0,11.0,11.0,24.2627,96.0062,26.9843,19.0884,20.0132,14.4917,11.0,118.3187,90.8562,11.0,121.4648,11.0,11.246,13.1852,49.6846,14.6854,12.3428,53.3976,94.801,11.0,11.0,11.0,11.0,11.0,11.0,27.4076,22.501,13.4073,15.2575,13.6908,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1729,13.5164,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2214,15.5529,11.0622,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8839,17.6555,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0309,15.7633
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,4.25,22.4264,20.0112,28.7765,11.0,15.1633,11.0,12.8375,18.6608,48.1178,75.3797,22.1311,23.4139,14.101,11.0,23.025,11.0,11.0,11.0,11.0,32.0798,104.1682,26.6552,18.5149,24.9237,16.4122,11.0,125.9913,92.9943,11.0,123.737,11.0,11.0,13.3009,56.3631,16.1023,16.6675,59.6368,100.7469,11.0,11.0,11.0,11.0,11.0,11.0,30.5959,23.7824,16.0766,12.3703,14.0009,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.178,16.3736,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7224,17.1735,13.1973,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7865,14.2936,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4068,16.394
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,4.5,20.2108,15.6515,28.4579,12.6458,15.6932,11.0,11.0,15.84,55.9747,76.6517,22.9589,23.0502,14.1262,11.0,22.9324,11.0,11.0,11.4148,12.3308,35.0554,111.6274,35.5514,21.4691,22.4553,15.7987,11.0,135.7473,96.334,11.0,131.1979,11.0,11.0,11.1539,62.1698,11.0,15.0835,71.4772,105.7735,11.0,11.0,11.0,11.0,11.0,11.0,34.7767,25.89,16.8035,16.5632,12.0932,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8938,14.4259,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1134,14.0102,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7026,13.4967,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2753
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,4.75,17.8558,17.7185,26.0721,12.3638,18.805,11.0,11.0,18.2574,59.8946,82.7413,22.7546,17.5101,13.9793,11.0,31.7921,11.0,11.0,11.7654,11.0,36.7822,120.8503,38.7955,23.8407,17.9513,11.0,11.0,138.7399,103.8023,11.0,137.8181,11.0,11.0,11.0,61.6889,15.7026,13.9289,86.835,110.0426,11.0,11.0,11.0,11.0,11.0,11.0,38.3974,31.2246,22.0442,17.7136,16.3828,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.0348,15.0494,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0342,14.5227,14.3896,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1172,14.4598,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1871,14.6448
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,5.0,17.902,22.3257,30.353,15.0532,15.6108,13.2666,12.0457,21.5957,67.6459,94.889,23.4916,18.8647,12.8528,11.164,37.8556,11.0,11.0,11.5766,11.0,44.3467,121.5522,46.1587,33.2015,20.6293,20.9737,11.0,145.5833,109.2469,11.0,145.5776,11.0,11.0,13.0582,70.2157,15.8915,18.2845,95.6926,120.2609,11.0,11.0,11.0,11.0,11.0,11.0,42.0314,38.7421,22.2987,15.4393,14.4873,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0629,17.7402,12.7203,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9379,17.0342,11.6852,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7737,14.7673,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9497
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__4_37_SBR_709_3#7#2023_A_21B_25.OKA,3/7/2023 4:29:56 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,5.25,21.1168,16.3642,29.0288,11.3732,20.4293,14.5172,11.0,22.0977,71.5303,100.0764,31.0439,22.8361,14.7479,11.1311,41.4821,11.0,11.0,11.0,11.0,46.2685,125.5541,53.7973,34.3044,21.4583,19.0504,11.0,147.943,111.9936,11.0,152.0042,11.0,19.352,13.4331,76.247,19.8966,13.2858,108.3242,126.5415,11.0,11.0,11.0,11.0,11.0,11.0,48.2487,36.1678,25.2001,13.9973,16.0628,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1,18.4395,13.1248,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6532,18.175,11.6243,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9122,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2548,15.4271
