,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,2.5,16.5846,11.0,11.0,11.0,11.0,11.0,18.2361,11.0,11.0,11.0,11.1878,27.4317,18.2287,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4911,15.9539,11.8593,17.5244,11.0,14.0942,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0684,22.6928,16.9184,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0471,11.0,12.0801,31.2396,20.7138,11.0,11.0,11.0,11.0,11.0,11.0,16.229,11.0,12.301,27.4935,22.5247,23.6516,16.9797,19.0581,25.0918,11.0,16.3275,34.0919,11.0,14.416,11.0,14.6338,21.2512,18.8785,13.3466,11.0,13.4663,13.845,13.1742,11.0,12.0784,14.218,24.046,15.1262,23.9709,46.063,56.1046,36.3722,37.961,23.8456,18.0143,36.7674,33.1229,36.9998,25.3273,22.5134,44.7291
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,2.75,16.0004,11.0,11.5277,11.0,11.0,11.0,20.1229,11.0,11.0,11.0,11.6906,29.186,21.5925,11.0,11.0617,11.0,11.0,11.0,11.0,11.0,11.0,25.2421,16.4475,15.5643,15.6928,11.0,21.321,11.0,11.0,11.0,11.0,11.0,11.0,12.5749,13.6236,20.9676,18.542,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,31.4875,18.5689,11.0,11.0,11.0,11.0,12.5288,11.0,17.9394,11.4986,11.0,29.7793,24.6491,22.9107,17.6855,19.6651,26.4458,13.8323,14.6728,33.4824,11.0,14.8522,11.6024,20.0902,22.5569,18.3817,15.4136,14.0346,13.9961,15.3638,11.0,11.0,12.9658,16.8687,24.1801,17.1146,24.0898,49.924,63.0242,42.7998,43.1492,20.3604,22.8505,39.144,38.6459,40.4221,30.1768,27.9383,42.1912
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,3.0,12.3688,11.0,11.0,11.0,11.0,11.0,20.6304,11.0,11.0,11.0,11.0,28.7338,21.701,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.2142,13.8661,18.0849,15.0811,11.0,25.0923,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2143,16.1875,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2086,30.7244,18.2396,11.0,11.0,11.0,11.0,12.4354,11.0,19.6748,11.0,11.1271,34.6481,24.0156,24.3293,13.6535,27.916,28.4693,11.0,11.9803,23.3432,11.0,11.7243,11.0,17.6436,23.6175,22.67,14.6821,11.0,17.1206,11.0,11.0,11.0,11.9898,13.6923,28.5108,14.646,19.1307,54.9022,66.6001,47.0566,43.5754,21.3743,20.9375,49.0456,45.221,46.2167,27.8586,22.2613,48.1887
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,3.25,11.0,11.0,11.0,11.0,11.0,11.0,23.0507,11.0,11.0,11.0,11.0,28.0662,18.4299,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,31.5482,15.7887,14.2518,20.4486,11.0,26.873,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4707,19.0935,14.6022,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1095,29.1472,19.1743,11.0,11.0,11.0,11.0,13.4592,11.0,21.0389,11.0,12.2076,35.6074,27.088,20.5388,13.5671,30.9683,31.7961,12.3711,16.1833,19.1086,11.0,14.396,11.1274,19.4543,21.5816,18.0053,13.7089,11.9722,14.1278,11.0,11.0,11.0,11.0,12.6963,26.019,16.6462,24.4563,56.9459,72.9853,51.6834,46.6914,25.7363,22.9847,52.8932,43.9404,47.1213,34.9156,26.0942,58.1544
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,3.5,13.6732,11.0,11.0,11.0,11.0,11.0,39.4446,11.0,11.0,11.0,12.6244,30.1814,18.7119,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,40.4216,12.9504,17.5074,20.108,11.0,31.8598,11.0,11.0,11.0,11.0,11.0,11.0,11.1894,11.5631,21.5395,15.9775,11.0,11.0,11.0,11.0,11.0,11.0,11.6834,11.0,11.7358,14.8619,30.3043,20.0518,12.5158,13.2968,11.0,11.0,11.0,11.0,25.8648,11.6553,12.1106,49.0597,30.0247,24.6612,15.1308,35.5634,34.3293,11.1245,12.991,20.4049,11.0,17.6777,13.3724,19.1134,23.7424,23.7234,16.8348,13.9426,13.9702,14.0641,11.0,12.3166,11.2235,11.9979,27.0072,15.316,24.9413,69.5595,84.7235,54.7311,51.1792,27.7276,24.1433,54.4725,53.2841,53.7937,38.3868,29.7274,67.3652
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,3.75,11.0,12.2329,11.0,11.0,11.0,11.0,48.3366,11.0,11.0,11.0,11.0,33.0388,21.9238,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1882,36.9881,18.3346,15.2864,18.9619,11.0,34.8649,11.0,11.0,11.0,11.0,11.0,11.0,14.9297,11.0,21.3875,11.4737,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1533,30.468,19.9122,11.0,11.0,11.0,11.0,11.0,11.0,28.4619,11.0,12.3974,67.5187,31.7554,25.9531,14.5134,41.2877,56.7821,11.0,14.8547,14.6079,11.0,11.6948,14.5797,20.602,24.0798,19.2576,15.441,11.0,15.0982,11.0,11.4164,11.0,11.0,13.5658,28.5368,13.1941,25.6319,76.243,90.9375,61.8956,48.9839,28.0289,25.8465,56.7578,56.9853,53.4447,37.6199,26.3376,68.2369
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,4.0,11.0,13.301,11.0,11.0,11.0,11.0,55.0689,11.0,11.0,11.0,13.4744,32.7345,21.8487,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.188,41.5888,17.8799,14.1895,22.3943,11.0,37.9732,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.409,22.6417,15.476,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1123,28.8386,24.0835,11.0,11.0,11.0,11.0,16.0718,11.0,32.6043,11.0,14.2098,82.2289,37.3871,23.2868,17.1746,46.6615,101.8224,12.7692,16.5346,14.7133,11.7223,12.1604,19.3358,22.5169,18.8839,20.4277,11.7543,15.4413,15.7201,15.936,11.0,12.1844,12.9769,14.9568,27.4275,15.1113,24.0056,84.99,99.732,73.1311,62.9072,27.5851,31.7436,57.998,56.8033,62.5201,40.4843,26.1916,72.2836
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,4.25,14.175,11.0,11.0,11.0,11.0,11.0,63.3839,11.0,11.0,11.0,11.0,37.9745,23.6722,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,45.757,13.2939,18.3703,22.8299,11.0,37.32,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5628,18.8351,15.331,11.0,12.2781,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.9733,27.1517,19.6849,11.0,11.0,11.0,11.0,17.1872,11.0,38.5114,14.6266,11.7933,92.2803,33.4886,24.6339,15.3406,46.5289,138.2258,11.0,12.1131,11.0,11.0,17.9319,12.6196,20.5,25.7302,21.9694,15.783,14.0359,14.5537,17.0879,11.0,11.0,12.9719,15.464,29.3502,16.741,21.3823,94.5993,111.5054,73.5097,71.755,33.7355,31.6222,65.992,59.8674,65.7574,47.2294,32.3744,75.592
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,4.5,14.2233,11.0,11.0,11.0,11.0,11.0,67.7533,11.0,11.0,11.0,11.0,36.7677,24.4243,11.0,11.5547,11.0,11.0,11.0,11.0,11.0,11.0,50.1733,14.3648,17.1688,19.3475,11.0,47.7326,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.3861,15.611,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,30.5095,28.785,17.5027,11.0,12.9871,11.0,11.0,18.6964,11.0,37.2361,11.1878,11.0,102.803,41.7218,19.8994,15.308,52.5048,158.9357,11.0,15.9709,11.0,11.0,14.3925,11.0,16.846,23.7389,21.0794,17.4183,16.59,18.6075,11.8783,11.0,11.0965,13.1116,11.4162,29.594,21.7751,24.353,95.4494,120.2689,82.5021,82.5062,34.7406,30.7264,79.7519,69.6296,68.5673,51.318,32.25,88.5428
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,4.75,17.8814,11.0,11.0,11.0,11.0,11.0,78.0508,11.0,11.0,11.0,11.0,38.3258,22.007,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6903,54.7379,19.8646,16.5973,15.5859,11.0,48.1781,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.9334,12.5742,11.0,12.0884,11.0,11.0,11.0,11.0,11.0,11.0,11.0,34.843,29.1553,18.5221,11.0,11.1551,11.0,11.0,22.4475,11.0,44.6153,11.0,11.9236,108.5425,44.1454,24.1757,13.6477,54.5817,177.2847,11.8077,12.9953,11.0,11.0,14.1114,13.6309,25.3693,23.8252,20.4444,19.842,14.5755,14.5803,16.1159,11.2874,11.0,13.0064,12.8676,29.8738,14.18,27.4545,103.4603,128.9212,84.7977,90.0257,37.6409,35.8284,93.4346,80.3136,65.1271,53.1591,31.0167,86.217
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R1_E. coli__3_37_SBR_709_3#7#2023_A_10A_2.OKA,3/7/2023 4:29:56 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,5.0,11.7678,16.5842,12.0509,11.0,11.0,11.0,80.6132,11.0,11.5694,12.0129,11.9693,44.1865,29.1775,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4244,58.4112,15.537,18.4712,22.218,12.144,49.9148,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5618,25.8177,14.8679,11.0,12.0913,11.0,11.0,12.3431,11.0,11.0,11.0,11.0,42.953,28.2384,20.3999,11.0,12.2435,11.0,12.8134,27.7648,11.474,48.2647,11.8445,11.7643,121.2498,46.9339,20.883,16.721,58.0438,189.3879,14.8628,17.8365,11.0,11.0,15.3117,16.2007,21.1356,23.8359,23.0561,18.8589,15.3331,17.7293,12.3811,12.9775,11.5792,11.0,17.4839,35.8421,19.4292,26.2381,111.3284,137.3116,90.6177,99.8926,41.8572,39.7013,96.9226,90.0555,73.4466,56.9054,37.2805,92.0593
