,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,2.5,30.3153,79.2318,68.5218,28.1429,50.7181,99.3146,21.3874,57.1337,50.5001,81.6228,88.9865,30.0901,45.2259,120.2938,150.1358,73.2293,62.051,63.8783,92.7724,136.7421,106.0115,19.5384,76.2596,53.6863,88.0897,45.0587,50.9033,117.4624,72.7538,54.819,84.3657,56.3367,83.9419,56.9621,71.0081,53.7376,58.6951,14.3895,34.0339,58.0907,62.3817,26.098,13.477,48.1957,73.6171,49.6422,58.8636,101.1033,59.2177,20.4537,113.655,63.965,57.106,42.7295,54.9524,61.4317,49.8743,114.0274,44.576,75.1463,54.2434,47.1864,36.8164,39.3827,62.7475,30.8512,15.6619,49.2857,57.6281,19.6611,69.1199,99.4763,45.0088,53.9024,71.2319,47.0514,80.9304,78.4098,47.5894,80.5737,40.4093,156.2906,50.5864,73.7039,65.8582,30.9249,32.514,43.0439,122.6343,74.644,57.4527,81.4012,70.3923,72.6524,28.954,37.287
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,2.75,27.1348,85.7497,74.0689,24.9591,52.8689,70.0706,28.7083,55.8108,44.1074,78.247,89.6053,34.6111,47.1482,132.2263,161.9349,84.4937,61.9769,70.1398,105.4691,144.9234,116.1563,21.2013,78.5193,67.7582,96.8764,50.9854,62.7622,118.4405,76.9788,57.7544,93.94,67.5941,87.2531,63.0562,91.1132,60.503,77.996,14.8404,39.8584,58.503,65.6296,30.7871,16.3224,56.8,78.9222,62.7004,76.1235,105.9279,60.1583,24.3886,120.2671,79.0892,62.5409,50.0826,59.2465,71.2109,59.2478,124.7029,51.4898,83.0097,61.2871,55.0311,41.662,43.8951,71.9318,40.8506,19.4433,54.8174,62.7432,23.8865,76.4062,111.3201,44.4115,58.5631,76.2394,50.7969,82.3798,87.1535,57.8939,94.2201,48.5272,174.2666,61.129,82.8904,67.9902,32.2385,35.0392,47.2597,143.3894,72.201,56.9257,92.2168,109.5675,84.2826,33.1351,41.4003
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,3.0,26.5418,88.8572,78.3438,25.2762,51.5479,81.69,22.5139,44.8618,39.3906,87.5709,87.8664,31.5048,46.2942,156.2062,168.3084,96.3057,66.0253,71.3744,117.9429,153.9195,129.3421,19.4309,77.5515,62.8278,118.1426,57.6137,70.2246,125.6444,77.6813,63.4866,108.2452,76.169,86.7376,49.5246,85.346,54.2188,65.533,18.7744,46.0612,61.7625,67.0842,35.9426,11.192,63.4266,79.5615,67.1351,80.7705,110.044,47.3515,24.6282,130.4015,83.6515,63.5118,58.5134,67.3383,78.1996,65.779,125.6417,60.5923,89.1123,63.2455,59.6284,44.9522,47.7165,74.786,45.2212,23.0581,56.7981,67.3695,31.4539,75.4072,121.9216,55.0905,65.503,87.8846,58.765,93.3526,100.2381,63.9528,104.074,57.3607,189.4406,65.8608,84.8361,68.3512,32.7588,38.9817,45.2696,140.8359,71.8168,58.0126,97.6564,152.6991,89.513,34.997,42.2215
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,3.25,31.9743,98.0348,85.7307,24.8631,64.5929,77.3533,32.4017,65.8609,48.3626,87.4024,90.548,30.6407,52.1089,176.559,176.5575,103.6858,71.9983,83.014,129.7715,163.1369,138.0602,28.5135,82.2419,60.793,163.8237,54.0238,85.3968,138.1716,81.5633,69.7458,104.377,85.5488,93.202,71.6872,92.8463,61.0682,71.6696,24.976,51.7842,63.3224,68.4506,47.1123,11.0,78.1923,83.8242,72.7205,96.3834,114.4892,54.3151,33.1085,137.0883,100.3812,67.1297,61.2749,76.4187,87.2158,73.2461,129.1637,81.1266,89.7902,71.8554,63.4085,43.6826,54.2927,89.5289,50.9926,29.1806,71.7819,77.0467,34.2999,81.8958,129.4906,56.1873,69.1898,95.42,64.7091,105.2178,106.8232,76.9693,114.9074,67.7603,193.3694,82.8214,86.0708,77.0185,31.9161,38.2806,50.8526,147.6755,74.1584,57.9931,140.9159,170.9817,97.5457,40.7837,39.7589
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,3.5,27.6235,100.96,88.4352,25.219,68.3841,83.0241,36.4255,61.751,53.7707,92.4252,97.6541,28.415,50.6658,170.7613,186.3387,112.9325,150.5907,142.2057,143.3437,171.5835,146.3493,31.4005,82.9626,62.8608,196.7689,61.4394,94.2394,151.639,84.5484,73.1304,97.9347,94.4033,95.7785,87.2658,98.4844,67.4451,75.448,28.651,58.5378,62.5287,70.9103,49.433,14.8561,66.8116,93.0976,79.448,104.6312,122.3351,58.5335,35.0288,147.2147,104.1131,65.4411,60.9945,83.704,93.5549,76.8614,128.1049,84.6747,98.9257,71.7803,69.4037,49.4115,61.7981,95.0394,59.8295,34.802,90.7709,82.5436,44.7382,81.4624,133.8809,65.5282,75.2786,104.8198,76.2115,117.2422,116.7352,82.0649,123.6691,71.7281,207.4782,83.5498,96.9532,84.6372,34.3668,34.1824,42.3496,141.1537,75.7235,60.8576,160.537,193.9093,113.3783,35.3961,38.9195
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,3.75,31.1987,111.6022,95.3417,39.2836,78.5488,90.3504,49.0904,77.6038,73.3616,98.4183,104.3689,32.2727,53.3095,172.2319,203.8686,128.1478,190.3421,187.1602,155.9116,184.1481,157.5268,45.6588,89.4457,67.8559,212.0481,59.8568,107.9266,168.9874,92.3337,89.2653,96.9941,109.2429,99.8383,91.5237,105.3402,72.2057,86.2542,33.0688,61.9198,65.5675,77.5447,58.1944,23.9181,78.5974,91.9435,92.0178,117.7233,126.0242,69.4155,47.7871,153.8189,124.5263,73.7909,68.6223,93.5615,108.3392,84.8981,149.7124,99.72,105.0694,81.3173,73.5251,51.506,66.78,116.5862,71.2427,43.7537,85.1066,93.6711,54.9754,88.965,143.8125,66.8766,82.9922,105.8617,83.9382,129.5066,125.5703,90.5033,142.8551,89.2168,218.0488,93.3189,110.7288,90.1475,39.3074,39.0151,49.0293,150.8762,76.6768,58.6639,177.379,210.2107,165.2191,40.419,45.5694
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,4.0,30.5384,115.1152,95.5363,41.5322,84.1973,93.2219,65.6019,75.6712,76.1052,102.5872,104.4526,28.168,54.0147,166.9298,203.8354,140.8585,206.5339,212.5075,161.9396,186.3889,163.7063,49.6763,90.1507,72.3953,219.4626,71.3226,115.0626,169.9765,92.1812,84.3458,92.943,118.6941,98.8308,94.7913,106.2107,78.0651,93.3229,37.3581,63.7411,65.2846,74.8826,63.2338,26.7466,76.8888,101.0157,93.1814,128.1537,126.2579,59.7735,50.2195,158.6608,143.6593,72.5869,75.9691,90.5014,118.304,85.7328,149.2204,100.7159,110.9503,78.7612,70.284,49.719,69.6262,121.1265,77.9858,53.6684,88.1317,102.3566,59.6425,89.4288,148.3169,70.8495,81.0203,97.4362,94.7406,132.7906,128.945,94.4004,148.5215,96.372,221.1915,86.6462,117.7065,97.4888,37.9753,31.4625,44.443,153.114,76.3646,52.6903,183.2572,215.5164,194.3385,36.6072,43.6236
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,4.25,29.0742,117.6866,104.2547,42.0205,93.6238,93.8845,77.7164,81.8491,85.091,106.4424,108.867,28.5,56.529,161.2757,215.1186,142.1237,229.9191,232.0434,175.866,204.6733,170.802,61.0519,93.7112,64.8758,226.52,73.5853,126.2144,179.0601,95.9548,94.1223,93.2591,127.506,104.7417,96.488,107.1968,83.2228,105.542,43.306,72.3633,69.9843,79.3362,68.2702,37.8394,77.652,101.7472,91.7236,139.7343,133.9082,68.3251,52.1519,161.58,149.6405,73.4852,76.7258,102.7179,125.5742,90.8445,150.7694,99.7894,121.303,88.9633,68.9617,49.7716,79.1963,123.3477,82.9085,60.238,95.5126,109.9043,68.5868,96.7865,153.4996,70.6105,78.698,130.2925,98.3331,137.896,135.8281,103.1288,155.5965,110.344,227.088,102.9761,120.4653,97.6388,36.33,35.2697,49.9277,146.0538,79.1004,55.3456,189.2279,220.9303,212.4449,36.3978,47.8775
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,4.5,31.3846,123.2056,101.1923,49.1896,99.5643,98.3643,86.6257,80.949,86.1969,104.4485,109.2478,29.6524,59.0699,174.7128,205.1591,148.0094,241.5865,235.5529,188.7903,204.5092,178.4376,68.2871,98.0912,62.0736,238.4812,70.6603,137.1753,187.433,101.5245,107.8386,89.4527,136.1826,102.8151,103.1542,114.4247,87.411,109.64,45.7142,71.083,66.7852,81.7155,77.468,46.0177,75.7896,110.2104,101.7779,147.0051,137.4324,66.4483,57.9775,160.3833,159.9012,76.8583,85.901,110.2952,133.9193,93.5856,147.582,101.2672,123.1575,86.2199,58.0883,47.8802,85.6513,128.3307,91.4037,65.2811,98.304,114.217,72.0596,98.6395,156.9249,70.3715,67.2791,134.9395,107.4478,146.7043,143.8708,104.7193,159.6032,116.8675,234.0815,104.96,129.7115,102.7837,37.3515,36.9916,53.2944,145.1757,76.9534,56.2314,199.6837,223.8397,227.7941,33.3387,43.3404
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,4.75,33.3315,127.2954,104.49,57.0378,102.6975,102.6346,93.6126,93.0416,83.5076,109.2304,111.4231,30.3915,56.6014,163.5714,205.5917,130.6357,252.5648,248.8202,192.774,214.05,183.1918,77.0173,97.8712,63.1548,250.7953,76.7506,142.7662,190.7519,99.1953,90.7842,91.6484,147.5725,104.6387,104.4746,116.6642,92.2509,110.0788,50.725,75.3731,66.3553,84.8587,83.7768,60.5537,78.2794,108.6799,104.6123,159.3911,136.5794,65.7158,65.9255,155.4126,176.2229,77.8391,87.5493,118.8197,141.2193,99.7873,152.0768,105.1803,129.7735,94.0403,57.4983,54.5447,89.5868,139.5714,102.169,72.0979,105.6826,122.7483,80.7719,98.0459,163.0645,70.1285,72.4278,147.4575,112.5226,150.9768,147.545,106.5826,162.5011,122.832,236.1888,114.6713,132.9032,104.853,41.8386,38.0487,54.3395,141.6917,81.5796,55.1639,208.5635,227.3831,235.114,34.7705,43.3755
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#9#2023_A_18A_0.OKA,3/9/2023 5:14:01 PM,18-A,PM01,M9 minimal media no C source,EC517,E. coli,5.0,25.9576,130.3613,106.2,57.0711,111.2431,105.8764,97.4364,89.1483,86.4792,111.3344,116.0786,27.6733,56.6648,177.3468,209.5892,132.9861,255.5706,257.3479,199.1537,211.1282,189.4937,85.8928,96.3329,64.8106,253.6069,81.1268,151.7437,205.3847,110.4818,100.2491,90.7134,159.8407,110.3604,112.6393,115.3568,100.7573,121.3001,49.6072,71.6829,67.479,84.4999,88.5085,68.1009,85.9634,115.2518,111.1307,161.5821,140.7365,67.2863,68.5947,157.0363,179.073,81.7862,88.8138,122.1358,150.1707,103.5789,155.0467,108.5833,144.4558,92.2818,65.1906,51.3806,94.2179,140.6668,110.7258,79.4651,109.8644,129.8859,87.2821,102.0063,163.8806,72.1513,82.5899,140.9361,121.774,157.4859,153.3544,105.9868,170.1117,134.1478,238.9722,114.9507,134.5211,114.0609,35.1511,37.4758,50.2566,143.7673,80.5118,55.4025,215.5592,227.0633,242.0848,36.1493,43.9511
