,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,2.5,46.2516,110.9526,125.5622,57.2568,76.4542,148.6994,62.143,74.5058,75.5443,123.2123,133.7291,61.2092,57.3206,129.7886,170.9834,90.0148,121.4453,109.6146,115.434,116.494,113.7651,68.9831,118.5041,77.204,123.8757,74.9582,72.7431,123.2685,65.4375,93.0037,111.2583,79.9047,111.8677,87.456,76.8984,114.412,67.064,48.2185,50.6726,56.4087,60.0724,51.6448,22.6031,97.5336,107.6951,64.3896,80.7015,131.6001,68.7691,20.2672,137.6461,107.506,53.3851,57.7105,75.3317,107.988,59.2856,161.088,88.8788,118.7175,73.9186,64.1886,55.6436,56.788,76.8628,51.8915,31.2718,80.7863,68.9191,40.8417,97.2574,153.6488,90.705,73.0866,90.0233,59.2319,79.4181,73.3261,69.0643,95.6938,47.5185,163.2753,25.3532,96.3542,87.0484,54.37,56.4293,60.9485,130.2555,75.5072,87.9937,104.2812,128.8914,114.4177,58.1176,72.0211
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,2.75,45.2263,120.8329,134.2631,61.7883,101.7755,153.315,73.3003,82.4526,82.3529,136.5854,125.95,60.2233,58.5547,140.4966,181.8042,85.632,148.817,125.9585,131.0229,126.071,122.942,75.9454,121.1145,90.6758,187.2919,104.1138,81.7319,137.6259,64.8354,107.9419,128.686,88.1163,125.4525,90.7189,87.1839,122.96,78.7622,57.3811,54.1823,61.8844,61.7951,54.7662,31.126,106.1299,118.1978,70.4046,95.8435,133.2301,79.6692,22.2199,151.4621,119.5492,56.958,60.763,83.0662,121.4636,62.3675,175.2989,107.1283,130.8444,82.0568,68.9312,59.4824,61.8281,84.0916,59.844,44.5585,92.5281,79.3704,47.0384,100.9453,167.614,98.7994,76.6977,99.7456,69.4673,84.3619,78.6392,77.6846,105.7001,54.0771,177.2171,27.5706,102.1477,109.1173,63.6723,65.37,66.2233,134.5976,86.0456,97.8546,128.6923,146.026,125.3865,61.4795,56.2721
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,3.0,47.3823,134.1625,137.7059,66.7921,119.8562,149.1664,71.7595,89.8394,87.5356,135.8845,140.8855,53.8245,60.5791,149.6263,191.8765,106.7062,165.2706,143.2875,143.868,131.5921,134.0968,80.6004,130.3845,93.8122,211.8683,114.3066,87.8873,143.9202,64.996,115.6358,143.8282,94.8576,133.1176,95.4346,89.937,132.1893,94.7305,60.6128,56.2775,67.7311,61.0631,59.6603,36.4869,117.6379,133.5443,66.8106,107.0582,145.8894,78.5904,21.6329,162.0359,130.543,56.4607,63.0786,93.0799,127.3672,62.2022,189.4778,117.9103,148.6812,88.6372,72.2633,58.9521,65.9201,94.3617,64.9502,54.2888,99.8106,82.547,54.5412,106.3614,183.56,111.1099,81.5219,108.8598,78.9775,91.6407,84.895,80.2217,113.955,64.4397,190.3986,28.5685,107.2744,106.3961,66.8042,64.1803,72.1254,143.5227,95.5454,97.3251,140.4526,154.8992,133.4469,63.7326,59.5451
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,3.25,48.6384,143.9709,147.4879,52.8165,106.3117,166.999,55.2392,100.8818,93.0944,152.9193,138.179,57.9551,58.76,162.896,201.1307,125.433,199.6385,203.8528,156.9351,139.3408,143.8455,95.5029,138.2026,95.8372,229.3741,117.4369,94.1864,153.8781,66.9343,124.2701,148.3043,104.6587,138.0581,100.3959,105.362,137.8801,69.8433,66.6767,54.1586,62.5073,64.6082,59.0709,48.1335,133.0524,158.0159,69.998,120.5264,156.577,77.1475,25.5059,175.3115,144.1625,63.3829,67.4215,105.15,136.5815,65.8948,195.4171,131.5587,142.9897,103.1399,72.8386,62.8528,73.2737,104.2856,72.6034,61.3718,106.2162,90.072,59.0924,113.5583,178.6065,120.251,87.1286,116.8763,88.5118,97.2561,90.6178,89.8958,126.5021,69.2756,203.892,28.2522,121.4848,111.0857,62.2782,66.346,78.4192,148.5105,92.897,111.7972,186.3534,175.9977,146.5546,71.7545,59.9184
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,3.5,51.1351,151.5575,154.6214,62.1873,105.441,162.3607,73.394,96.8368,95.9122,162.0216,153.8651,55.0902,57.0786,164.5475,211.0985,135.3552,221.0838,227.3122,166.4878,152.8527,154.8179,101.9295,136.355,91.3953,238.2495,130.4693,103.7636,165.2729,68.9432,134.7665,149.4202,114.5686,147.7101,100.8851,110.0578,149.4887,71.7276,74.0156,61.1565,67.4712,63.963,64.5928,56.5021,141.8973,156.3842,74.7846,129.8816,164.3202,77.2577,23.403,181.717,152.3749,61.2357,68.694,111.492,149.3377,66.5805,205.3642,147.0943,161.853,92.0894,78.8705,64.0861,77.3848,113.624,79.1387,71.3511,113.0721,96.6579,69.3222,117.0473,195.3001,139.0135,93.6896,131.4899,100.2484,104.8433,96.1986,96.6051,138.4875,85.0454,213.1004,33.6252,110.9982,114.5443,73.1402,76.7125,86.0792,147.6209,94.7747,116.9893,204.8734,200.5635,165.1976,65.7017,57.0036
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,3.75,49.118,158.9376,157.0034,70.0441,108.403,170.4547,67.7604,117.1944,99.1117,171.171,147.5449,55.4838,63.9658,162.3041,218.7871,148.0275,234.9899,235.7766,179.3866,167.9927,166.5036,110.0606,138.2988,84.213,248.5093,133.3918,112.6506,166.8539,70.7734,142.3202,157.6308,121.4474,150.2718,120.49,117.5211,159.7002,76.5721,78.0661,63.0829,70.1535,65.053,66.1305,63.0261,155.534,169.2378,71.2586,138.5845,170.1648,71.3941,19.897,195.0602,160.8777,59.9241,67.7734,123.2582,154.9147,68.1836,214.4142,158.9646,159.0452,88.5402,82.014,64.6067,79.6695,124.7694,84.9432,80.2371,115.6422,102.2263,74.1611,120.0907,207.6231,137.1719,92.8092,140.3215,105.7907,110.8204,100.6542,96.7672,148.5742,94.2598,222.9743,31.038,124.9853,100.9353,57.8974,72.1879,73.228,161.1301,99.5376,117.0603,221.0904,230.5887,203.7437,63.3874,59.2239
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,4.0,47.1854,164.0826,167.6848,74.9672,116.886,178.9448,82.6264,93.7873,104.8026,169.9051,156.9162,52.441,63.4613,173.867,225.6728,155.0835,259.2895,245.9021,187.394,164.4731,176.1737,121.4427,148.4091,88.444,250.8461,150.8229,120.3757,171.4927,68.2847,149.081,159.9507,133.4962,155.7444,133.4492,128.7476,165.9486,76.2103,90.3853,66.5738,77.5709,67.0436,70.61,73.4463,167.5903,169.699,78.2998,150.4365,181.8888,77.3033,24.0871,190.0555,158.7268,63.1566,73.4417,132.5102,163.417,69.8701,219.9264,173.9334,172.5879,90.8198,90.2113,68.2624,84.3105,134.3695,95.3069,86.8894,121.5043,112.4403,86.4585,120.0971,203.1636,139.2344,104.32,157.2035,118.8503,120.7903,110.2673,121.2834,161.7524,101.5505,237.1805,33.8337,135.0498,114.4513,61.951,68.298,76.7962,159.482,99.8363,107.9107,224.3524,242.552,227.3521,68.5413,59.8236
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,4.25,45.6189,169.2566,172.5289,88.3967,124.1552,184.423,90.2341,118.9824,119.7354,186.1441,163.6191,56.4769,62.4835,170.4201,233.8002,167.9927,260.4169,258.9274,201.4919,182.0743,183.7953,131.3713,148.6483,88.9665,261.6069,157.764,135.7662,179.3194,73.5568,158.3448,163.6196,139.4417,157.064,136.3213,138.835,174.9856,79.863,96.1677,67.5671,71.297,70.6102,72.6506,83.3304,177.1072,174.0627,81.2089,162.9548,181.7848,74.7455,21.9492,195.8108,189.7278,66.7105,76.3147,142.8976,173.4955,71.1641,230.161,195.287,177.1647,95.9695,91.1174,72.8397,84.8831,139.7733,104.2558,95.8845,145.3494,116.6797,89.1264,124.7112,203.9205,152.089,102.1292,166.8991,124.6799,129.9366,118.6276,121.6728,169.0408,116.2958,242.1651,39.5292,140.2894,118.1196,68.4906,62.201,77.3594,155.8563,94.3409,115.7446,242.9182,251.1332,240.9929,64.9807,60.7652
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,4.5,44.1217,176.1934,186.8257,92.081,120.1561,184.2433,98.4149,101.8781,103.5051,189.6168,171.1362,52.4724,65.5026,170.5117,235.0465,171.6629,262.9429,270.2312,210.5881,181.6998,192.8613,139.3982,152.8652,86.4425,264.4152,163.0558,147.331,190.4765,73.1369,163.1959,172.8211,148.9299,166.782,139.2524,148.1526,173.0013,79.6514,105.5804,69.7746,77.3267,72.3952,72.4299,91.4165,186.7558,183.7033,81.3,169.6613,188.2507,72.1264,25.4207,192.046,193.9003,69.0068,78.6079,149.7865,181.8964,76.6967,228.5086,188.4126,183.2409,95.119,92.791,71.4236,87.9302,142.4912,107.5621,104.1424,137.4352,127.5242,100.3024,122.314,207.0514,142.4878,106.3259,183.4413,132.8424,133.51,122.1736,117.664,175.5574,125.2799,251.5235,44.0625,142.2909,110.5304,64.4738,67.7574,79.2908,156.1733,96.0387,114.9477,247.5335,258.1841,248.3611,59.7263,58.8228
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,4.75,48.1022,179.2834,212.4525,98.0023,129.3756,187.8461,107.5259,105.8196,111.8059,191.0976,175.8178,53.1008,62.6631,174.8818,242.7013,180.9616,275.0692,267.7795,217.8253,185.014,201.1243,146.2903,156.2039,82.8927,266.556,202.8173,152.4321,195.7925,77.4082,171.2511,171.8228,154.1012,161.8254,141.3115,152.3882,180.6884,74.227,107.8748,72.9021,78.9044,72.6391,74.5931,98.2087,193.2091,187.7844,86.5893,178.2593,193.1959,70.8762,25.3592,200.7471,197.2656,72.2819,81.7184,162.2208,191.0502,74.5749,235.5494,191.017,186.5368,96.8037,96.4485,73.6553,94.9021,153.6162,118.8994,112.8435,134.3019,129.8984,107.8655,123.8235,209.0904,147.2973,109.1092,183.4711,143.4334,139.8425,124.9139,125.4684,184.9642,132.8582,259.5987,43.6031,150.169,109.5736,60.8576,65.5303,83.3304,153.3008,88.5169,113.2232,253.3585,265.4338,254.8488,57.108,59.6379
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__1_37_SBR_709_3#7#2023_A_20B_23.OKA,3/7/2023 4:29:56 PM,20-B,PM01,M9 minimal media no C source,EC115,E. coli,5.0,48.2769,185.8118,237.9749,111.3403,135.0544,192.8373,117.757,115.9769,110.7056,203.1947,183.0441,52.1974,62.8152,179.4055,246.4044,188.8002,274.2129,268.1205,227.4432,187.483,208.8384,157.4472,163.8296,85.0431,273.3686,221.3277,162.0897,201.8064,84.2278,178.468,179.614,167.6586,192.6733,150.412,160.7778,189.2846,78.2522,121.3529,73.0129,85.0399,74.8374,80.6005,106.4334,206.5167,188.4278,89.7131,189.0562,200.0088,69.6176,27.0419,197.6779,205.3053,72.4392,84.0792,169.8397,203.0753,80.6767,236.815,196.9434,188.8687,94.1261,102.2861,76.2194,95.6426,163.1285,123.7841,121.1286,141.5582,137.0763,118.0162,130.0888,209.4,150.3101,108.1235,183.2332,150.9714,144.6999,128.2557,125.0074,193.0715,141.9446,262.7484,48.33,155.2231,115.9608,58.1298,67.6224,85.4762,163.2057,97.1517,114.3046,260.1065,272.9063,259.9086,58.3058,58.8556
