,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,2.75,39.5339,97.9368,70.2553,34.7449,64.6731,54.8325,37.5368,45.8981,67.6877,74.1331,81.4356,101.5137,95.1603,68.9062,77.4987,81.0628,68.9343,75.0269,86.7602,117.4286,84.5026,88.5709,75.5003,46.371,90.7983,50.3218,55.8125,121.8832,53.4839,49.8167,69.4153,69.3706,62.1965,71.8496,68.5726,90.127,57.3642,16.51,24.9457,40.5633,44.3872,68.2826,40.377,56.3201,74.2919,39.9685,25.3265,120.3817,63.828,21.0157,83.3113,84.5284,47.1295,39.6545,80.8015,55.7237,40.938,99.2183,64.4903,43.2192,86.3711,38.3364,18.6971,33.5576,55.6845,39.7615,31.2532,62.2659,63.1984,21.7074,62.6364,67.5163,68.8238,64.5568,81.8226,60.959,71.9284,82.6012,67.0893,68.6616,61.3675,69.7031,64.1088,79.8592,86.7398,34.8251,35.0671,34.3565,110.2586,77.8729,63.3399,70.9272,55.297,90.2505,37.9251,38.011
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,3.0,34.6393,93.6686,77.7777,38.83,74.2416,58.2686,54.2124,52.6888,76.0242,78.9434,73.4991,87.0705,99.9876,68.9302,87.4215,83.0217,83.6705,82.6306,92.938,123.2154,94.0571,92.1608,70.412,40.9515,95.4599,57.5827,63.0167,123.7018,61.2482,58.7785,80.0352,73.5903,65.7406,79.9316,77.6593,90.5942,65.6536,16.8948,20.3964,38.3689,42.3047,74.2865,44.9275,62.7014,83.2634,45.3764,22.2649,121.4393,70.3174,26.3008,96.5858,92.1583,47.9851,37.586,84.9527,57.7786,41.3705,109.3767,71.8267,54.5913,97.9674,31.8281,19.1882,34.1672,63.6689,48.0377,31.8798,66.5708,66.3699,24.9654,63.5529,79.6694,83.4811,61.9923,93.801,66.6137,77.8903,88.5564,71.8423,76.4676,62.1037,71.6318,65.712,67.8036,84.839,34.6725,31.0058,30.3225,102.9172,72.4733,65.9917,80.0246,59.5928,101.4297,35.072,40.1476
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,3.25,35.4224,102.504,79.4639,40.3491,65.8872,55.1645,45.2066,33.6874,59.355,87.7848,78.3697,98.3221,108.5769,82.9129,98.295,89.6486,96.1147,91.9268,95.6765,126.6082,94.1761,95.1559,85.3075,39.0764,93.1589,57.7079,71.0274,133.1235,61.6801,59.3525,79.2649,79.3336,77.0004,83.3977,83.8928,90.2119,56.2555,16.7136,24.254,37.8159,44.657,78.436,47.6909,71.6393,87.251,42.8221,22.2332,113.0793,60.64,27.5227,95.2116,101.139,50.0233,41.2551,92.0107,70.5222,39.4892,116.3987,77.4792,42.4803,91.0827,34.3071,17.871,34.2907,71.4879,51.7223,37.612,71.3989,69.625,18.8968,61.703,75.0634,87.7166,63.4269,105.0056,73.3194,84.5625,92.4245,70.3098,77.1033,64.149,78.3497,68.4975,75.4213,87.4155,31.381,26.1291,29.7662,102.3298,81.2976,60.7464,84.5733,70.6722,111.8027,34.8376,39.5981
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,3.5,34.9799,109.9353,84.0606,26.5541,74.1782,63.5662,45.1526,40.2857,56.8774,104.8099,91.7013,110.3322,123.3887,83.229,106.041,94.791,105.8831,96.2513,110.1267,124.975,104.5731,105.0288,89.3615,42.5432,107.997,56.0609,80.2538,137.7257,59.9529,66.1622,96.8201,81.2616,84.9895,87.2675,91.1652,98.5836,66.8472,20.455,22.6912,43.3477,47.7788,87.2245,54.9557,79.288,83.7842,47.9258,27.112,126.9396,58.4791,29.5752,101.1506,111.833,53.7229,41.1879,95.5831,73.8523,41.3705,126.7369,86.1099,47.6604,95.4281,32.8884,20.8605,35.4179,74.932,56.1422,44.952,81.6395,73.855,27.8339,67.4738,86.1962,81.4295,67.2893,116.5634,78.0303,89.7906,98.531,68.7255,84.9172,76.8118,105.011,79.467,81.9189,91.8893,33.1096,33.7521,34.8165,101.4348,78.5989,55.5207,97.1753,76.0991,116.678,33.8498,43.5371
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,3.75,35.5986,107.3009,89.2005,28.6798,82.9402,66.8232,43.2056,40.7684,61.0351,82.1916,95.8693,113.9916,131.5071,86.9286,113.4831,93.1199,111.0094,98.2709,113.4161,124.5981,111.1004,111.0863,89.7793,40.903,108.0177,70.2898,87.9602,145.4766,63.4096,67.3849,99.3245,83.9914,82.6408,77.837,93.4841,101.6707,58.7567,16.3325,23.0501,42.5308,46.7322,88.9501,60.3208,86.5555,93.7282,44.8682,26.943,131.2417,54.2172,32.6704,114.9622,108.267,54.863,43.0702,97.5629,79.4383,45.4006,133.4946,99.7477,52.758,101.5441,31.3687,22.2959,35.1001,83.0829,65.3264,47.481,94.9257,79.1374,28.1669,64.3466,91.3808,74.8451,63.6747,122.9468,84.202,97.6393,103.1941,67.6773,99.8639,79.5874,114.1172,78.9179,86.6548,96.1835,31.0425,31.2847,30.1022,97.743,73.6815,52.0863,100.1305,81.7096,118.3008,37.4584,40.6121
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,4.0,34.5121,110.7593,94.9391,28.2956,87.5096,67.735,44.7131,37.5586,65.5444,94.9365,95.3251,120.3387,140.7486,95.5178,119.01,121.1043,114.1021,97.1577,124.0363,122.4446,118.5065,112.2582,92.9708,37.2937,115.6832,76.8285,92.9187,150.4901,60.5383,75.773,97.4526,88.5279,82.0271,93.4913,87.5088,104.8545,63.9564,17.391,24.0462,40.6623,45.5609,94.011,58.2935,92.602,109.5462,44.9742,24.9008,126.7192,50.8709,37.441,116.3056,105.5439,51.3015,41.4107,107.7049,80.1118,40.6534,137.0874,113.2861,60.7083,100.6778,31.9006,23.1902,34.817,89.958,62.347,53.1365,91.2149,84.8328,25.8466,64.8156,96.8745,69.7273,66.6087,135.2357,90.4798,101.6964,108.7768,51.5832,101.4059,85.0929,123.7208,83.5602,91.3124,98.3115,31.7811,29.5283,26.8255,102.5481,75.0635,52.0807,103.0779,89.0296,124.2964,34.9085,38.7348
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,4.25,39.87,116.6492,97.5255,36.1555,86.9417,74.9081,48.1457,39.8844,78.8662,100.092,98.6379,127.6732,148.6078,103.3886,132.011,120.521,114.6087,106.2936,130.1067,132.4911,128.6126,117.9389,97.3915,40.4358,140.2075,83.7262,98.1021,157.7023,65.1003,75.8689,97.1448,99.1385,86.2107,119.4017,112.8106,107.811,65.4808,20.7742,23.1321,44.8266,49.0731,103.2975,68.6572,96.9952,104.9781,50.6449,30.0018,130.8356,57.0002,47.6701,129.6003,126.6229,54.1041,44.4854,118.665,86.5076,44.5968,137.2672,126.1476,62.2164,106.5316,33.4166,20.7763,39.8016,96.0374,74.4069,54.6126,102.7899,88.0134,30.9703,70.135,106.8491,79.9349,69.4286,119.605,96.5433,115.626,118.8033,61.7837,111.2275,96.7186,137.5696,91.4741,96.7589,102.6234,37.4895,31.8678,36.3708,97.969,75.4343,53.8869,114.7285,100.1056,125.5841,37.6728,45.4535
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,4.5,36.4613,117.7,101.0722,34.0102,94.6622,82.7981,53.1773,39.582,81.3577,104.8773,99.497,132.882,152.2292,104.214,125.317,122.1926,115.7064,115.0855,131.0886,126.3203,133.7764,121.8202,99.8227,36.8199,172.4107,80.6921,102.0069,160.4388,63.1413,83.7557,100.9412,104.6208,86.5071,114.9326,119.808,121.323,67.3056,16.5512,27.07,38.9213,48.0123,103.0119,75.2464,104.0077,102.8826,53.2128,27.1659,139.4265,54.658,50.9711,129.3703,144.8866,55.3927,42.1671,119.4924,91.8537,38.7215,155.9326,131.4667,67.7535,118.2588,27.6336,25.6831,37.5887,95.4204,75.1168,59.2429,106.1122,89.2043,33.5641,68.2266,105.293,73.3931,65.6429,133.9684,102.5093,95.1426,118.6404,60.6386,113.9779,95.5912,139.9046,84.9755,95.5399,102.4196,31.7125,31.9759,28.1077,102.9224,72.1579,52.8849,117.0641,105.9104,132.4099,34.653,41.4891
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,4.75,37.3389,123.235,107.2095,36.3489,102.1625,89.2701,56.1559,38.8933,82.9625,113.7992,104.6435,141.518,162.8346,107.7148,142.6101,121.7755,124.6639,128.3698,147.0038,139.114,139.5538,127.3504,102.3295,40.9728,183.3983,96.9643,105.3477,163.3425,66.7398,98.7334,101.3325,108.2106,91.8147,124.6269,109.8517,122.1091,69.3793,16.8347,23.7075,43.2412,52.2112,114.5879,76.7125,113.3338,108.102,51.3665,26.5292,144.4352,56.2821,52.8766,133.863,149.7177,54.9245,41.2547,124.2003,101.5314,41.5684,159.7264,133.414,65.7039,126.4261,35.2686,23.2035,39.6499,104.623,74.9969,64.7058,115.4743,96.181,38.0785,67.447,117.8776,71.4507,66.2956,134.4487,96.7111,106.1539,131.609,61.5251,118.6391,110.9121,154.2689,80.5348,105.0952,102.5141,33.6147,29.0452,30.7402,99.4958,76.8182,54.1512,130.5504,109.8702,132.9913,38.1102,39.8661
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 8A_12.OKA,3/3/2023 2:10:35 PM, 8-A,PM01,M9 minimal media no C source,MG1655,E. coli,5.0,34.8059,128.5781,108.0387,39.2921,103.5445,92.7554,63.2122,37.5508,84.8329,114.7033,107.5938,142.6742,165.1123,114.3545,154.1828,122.8207,124.3676,148.6982,156.717,139.4061,142.0438,124.9522,101.8835,42.1991,192.7011,96.5493,113.1398,169.8502,65.9572,91.7006,99.3926,115.6556,93.0015,126.1009,117.4288,129.7061,66.9178,18.9772,27.1009,37.8196,49.1644,113.899,80.1802,111.7405,110.6651,48.345,27.036,143.7838,55.443,60.279,134.2403,144.8535,50.4424,38.0375,128.7171,102.792,41.0044,155.8103,133.3987,74.6218,123.6798,34.3794,25.4566,38.3074,106.2608,81.9332,64.935,118.6889,104.4066,41.0175,67.0184,124.2706,78.0148,61.7191,134.1318,95.0239,114.8261,128.2103,66.4012,114.5575,104.2841,155.5499,94.1458,109.2235,106.4659,35.4466,30.9265,33.0335,101.5179,76.7367,54.0561,138.3555,114.2753,131.9545,37.5029,38.3401
