,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,2.5,66.0857,72.5271,80.2217,73.6902,83.3007,168.5182,75.4953,79.8391,74.6611,78.1846,76.6491,154.1723,98.8188,87.0896,15.5264,63.3674,113.1166,58.0908,58.5304,63.6485,50.1505,42.3128,82.4294,74.7578,83.8417,60.4692,67.8857,67.6753,70.0633,43.6219,124.5093,49.3034,66.5386,60.7391,63.6998,29.3533,89.3577,45.3441,61.7034,45.4403,57.7629,43.816,84.6989,56.6599,55.2978,54.8896,53.0558,66.4872,36.5821,54.1798,62.3971,57.6121,124.6957,11.0,43.8644,57.969,82.7681,46.648,20.7091,99.9584,136.5405,64.6538,66.2665,70.0217,76.2713,57.3941,51.3564,55.3,37.9668,79.5798,21.3529,69.2088,64.2611,77.5507,54.6794,61.6379,53.0139,58.2755,60.2525,77.0089,27.8903,54.3693,66.5499,58.5005,91.6531,42.1062,71.9806,43.548,53.0096,61.79,56.2208,56.0129,120.7599,53.5473,57.3095,57.5415
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,2.75,63.6025,76.1673,82.0099,74.1326,83.2528,169.6505,77.7853,73.6245,71.3709,77.7934,74.4221,161.4109,106.4263,103.4811,15.9482,65.9242,114.4788,57.4909,58.1156,64.4558,46.7208,48.0535,79.4787,96.276,96.3351,57.2147,67.0988,64.7958,70.6059,47.0695,129.7435,49.2383,74.3554,58.6586,69.8382,24.29,93.6085,43.8978,61.1253,55.8078,57.7579,60.0819,86.821,54.9036,53.3765,57.3676,52.8615,70.4246,35.5274,63.1798,63.4691,60.4179,130.3367,11.0,44.5485,59.3522,82.2977,50.1781,20.4138,95.1506,106.4506,69.0402,68.2737,69.9035,81.9027,59.4986,50.4396,53.1794,41.5397,74.4948,22.9485,50.5095,54.167,77.3691,54.1839,66.2265,53.831,61.1127,59.0736,78.2831,25.6803,53.707,63.1524,55.8396,64.537,39.8695,75.1474,46.8801,56.2943,28.8832,55.2954,55.9734,127.2242,34.461,53.2183,55.9806
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,3.0,61.2718,72.7513,82.3511,75.7413,88.586,172.8319,77.4687,75.444,70.2826,77.9878,74.8005,166.7531,113.0951,106.1868,14.0323,66.5505,119.2016,59.9355,57.8093,65.7061,51.6733,50.4157,80.3129,81.3651,96.1079,59.0565,72.0798,66.1358,72.5851,48.4287,141.0282,49.416,83.3254,64.732,63.7117,25.506,100.2593,46.8546,63.8787,59.2403,53.7182,66.3097,91.0574,55.0402,55.3919,60.3443,52.2582,78.2262,35.5885,63.6873,68.7664,64.0277,137.1272,11.0,47.6123,56.6001,86.5914,53.7959,16.6578,94.8258,119.8243,72.6215,68.2157,74.692,80.6564,63.0968,56.0428,59.544,50.9567,77.8856,22.4212,48.6069,48.0429,85.5088,59.8734,68.3002,53.7693,60.6201,61.9745,80.9783,29.1781,56.3227,68.6663,57.2446,63.963,38.0207,68.7444,44.1128,60.2763,31.9455,53.8989,53.1655,129.2488,39.0735,41.0527,52.4485
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,3.25,64.7955,78.8089,86.9978,73.8768,91.7661,177.5855,78.4578,83.0312,77.7857,80.5483,77.3875,176.7821,125.6021,119.4314,20.9144,72.0844,123.479,65.8078,65.4595,69.5011,50.8116,54.7976,88.3125,87.5746,103.1687,65.4369,76.1654,74.1079,81.9526,49.0061,152.0675,54.5504,97.6054,60.7006,69.0121,28.6525,108.045,49.9333,71.6963,73.5937,61.6537,74.3333,95.7678,63.0352,58.6136,62.8884,57.9346,70.8548,38.5896,74.987,69.6733,68.0534,143.8205,11.0,50.5712,66.7478,94.2211,55.0559,21.1834,93.4014,137.5086,75.7298,75.2823,79.5129,85.1093,68.1654,61.0355,63.3353,57.9821,81.807,29.9546,50.8258,52.9788,94.8481,62.9321,75.0179,59.9192,65.6456,72.7929,84.8532,28.2409,61.0654,71.7675,56.9951,65.1607,39.1667,70.0242,43.6659,71.4427,36.5347,49.0806,63.9754,140.2637,39.0031,49.4202,56.0357
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,3.5,65.7377,74.8064,90.7894,74.4268,93.1957,183.3609,81.8961,78.3862,81.087,82.6416,79.9743,182.3068,132.56,124.0031,20.3063,69.9975,121.2129,67.1175,70.0986,73.4762,51.052,59.8448,84.5764,99.5482,109.0721,66.8626,75.8349,68.7472,79.6462,53.1979,163.518,56.3206,98.9999,67.2126,67.4378,28.5303,116.8601,47.1619,73.5947,79.6253,64.6657,80.6415,97.8276,62.3234,60.3201,61.3473,61.7509,70.3548,33.1604,73.7683,73.0672,68.9092,156.3125,11.0,55.8296,67.7988,101.5156,54.798,25.1352,95.816,144.0082,79.1065,78.3564,84.1778,91.6461,71.1364,62.1228,65.4062,63.5573,83.3955,30.6356,47.4711,45.5163,99.9347,67.5335,77.5288,64.0005,65.5554,74.4933,86.5284,33.2475,64.9189,72.0922,54.4673,65.0443,27.9832,60.8971,48.9743,67.093,40.5246,42.2687,66.7304,133.6761,45.7146,48.7339,54.6992
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,3.75,63.3764,75.9059,86.4151,76.839,93.0546,185.7592,80.4415,79.6168,78.2472,83.7387,77.8952,185.8814,136.0112,127.9128,16.481,74.4343,125.8724,79.0496,68.1705,74.5243,54.0731,60.3169,91.0327,115.86,109.328,71.8206,75.2717,76.8117,82.224,51.9707,169.7768,55.4523,95.152,66.8106,69.1845,30.4829,127.7668,54.0973,79.7173,89.5358,62.6408,92.4456,99.8135,66.1956,63.5786,65.4799,55.9438,60.2983,34.5421,73.4055,77.04,73.2487,160.7773,11.0,52.3,69.8353,107.9683,55.0936,22.9112,90.1194,141.7174,79.4198,81.1858,84.3404,88.9618,69.5382,61.5884,64.5024,70.2133,85.7215,31.397,47.1054,47.2032,111.465,68.1932,77.6445,60.711,70.629,75.8111,93.2089,31.0282,61.9582,69.0284,55.9121,63.986,32.3044,71.2704,49.1742,58.5312,34.7789,42.451,56.5671,130.2007,45.0051,49.1534,49.5529
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,4.0,66.5248,77.2868,91.3352,79.0247,95.2998,187.8955,77.4579,79.4647,84.4426,85.2941,81.7811,193.8719,143.8463,130.8456,16.3282,74.4639,129.7729,83.2551,65.0116,76.9515,53.6458,60.8234,88.9464,120.8595,113.1501,75.3135,81.0155,76.3971,85.8882,49.1916,182.8964,57.9523,101.6171,68.6118,70.2261,27.899,138.5501,51.0627,78.9962,120.102,65.4111,97.5203,103.8931,69.0721,64.2634,66.7258,55.5843,64.7775,32.3863,76.9634,76.8625,74.9741,162.1203,11.935,60.3716,66.1751,111.3399,55.7671,22.6744,86.8294,147.675,80.1109,81.5484,88.0086,90.8761,72.7007,61.8727,67.5282,80.5602,88.0829,32.0055,48.9178,49.9034,89.8996,69.0669,81.166,62.6683,66.0223,79.7406,99.4203,38.0743,64.3672,69.6153,49.1285,64.4064,33.697,68.9374,39.0871,49.5688,32.0239,46.5443,64.0661,132.0746,44.461,43.8903,50.0415
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,4.25,62.3049,78.4926,92.1812,79.379,95.8002,189.7711,82.4243,79.6692,81.1752,78.5509,82.5677,198.693,150.414,132.9314,21.2456,77.8774,131.3446,93.5952,70.3879,78.6023,50.3188,62.8546,90.5834,127.333,107.357,74.1343,80.393,75.9823,84.4379,58.5645,190.8247,55.6864,90.5565,68.2169,74.7392,34.0682,152.251,56.2244,79.4502,92.7568,68.1264,109.7266,104.5748,70.0976,67.4832,66.6344,58.5251,60.7567,35.475,75.1652,75.7853,76.562,166.0965,12.5938,64.5956,67.7142,116.6755,61.1235,23.0176,86.3091,149.0957,72.5666,81.219,89.193,94.5303,77.5818,67.0457,68.3692,86.4559,87.2975,36.5625,45.167,46.2582,95.5108,71.9082,80.0322,64.773,69.0585,82.1885,98.8325,32.6011,60.8708,69.8038,47.1878,64.5363,33.7273,66.7138,34.6668,52.6819,30.2536,39.68,59.1631,143.7684,46.9388,41.6235,50.6042
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,4.5,62.374,77.9178,93.8205,76.7332,95.7013,192.095,83.0757,79.5617,80.512,82.843,78.1169,202.1841,152.3181,143.8983,28.5906,79.386,128.4956,105.2785,75.0923,79.7935,53.4752,63.4824,73.1439,132.917,101.2291,75.0777,85.3934,78.4305,87.2549,55.9774,180.893,55.4983,90.7298,67.4079,69.1215,32.0923,140.1532,53.2773,78.914,97.1931,68.0669,118.3664,107.3317,72.6161,67.8339,68.5849,55.939,54.0967,32.0909,74.1544,77.4739,77.3191,167.1341,11.0,65.7529,68.9208,114.4734,58.8264,24.9108,86.009,151.3745,83.5267,82.3686,93.9261,95.0434,76.1798,62.3195,73.0307,90.4903,89.968,37.5976,44.8241,40.3103,103.1017,68.3499,80.6583,66.9049,72.4565,82.0779,99.3837,31.2637,65.8469,70.7952,47.3625,61.165,25.586,64.9813,34.7062,50.5019,34.1188,38.0506,56.0824,145.5597,40.2862,42.1579,47.1267
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,4.75,60.3179,79.6252,99.591,80.1408,99.8448,192.8294,81.106,79.2303,82.01,82.4299,78.2355,202.7305,161.6492,144.6399,20.8232,78.6906,129.5866,99.4962,73.0382,82.7472,55.1392,64.7317,96.2014,139.2983,100.1815,74.9259,83.7648,83.5554,93.3063,56.2041,181.0313,57.2251,95.6869,68.6584,69.7523,39.9956,141.6639,57.8788,81.1573,102.4875,69.8062,133.5556,108.3683,71.0007,65.6039,69.8223,56.8508,57.1997,32.4994,72.1043,81.4273,77.2422,169.0047,11.0,67.5485,71.8822,116.9098,61.9379,21.6447,84.672,159.6704,78.5976,81.7711,88.25,96.3236,75.6395,64.3804,71.5101,95.7365,92.1816,39.0021,45.7112,42.3882,92.8846,74.0625,83.9108,73.002,72.9892,86.552,102.3651,35.0406,56.1869,77.742,45.8844,60.5107,34.2684,60.972,37.3588,56.3974,27.408,32.9998,58.3759,149.1404,40.4901,39.6157,47.2168
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R2_E. coli__2_37_SBR_709_3#9#2023_A_23B_11.OKA,3/9/2023 5:14:01 PM,23-B,PM02A,M9 minimal media no C source,EC150,E. coli,5.0,62.2686,78.2708,99.9542,78.0004,100.4459,194.8455,79.4736,81.6,77.5972,84.5161,74.1663,211.983,160.3647,151.6324,22.4752,83.5313,130.4207,117.25,74.8978,85.8553,55.7319,62.9985,81.4843,142.7939,99.9358,74.0534,84.398,86.1871,87.0839,54.4551,173.1124,57.0118,96.9681,69.9991,74.5883,37.2161,138.4066,55.7897,78.934,88.2142,70.3977,141.2759,113.0239,71.8989,64.4906,66.479,55.081,55.4183,33.564,68.4563,75.9603,78.7054,166.8567,11.0,66.5354,74.8011,119.2162,58.6345,18.7169,78.4827,155.8078,79.1281,81.7969,88.6073,99.0316,73.5037,62.6514,72.3892,95.9059,90.3014,43.6397,45.6594,37.7897,106.2787,70.4956,81.7499,65.5301,72.2777,86.502,104.9294,32.9245,49.9212,66.333,49.9919,57.6167,31.9999,58.8437,37.2334,48.3814,30.1717,35.6377,55.2308,151.8267,43.0581,36.9865,49.9778
