,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,2.5,66.7507,45.0912,63.0662,52.6752,60.9493,171.1879,59.5985,69.9783,65.5271,65.1117,60.3851,220.5581,105.6902,101.9206,11.5274,55.6007,58.0905,33.6662,44.721,13.0956,51.8033,18.017,80.135,112.9153,77.3156,43.2858,54.0376,67.1446,57.698,12.6717,97.564,34.7235,70.1129,70.6889,52.0702,23.0896,93.4823,11.0,53.8793,33.5405,50.1118,13.7954,88.2005,49.6477,37.1476,53.4033,49.2494,101.063,38.5686,59.3662,62.1943,51.6442,139.2121,11.0,29.9164,54.2812,71.6872,17.0288,20.0223,104.2337,128.0116,68.5821,74.0481,71.9573,91.2677,61.5007,55.1426,48.5896,40.0521,84.0225,28.6679,78.3742,71.1403,88.1127,41.4713,65.2901,49.9859,59.7605,58.3193,83.6995,20.8452,23.4618,65.132,36.9095,95.7909,72.9655,80.4933,35.0746,55.6775,35.1422,62.5997,51.6505,173.8565,72.8028,50.3181,60.7633
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,2.75,62.5861,44.2036,61.3159,53.9621,62.0563,176.8216,61.0185,65.8034,70.6552,66.0312,59.3454,232.5778,117.3584,103.6583,13.2823,57.8268,56.6492,35.4974,45.3991,12.4724,52.3353,17.6023,79.2818,124.9542,74.3374,43.4828,56.9299,69.1744,59.6486,12.2328,111.4123,35.4989,74.3503,69.3969,56.8514,24.973,95.2084,11.0,52.4006,39.7692,49.2279,17.4328,91.7107,54.2709,32.9302,57.3256,51.7729,83.2114,39.4837,62.7556,61.4327,50.9895,149.2804,12.248,36.3108,53.5471,83.2927,14.2526,22.6027,105.3227,133.2464,73.9127,81.0432,74.7178,92.3896,61.4693,58.8308,53.199,39.7822,91.3454,38.4886,88.4754,78.0639,97.032,45.6392,68.404,53.1104,63.6438,58.6584,88.9674,27.4259,25.864,71.0731,38.7917,91.0949,81.2897,86.2022,40.5332,55.3437,40.2378,66.439,55.1755,180.987,76.1753,47.1744,56.3952
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,3.0,63.1422,44.4508,64.0193,52.6513,63.8531,181.6799,60.1308,73.5568,71.9587,68.3229,60.7547,240.0434,125.1439,128.6584,14.7083,59.7516,60.8245,35.7502,50.6569,16.2512,52.8894,19.6425,82.6207,111.4042,76.3286,46.0034,65.6968,71.2839,54.2736,12.7635,123.9783,37.0082,84.0756,73.5859,56.5592,20.9772,94.7813,12.4465,57.1298,52.1125,51.9479,14.2892,93.6548,53.7693,34.7069,62.3754,51.7647,85.2132,39.5561,66.3876,66.604,56.5266,160.2749,12.1858,38.1216,59.4026,88.7493,21.3271,24.554,115.9406,131.272,79.1377,81.7341,84.487,98.7619,67.0026,60.5632,54.3797,38.5565,94.8435,41.9615,82.9923,62.7797,102.0738,44.9429,74.6607,48.0992,65.2216,63.7695,91.5236,24.5577,31.2519,66.7076,36.4611,75.0016,84.9587,77.6751,39.3017,56.4268,41.2361,69.8392,55.594,188.9967,65.0129,59.0418,54.4619
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,3.25,56.1316,51.0234,62.1264,49.622,63.1851,183.0636,62.3973,72.1409,70.7825,63.8432,60.7731,245.6983,132.2502,140.862,16.8968,59.2004,65.441,32.7786,46.2909,14.7913,55.4477,17.9548,84.3432,116.8665,81.7862,49.8286,62.005,76.0488,61.0323,13.2499,138.748,34.5622,97.949,74.1367,55.7748,25.4702,91.9091,11.0,60.4477,57.0025,54.9412,15.8894,92.52,52.4527,33.4421,63.1828,50.5297,81.6849,37.7521,73.2886,67.2972,60.107,171.4421,13.0856,40.2002,58.0789,98.7704,19.6436,23.5567,114.1453,135.2199,82.182,89.4336,85.235,103.2667,70.1024,61.0883,55.3563,40.4632,95.7007,45.9757,72.0888,51.1785,104.6031,46.6462,74.5138,51.5135,72.8229,66.6997,92.8561,22.2979,31.1657,67.4295,37.2044,71.0026,70.1618,71.4317,38.4817,61.8871,43.2414,56.0084,53.9757,196.4981,67.6732,56.5123,61.2723
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,3.5,61.8536,46.4061,67.5546,52.8115,62.8073,186.3297,61.5262,73.3458,74.3558,70.0013,64.2617,251.8465,141.5064,149.574,24.0455,60.8278,63.3151,33.4873,52.5164,12.884,55.2609,24.2538,83.9515,123.0929,83.299,48.0734,63.445,75.4661,63.8514,13.0871,148.4691,38.3268,108.1204,78.577,57.7356,28.5047,95.9624,11.9639,62.8728,69.9845,61.0638,15.8948,95.2302,58.0013,32.0278,64.8768,50.5054,80.6179,37.7228,81.7702,75.0619,62.173,187.6478,13.004,42.5097,62.3653,103.8078,23.2798,22.7351,98.9816,144.1425,85.3234,86.9546,88.2904,107.4508,72.6263,65.5866,58.1698,46.4479,98.6823,48.8105,67.7904,54.9537,115.2808,48.4781,75.8982,51.2082,74.3122,72.2694,101.255,23.8115,26.3267,70.738,40.0683,75.5485,74.2799,84.3362,42.8837,60.3354,42.9983,55.6396,58.6018,195.2452,66.1969,52.8747,66.1869
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,3.75,59.2028,49.2197,69.4908,53.2121,63.2491,190.8966,64.4327,71.1507,71.6553,67.0095,63.6935,256.0719,148.1723,154.5007,20.6443,64.4364,57.1495,33.5787,54.8878,14.074,60.725,24.7864,85.8439,135.8577,82.5309,49.1737,65.1,73.3624,61.0437,17.5857,159.6041,37.3556,117.3053,76.6095,58.3199,25.3591,96.6758,12.3167,66.2037,77.5825,59.4039,16.978,97.2388,55.5271,33.4129,62.3846,51.2014,68.7936,40.9858,76.53,71.3934,60.2963,196.6232,11.3766,45.132,64.7385,108.9663,22.4015,25.209,95.6494,153.208,86.5232,88.7573,90.0548,107.6149,74.2239,65.9489,60.2015,39.8955,101.4741,49.8161,63.9512,50.1844,114.9397,42.5777,77.0521,47.7776,77.0179,66.5948,98.7355,26.0102,28.4071,69.1927,39.492,70.7215,70.0187,71.837,43.1402,65.8812,40.9213,54.0052,57.9885,202.0825,61.7154,47.1506,59.587
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,4.0,54.7255,48.1319,71.2521,55.3709,69.0381,193.8827,59.9304,71.3072,75.6101,68.4837,61.3961,256.6826,156.3037,167.3514,32.7917,66.3646,63.2599,35.2602,54.4413,17.1576,59.0021,19.776,88.7029,140.2665,85.5323,49.8628,63.1628,76.4382,67.6237,22.5052,169.0254,37.5995,124.1279,76.7746,57.8098,23.4667,97.8724,15.2567,71.0117,115.4101,61.5128,19.4115,100.0561,60.871,32.6795,69.231,53.8003,65.8951,44.5995,76.6257,72.3805,59.9902,191.4489,11.0,47.4177,66.8688,113.1323,24.0935,21.7903,91.4088,151.9295,91.396,93.2621,94.7219,114.9765,76.1572,68.1597,65.0121,39.7599,100.7363,49.8889,62.7541,50.465,121.6528,46.7571,79.1544,53.5812,77.4758,74.2522,106.114,27.88,26.907,75.1497,42.4195,72.8797,66.4575,69.8143,41.0815,66.1469,44.5741,45.4674,59.9633,201.42,54.2437,49.1279,55.9905
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,4.25,61.3548,51.8276,73.5763,55.0562,67.5984,195.8659,65.0554,72.5679,76.2133,68.9459,59.86,259.8153,162.9102,172.6758,28.9999,62.5351,64.6303,37.0146,52.0661,18.4972,57.3631,20.6512,86.7301,152.9011,93.6841,52.6729,67.3328,76.6218,69.1684,22.3081,178.4513,38.0878,129.8501,81.7808,64.0977,24.1507,104.3669,15.5009,66.5798,89.9609,62.738,20.7561,103.1223,63.7914,33.5313,64.9933,54.7435,66.9945,41.0248,79.8846,77.0973,65.8335,195.1698,11.0,47.9579,66.1484,118.1877,22.8038,21.0926,99.5156,154.6041,89.1311,94.7468,90.4516,114.7032,76.9889,71.8141,61.0447,44.3168,99.1249,47.1563,62.193,46.5559,124.457,45.978,80.6008,57.8302,77.7108,69.871,108.0347,28.2181,29.4797,75.2605,40.8612,73.0243,61.763,70.4252,37.9143,59.5044,43.8524,47.8999,64.4456,200.3881,55.9677,49.6245,50.7019
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,4.5,57.2116,47.1567,75.5475,52.4252,63.7122,194.7647,58.4053,76.0018,73.9205,68.2176,62.9845,262.2736,172.4657,171.7683,35.0374,66.0324,64.861,34.5017,53.672,16.7083,58.4677,23.063,84.522,154.5695,94.0344,51.0485,72.8312,76.8486,69.9192,24.5783,184.1281,37.8289,140.5178,82.3534,59.0413,26.734,105.7616,13.706,69.0644,85.7372,62.5706,23.9527,105.6527,62.4433,35.2357,68.4559,60.1037,63.5577,40.6648,76.607,79.0596,68.0962,190.3517,11.0,49.4078,68.7572,118.0405,24.9801,25.0992,93.9519,149.3591,96.4941,93.5072,87.1975,113.1289,80.4983,69.6031,61.216,41.218,103.3678,40.6702,59.2057,44.5353,116.3829,47.1895,79.4991,50.0527,79.3956,72.6795,105.8923,26.8154,27.6145,77.2085,38.4496,73.1426,69.1524,72.3721,37.3693,49.1297,38.8913,46.2866,62.7054,188.7879,54.8352,44.8548,54.0687
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,4.75,65.1953,46.5783,78.3487,55.2454,67.6667,195.2495,62.4715,73.3099,71.7097,70.8891,61.9912,261.8782,177.4765,176.3111,28.4188,67.0757,71.6369,30.9809,55.0891,18.5882,58.2536,21.9266,85.2876,156.0414,94.1151,52.6155,73.1928,81.0976,70.9845,27.981,193.4611,33.6771,121.2202,79.9832,61.9473,23.5776,105.7978,12.7376,75.0594,87.417,64.5763,26.3765,105.742,62.8877,29.9355,66.4812,51.9821,62.5318,42.4758,74.7372,75.8121,68.2837,197.4123,11.4391,48.8429,70.7431,117.4309,19.7268,24.2912,92.4536,154.7039,88.4206,94.9875,92.2201,120.1082,76.465,69.7098,63.1963,42.6479,103.0178,42.201,59.0471,41.4042,119.4038,44.4474,84.0444,50.421,83.6163,69.7959,109.4076,22.0444,26.4098,74.4353,40.1635,70.6313,64.6481,74.4798,40.524,47.9647,46.3626,42.9374,55.4892,199.4182,50.7331,45.3614,51.9283
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__2_37_SBR_709_3#7#2023_A_23A_28.OKA,3/7/2023 4:29:56 PM,23-A,PM02A,M9 minimal media no C source,EC107,E. coli,5.0,55.6947,52.298,84.6873,55.0804,71.6367,204.004,62.4367,71.0188,79.4239,70.7602,65.0005,264.7091,187.3466,178.7433,26.1764,73.5466,72.0992,35.2902,53.3628,13.9379,56.9913,25.6487,88.8542,158.0267,102.2796,54.3135,71.7634,79.8231,74.3295,34.0513,201.7511,38.8346,97.8722,79.7598,59.3537,26.8281,117.7925,13.0173,72.77,98.0873,69.5578,32.8325,104.7944,64.7284,33.3222,71.2236,57.3854,61.0342,45.5486,48.4623,76.1909,71.882,196.9707,13.3458,54.7672,68.3087,124.3813,20.3942,23.8567,90.5101,152.5531,89.6405,97.058,94.3636,119.9368,83.3351,71.819,66.7791,43.4163,102.7102,39.9859,60.6132,44.757,116.8684,45.8265,84.3847,50.0473,86.9737,75.3228,112.4911,28.0562,31.1195,78.958,40.3856,71.6827,61.2112,71.9865,40.7465,49.6735,43.987,42.5428,57.6748,200.2203,52.9874,45.415,50.7595
