,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,2.5,41.6835,30.9793,23.8914,16.8621,24.3403,25.0477,28.6212,24.9458,25.9292,25.1677,28.0438,29.1032,34.7597,23.0727,22.5655,21.1153,20.9426,35.3795,12.178,11.1249,20.9942,21.8854,22.1281,29.5951,29.4632,14.7021,16.9535,11.0,15.1063,15.1682,11.0,11.0,23.2397,21.867,26.1433,35.5738,23.432,16.2785,11.0,11.0,14.5173,33.3717,11.9107,11.0,17.2419,16.176,11.0,34.5819,28.1238,19.0764,21.1366,16.787,20.9043,17.0487,12.318,12.0393,17.116,11.0,12.3375,17.0005,21.1364,11.8574,11.0,11.0,12.4713,11.0,11.0,14.0212,15.3872,14.4437,17.4347,15.5435,32.7417,15.6848,11.0951,11.0,11.0,15.5736,11.0,13.8443,13.5523,16.8389,13.2144,23.4476,44.4111,32.4388,20.8545,20.8403,16.7493,14.1403,14.7669,11.3754,20.7554,32.2833,27.0612,27.1642
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,2.75,47.9686,45.8569,34.2277,23.2008,33.5118,34.2737,32.2897,26.7887,31.5771,32.2923,31.0099,28.721,44.421,28.7451,28.6536,24.1122,31.2028,38.8756,13.1902,19.1421,28.2994,25.8785,29.6141,37.2758,40.6723,21.4394,25.5705,15.1641,26.2924,22.461,11.374,11.0,27.9136,25.854,31.3309,35.6512,30.331,20.2007,14.5119,11.0,21.6447,46.5879,21.6792,15.0771,24.9294,19.3184,12.8404,40.1812,35.8012,22.8291,23.8489,25.0951,24.8043,21.0106,23.658,11.0,21.3929,11.0,14.6073,16.4768,22.9236,13.9536,11.0,11.0,16.4008,13.164,21.0444,12.5542,21.9294,24.3646,23.5634,20.8922,36.7538,26.4714,20.1638,17.4636,17.1278,21.3262,16.1312,17.9923,21.4547,22.8424,23.5118,23.7965,45.902,38.9693,24.5618,28.1045,25.253,23.1721,23.8319,16.8701,25.7473,40.7018,33.2472,28.8205
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,3.0,59.5161,50.6594,36.2089,21.1014,35.6417,33.4829,41.173,23.6392,35.8811,33.337,32.2767,29.4238,45.4833,34.6075,32.5012,29.5698,27.2252,41.464,15.5304,13.6654,30.2024,31.9873,37.3708,43.2474,42.3473,30.8426,27.5692,19.0176,31.8376,28.2446,13.4029,11.0,29.7311,31.8746,35.9327,31.8029,38.224,20.7609,21.7531,12.7487,29.1124,46.1084,30.2231,13.6164,28.5381,28.9173,11.0,35.3324,36.4733,23.2393,21.3712,31.1009,31.5834,32.0458,25.2794,12.5653,23.3774,11.0,12.3162,18.8979,25.5962,11.8654,11.0,11.0,23.3212,22.1344,27.962,15.2791,29.6081,25.0394,32.3324,22.2461,44.7542,27.4529,24.5437,23.0512,15.7731,24.5435,22.067,24.903,27.5828,27.1396,18.89,20.8456,52.4664,44.8918,32.8913,36.1156,29.1909,29.3596,25.4843,21.6048,32.8917,44.7759,36.9207,24.7758
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,3.25,64.7222,55.6439,48.4238,17.6078,45.9087,45.1693,44.0368,28.4632,45.4966,36.7509,31.4566,29.7813,52.7083,41.133,35.8472,36.5368,42.8518,41.5479,11.0,15.1133,34.3916,38.7289,39.9236,47.0297,49.7848,33.051,26.9555,26.6915,37.6727,29.492,14.1234,11.0,37.7001,32.1718,43.169,34.7606,46.3208,31.5717,27.1028,11.0,32.1355,47.0169,35.5307,13.4302,31.7069,37.706,11.3746,34.9733,44.4937,33.8667,28.0124,31.6797,32.1801,36.1176,22.7115,13.2983,24.2464,12.8041,12.0345,19.7839,29.8943,12.8408,11.0,11.0,26.5091,27.0306,29.5794,18.5859,26.5583,31.6119,35.743,18.5985,48.8337,36.8943,29.8,28.0911,24.8549,27.9156,27.0533,29.3232,30.4154,28.9886,18.0792,21.7748,57.8444,53.0344,34.1807,42.2069,36.1474,36.045,41.0492,23.6479,40.349,49.2205,49.3187,26.8138
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,3.5,72.7243,65.6998,54.2025,20.8651,53.0988,52.9979,53.6609,28.7936,50.0862,41.3235,35.8391,29.4636,61.5041,47.5857,46.7474,43.7388,50.4247,42.3955,15.2303,14.0453,40.2622,47.4339,46.0348,51.8438,54.7051,37.9862,39.957,31.1191,41.5503,40.7509,11.9386,11.0,45.1744,43.793,49.3715,35.2919,52.4891,38.8552,23.5514,11.9322,43.7937,56.9755,35.8582,15.7168,40.9528,41.1757,14.0772,38.5599,51.3652,39.2768,39.6352,40.4683,43.6511,37.0407,29.9484,16.754,37.7203,16.5426,13.5063,16.6118,33.1992,17.9221,11.0,11.868,36.5331,33.1731,41.2394,29.0114,39.9787,37.266,42.5092,25.1083,60.5332,39.8309,37.2365,33.9747,28.1789,33.527,32.5609,40.2022,38.034,38.8533,23.7117,24.2481,64.9202,59.5997,45.101,48.244,51.8519,43.7928,47.6325,26.2774,44.9872,57.4898,53.4158,29.1671
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,3.75,83.6848,69.5975,66.2843,22.4383,56.2823,55.6255,57.3411,25.6486,54.0545,47.6157,30.1694,30.7667,70.3352,53.9431,55.3417,50.6358,56.5789,44.0644,13.7715,15.1171,44.7952,53.0207,49.2684,65.2883,61.9383,45.2653,42.2687,36.7251,49.3593,45.6447,14.815,11.0,47.152,43.4994,54.43,32.9688,60.1861,38.8362,29.9162,11.0,42.9903,58.6554,41.9495,15.0573,47.0892,41.7648,11.4685,37.399,54.7286,44.3788,39.5696,46.2075,50.2988,45.3911,36.8605,18.1754,43.4226,16.4087,17.1079,15.8198,33.1781,13.004,11.0,11.0,39.1779,35.6253,43.06,29.2908,43.6564,45.0827,46.8104,22.0323,62.6207,50.2975,40.8981,40.1237,33.0692,35.6344,38.526,45.7496,43.9612,41.7263,25.6605,25.4845,69.7543,66.1238,49.2781,58.8171,54.3297,53.9464,58.8605,29.7863,54.9147,64.6713,55.5872,30.9238
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,4.0,87.9934,77.6963,72.8724,23.6543,61.1131,61.0618,65.4961,26.9863,62.1568,53.7673,41.0033,29.5075,72.4726,57.2603,56.7089,55.1936,61.2346,49.8778,13.013,13.6022,56.5045,51.9005,55.3997,63.8069,69.141,49.7309,46.9613,44.1581,50.3293,52.2009,12.2884,12.1692,50.5028,51.2382,57.6636,32.035,64.4715,48.0726,32.4611,11.4839,46.7299,64.4572,50.662,12.1107,52.9223,53.9082,12.813,36.8345,57.2793,49.5992,48.2037,53.2324,51.9271,49.6506,43.8967,21.9986,43.7854,22.8839,17.2076,20.0237,35.8375,15.2784,11.594,13.3969,47.828,39.7928,48.0038,37.5935,49.4747,47.619,55.4217,24.4446,69.0336,50.5701,45.4079,44.2967,40.406,44.8985,40.6378,52.2857,51.2958,51.7155,27.0195,21.1954,74.0203,69.708,54.9809,61.902,60.1573,55.6624,69.1662,38.0809,57.0502,66.9814,63.0889,30.4249
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,4.25,93.5018,82.7474,77.5343,24.2196,63.8213,62.972,73.7629,28.8227,66.4443,60.8472,35.9093,33.4291,77.2366,62.2647,63.4426,64.1527,66.5424,58.1376,15.805,17.9637,62.4954,55.6624,60.5948,71.6921,73.6079,55.597,45.5505,49.1646,57.3181,55.062,12.0638,12.2548,59.6648,55.0991,60.1082,35.5073,67.2528,52.0511,34.0498,15.0452,53.3172,64.6304,49.5681,17.3378,60.2709,53.4906,11.0,38.0429,66.965,52.6507,52.8033,56.9904,56.2168,51.7645,50.0486,19.8145,51.9831,27.3498,15.6972,21.67,48.1943,19.1694,11.0,11.0,57.1151,49.5364,47.5454,36.9786,57.2566,50.5341,64.9346,25.7588,78.8205,59.3456,50.1376,49.3128,41.6301,48.6854,51.5394,58.3287,56.125,50.1485,27.844,25.6993,80.9297,74.4709,60.5432,69.4126,64.4904,63.9483,79.9258,44.374,63.483,78.4503,70.5529,32.6796
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,4.5,101.6997,88.9979,84.3742,20.2857,71.2817,65.52,68.3195,25.7463,67.5271,58.8042,39.9837,31.0931,85.0492,62.6182,61.6388,63.2712,70.4603,56.0835,13.9024,15.4164,61.4391,59.3622,60.5766,73.1185,77.1898,57.4133,48.4262,50.5116,63.9805,56.0011,12.6576,11.0,61.0561,56.763,62.8994,32.7262,71.1833,51.2707,40.8423,13.638,57.5736,77.0297,59.4106,15.3764,62.988,56.6864,14.2488,35.662,74.2161,54.4938,53.2023,58.3229,63.1628,58.6358,53.6231,19.7276,51.8067,28.7767,11.9761,15.6507,47.8089,11.0,11.0,11.0,53.157,50.1299,58.2859,42.4815,58.7486,50.735,66.3774,23.303,78.4485,60.3145,52.6704,58.4205,49.1659,54.8553,53.1727,66.3356,57.5577,50.7932,29.1813,21.4953,84.7408,77.9755,62.5209,73.1084,67.2103,67.6966,84.6046,49.6364,62.7461,77.3745,67.1404,28.739
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,4.75,110.8951,95.526,91.9859,24.9435,80.7576,74.1129,80.6067,33.8474,73.2104,62.9718,45.3482,36.4915,89.2144,69.7126,80.8495,71.0004,76.7499,65.896,18.8188,18.2981,68.5356,67.577,74.8076,82.203,81.2355,66.5416,59.8182,62.0982,67.9056,66.8112,11.8183,11.4613,74.3109,60.9797,70.3073,39.4055,83.9612,67.5897,50.0153,12.6795,58.7365,82.9783,63.5944,15.6972,70.5602,69.016,15.3196,36.6897,78.6102,66.9884,58.9749,71.2169,72.1798,70.8065,65.2039,25.9747,65.7942,32.968,18.5809,20.9029,55.8969,22.9103,15.5368,11.4059,67.4026,58.2501,68.3023,54.3968,65.547,56.2408,79.8835,22.8476,90.2065,69.1927,61.052,64.4439,58.5405,64.1967,64.8594,73.1929,62.9154,62.7413,36.3936,27.5005,90.4122,84.0888,68.265,83.688,75.7485,76.4905,95.8858,61.6049,75.451,87.4842,79.9542,33.8989
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__11_37_SBR_709_3#3#2023_A_ 6B_9.OKA,3/3/2023 2:10:35 PM, 6-B,PM11C,MHB-CA,MG1655,E. coli,5.0,110.5135,97.6352,99.3326,22.827,85.1819,76.0442,83.7974,26.3001,74.8905,63.5917,45.7589,30.1672,93.3439,75.465,78.4955,77.87,83.314,62.2689,15.1432,15.3686,72.1201,64.0462,78.8878,83.9925,85.6725,67.9782,64.8295,63.7205,66.5779,67.9484,11.5957,11.0,69.9954,60.7337,72.0562,37.7593,86.5114,66.3129,44.4068,19.4133,65.1427,81.9642,67.7923,17.1474,76.9499,71.7594,13.1835,36.7284,82.3213,62.5161,60.5998,74.0056,70.5305,61.9398,65.9602,25.8629,58.8693,39.2782,17.9462,17.9036,59.4112,13.4238,11.0623,11.0,68.9255,61.7655,69.624,52.2142,65.367,60.7377,85.2217,22.6152,90.4937,75.1201,67.5466,65.5731,59.046,69.4956,64.4509,79.18,65.5429,65.9348,32.0666,27.7077,92.0084,83.5688,72.7589,77.2921,76.3476,81.4742,100.601,62.087,72.3206,85.871,83.1946,30.9558
