,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,2.5,43.7825,38.5555,28.1779,23.7731,29.1378,23.3595,25.0716,30.3411,24.8739,31.4819,35.518,43.5007,34.3821,16.9873,11.0,14.1491,22.0233,22.8233,22.5252,28.3297,19.5664,26.4026,21.125,29.0326,24.3048,14.2475,11.0,11.0,16.5061,15.3876,13.8492,13.3061,20.1569,18.6506,21.147,22.1615,24.7439,18.038,19.023,14.265,15.9619,15.3179,17.909,16.7745,17.0266,12.5371,58.4404,108.0818,30.3469,16.5938,15.6383,14.7335,16.6008,18.4518,16.3349,17.9387,11.0,11.4135,18.3716,27.6918,27.9549,27.0689,12.0863,11.0,14.87,16.8696,11.0,15.9942,15.4806,11.0,16.1913,17.9667,31.4737,14.0483,13.726,11.0,11.0,12.2069,11.8256,16.874,12.7645,15.0301,15.5535,20.5472,34.8211,31.0629,18.4066,11.0,11.0,15.9027,15.0202,18.1954,19.0225,15.282,21.9876,21.675
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,2.75,48.7702,41.7823,34.5792,31.9903,30.8488,27.6286,30.7963,34.2094,30.5155,33.7639,37.9931,46.6552,43.0048,20.4444,11.801,11.0955,23.6345,29.0222,24.9032,34.3428,27.1192,22.9091,22.6182,26.2287,34.437,14.2745,11.0,11.7102,24.6827,22.6808,13.3376,11.677,24.5065,19.6805,18.6744,20.3451,29.2362,18.2061,25.1108,15.0921,21.0148,20.4963,18.9466,19.9512,17.6579,11.3175,57.945,112.0048,27.504,20.1621,16.2074,18.9032,18.6513,18.0168,18.5697,17.0591,16.5203,19.6793,11.4391,27.4608,29.2217,29.4838,16.561,11.0,17.2956,24.2665,14.0735,16.9991,19.2827,19.7842,14.344,20.3174,31.5595,21.2502,17.7705,14.6083,11.7058,15.3982,13.7556,13.0602,13.8884,20.4739,23.6357,24.5812,37.9139,31.3065,20.1993,11.0,20.1398,19.7856,19.2491,19.0047,18.7279,24.1798,21.268,22.4063
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,3.0,61.7284,48.8741,42.895,38.1322,40.2407,31.4041,41.0159,40.2479,37.7783,42.542,47.3084,56.8303,50.7376,18.6503,12.8878,14.9884,30.8377,36.2753,37.7387,45.8666,32.191,29.5644,29.6548,30.4044,35.6998,16.8494,11.0319,11.0,30.7213,30.0944,17.054,14.8552,29.272,29.4756,22.4765,20.501,36.6317,25.8185,30.6197,30.4584,31.6463,27.175,29.5678,28.1145,24.0231,15.7001,62.3414,114.1892,33.3157,24.1225,18.0075,23.9773,33.7684,22.9415,25.9057,21.4662,20.6407,23.9783,15.8573,29.8943,36.4059,34.6218,28.2792,11.0,20.6329,23.3015,19.3383,21.5738,28.519,26.7115,21.4174,22.9396,41.8204,23.4848,25.2698,20.8403,15.6764,23.5898,16.1519,22.3387,24.9283,26.0974,25.2519,24.7656,48.4864,38.559,29.4165,12.3728,26.3997,26.6314,29.7724,28.9442,31.0994,35.6276,25.7448,17.643
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,3.25,64.414,53.1405,46.9204,39.7471,47.2632,41.9166,44.1639,49.2165,42.5958,50.4262,49.5878,61.8953,52.6766,20.5105,14.1099,19.0476,35.7014,40.5625,40.182,53.9268,38.9953,35.1339,35.5121,25.7124,42.1849,11.3891,11.0,11.0,35.7233,33.3038,20.4951,13.5571,29.1365,32.1718,24.3293,21.4881,45.4502,30.452,27.7672,24.7314,31.1948,27.3885,28.1464,24.7811,22.6303,17.6372,62.291,111.4034,39.5877,27.3244,22.9488,23.0245,32.2754,27.8388,22.2367,19.7948,29.2293,31.3195,16.3293,30.6953,40.7128,39.6274,34.2286,11.0,17.9887,30.2367,20.3056,17.6806,29.0526,26.5762,17.7708,19.0526,46.0358,31.1969,29.2647,23.444,20.3223,23.0871,18.0431,20.1151,25.5695,31.4949,25.0643,25.77,53.7696,42.9244,32.2832,11.7475,28.889,35.1528,38.123,34.016,38.5887,38.9584,28.4119,23.1411
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,3.5,71.7099,60.2458,51.4884,51.1981,51.7407,47.5982,52.0832,52.9804,51.1754,55.244,57.9742,66.0547,67.5306,21.1555,13.1762,16.2815,42.4964,47.2941,45.7964,55.1252,47.0269,40.0848,40.736,25.2813,55.5232,13.7894,12.4956,11.0,37.2303,40.9075,29.0838,14.4791,41.1808,31.1995,24.6493,21.3094,53.1403,42.185,34.0056,30.6411,31.4608,31.7843,32.4144,27.8763,28.5005,17.744,59.956,110.8357,44.461,28.4373,28.897,23.0721,41.6045,34.8603,24.5571,26.2114,32.8257,32.0557,18.4248,28.4758,51.8199,49.8145,33.4504,11.0,28.393,34.3682,26.088,23.2861,37.7758,33.2758,20.87,22.5706,55.1397,35.1219,36.2882,25.5235,25.5731,29.1369,21.9541,25.9392,26.2774,36.4848,28.759,30.7054,62.7181,51.1962,34.3024,11.0,43.0682,43.3785,45.2854,42.0577,45.5002,45.289,34.2039,18.7339
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,3.75,82.7001,68.7334,60.6638,56.1074,58.3799,51.3935,60.9888,61.0521,56.578,61.5945,65.266,74.8992,73.9513,24.3912,14.8823,23.0713,45.9438,54.5024,51.904,59.0332,52.2432,49.1921,48.1474,31.2573,62.5047,16.2094,12.0476,11.0,46.4038,51.7787,36.0166,17.325,46.7856,31.5276,29.968,20.4908,60.6504,41.5684,48.4546,35.8372,36.1375,44.3401,37.85,33.1614,29.2288,20.7218,61.2903,114.2886,51.0367,38.5234,32.2038,29.7505,45.2075,37.582,33.9662,31.6714,39.3928,36.962,22.8731,32.2317,60.7945,55.0555,40.2127,11.0,38.8584,39.0306,34.2703,32.2161,37.7161,40.5091,24.7398,26.2336,56.7123,42.8654,41.4967,28.4242,29.2464,35.25,24.4451,29.7089,40.3717,40.0457,39.076,36.2876,65.9707,61.4189,41.5216,13.3212,49.9109,52.8305,53.8777,52.9687,49.2174,57.1881,37.6211,23.9293
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,4.0,83.5246,72.9437,65.3426,62.5741,66.3229,55.174,62.9673,61.1791,60.072,64.0503,72.9071,81.0533,79.4653,21.1929,13.4091,17.2951,55.0021,58.3253,58.6412,70.4176,52.4839,52.0894,52.2597,23.8483,69.4564,16.4912,11.0638,11.2267,49.4546,58.0374,52.7616,14.6614,48.1124,40.9912,29.7518,19.2893,65.8417,51.9952,53.5413,44.871,43.2233,48.8889,38.5896,32.1343,28.4239,19.4171,61.3273,113.7187,54.9592,41.9987,31.3323,28.4594,44.2056,41.2768,28.4606,27.39,37.3027,42.7855,22.8195,32.096,62.0258,59.4674,49.7984,11.0,39.1512,43.3171,33.5602,30.6736,40.1758,42.5897,25.4206,23.7195,62.0124,43.358,41.1506,33.5719,38.2779,39.886,28.719,30.3974,41.214,44.3358,44.3193,31.8791,68.2574,60.1211,45.9559,11.0,50.1134,54.5378,61.7212,67.8007,57.7899,61.03,35.1449,21.795
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,4.25,88.197,71.8756,68.1894,68.0693,68.3373,59.3779,71.5518,72.922,65.6349,72.6754,76.4185,84.1147,90.1116,16.3339,11.8671,16.4865,61.6844,67.8825,64.0136,76.3037,57.4236,56.6996,57.4152,30.8369,75.0632,13.8521,11.6416,11.7414,58.5866,65.2132,48.6693,18.9265,55.2963,44.98,30.4342,19.9653,67.7831,53.6932,56.2155,50.7454,46.8263,53.1897,44.6844,43.3657,36.9853,21.6855,66.7172,111.8862,64.4473,47.8244,35.2311,33.3276,48.686,50.8281,38.7119,35.2322,49.7063,50.6886,25.2794,32.5533,70.4076,68.4709,66.0903,11.0,43.6063,47.6504,36.3965,33.223,53.2072,43.4035,30.4937,31.5902,66.4698,54.7382,45.6059,36.6667,44.8086,43.5028,36.9301,34.8962,50.2188,48.7481,45.4991,40.6427,79.2354,70.8987,49.7977,15.199,60.314,58.7434,67.7512,75.7996,57.994,72.3357,45.8846,23.8742
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,4.5,93.398,76.9834,70.09,69.5093,73.9698,60.3078,68.4152,74.2531,65.246,72.12,81.4203,89.1501,97.6385,16.218,14.8879,14.7199,67.4206,67.7541,63.531,76.0018,58.1285,60.5302,63.2369,25.509,91.3575,11.8776,11.0,11.3231,55.921,71.0015,46.3724,16.1897,60.7792,41.5609,28.073,18.5326,74.775,52.6336,62.655,52.0813,58.1071,59.6304,51.0748,47.7984,37.9807,25.9559,65.6049,111.1699,74.8211,47.1348,42.7835,32.1157,53.6209,54.0693,40.331,32.1559,48.9431,54.8893,28.5076,26.1533,76.387,69.2695,64.9125,11.0,52.3235,55.4016,38.7853,35.3238,52.9826,47.6347,33.4214,29.3333,70.1261,53.6513,50.2956,41.4242,48.8748,48.2067,36.7739,31.8094,51.6711,48.6988,47.6121,43.2793,87.9963,72.4049,54.8213,15.0221,64.7678,65.353,71.0809,85.913,66.0586,77.2474,50.2825,19.6854
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,4.75,99.6454,83.7391,75.2125,82.2909,78.0889,73.9548,82.3051,86.384,70.9214,77.347,83.5303,90.4321,105.6556,15.4076,16.1693,18.7348,72.4941,79.4615,70.6064,81.3416,65.215,69.7037,68.3677,30.5582,96.7175,13.1984,14.0711,13.0026,68.8942,84.6934,57.0786,19.7638,63.7285,45.8761,30.9743,23.9818,83.8678,62.2002,73.9572,54.3753,62.6726,65.0852,59.3494,50.1224,41.9934,31.3339,64.7931,116.4597,77.8536,65.4592,48.7365,42.2431,62.0569,60.465,44.3321,37.2365,63.7988,63.6852,32.9282,31.6311,87.9271,76.3797,77.5607,11.0,59.1307,61.634,47.1426,42.8489,63.247,52.0024,42.8212,32.6348,80.7559,62.2804,57.4182,49.823,57.2208,57.2164,43.4736,39.416,52.734,59.0726,56.7458,58.1183,88.4716,77.3544,57.5199,18.3153,74.7869,70.0536,77.0364,99.839,75.5149,81.5009,58.9263,24.1547
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_MG1655 R2_E. coli__12_37_SBR_709_3#3#2023_A_ 5B_7.OKA,3/3/2023 2:10:35 PM, 5-B,PM12B,MHB-CA,MG1655,E. coli,5.0,108.2836,89.427,84.6641,94.3757,91.7355,75.3438,85.318,86.7372,83.759,89.0973,95.356,105.16,118.2563,26.3752,16.0068,24.5389,73.5603,81.4191,77.7698,88.3238,74.8671,71.6063,79.5735,30.9184,102.4714,20.0854,13.6579,11.6473,75.261,95.9061,91.197,20.878,66.9566,56.6439,31.3003,26.5864,92.8144,63.3151,72.272,69.3472,75.6957,68.896,58.6515,51.9109,45.0972,32.6118,66.9908,116.5207,88.9614,71.4004,62.7644,45.4712,67.3238,65.9812,50.5194,43.0434,62.2018,66.8248,39.7234,35.1016,87.5494,82.4074,89.2075,11.0,58.0305,66.7824,52.7604,50.1954,66.0544,63.6468,44.1543,38.3245,81.3476,65.9876,61.9836,52.6734,52.7003,62.9077,50.8736,44.1745,53.1912,60.3589,61.0645,58.1211,92.8438,87.7018,66.8078,18.4906,80.4178,75.2984,83.3553,112.7957,81.0991,97.8567,66.7028,21.9711
