,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,13.25,25.412,94.4684,19.5865,16.5663,18.8219,30.0584,225.0462,20.2433,27.9237,53.3859,30.4183,28.3225,59.085,27.7058,15.5499,12.4709,11.0,11.0,13.9576,11.0,60.9652,153.9279,24.9796,19.3572,20.5946,13.2506,134.5558,11.0,11.2497,11.0,53.6106,239.4887,14.0074,15.0634,17.3221,22.4966,17.3875,12.8327,11.0,11.0,11.1882,11.0,11.0,11.0,12.9143,11.7252,18.4501,23.6644,18.9123,11.0,12.6691,13.835,11.0,98.2146,13.8479,257.9815,19.5934,12.0469,229.0696,243.3886,31.7832,15.6185,265.5005,272.2377,11.0,65.853,16.0053,14.2583,14.2965,16.9032,23.1733,24.7566,21.6452,76.8464,30.1285,29.7136,11.0,11.0,11.0,11.0,11.0,18.8973,14.5204,21.1053,255.7531,241.4101,247.5477,233.903,35.3298,89.4115,229.8018,246.3483,233.2781,117.4166,19.8431,173.3902
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,13.5,23.6718,94.1228,17.2339,18.8652,18.1387,27.1619,223.9757,22.0316,26.9297,57.6814,20.0769,30.0185,62.9698,29.7625,11.0,11.0,12.4233,14.4485,11.0,11.4081,62.8544,155.2839,22.561,18.0547,20.9996,11.0,140.7507,11.0,11.0,11.0,53.8297,241.0328,12.5347,14.5738,18.7128,19.9307,16.0789,11.0,11.6637,11.0,11.0,11.9677,11.0,11.7669,11.0,11.0,17.2776,20.752,11.9453,11.5376,13.6838,11.0,11.0,98.2076,11.0,256.1601,16.3868,11.0,228.5199,245.205,33.4926,12.8885,268.2475,271.149,11.0,57.6881,11.0,11.0,14.5338,13.3282,23.228,21.6972,19.7459,83.307,23.4236,30.5753,11.0,11.0,11.0,11.0,12.9457,17.3896,15.0396,18.0636,256.5528,240.5148,244.8183,236.0056,38.7118,99.3308,232.875,247.1982,233.5853,121.1639,21.9973,175.786
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,13.75,21.0902,98.7417,12.6052,17.9209,17.9418,25.3809,228.7237,17.659,32.3157,58.5626,34.2881,28.8343,64.6666,30.2391,15.1365,12.9417,11.3404,11.0,11.3502,12.9274,68.8727,164.4862,25.8803,20.3506,19.8595,11.0,145.3165,11.0,11.0,11.0,58.802,241.9722,14.0815,14.0086,17.1116,22.4504,14.8867,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5981,14.9746,20.3959,16.9723,11.0,11.0,15.01,11.0,99.7952,11.0,255.0582,18.3816,11.0,231.9144,249.612,39.5765,13.7407,265.7514,271.728,11.0,62.7848,11.3842,14.203,12.9112,16.7517,21.122,23.2881,19.4192,85.9358,18.965,31.8991,11.0,11.0,11.0,11.0,11.0,17.0524,14.0972,18.3024,254.9477,242.99,248.4452,238.7412,37.122,99.8175,235.3657,250.5067,232.6634,120.0561,20.8504,184.6943
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.0,21.4582,102.579,18.1234,15.981,16.8561,27.5663,231.2836,24.4224,34.3348,71.7502,26.637,27.63,71.7188,22.4185,11.2245,12.5551,11.2789,11.0,11.0,15.5038,74.2669,170.3319,25.5795,14.9002,24.7168,11.0,144.1345,11.0,14.0475,11.0,56.8312,245.3651,15.2368,12.8562,15.9855,19.6792,15.2867,11.0,11.0,11.0,11.0,11.0,11.0,11.9851,11.0,14.738,13.8977,24.473,12.8539,11.0,12.544,13.6106,11.0,99.8594,13.7809,260.8233,16.3527,11.0,234.184,251.1228,44.6688,15.2733,269.86,275.2246,11.0,60.6578,14.8578,11.0,17.4914,11.0317,24.1068,26.527,18.4215,91.7555,24.2991,34.2304,11.0,11.0,11.0,11.0,11.0,16.8767,14.313,14.3236,258.4484,242.3101,245.1285,242.5373,49.3355,107.0519,235.7345,248.2885,234.8076,127.5613,17.0189,183.1635
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.25,23.4452,111.1735,16.5618,16.7558,18.2403,27.0709,235.7357,22.103,35.5372,69.475,28.5333,27.8593,74.0566,25.7235,16.6031,11.4778,11.0,18.861,12.0203,13.8969,74.9138,171.9782,32.2641,18.6295,19.0489,11.0,150.0647,11.0,11.0,11.0,61.7467,242.5816,11.5235,14.7801,17.177,19.0911,14.2887,11.0,11.0,11.0,11.0,11.0,12.7819,11.0,11.0,14.1738,15.6317,21.9719,14.6714,11.2833,12.574,11.1249,11.0,104.3347,11.0,256.7594,18.0128,11.0,234.2515,250.7795,48.7301,12.7941,266.7614,272.0359,11.0,63.3804,15.6577,12.2151,15.5709,12.4523,24.4831,29.0497,17.6196,96.3403,23.5832,40.3157,11.0,11.0,11.0,11.0,11.0,16.1409,16.1479,18.2647,259.1738,243.5713,247.7597,243.6431,50.7045,113.2674,236.4251,248.6026,233.642,122.364,20.4556,190.939
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.5,24.0275,109.7452,17.9976,21.8982,17.1035,28.7855,236.0487,22.9359,30.9145,75.2034,25.5815,26.5697,77.6803,30.2092,11.0,11.2558,11.0,11.0,11.0,11.3742,80.2151,170.3356,27.5372,15.5253,20.1094,11.0,149.4594,11.0,12.3378,11.0,59.8771,250.1259,12.1678,11.9766,14.9352,21.7229,12.2591,11.0,11.1266,11.0,11.0,11.0,11.6288,12.1052,11.0,11.0,15.6291,19.4628,17.8065,11.0,11.0,11.6571,11.8594,105.0282,12.6745,259.9833,18.5109,11.0,237.3024,251.0258,51.9668,15.884,266.1125,274.6429,11.0,63.3448,14.3404,14.0616,16.4716,11.0,24.7743,20.5935,14.7426,98.3832,20.1976,41.5987,11.0,11.0,11.0,11.0,11.0,17.7691,12.3488,13.3313,258.9167,242.3486,249.4903,246.6889,52.8107,114.3087,236.2276,249.4516,236.349,126.3807,21.4637,193.1603
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,14.75,23.3035,117.9641,16.517,18.2892,16.2542,22.0647,238.7626,26.7513,42.1554,75.8455,37.331,28.2687,80.2824,38.1415,11.0,12.5671,11.0,11.0,11.0,12.5567,82.3219,174.015,33.8762,23.6819,22.7311,11.0,158.6928,11.0,11.0,11.0,67.6793,247.1728,11.0,16.2047,12.8018,19.6397,15.7163,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6476,11.2813,20.7191,11.0,11.0,13.496,11.0,11.0,109.9451,11.0,253.3592,16.8539,11.0,238.7595,254.6218,63.2747,15.2669,264.8779,273.5978,11.0,67.3926,15.6654,17.4814,15.6318,14.2673,24.3944,23.6457,14.6429,100.6151,17.4653,42.0242,11.0,11.0,11.0,11.0,11.0,14.7946,14.6046,17.0858,254.1487,242.5621,253.3229,248.7798,55.625,122.2062,243.8658,253.0675,239.1502,127.7859,17.7734,202.1505
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.0,22.4705,125.7326,17.0352,20.5509,16.68,30.8734,238.6062,22.9382,40.0998,84.9663,24.2201,24.9627,87.531,35.2043,14.7955,14.5066,12.897,14.9553,13.9514,14.7905,87.6093,174.5755,32.7089,19.0982,23.8807,11.0,159.3724,11.0,11.9915,11.0,68.7804,251.7349,12.5983,17.5096,14.8948,19.7757,16.3332,11.0,11.9781,11.0,11.0,11.0,11.0,11.0,11.0,11.0631,16.1344,18.941,15.6803,11.1884,11.0,13.8988,11.0,110.4454,12.7333,261.8858,16.9837,11.0,240.8271,255.3542,67.4159,15.3442,266.4428,273.2227,11.0,64.6875,15.2073,11.0,18.6655,11.0,23.8038,22.6047,18.4375,107.3002,21.2241,42.1763,11.0,11.0,11.0,11.0,11.0,15.4583,15.9095,15.6821,254.0911,242.1229,249.0,247.8591,61.3541,124.8491,241.6523,250.8424,237.2362,131.7275,16.2167,196.8098
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.25,27.2507,128.6014,18.2881,20.6619,14.3923,26.7372,243.7767,26.2919,42.603,87.2093,31.5874,28.0636,89.6896,34.9978,14.7238,11.7645,11.0,12.6282,11.0,11.0,90.6349,180.5688,32.5198,19.1158,22.4122,11.0,164.0321,11.0,11.0,11.0,75.5209,250.4949,11.3057,15.3075,15.5144,19.7352,15.7549,11.4178,11.0,11.0,11.0,11.0,11.5658,11.0,12.1403,11.9147,16.0327,19.8425,16.115,11.0,11.0,16.5533,11.0,112.5161,11.0,258.9141,19.9435,11.0,241.1428,256.6845,74.109,12.5111,267.7669,273.0891,11.702,64.8434,13.9787,14.9125,17.1245,11.5057,21.1676,24.2178,15.5756,117.2098,23.3783,46.6462,11.0,11.0,11.0,12.3993,11.0,15.8046,17.0826,17.2513,256.8343,242.1995,251.1899,250.7899,63.7755,128.4211,243.4129,254.2557,239.9231,131.7376,19.5106,206.168
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.5,26.1377,130.8255,18.865,18.0699,18.5133,29.9009,238.2664,28.8673,41.46,97.767,24.3186,28.0624,97.48,39.6539,14.9777,11.0,11.0,18.0057,11.2549,17.1513,98.8506,182.8896,36.7823,18.2754,21.249,11.0,162.473,11.0,11.0,11.0,69.5533,252.9861,12.4744,17.1077,15.0943,22.316,15.245,11.4833,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.8075,22.4907,12.9979,11.0,11.0,13.6169,11.0,118.8947,11.0,265.3852,16.9174,11.826,241.7017,253.7001,78.9791,11.0,270.0196,277.9247,11.0,59.0553,13.2825,11.0,17.0634,11.7606,24.9658,22.589,17.7253,118.0719,22.2877,43.4987,11.0,11.446,11.0,11.0,13.0976,16.8584,15.0542,19.6481,261.4536,242.6027,247.9814,248.4853,73.3951,134.8765,244.1976,249.4989,237.5394,135.221,21.3628,203.8587
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,15.75,24.5553,134.5465,16.6897,19.3716,16.7701,23.0588,246.7857,31.4644,45.3893,97.0364,26.6015,30.3837,99.0023,40.6588,13.0973,12.66,11.0,14.711,12.6832,13.7792,103.3913,184.4938,37.7384,23.9988,22.7132,11.5222,171.0224,11.0,11.0,11.0,77.1,254.422,11.3064,16.1005,15.5013,20.4996,16.692,11.0,11.0,11.0,11.283,11.0,11.0,11.0,11.7685,12.9141,13.6893,20.4348,11.0,11.0,13.2456,13.2806,12.6447,119.1143,11.0,258.3862,20.6282,11.0,243.5722,262.7896,89.3788,13.3695,265.6699,273.4624,11.0,58.5163,16.4262,12.3358,14.1569,11.0,27.6983,22.7618,20.5457,118.5599,19.7822,55.353,11.0,11.0,11.0,11.0,11.0,15.1092,12.537,17.7785,257.6449,246.4656,252.2479,249.1436,73.2148,148.9563,245.3389,251.9846,241.9727,138.8207,18.9366,208.5009
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.0,26.4129,139.354,14.8765,22.4539,20.3229,32.9882,246.5491,31.3969,51.6075,97.2145,32.2232,27.9852,107.048,45.8339,12.8955,11.4481,13.1058,16.3773,11.0,11.9977,105.2989,191.3258,39.0953,20.5287,21.6758,11.0,172.4455,11.0,11.1871,11.0,74.2678,253.7913,12.9689,20.9194,16.1593,23.801,18.2687,11.0,11.791,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1304,19.8762,14.4647,11.3475,11.0,17.4864,11.0,122.852,12.0073,261.287,20.5818,11.0,244.556,258.3917,99.2185,12.187,268.2057,274.7086,11.0,70.2724,15.7976,15.6754,19.3888,12.4896,20.2241,25.2294,22.1728,121.0979,20.5855,53.5721,11.0,11.0,11.0,11.0,11.0,13.8483,17.1373,14.8261,259.3046,245.2403,249.8144,248.6404,82.8745,139.7221,248.9377,254.0636,240.7611,137.6249,22.7317,213.1827
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.25,26.03,141.5686,19.9575,18.1108,14.6886,29.9164,246.9527,33.0829,53.4471,107.6009,21.8942,30.0668,110.4728,47.1973,17.6914,17.0227,14.0905,16.1328,11.0,13.8018,111.1843,188.0229,36.1165,22.0035,22.6286,11.0,170.6126,11.0,11.0,11.0,77.9467,254.2279,15.7664,16.2686,16.7537,21.8727,13.6855,11.0645,11.0,11.0,11.0,11.0,13.2885,11.0,11.864,11.2835,16.3553,18.0818,17.1366,11.9754,13.2798,18.9996,11.0,120.3441,12.1382,267.5038,23.9651,11.8896,243.4878,264.8317,103.6696,12.9554,269.9235,276.5663,12.4909,57.8362,15.0318,11.5267,17.2813,11.537,28.2491,27.7444,18.8432,127.4118,25.4428,56.5168,11.0,11.0,11.0,11.0,12.6322,16.2391,16.1238,16.7637,264.5784,246.8437,251.7721,255.1536,82.0105,151.3699,248.981,252.7388,241.2458,140.6147,20.0153,215.7288
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.5,30.6871,146.9651,16.5003,18.9748,19.0547,30.6252,249.5598,37.8907,54.7458,116.2795,27.2031,28.7274,111.9323,44.4196,14.1262,11.5768,11.3416,18.8834,13.0645,13.7792,115.1038,191.625,41.97,20.6747,21.4735,11.0,173.8077,11.0,11.0,11.0,78.0293,256.9896,17.882,20.22,17.056,23.2874,13.6726,11.0,11.0,11.0,11.0,11.0,11.2201,11.0,12.6308,11.0632,16.3098,20.7929,16.8754,11.0,11.0,18.0839,13.438,124.1406,11.0,268.014,14.4979,11.0,241.6945,261.5747,108.663,11.0,272.4953,275.1495,11.0,63.0608,15.292,13.2597,19.0465,13.2689,23.0374,21.1386,22.4629,134.083,24.7138,57.3313,11.0,11.0,11.0,11.0,11.0,18.1926,16.2404,19.7789,262.995,243.3175,249.8219,250.1291,87.3649,150.2375,249.8477,253.9654,238.6601,142.8508,18.254,218.3642
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,16.75,29.5723,154.742,18.736,20.5596,14.1549,32.8502,249.053,42.1901,64.3515,113.6091,32.1084,30.1159,115.8685,46.54,15.2616,12.89,13.1955,25.6157,11.0,15.6247,115.7775,195.3695,46.658,18.8344,25.4528,11.0,174.2431,11.0,11.0,11.0,79.2466,255.9794,11.0,22.1858,19.6271,19.8309,16.2527,11.0,11.505,11.0,11.0,11.0,11.0314,11.0,13.4971,11.8506,11.2511,24.3822,14.8171,11.0,13.933,15.297,11.0,129.4585,11.0,263.681,22.3688,11.0,247.419,260.699,121.0772,14.6319,266.3319,274.0478,11.0,69.9265,15.814,14.0206,13.724,13.8041,24.6563,28.0835,16.5806,133.0748,22.2524,59.3305,11.0,11.0,11.0,11.0,11.0,16.8767,17.5533,14.0082,258.7905,244.191,252.8807,249.9374,95.5835,156.2247,251.9882,252.4844,242.8794,144.0712,25.1531,225.7154
68,68,68,68,68,68,68,68,68,68,68,68,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.0,31.3467,156.9138,15.8032,22.3781,16.5458,36.0745,249.302,42.7578,68.0825,116.178,28.4718,27.8262,121.1064,51.0554,14.9674,11.7967,11.0,22.721,11.0,16.509,119.1693,197.6077,43.6414,22.0442,25.5602,11.0,183.181,11.0,11.0,11.0,81.1303,258.4824,14.8159,17.1099,14.7145,19.7064,14.1544,11.0,11.1268,11.0,11.0,11.0,15.4153,11.0,12.9408,11.0,11.0,17.9255,12.3383,11.0,11.5568,16.0366,11.0,127.262,11.0,265.6612,21.2888,11.0,246.6461,261.9618,127.4442,14.7151,270.2059,274.6664,11.0,68.9833,16.1697,12.0915,17.1111,12.9934,21.3391,24.3286,19.7488,136.4854,20.8286,59.6636,11.0,11.6727,11.0,11.0,11.0,12.6201,16.1646,16.7511,262.1755,247.4414,254.061,251.2405,95.9289,159.5037,248.3137,252.7751,241.6418,144.9535,23.3847,220.9631
69,69,69,69,69,69,69,69,69,69,69,69,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.25,32.3964,164.2935,19.4267,20.3689,22.6059,38.3834,251.3468,47.4258,69.9773,124.194,25.1087,27.8122,131.1576,54.2348,20.1819,17.843,13.4914,24.6105,15.7864,15.316,125.4638,201.1291,43.1113,19.1274,22.9183,11.0,181.956,12.0063,12.2201,11.0,81.0404,256.3353,17.7826,22.0231,15.7019,21.0783,17.4754,11.29,11.0,11.0,11.0,11.0,12.4206,13.3369,16.3981,15.9715,20.2296,20.6323,17.3668,13.7112,14.793,19.0012,11.7007,132.9786,12.5789,270.2106,23.3309,11.0,247.6048,267.2649,136.9395,17.081,271.1615,279.1667,11.0,68.3285,19.4367,11.6246,16.7796,17.1741,26.3811,24.3923,18.1843,143.3245,23.396,66.6484,11.0,11.5146,11.0,11.1563,11.4729,22.2587,16.1224,18.8417,262.8908,244.9317,253.3323,253.8929,99.9587,163.9716,250.495,254.762,240.1497,150.7013,24.2715,226.0647
70,70,70,70,70,70,70,70,70,70,70,70,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.5,36.6316,163.9318,18.4567,23.3166,20.4707,38.8987,252.3315,49.9972,78.4613,129.9874,28.9382,30.7377,131.3827,55.3755,22.1015,15.2187,16.3465,27.0667,16.5273,18.7233,129.1648,204.4591,51.0199,16.6029,26.5558,12.0454,185.9094,13.5317,11.0,11.0,83.2148,256.2683,16.8194,21.5647,17.8683,22.7267,18.518,14.6012,11.0317,11.0,11.0,11.0,16.1668,14.9189,14.78,11.0,22.8652,23.5412,16.3125,11.0,11.0,18.4534,13.4257,130.0264,11.0,269.0093,23.7546,11.0,245.1605,265.7295,138.8013,19.3147,270.1786,280.3063,11.0,65.2841,20.4111,14.9513,16.97,16.4678,27.2726,24.9553,23.0649,148.8979,23.5047,67.1043,11.0,14.4694,11.0,11.3118,15.2154,19.1645,16.8006,19.7485,264.7258,248.9846,251.0243,254.3021,108.267,168.9219,250.0149,255.335,244.3377,149.5876,28.5029,229.3127
71,71,71,71,71,71,71,71,71,71,71,71,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,17.75,40.2242,170.5361,14.7428,20.3454,20.281,41.3775,253.3591,57.5888,81.475,132.0411,28.9851,26.7099,134.7984,61.2674,12.9362,15.4254,11.0,30.2907,13.2613,14.0533,130.33,205.3908,55.0838,25.4748,24.18,11.0,187.2328,11.0,11.0,11.0,85.2078,261.7869,15.1869,19.077,14.3106,19.3132,16.6579,13.8197,11.0,11.0,11.0,11.0,17.3648,15.0341,13.9021,11.9168,20.1845,22.5853,14.3016,13.7965,16.1435,19.7433,16.7149,135.6165,12.554,270.1124,21.1626,11.0,247.441,265.4313,146.0087,17.6591,270.7119,276.9424,11.0,66.8097,21.46,15.0018,15.9641,17.5772,25.8172,25.1839,18.1447,152.4622,24.095,70.3016,11.0,18.42,11.0,11.0312,11.0,19.3594,14.755,20.7915,264.1856,248.7255,259.4135,256.2806,112.1859,175.3941,254.4605,259.4108,243.9401,150.9088,23.9253,229.9311
72,72,72,72,72,72,72,72,72,72,72,72,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,18.0,41.2554,165.843,16.8992,21.0586,19.5093,34.4925,256.4122,66.7248,89.8829,131.0736,36.8707,24.0197,142.3106,62.0591,11.8105,11.4161,14.592,29.7111,13.0891,16.8463,138.149,213.5415,55.2394,28.0674,31.2426,13.7287,192.1805,11.0,11.972,11.0,83.886,260.5709,14.6802,25.267,17.8458,24.5157,19.2821,13.9945,11.0,11.0,11.0,11.0,15.4846,13.3172,13.9906,12.4543,15.3065,21.201,16.8608,11.0315,14.2403,18.5571,12.3695,138.9506,16.5211,266.6646,24.6319,11.0,252.473,267.753,149.1534,16.8643,272.953,277.2439,17.1368,61.4818,20.6337,14.2296,18.3981,14.514,25.9233,26.9822,26.4602,156.6332,27.1929,73.7834,13.4936,14.9168,11.0,14.4186,11.7553,20.9649,19.097,19.2498,264.9698,252.4297,253.6027,253.5847,113.6373,178.8022,257.1092,258.5144,246.3638,156.087,27.2099,238.4211
73,73,73,73,73,73,73,73,73,73,73,73,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R2_E. coli__3_37_SBR_709_3#7#2023_A_22B_27.OKA,3/7/2023 4:29:56 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,18.25,43.2898,176.3011,20.7657,20.8614,24.5579,49.712,251.7549,65.1337,86.6396,139.135,26.5426,27.4486,142.4302,65.41,19.7208,16.5403,11.3114,38.1628,12.5606,20.0506,139.632,209.9054,57.6669,23.9699,27.7513,18.0946,195.2092,11.0,15.276,11.0,89.2235,259.0381,17.3771,27.2908,21.6112,24.4704,21.2181,17.0843,11.5687,11.0,11.0,11.0,18.7005,17.3662,15.2006,13.8093,19.9329,22.8914,21.3027,15.8876,16.1439,18.2208,14.1857,140.4762,16.1991,274.2097,23.1544,11.0,248.3717,265.6094,162.9539,16.0954,274.5734,277.0239,12.5152,69.0262,22.0609,13.2868,19.901,15.3622,26.238,26.5835,18.8744,159.4543,27.5095,72.486,12.1576,17.2364,11.0,11.0,11.5059,20.69,15.7609,19.5407,265.3769,249.6978,252.0098,258.9868,118.413,180.2338,253.3952,257.562,241.2191,162.2289,23.5831,234.958
