,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,2.5,68.1822,65.3954,70.4257,60.4857,73.6807,165.5107,65.9996,68.4011,63.402,69.8102,68.8095,153.7782,99.9499,91.2053,14.642,59.5146,111.762,48.9476,52.6979,58.8675,44.1091,45.0592,81.9479,79.7011,88.4043,60.1746,66.6834,69.5024,68.6004,43.6899,124.8313,51.3235,66.5267,67.6436,69.7253,29.612,98.9105,44.6073,63.0453,49.4851,54.7982,54.8532,88.931,58.8851,58.95,54.9277,54.4547,80.788,37.6286,53.6859,65.0257,55.5802,121.415,11.0,47.1196,60.5535,78.0605,49.7669,24.481,103.6453,104.4257,68.5809,67.9278,72.9523,82.8319,66.6973,59.5669,60.5112,47.2145,75.0668,22.4797,61.6699,76.8468,81.7143,65.16,75.6767,66.3367,68.2517,62.3093,86.8611,53.264,57.7683,73.049,98.0923,102.1236,79.2071,84.5171,63.5015,72.012,69.0687,69.5723,68.5332,133.2669,81.866,61.4031,72.6771
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,2.75,69.0599,64.1568,72.4829,62.2667,73.3389,165.4578,66.6143,63.7737,62.8989,68.1695,69.6649,159.095,115.4003,106.0807,13.6848,58.8549,112.9859,48.415,58.0284,57.7729,43.1984,47.7873,81.8281,85.9354,90.8865,59.4739,64.5741,68.4887,69.0613,47.9097,138.2552,49.8287,77.2619,66.5769,66.898,27.684,99.3529,41.6909,67.0669,55.816,58.6373,63.3058,91.628,57.1122,59.6995,58.0266,54.5938,77.0634,41.9321,65.7946,69.6614,60.172,129.1186,11.0,52.8157,64.1328,84.9675,55.0365,23.9364,97.5297,135.235,70.8176,69.3426,73.639,83.1798,65.8468,59.7162,56.4601,47.1541,76.1981,25.8353,47.3657,65.776,86.9136,64.7476,72.4665,65.8275,68.6696,69.7458,92.6891,55.873,55.2938,68.6271,68.5638,89.3971,76.9082,74.5886,66.2589,75.6589,52.2117,73.5669,72.5259,135.7556,63.7936,62.9222,74.0608
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,3.0,65.4921,66.3531,75.0,63.4401,73.9214,172.2816,65.7149,64.1486,63.5209,68.9344,64.9827,168.7645,124.1979,109.8357,11.0,61.466,111.4084,54.2741,55.0578,59.7674,43.9899,50.0801,84.4925,86.224,91.0647,62.1032,69.2256,68.1641,68.2946,46.6531,148.1643,51.1543,87.3362,66.4855,71.9111,28.0061,104.0952,43.3133,65.5049,65.434,57.4799,71.4537,93.7723,58.274,62.7416,57.6245,57.3453,71.4383,38.7982,64.4249,72.2808,56.2672,146.0529,12.8094,48.972,61.1795,90.2995,55.5864,22.2667,90.2394,120.336,72.8533,70.4164,79.1374,87.7122,64.4015,61.7844,57.8476,52.5867,79.8922,23.9879,47.1126,59.1215,89.042,68.036,76.3257,67.9818,70.8678,73.3709,91.6133,52.2237,58.373,72.9513,62.3153,69.6306,78.9267,70.2398,75.4572,80.077,57.1751,77.5984,78.5462,142.2763,62.0302,58.6648,69.2505
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,3.25,67.452,68.2731,79.5343,62.6659,77.6152,178.6412,70.242,67.7376,65.2012,73.1998,68.9788,175.4336,137.4146,116.4908,17.951,62.447,115.5503,61.3177,64.1012,62.015,43.8408,57.5771,89.7212,89.9281,96.7251,62.2645,71.5584,72.8963,73.237,49.9517,158.5007,54.2702,106.3708,71.8766,71.6964,32.3401,107.3575,47.916,73.1608,76.994,61.7219,84.5379,97.2616,63.5866,65.2049,60.9489,59.3012,76.6788,41.5027,73.025,72.847,61.231,157.3651,11.0,55.7934,65.0978,98.6183,57.2824,28.4684,100.8458,133.7291,78.9569,75.4521,78.3658,94.0934,69.9165,67.3249,64.839,59.1084,79.1171,33.112,46.6289,64.6521,93.3053,71.3093,80.361,72.7765,71.659,80.465,95.8465,55.2782,62.6848,77.0235,65.9132,79.1339,66.2853,82.1397,54.4182,79.0866,67.0789,65.1927,66.5951,141.9883,70.8059,60.0498,74.4867
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,3.5,65.7842,67.9673,81.4413,68.6292,81.2532,182.2175,69.1153,70.744,67.242,72.5654,69.9286,183.6505,142.7056,123.7194,19.436,65.6201,122.215,65.7457,62.3611,63.5443,43.6607,56.6327,94.1304,106.2369,102.4883,67.4145,75.8247,70.6882,77.8387,54.4408,167.3679,51.0424,99.1013,70.2089,75.7998,31.0653,118.7368,47.0375,76.9537,86.154,62.0669,94.7966,103.2278,64.9032,68.5465,63.2104,59.74,74.7515,36.9302,74.8316,74.3317,64.8719,153.5808,13.451,59.6068,68.2527,100.6516,58.1548,27.858,96.0561,134.1634,79.6673,79.9968,81.9887,88.6666,75.7481,70.6006,63.0369,70.4787,85.5291,34.1322,44.6249,64.1172,99.871,72.6474,80.1345,76.1698,76.1915,80.9985,98.3121,54.6573,62.6655,77.8936,64.1088,76.6517,63.2471,77.4935,63.3023,79.1088,68.3656,69.0036,71.7606,144.7478,65.1712,64.1498,70.8502
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,3.75,62.1171,70.3692,84.1934,68.1894,81.3687,185.0856,70.3325,69.7882,71.7188,71.6466,72.3299,192.303,149.0134,127.5414,15.0039,66.2531,118.7791,69.5412,60.6251,71.1067,48.8336,61.5975,94.163,113.3894,102.5217,66.654,75.8142,78.6415,79.0515,51.5726,177.4761,55.8521,98.8034,70.2832,80.0035,29.3033,130.5988,47.8453,74.0152,94.114,69.5415,105.8585,106.1762,70.2409,66.9178,64.5325,57.5455,74.2234,39.2676,81.7858,73.3782,67.7472,157.8678,13.2271,61.1006,72.3212,104.2575,57.1631,28.3412,91.2559,137.1053,77.6028,81.7917,83.6948,99.6986,75.6131,63.8337,67.4562,79.924,88.1631,39.1835,43.9048,60.2477,101.1682,74.3922,81.9928,76.8578,80.038,86.0188,109.3058,59.9688,59.7535,81.7683,62.5894,74.8541,60.7002,74.8652,56.8985,80.7039,57.6547,60.3119,69.7525,146.5124,67.3556,55.3256,67.4294
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,4.0,58.8739,69.3197,79.9011,68.7975,83.5234,187.6379,68.154,69.8514,70.735,74.0216,72.8647,199.9092,156.6073,138.4245,20.0334,71.5674,118.0096,81.9284,63.5574,70.4029,47.9949,60.4266,95.3543,123.7706,107.2038,69.9516,75.1128,75.8722,81.4409,53.1516,185.7314,52.7787,93.523,76.0626,80.4655,33.0296,135.8355,44.0598,77.5923,120.2089,66.1583,116.6297,107.0704,71.2661,68.1894,67.3392,60.6435,77.522,38.7066,82.3865,76.9144,68.8316,156.0394,15.964,60.7913,74.1457,110.2888,59.8623,29.8826,90.6914,141.2911,80.1067,79.0953,84.1782,98.1006,72.9397,70.1257,70.914,82.111,92.4486,35.6186,43.5133,60.5833,102.0296,72.3671,83.2592,80.6393,77.9617,84.7251,108.1619,59.3946,55.363,79.7065,61.1658,75.1884,59.0936,75.8473,56.4914,72.8511,60.8032,58.4462,66.1726,145.7239,66.4789,54.8697,66.543
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,4.25,60.5924,72.059,85.6723,66.5653,83.1162,192.0405,69.2183,67.9825,69.9238,74.2171,70.3475,199.628,167.3444,138.8146,17.8986,68.6468,121.3378,91.3968,66.9838,71.6918,48.42,59.539,86.343,124.3888,110.282,73.6809,77.5482,74.7754,82.3504,48.2661,186.8268,51.7114,93.728,73.4525,76.7858,31.9492,151.9348,51.7184,81.1695,103.5024,65.8936,122.3342,111.09,72.9402,67.6896,64.9877,48.2187,76.1577,43.3089,77.888,78.2399,68.8601,165.5254,14.9985,62.7228,73.4436,117.9721,60.7555,24.0657,94.4599,141.6154,76.0171,77.9403,88.9156,101.0466,76.6157,71.6006,70.6652,92.1241,91.209,34.6251,38.5193,59.147,102.0017,75.7719,82.3327,80.5033,80.4631,90.7979,114.717,58.601,50.371,74.9206,54.2483,74.3911,58.0181,77.106,51.2602,66.2263,55.4984,54.5304,62.9912,148.5574,66.439,52.56,69.1052
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,4.5,56.0962,69.0035,83.1225,69.4739,83.9504,189.2206,71.5384,67.292,74.101,70.1523,72.8899,205.1992,171.7085,140.2618,22.525,74.137,121.1485,103.2572,69.6011,70.4305,48.8991,59.169,80.251,127.1963,103.0028,70.309,77.7968,81.2383,86.954,53.3393,196.5697,54.055,89.9105,74.1697,74.0137,32.0736,157.4428,48.5028,74.9067,93.8017,70.0796,133.0515,112.797,70.7793,68.8467,69.1005,50.4098,75.7916,34.0543,72.4346,76.8622,72.8008,164.7742,14.1481,67.144,71.3405,119.6471,58.8725,27.7792,94.1271,144.5423,71.438,82.032,91.3864,100.1139,77.4506,67.4179,69.996,92.4804,91.1089,41.0763,34.0391,57.4633,98.0005,82.0491,83.3756,80.3245,80.8948,88.4832,116.2606,59.3273,52.7451,90.0592,52.8886,70.7388,56.1319,74.911,50.2575,64.1289,51.1085,51.1445,60.4472,153.4648,63.6066,49.3044,64.5301
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,4.75,56.4286,70.8127,87.8411,72.311,87.1577,194.6218,70.1804,69.4496,72.0674,72.3702,69.3315,212.7692,174.2985,147.5947,20.5346,73.253,123.3773,112.0594,67.8303,73.3951,48.1277,58.3623,89.9281,134.392,111.356,69.7253,79.4597,82.7369,84.8425,54.0967,174.012,55.6908,92.5103,75.242,70.8306,38.0021,168.1075,52.5133,80.4955,106.8849,70.3948,145.1431,115.0913,78.1233,65.2666,68.2004,54.066,71.6044,36.5774,91.7263,77.6208,71.0491,164.9687,13.2781,67.3517,74.6891,127.6587,57.3285,27.7375,93.5407,145.4359,68.7494,84.9444,89.2005,104.5093,72.6264,71.5864,76.307,101.3809,92.5906,42.442,36.5907,61.092,108.785,76.9219,81.5827,82.3184,84.668,94.0666,114.4539,57.4523,56.0831,75.8272,55.7742,73.4208,60.433,72.9429,45.0887,65.7909,55.2135,50.8092,57.7069,159.7532,60.7742,52.9692,64.9591
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC150 R1_E. coli__2_37_SBR_709_3#9#2023_A_23A_10.OKA,3/9/2023 5:14:01 PM,23-A,PM02A,M9 minimal media no C source,EC150,E. coli,5.0,57.5631,70.3467,88.6073,72.2508,88.2087,193.2025,71.1653,68.8818,71.8097,71.6644,72.5041,213.2513,184.9061,149.3494,23.4718,72.2272,122.702,114.4769,71.3434,74.6488,45.1965,59.179,93.5691,139.8895,105.8407,73.6359,82.3985,82.831,87.6209,55.83,173.1338,50.572,91.4436,79.3041,60.8059,38.4905,158.5577,49.7675,74.2912,93.9596,68.0157,149.9591,113.6673,77.6203,69.9168,68.489,56.0513,72.5657,36.6912,80.535,80.2505,70.2786,166.566,13.867,67.6942,77.3269,127.9977,59.0368,29.9064,93.1508,142.7741,81.7647,83.5159,92.5452,105.2606,74.6089,72.0738,77.036,103.345,93.5227,40.8428,35.5953,53.4811,106.1613,77.9033,85.9963,82.7878,85.2718,88.1647,117.7765,57.6421,56.8016,70.8306,51.9161,71.3715,57.0441,70.9503,46.5119,63.7991,52.7916,51.2539,61.7693,162.795,56.2697,46.532,61.76
