,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,2.5,69.6186,70.1523,82.6173,74.4794,89.4889,158.66,83.3472,83.4194,79.9451,81.4923,73.4272,132.1089,110.0825,79.2403,14.2343,59.6736,66.0362,46.5523,56.1124,62.4377,49.9432,22.4899,73.2012,94.4855,92.4237,57.6836,67.6859,53.3661,64.75,24.7514,100.4985,50.2636,61.5719,56.3271,62.2475,28.479,80.0284,40.227,60.5511,11.0,59.0966,11.0,81.213,49.278,64.6128,49.2889,50.7082,86.0146,37.4208,42.8049,58.8039,53.5249,119.2607,11.0,22.096,50.805,71.9745,43.0094,18.393,93.4554,100.4543,63.9341,63.9697,63.2577,70.2926,59.2545,49.6159,51.9575,40.8645,74.0237,19.3617,70.4168,71.5547,65.9947,55.1274,62.659,58.7388,53.3178,47.9413,65.9838,20.3185,44.4123,65.1921,71.3129,69.1946,20.117,64.4182,40.7312,53.362,27.6907,49.5928,48.8642,116.3669,62.962,54.6646,64.6887
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,2.75,78.0304,70.608,86.7385,77.356,93.5826,160.8406,83.6097,80.706,83.1322,86.9558,76.2223,137.4656,91.8811,85.3692,17.2871,58.8819,74.3655,46.1836,59.0219,62.41,54.2029,27.9109,78.652,103.0322,96.6374,59.3906,69.751,62.9599,72.3924,37.7155,109.3593,51.8317,71.9331,56.128,62.6742,22.7935,86.3882,45.2245,62.743,12.9917,60.192,11.7226,81.4566,56.0047,68.5441,56.464,54.5175,97.767,29.8131,51.0575,62.8673,58.9556,127.3251,11.0,24.4608,59.0987,76.7069,46.3049,22.7421,99.4704,112.4052,68.3214,67.3655,71.8567,75.7236,61.0762,52.023,56.2899,42.2078,78.2084,23.8315,72.7488,72.8537,71.4005,58.1205,68.4646,54.5698,55.943,52.4133,72.6514,21.8166,43.2563,69.2936,78.2772,76.2469,25.4547,70.9803,41.1218,54.4498,32.1741,53.0776,47.4016,122.5753,66.7844,61.5422,57.9874
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,3.0,68.4703,72.2938,83.8535,73.5219,94.4595,164.6631,82.5134,81.621,83.793,81.39,77.3239,136.7797,100.9674,105.8323,12.3264,62.0862,72.8142,48.0162,63.5381,63.8525,52.0738,31.8392,81.4549,119.4206,94.3185,55.5366,73.9808,58.4065,77.5889,39.1688,120.266,50.2118,71.1313,59.8137,64.4004,24.7997,90.2811,43.9146,63.475,16.1574,61.4104,13.4189,83.5252,56.467,68.646,57.125,58.2811,96.6684,36.3614,55.2038,63.0224,65.4824,134.2341,11.0,30.6154,60.5337,81.4612,48.6261,20.6534,104.5769,119.1473,70.8862,67.773,72.3373,78.5567,61.9179,52.7497,61.3342,39.0374,80.9814,23.6144,79.8006,71.0161,82.424,60.2947,71.3933,56.0118,61.8367,56.9244,76.8686,20.2843,45.4191,65.3995,68.7524,95.7828,23.4577,73.5279,40.2176,53.8542,39.1071,52.538,51.9292,128.3669,70.3701,62.6654,53.4693
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,3.25,70.5326,70.4583,82.7749,73.8175,95.5833,170.9483,83.2879,81.5143,82.4178,88.0058,75.6438,145.1705,107.1249,122.8767,11.1933,64.0127,82.4436,51.9276,60.8159,63.7616,53.5839,34.1549,86.8582,137.6297,91.7401,63.4057,73.6712,66.3276,76.6333,46.2269,130.0703,50.0322,86.5596,59.2669,64.4842,26.4511,91.3287,42.122,63.6215,21.0944,62.422,17.218,84.4842,58.322,68.4757,60.7589,57.1509,83.7573,31.3204,60.459,67.5449,71.5765,147.64,11.0,35.8311,65.1066,84.7416,50.1275,21.6013,111.5957,116.5999,72.2925,69.7935,73.305,81.8494,68.9072,58.052,61.9875,38.532,85.8068,30.658,76.4856,69.367,83.1167,60.8372,69.8852,56.5649,65.2994,61.9847,83.7015,19.8997,44.0626,71.8846,77.2057,89.5613,21.5441,74.5761,41.7274,53.1867,31.1275,56.4082,55.6011,139.3958,79.3642,52.1905,57.4098
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,3.5,71.604,79.8869,88.899,79.5494,90.549,171.9267,83.2557,86.9789,80.6788,84.623,73.2867,148.1729,118.0068,124.0371,12.8683,66.8016,90.9198,53.7923,66.1998,69.4154,57.9832,34.4341,85.6689,122.8733,99.4971,64.7547,71.7373,69.4528,80.3756,50.6053,137.9895,52.4274,97.674,59.5687,68.7221,24.6817,94.2667,45.2195,66.8561,31.617,61.3701,19.3975,88.7172,63.1308,72.3542,60.8651,57.9729,76.903,34.9121,66.2955,74.5398,69.2629,155.6978,11.0,36.9784,67.0995,89.452,48.1344,21.0555,115.4911,133.858,79.4736,74.0748,78.0084,85.873,70.7553,64.0734,64.0551,38.6649,90.9767,30.613,62.5786,71.6609,93.9136,61.5463,73.9456,62.9777,64.0409,65.6178,90.2845,21.7976,47.4704,73.5923,59.8652,64.9894,23.3636,90.575,42.1082,61.7357,47.5023,42.4113,58.6779,145.8243,69.1908,51.6516,55.3584
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,3.75,69.2306,72.9505,86.3307,77.8898,94.2789,175.0452,77.6679,85.1298,84.463,89.2729,75.1223,148.772,128.0724,127.8331,15.7612,64.586,93.1775,47.6207,68.611,67.833,58.4764,36.7967,88.5928,123.3983,98.7704,61.029,78.1272,66.3981,83.1692,52.9408,148.7393,49.8359,105.5366,63.3404,65.9646,24.6003,93.2308,47.3342,72.3709,34.9846,64.2316,32.6235,87.1778,63.6028,71.2605,64.879,57.9719,80.4945,32.7467,72.0445,73.304,74.6306,153.2636,11.0,42.0528,69.6548,96.5746,55.4442,20.3365,100.4948,130.0993,81.5038,75.8874,82.0471,90.908,71.9037,63.3097,68.199,37.3878,90.0226,33.3503,65.1735,53.6986,97.5663,63.9897,77.9926,63.2158,68.1517,65.9831,96.6606,24.966,44.2952,72.1802,54.7473,67.7346,24.5874,73.3245,41.0325,65.7239,40.0293,46.1637,58.7507,132.5019,59.1939,46.7829,53.9064
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,4.0,65.0452,68.9824,92.3918,79.8686,97.9269,182.9534,84.0538,84.2495,82.6391,87.5145,78.6882,152.5238,133.3779,136.0405,12.5773,71.7827,98.6096,52.2199,71.7782,69.8553,51.8954,38.0915,92.0714,141.4238,99.2123,65.2337,77.114,68.8437,82.8965,54.6575,156.5647,52.3652,126.5062,65.1272,71.2674,24.5525,101.7234,49.0005,75.2769,45.5147,72.991,50.7505,91.648,63.8156,72.5439,62.8177,63.5232,79.399,34.7035,79.053,77.2973,73.9896,155.7059,11.0,43.4726,70.5713,97.0913,51.2665,24.7946,94.9683,132.7705,84.665,79.2852,84.3732,94.5388,74.1672,65.8356,70.9792,44.98,91.8641,34.5277,61.3857,56.9914,102.8149,67.9431,78.9987,69.3793,70.6824,74.5874,96.5899,21.7347,47.0481,74.5345,52.4515,73.997,23.303,84.9103,23.6399,54.1387,30.6015,41.1607,59.3973,125.3117,65.0246,48.2363,53.2282
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,4.25,74.679,75.1044,96.4813,79.3185,100.7909,186.5664,88.8718,85.8915,88.8195,87.4705,80.0255,157.2215,144.5344,137.7227,17.222,73.9511,115.9916,54.0648,72.1941,75.3949,54.7047,39.6854,96.0125,150.7666,107.027,71.6171,82.9176,74.5723,89.1337,56.0758,171.9677,54.3491,102.5163,63.0498,75.2095,30.573,101.6257,53.4065,77.3179,46.0489,71.117,61.6751,92.7853,73.3403,74.3859,70.1896,65.0983,75.9007,37.4621,86.1615,78.8392,80.443,156.4593,11.0627,50.74,75.3424,103.7775,58.8828,25.2242,99.9393,140.7288,86.4781,80.8421,88.831,99.9736,79.589,66.1027,76.2652,55.278,94.1852,39.9993,63.5954,61.1657,109.5076,70.4007,85.9724,73.915,79.386,80.8153,108.1215,24.438,45.2194,77.7138,49.6586,67.2686,17.0668,72.155,41.3081,51.5959,33.5944,50.4258,70.1343,125.9529,59.7201,50.6963,56.3768
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,4.5,74.7004,74.7968,97.9376,82.6407,99.3008,187.6793,84.1794,88.0904,89.8226,90.6658,77.3895,157.499,152.6561,143.2473,15.1812,72.8826,113.6077,58.5449,76.4943,75.8559,54.4791,38.7976,96.5078,162.5717,111.1096,72.8786,89.4126,70.1051,89.9197,58.3344,178.4661,52.4967,107.9406,69.7876,72.3415,22.5648,104.7693,58.4511,75.958,60.181,71.1326,71.8664,96.8551,72.6255,81.4698,70.6552,62.6702,77.697,35.8392,90.2191,78.2731,80.3013,161.5368,11.0,48.8653,75.0436,112.8439,55.312,27.3992,95.8158,138.6468,89.3071,79.6262,91.0702,98.5433,79.9095,69.2419,76.9649,60.3599,97.5542,40.8179,59.5135,56.6188,114.9684,74.0287,85.963,72.4322,76.883,78.8395,108.3223,25.072,48.0793,76.6563,52.2384,70.336,22.7084,70.0682,42.5092,43.757,27.2408,46.977,61.5803,143.3834,67.4723,47.6622,52.2571
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,4.75,73.7263,77.2526,101.2079,80.5212,106.9208,188.7418,83.7681,88.5911,85.6617,89.5195,76.7881,161.3468,158.6993,142.7344,17.3629,77.9992,124.0705,59.6006,77.0674,76.9849,61.0164,39.6464,98.0281,160.1398,116.2195,76.7761,91.2333,76.1273,90.9974,61.3547,182.3318,51.0634,86.4902,65.7504,69.4735,26.9842,117.0943,57.3666,83.9041,68.5023,74.1863,77.0727,96.4367,72.8182,80.1738,76.0978,67.1285,77.0843,36.2508,89.297,81.6937,84.3444,166.3025,11.7833,55.2273,81.3389,119.9855,60.0274,24.182,95.2125,139.1381,93.3728,86.2425,99.8926,105.512,79.3447,69.1281,81.3517,64.4777,99.4534,43.092,59.4977,52.9185,114.9241,74.4886,88.6593,74.3588,75.0103,79.6492,113.9387,24.2654,48.8751,74.7641,50.9627,71.3921,18.7449,64.7999,34.1156,43.5038,28.057,43.1191,73.1384,139.1659,66.7241,47.799,52.379
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R2_E. coli__2_37_SBR_709_3#7#2023_A_19B_19.OKA,3/7/2023 4:29:56 PM,19-B,PM02A,M9 minimal media no C source,EC115,E. coli,5.0,72.3405,77.8342,102.6954,81.4208,103.5579,189.6769,84.9282,86.9731,90.4349,93.006,74.4992,163.4089,159.7053,153.3228,19.9626,78.923,125.624,56.9338,74.9847,84.4001,57.8115,40.0936,103.3197,163.6049,110.0765,78.7315,94.8462,76.0321,97.7277,67.5766,187.8299,53.4136,97.751,67.5226,70.7501,29.3038,113.5408,58.3079,81.9764,79.0436,72.0729,88.2472,100.5104,76.4916,82.5942,74.5322,66.8362,78.3292,34.5623,72.8444,84.5482,85.5576,166.3376,11.0,56.0157,79.908,122.997,58.5718,25.3803,91.5167,132.9552,90.6795,87.6444,96.7398,107.2041,82.0543,68.1509,82.4204,70.6973,105.8201,46.4141,54.0276,51.052,109.9585,80.3994,94.028,78.5291,79.4018,86.71,114.0947,24.487,50.5024,82.38,52.4196,64.5149,24.0863,71.6059,32.9817,54.2487,30.7064,40.6925,63.1737,145.5956,58.8658,43.1955,54.1614
