,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,2.5,15.8642,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2802,22.9496,19.631,11.1884,11.0,11.0,11.0,11.5341,11.0,16.3841,11.0,15.7552,12.2781,19.9458,19.555,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2509,14.0931,21.6288,17.9507,13.1431,11.0,11.0,11.0,11.0,11.0,11.0,12.989,11.0319,64.0031,102.8415,24.1186,15.0292,15.3456,11.0,11.0,11.0,11.0,11.0,11.0,14.643,15.6165,16.9907,20.3795,16.5399,14.1953,11.0,11.9988,12.3578,11.0951,11.0,13.9965,17.4671,20.8156,21.9617,24.6262,20.8065,14.9589,14.6317,15.8405,17.6186,13.464,16.0758,19.4391,15.747,18.4459,18.6019,28.409,30.3728,16.8454,15.5304,21.2815,23.7103,19.5207,29.2336,23.6459,23.5441,22.8138,31.5446
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,2.75,20.5695,11.0,11.0,11.0,11.0,11.0,11.5393,11.0312,12.4928,14.372,16.2558,27.064,26.3178,14.9123,11.0,11.0,11.0,11.0,11.0,14.2169,12.778,11.0314,11.7175,18.826,23.7165,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0015,12.0674,13.6012,21.5647,21.6008,12.1816,15.8609,11.0,11.0,13.581,11.0,11.0,11.0,11.0,61.6503,102.7233,24.943,15.9289,16.1212,11.0,11.0,12.247,11.0,12.7798,14.47,15.7824,12.5103,22.3408,25.1984,18.6802,15.194,11.9617,18.4274,14.0233,11.285,11.63,20.4141,19.7905,19.9352,19.4214,28.0914,21.8361,12.469,18.3718,16.3313,19.8383,19.2861,14.3675,21.6298,15.7029,18.3848,18.9436,28.5871,29.1643,19.5513,15.7366,28.1868,20.1457,22.9504,26.0899,20.6155,28.8678,26.8854,27.7474
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,3.0,24.5883,11.0,11.0,11.0,16.3495,15.3433,13.3676,14.1782,20.2104,18.6936,24.7177,29.7276,28.966,15.9671,11.0,11.0,11.0,15.4514,11.6353,15.4468,16.7268,19.6869,16.4543,21.0583,26.661,15.9467,11.0,11.0,15.8259,18.2002,11.0,11.0,17.818,18.0515,21.1561,23.8365,28.8324,22.6242,20.2148,16.2602,17.2692,17.7535,17.2221,17.8558,14.4566,14.9806,67.2565,106.5807,28.9174,20.6793,20.1087,19.6612,19.1659,18.3057,17.489,20.425,18.1712,17.7762,16.3578,25.6927,30.8759,23.9544,22.6353,14.3692,22.828,22.0084,21.0187,20.5201,24.6825,22.9456,21.5437,23.4154,33.4421,26.8365,25.1505,19.8768,26.3543,18.0253,21.1858,22.8117,25.2769,21.313,18.883,20.9167,39.9859,37.8404,24.8994,18.6141,30.2357,25.5835,27.3387,29.8324,32.7625,31.3636,36.104,29.3744
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,3.25,29.7787,14.1162,11.0,11.0,20.0926,16.6846,18.7652,13.6523,22.3224,25.9526,26.8233,34.9527,28.488,21.9833,11.0,11.0,18.1651,22.3162,19.1496,16.7268,18.7095,19.8535,15.4203,20.0885,32.2329,13.4269,11.0,11.0,20.1463,19.7495,11.5695,11.0,20.3303,19.7779,23.6866,28.4387,28.3315,18.9161,23.4143,20.2571,19.1847,21.4664,20.769,24.3907,13.7948,11.0,68.1994,105.8476,32.3088,22.1416,22.0804,23.3567,24.2861,18.9492,23.4343,21.1526,22.2912,20.4148,16.0737,23.6741,28.9573,27.7432,27.2247,13.7575,26.955,22.703,23.1157,25.8544,28.1994,26.763,23.5183,26.1719,33.4888,29.324,27.6199,26.783,25.724,22.1009,26.3329,25.7222,26.4447,22.7526,22.6901,27.2437,41.1231,40.9866,26.5684,20.6835,31.4539,32.1136,32.2645,32.1329,34.3862,39.7452,37.7062,29.2803
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,3.5,38.3055,11.0951,11.0,11.0,24.5759,19.5975,25.5065,12.1264,28.9711,25.9521,35.5445,42.1507,41.7764,23.4372,11.0,11.0,16.5578,21.5133,11.0,16.4738,20.6968,29.6541,14.4196,17.4228,35.5072,19.8403,11.0,11.0,22.1494,24.7714,11.318,11.0,27.2702,21.149,22.3113,25.3587,39.0428,22.7638,26.3102,22.4418,22.0142,23.9223,19.5904,22.4471,16.9282,15.2446,65.0107,106.7059,43.2422,27.3571,27.6376,24.2773,18.8634,21.2808,26.3338,25.8448,26.2318,23.6203,15.8424,21.7706,37.0398,28.6189,28.4101,16.9148,26.4568,26.3986,25.3933,27.716,28.2153,28.2774,26.2824,29.6289,44.4207,29.9271,26.1196,28.932,27.0543,32.0762,31.5433,28.4447,30.1421,25.3418,25.2909,25.0134,47.7779,43.1158,33.3632,17.1419,42.2078,43.5661,34.93,27.2132,45.4881,48.8095,44.2446,24.6715
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,3.75,48.8913,11.0,11.0,11.0,31.7868,24.3034,25.0277,14.06,28.8295,36.7966,40.2168,46.4979,46.4991,32.8302,11.0,11.0,22.0319,26.2236,11.7282,16.5207,27.0691,27.8289,14.523,19.2737,41.567,16.3939,11.0,11.0,22.0716,24.8453,18.6805,11.0,25.708,26.7848,24.4511,29.3975,47.5061,24.6424,29.9206,25.8906,21.8284,32.9401,31.1374,26.4998,17.3414,13.6032,65.0561,106.0766,45.4253,27.5858,33.0554,26.6736,24.5294,21.308,28.5483,27.5528,31.7423,33.716,12.226,24.119,43.8699,33.2177,32.5704,21.8405,29.642,28.4511,29.2515,29.2012,33.6983,29.6221,27.1602,25.4419,49.855,35.8818,30.5002,37.458,33.2946,38.7195,39.7427,33.8775,36.8394,26.5298,22.0684,26.8812,61.1256,57.8132,33.7182,14.1036,48.5899,49.9192,40.1663,31.038,54.9202,54.3196,44.1484,24.1246
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,4.0,58.6656,11.0,11.0,11.0,39.787,40.2104,39.2249,20.2829,43.8215,42.275,47.2106,59.9767,54.7139,44.9277,11.0,11.0,33.4764,41.4087,18.4987,15.8465,36.9093,42.1826,18.0953,20.7205,57.2837,33.1899,12.5777,11.0,36.0339,42.7327,28.5395,13.192,37.307,35.2749,29.7166,34.2981,55.1327,40.9144,40.62,30.8468,36.8366,40.6831,36.6177,37.6539,17.4952,17.6064,67.1517,106.0046,57.7192,40.2217,43.9158,37.5566,38.77,36.7784,49.7818,41.9142,42.9614,40.8096,13.6857,29.2095,56.2408,44.6846,37.1143,28.1115,39.4302,40.2508,42.2728,35.0011,43.7234,32.2342,33.5393,30.2895,58.563,45.7038,43.178,45.0379,44.013,45.813,47.444,45.3473,35.7595,34.4525,28.7259,29.27,70.2432,67.0186,39.6808,20.9693,63.8121,58.7212,53.7689,29.3333,66.6716,70.9338,54.1031,32.5363
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,4.25,72.216,15.9673,11.0,11.0,54.2715,53.5637,51.3761,22.0875,53.3034,53.3014,55.7055,69.2965,67.8049,56.658,11.7999,11.7122,44.4029,47.7776,22.071,20.0531,46.8162,52.203,16.2065,19.4733,62.7582,45.1143,11.9925,11.0,47.5657,48.622,24.7045,12.2697,47.1488,44.2407,31.558,38.6764,71.4507,58.4253,48.5555,42.9439,46.0358,55.4485,49.3783,46.4011,23.7986,14.9088,69.181,107.6399,72.2954,51.8472,61.2592,47.4095,49.2444,48.9763,57.8098,48.9492,53.1825,48.7341,14.6247,26.3473,62.6098,50.5437,47.7161,39.2091,52.157,44.6201,48.7806,52.9257,56.3134,43.6632,42.4458,35.1438,67.021,55.1701,53.1299,47.8632,55.0032,55.5994,57.1367,57.7503,48.5168,36.9515,30.0705,29.633,89.5738,81.0772,41.2988,28.2238,71.8891,73.4182,62.5712,34.8958,79.0758,86.6276,58.9791,36.0982
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,4.5,74.876,12.4486,11.0,11.0,62.4353,62.5431,60.3407,21.4107,64.4134,67.0046,62.8735,83.4034,76.5709,69.4865,13.3358,12.9707,52.9235,57.3052,27.608,20.4761,53.7057,62.8194,20.8275,20.7152,75.293,40.1152,11.0,11.0,53.6124,61.6662,32.1599,11.4053,57.0605,50.1955,32.986,34.9066,76.2394,58.1973,57.1638,50.982,54.8318,58.6548,53.7125,60.7865,26.8893,16.4101,69.103,107.5464,73.5363,56.564,63.1762,55.3417,53.1137,58.0941,62.2041,55.3955,64.0823,61.6111,21.0631,22.4975,69.3026,56.1386,54.3363,40.5396,55.7515,53.7457,55.1797,51.7816,59.499,49.57,49.5882,39.9452,75.583,60.0173,60.0347,56.3657,62.8316,60.7728,60.7381,65.7497,52.4067,43.6004,34.2007,30.242,94.3451,87.1335,46.7815,24.983,84.4591,80.6449,69.7364,29.8781,87.6473,99.9611,66.1507,31.5717
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,4.75,85.8248,16.6541,12.7976,11.0,74.9538,75.7722,67.6268,28.9934,69.5913,69.5147,75.3022,89.7959,84.1901,81.1131,14.277,11.0,63.1455,63.6082,32.3817,19.1635,64.7442,71.8663,19.2388,22.7419,86.2811,49.4513,11.0,14.1514,68.9997,66.6578,40.6334,19.2494,67.9656,58.705,35.4508,43.0262,90.5389,69.5425,67.617,54.5515,63.3592,72.0523,62.9635,70.8292,23.0392,21.1259,67.0004,112.4453,82.6178,69.8666,76.318,67.0117,61.8523,69.5221,73.1867,62.7184,71.4426,70.7467,19.1362,27.2434,81.2828,63.4221,59.9132,47.3064,64.8767,66.6078,69.3779,65.7667,67.5148,56.9307,49.7528,43.207,82.9356,67.4125,73.0906,59.0623,73.3985,73.4991,73.9476,78.4467,59.6721,43.4309,37.2458,35.2261,108.6921,101.3407,58.2513,23.6786,92.4156,94.917,81.6293,34.7588,101.8429,106.6842,75.9858,27.9056
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,5.0,92.8392,16.5632,18.2713,11.9039,82.2025,88.5389,82.2088,37.5586,81.3684,85.3805,82.0529,98.6301,96.7641,92.0876,13.6419,12.4578,75.7777,83.4132,36.6051,20.0359,76.8495,80.0452,20.4694,22.7904,97.3427,57.4952,16.0713,12.5679,71.2912,76.7194,49.4664,16.2267,77.0454,72.4518,42.2321,46.9403,98.3811,77.481,74.4096,66.7606,71.3403,85.8349,77.5537,66.8596,27.5088,23.4878,71.6153,112.2514,99.193,83.905,80.5398,69.1232,75.2293,75.7178,79.93,72.5383,74.6486,80.0835,22.5373,28.431,91.2969,72.0509,67.5148,54.3367,75.377,75.1415,77.324,73.7327,74.2262,69.4572,63.578,47.4366,90.7148,74.716,74.7565,71.4072,78.8241,79.9379,79.2351,86.1067,65.4236,52.8417,43.5477,42.835,117.3916,109.2876,68.0472,27.6035,100.2894,102.2407,96.6902,32.1094,116.1898,119.035,82.3449,34.9597
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 5A_8.OKA,3/8/2023 12:55:12 PM, 5-A,PM12B,MHB-CA,EC115,E. coli,5.25,106.3985,21.3282,13.1819,13.2707,93.2982,98.3013,93.1059,42.7253,87.8765,98.1883,97.7436,111.7441,108.255,107.2082,12.9127,14.2571,87.6922,87.0553,50.826,22.8557,78.8181,91.5564,24.1701,23.8843,107.2405,56.4917,11.0,14.9017,81.8976,88.5674,65.9799,15.3668,84.1568,77.0565,50.3323,47.6714,108.9424,93.4603,80.7425,75.9253,80.7439,93.0328,79.9387,79.1175,27.5109,24.1341,74.7547,112.0494,103.0459,98.7464,88.8304,85.8291,75.0402,84.1545,87.3167,81.7188,83.8607,91.1463,18.4512,33.4106,99.6686,83.7727,74.3438,64.8898,82.1065,78.966,82.5149,81.9744,84.1736,74.3213,72.2936,49.5905,102.9657,82.5966,83.7237,75.7148,81.9271,89.5093,92.4701,93.8873,71.9374,60.1444,46.4383,48.1412,130.4741,121.0046,80.1724,30.4508,108.6507,113.4899,107.6335,34.0267,120.4638,131.2475,88.637,36.3326
