,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,2.75,22.2227,12.2624,11.0,11.0,11.0,11.0,11.0,11.4373,11.0,12.8278,17.5147,23.5481,25.9774,11.5947,11.0,11.0,11.0318,11.0,11.0,15.4349,14.9303,15.8106,14.0883,20.3123,20.553,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5634,15.6148,13.8206,19.8853,25.322,15.471,13.7865,11.0,11.0,11.8707,11.0,12.0554,11.1249,11.0,57.1839,102.8462,25.6201,16.0879,17.4559,11.0,14.8796,11.0,11.0,11.0,13.4697,15.624,12.1013,22.9328,31.2089,17.3527,15.7573,11.2244,17.1276,13.4565,13.4383,13.1104,21.6258,19.3494,24.3562,25.9261,27.5906,20.6069,11.0,18.3718,18.3698,20.6013,18.708,18.8468,18.7423,19.7938,22.4188,26.1797,32.1931,31.3859,18.9264,19.9048,28.5293,24.4745,26.7395,34.2797,24.5787,30.2946,26.8198,28.6724
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,3.0,25.0667,21.2375,11.0,11.0,12.6558,14.8323,11.8839,14.2405,14.7722,19.2588,26.3114,22.1328,27.8219,11.0,11.0,11.0,12.1804,11.0,11.0,17.8724,16.0383,20.2514,17.2335,19.235,26.1307,12.0464,11.0,11.0,11.0322,13.4632,11.0,11.0,19.4756,19.7752,16.5765,18.7383,28.613,18.9299,21.1456,14.6124,17.4283,16.5654,11.8212,16.646,11.5294,15.108,63.0498,106.4892,31.134,20.7745,19.145,17.5038,20.1009,20.8441,11.882,11.0,16.581,16.0346,12.2922,26.5935,28.6674,24.8075,16.8176,11.0,19.871,21.4439,16.5166,15.0035,21.0671,23.9542,20.4799,26.6678,36.0568,24.154,16.802,15.9493,28.2541,24.9868,20.5089,18.8324,22.9875,15.8494,21.2936,25.1023,42.8184,37.1913,22.7307,18.2034,29.6414,28.1169,29.5755,36.3352,30.7253,37.0237,29.8198,27.1134
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,3.25,33.3617,26.3922,11.0,11.0,19.8701,21.0278,20.375,14.0892,23.2395,26.0785,30.1512,28.683,29.145,11.5632,11.0,11.0,20.9993,15.2005,15.1375,15.513,15.3425,24.8316,15.5448,20.97,34.7547,11.7983,11.0,11.0,21.5263,21.1709,11.0,11.8366,19.7629,19.841,27.7289,24.398,32.4911,21.8966,22.944,22.2294,23.1184,24.2158,17.0778,22.0659,16.1238,16.7307,61.7181,107.0061,37.9458,25.8555,23.802,24.9172,23.5968,20.514,22.301,11.564,25.2313,18.6018,18.9237,29.5928,38.1362,28.7188,28.3501,11.2886,29.0388,25.1004,27.07,21.4892,31.7203,27.8709,33.452,29.8006,39.9096,30.0014,26.0095,30.1107,32.3061,29.9067,27.1332,18.9666,30.5696,24.1087,22.4628,27.4042,48.0867,40.4971,27.6172,20.4627,35.6076,37.1159,33.2987,41.4007,43.9739,45.9885,28.5742,31.4459
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,3.5,37.0022,30.6451,11.0,11.0,31.6329,26.174,27.3316,13.1589,29.8854,29.6428,37.6991,32.7056,43.4224,13.3555,11.0,11.0,26.1173,15.2808,11.0,16.3183,23.7309,31.0336,14.2627,20.1319,40.5399,16.9569,11.0,11.0,27.2086,34.3706,11.0,11.0,29.6527,26.899,28.2318,23.4991,43.8048,26.6638,29.6535,33.8519,24.1788,25.0148,19.3676,29.7682,14.8176,15.3084,61.4835,106.95,45.1515,30.7556,32.7092,30.5983,21.5055,23.0877,22.0831,13.844,28.4964,28.3133,19.0497,26.9054,44.2084,31.208,39.2875,12.3108,24.8428,30.0753,25.4886,25.7993,33.2861,33.921,35.0955,32.0628,46.9124,32.3295,29.2277,35.8459,32.6043,31.4066,26.3194,26.5277,36.9923,30.5306,25.9714,33.2811,54.2236,43.839,26.4342,17.1737,44.7643,45.529,31.1686,37.4192,50.5939,59.074,30.1468,29.6982
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,3.75,48.6076,39.4722,11.0,11.0,31.6277,30.9068,30.9989,13.4355,35.5946,38.1791,44.4886,35.0106,49.187,14.1275,11.0,11.4316,31.1132,17.7766,11.0,16.7998,31.1411,34.2144,15.5518,18.7262,50.5683,12.4682,11.0,11.0,24.8395,35.1502,11.0,11.0,28.7748,30.3865,33.8017,23.5797,49.5654,31.0944,36.8685,31.669,21.3158,32.4759,21.9525,38.2959,14.3572,11.3857,61.7561,108.6323,50.2948,29.695,30.98,35.957,27.1977,27.8676,21.694,11.1562,33.9536,35.6748,14.4578,26.9169,46.4551,37.0885,45.075,11.0,33.716,34.0581,27.4709,17.4035,39.6534,35.4514,32.8381,35.2373,50.0112,39.3809,35.8272,41.6522,38.7201,36.9352,31.0299,28.7866,42.179,28.5358,24.3338,27.7171,65.4284,56.4775,32.0487,19.5823,51.7406,48.1369,32.2031,32.6863,62.1654,66.1576,31.1773,28.1482
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,4.0,56.702,43.476,11.0,11.0,36.0489,42.2809,43.5431,17.0957,44.5185,47.5033,53.1264,47.8537,55.7695,15.2098,11.0,11.0,36.6186,30.8331,14.6548,21.159,35.5638,43.9725,20.4604,24.4265,59.6525,14.9942,13.3821,11.0,39.8434,48.1101,11.0,16.835,40.178,34.9919,36.0385,27.8416,60.1371,43.6165,39.4664,41.4971,37.7912,36.6525,29.5965,40.7329,14.4974,16.6853,64.661,112.0487,58.4275,44.7589,42.185,44.4404,35.5657,34.9059,32.9324,16.3129,42.4319,38.5287,15.929,35.7612,54.7113,45.6308,47.5726,15.2298,41.4388,41.4761,42.2728,25.135,44.8121,39.0911,34.5695,36.6879,58.1875,49.9328,60.0224,44.9116,49.5204,41.601,42.3151,35.2712,42.5004,35.5433,25.7391,34.4443,77.3386,67.5388,38.6319,23.8626,59.0878,63.2123,32.6437,44.0449,70.6367,80.267,33.8135,32.5999
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,4.25,61.7127,55.7368,11.3705,11.0,48.0173,56.5266,51.5016,19.4713,51.1787,57.8089,65.8559,51.1888,71.2101,12.2884,11.0,11.6193,47.5035,37.853,15.1437,22.5954,43.3066,52.5798,18.6071,25.1525,68.7423,19.6398,12.2096,11.0,42.8299,45.1333,11.0,14.3445,44.7013,42.427,41.8057,33.7494,66.9161,56.2195,51.8993,45.1939,46.4167,49.4722,43.1659,51.7564,18.6293,15.1331,65.7659,106.5935,70.552,50.964,50.5664,49.6017,48.0258,44.5085,37.1103,21.2649,51.3457,39.6018,18.0287,35.5495,68.487,48.7806,53.2469,14.3735,47.2567,44.1453,46.3401,35.9797,52.8278,43.6,48.9026,43.5375,69.9793,61.7472,63.5577,61.1819,57.0614,49.6103,54.6782,41.6175,52.2939,41.4215,29.3246,33.9305,87.8827,76.6056,43.5213,25.1292,70.4454,78.1053,41.0535,39.8928,85.3083,94.9298,37.1614,35.5628
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,4.5,67.318,60.8185,11.0,11.0,56.7238,67.0265,59.4015,18.6989,60.6207,64.6475,71.7277,56.5918,76.7261,13.4474,11.0,12.8476,53.4039,43.4452,16.1998,23.1703,48.5312,59.567,22.0675,21.5984,76.2889,15.7678,11.0,14.8387,49.759,55.9878,11.0949,11.0,48.7087,41.848,47.0508,36.2823,73.9432,50.1712,53.2416,47.3849,46.8219,45.8778,46.6096,55.3271,18.3383,16.4422,63.1043,109.9914,67.9158,56.9442,57.6223,53.8467,47.9633,49.897,36.665,17.3601,60.5766,47.3272,19.4643,28.8398,71.3321,59.3426,60.9269,13.8133,51.5145,48.2017,50.3941,37.8192,55.3348,52.2027,45.5394,47.902,74.4598,67.9015,53.076,64.5624,57.9383,55.9519,55.3255,47.7112,55.6899,40.179,33.0018,29.3718,93.1809,81.0467,45.9256,22.1801,80.708,84.3567,54.3423,39.0429,91.1357,105.5639,45.6979,33.949
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,4.75,80.4078,70.3367,13.7583,11.0311,64.4435,75.3582,70.4252,21.3399,65.1329,71.8274,77.8606,64.7548,87.1115,17.3568,15.1039,14.6876,64.3241,56.9178,13.062,22.3728,59.6035,64.8252,21.2908,20.3874,93.3872,16.5339,13.3625,17.022,57.1434,65.5566,11.0,19.034,49.6877,52.2184,56.2168,47.8574,88.1931,61.015,57.56,59.5388,54.0743,59.3811,56.0266,65.1884,18.63,20.9342,65.287,113.2664,83.6638,67.8061,58.071,58.5767,58.8794,56.6622,42.0776,23.7886,66.8915,55.6113,19.6388,35.1322,78.9584,60.3721,67.0216,15.47,58.5839,59.2818,56.2437,51.0617,66.2978,62.3657,54.2844,50.2699,82.8102,76.3299,66.743,60.047,63.3823,64.2399,63.802,52.9117,65.3553,43.8193,37.0834,36.9909,102.2737,91.1757,51.4684,23.6786,89.0689,91.9014,65.7119,43.5642,99.3868,116.7067,47.3242,36.8687
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 7A_12.OKA,3/8/2023 12:55:12 PM, 7-A,PM12B,MHB-CA,EC107,E. coli,5.0,85.5547,77.7893,12.9103,11.0,69.4494,82.8413,76.0766,19.1074,69.7672,78.7591,80.8922,68.511,97.0748,19.0183,11.8294,12.0236,74.6641,61.3157,17.4799,20.8772,64.8256,74.9947,18.7193,23.702,94.9184,19.5974,13.7212,12.662,61.9884,80.1882,11.0,13.7525,56.0581,55.4305,61.9938,53.588,93.7755,70.3387,66.701,63.5534,61.5709,67.9993,62.2609,65.5526,18.9901,19.9976,65.5066,114.0497,87.4422,72.0441,62.8134,64.9007,62.6145,65.6824,46.9635,23.6023,78.4256,63.8435,20.9384,35.3662,86.2687,71.3597,72.0085,17.0039,61.8125,70.1931,61.1157,60.8596,65.9644,55.0799,60.319,57.4167,94.1821,77.1118,75.3058,61.1023,72.7745,66.9362,67.8626,56.9038,72.6674,54.3189,42.024,34.668,109.8687,93.9332,52.6846,19.3965,91.0666,94.9999,76.1465,41.9044,114.005,125.981,51.456,34.0406
