,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.5,15.4241,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6724,22.5958,19.8587,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4709,16.5793,20.8929,24.5562,11.0,11.0,11.0,11.0,11.0,11.0,14.5635,11.0,11.7841,15.131,23.1846,13.9099,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3147,13.3282,23.4181,17.0446,11.0,11.0,11.0,11.0,11.0,11.0,15.7658,11.0312,12.8076,27.5199,17.3698,20.7274,15.6631,11.9431,18.8858,11.0,11.0,33.7639,11.0,16.4659,22.1751,21.7697,28.1237,11.3752,15.6367,16.3486,16.5363,11.0,11.0,27.7348,11.0,16.2038,16.8979,15.2337,24.6569,37.3244,38.4824,19.7203,22.0177,18.6715,20.7318,26.3673,24.3126,23.5009,20.5703,25.1166,31.1881
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.75,16.5104,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3866,24.0429,15.5408,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6555,15.8869,18.3664,26.6797,11.0,11.0,11.0,11.0,11.0,11.0,19.4988,11.0,11.0,15.6233,23.5849,16.0755,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2401,17.2385,22.1826,18.9921,11.0,11.0,11.0,11.0,11.0,11.0,14.6128,11.0,11.6969,31.0196,19.8041,23.128,16.9877,13.0025,20.2091,11.0,11.0,38.2785,11.0,18.2567,17.6842,25.6691,27.1654,14.3775,17.2305,21.9579,14.5187,11.0,11.0,29.8562,11.0635,11.9882,14.9394,17.9145,24.5093,44.6621,45.4974,26.6973,25.8489,15.546,17.947,29.2626,29.3326,26.5907,25.0825,23.8758,32.1751
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.0,19.0805,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0315,12.3847,23.6784,17.958,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3427,15.9397,14.3635,19.2741,28.1341,11.0,12.0266,11.0,11.0,11.0,11.0,22.5026,11.0,14.1033,18.6939,24.4993,15.3271,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4093,19.6364,24.1118,20.7783,11.0634,13.0657,11.0,11.0,11.0,11.0944,14.4581,11.0,14.7703,37.4149,18.7641,21.2369,18.6485,16.7725,25.6319,11.0,11.0,38.2358,11.0,19.3583,22.8894,23.391,26.6941,16.0525,16.9023,21.9305,17.3305,11.0,11.0,31.3554,14.0767,12.537,19.1805,19.7344,27.7843,46.217,52.7196,29.0085,26.6916,18.8733,19.0183,25.9332,38.2287,28.8855,25.9627,24.2608,35.2046
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.25,15.5614,11.0,11.0,11.0,11.0,11.0,13.0968,11.0,11.0,11.0,15.6494,23.4008,14.2505,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.395,17.9732,19.9371,11.0,13.9471,11.0,11.0,11.0,11.0,27.8345,11.0,15.036,13.3091,21.1765,15.3937,11.0,11.0,11.0,11.0,11.0,11.0,12.2048,11.0,16.6081,14.534,24.7854,16.44,12.7092,11.0,11.0,11.0,11.0,11.0,20.3023,11.0,11.0,36.6514,20.3851,22.1115,16.3156,16.0199,29.5493,11.0,11.0,39.6079,11.1577,19.477,19.6579,21.1406,26.8905,15.4007,16.2621,21.4559,16.6971,13.3438,11.0,32.1638,11.5421,11.0,16.0319,18.4841,21.8767,50.6742,54.3055,24.0855,29.9555,18.5147,17.7538,28.1184,34.6706,33.0116,20.2823,21.5214,35.1178
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.5,15.7007,14.4385,11.0,11.0,11.0,11.0,12.8606,11.0,11.0,11.0,15.0865,26.2283,22.4714,11.0,11.0,11.0,11.0,11.0,13.1433,11.0,11.0,16.1557,19.8347,21.2114,24.9457,11.0,19.6103,11.0,11.0,11.0,11.0,39.9716,11.0,12.4806,16.7483,26.641,16.6783,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.432,18.5136,20.7421,24.6831,19.5709,11.0,13.1693,11.0,11.0,12.9647,12.3581,19.4944,11.9978,16.2407,38.4653,21.6204,22.9294,17.2269,19.4875,33.7472,11.0,11.0,41.2217,12.6347,17.2071,22.1072,24.0683,30.5699,16.7474,20.1349,20.3059,17.8676,13.8139,13.8762,34.4091,12.7257,12.5001,21.936,18.2122,26.2176,53.7459,58.215,30.6139,37.8563,23.3094,20.3464,27.4568,43.5135,34.7223,24.7613,22.4741,41.1409
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.75,17.0624,11.0,11.0,11.0,11.0,11.0,20.1611,12.6486,11.2513,11.0,19.7141,24.398,19.745,11.0,11.0,11.0,11.0,11.0,14.2368,11.0,11.0,18.4901,14.3269,20.9778,21.6719,11.0,20.4768,11.0,11.0,11.0,11.0,46.1106,11.0,13.0139,16.418,24.0183,14.6784,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1552,21.327,25.2428,20.296,11.0,11.0,11.0,14.1596,14.1728,11.0,23.6944,13.8304,15.0789,46.9652,20.0657,24.4775,12.1351,23.9497,43.0374,11.0,14.6509,40.9055,11.8216,18.0885,23.8357,26.9573,27.7343,13.8992,13.2719,25.9883,20.9577,15.145,13.907,16.6645,16.1772,13.1344,17.9582,17.6452,28.5422,56.0115,63.8663,33.9589,39.9208,20.248,20.9381,27.1699,49.2217,38.5609,24.3597,27.1363,43.0216
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.0,14.8179,11.0,11.0,11.0,11.0,11.0,21.5847,11.0,11.0,11.0,16.9049,22.5942,19.7516,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8846,14.3867,18.2799,16.8892,11.0,19.8393,11.0,11.0,11.0,11.0,46.9572,11.0,11.5973,13.8848,25.3406,15.2353,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0622,13.3326,24.1478,15.4128,11.0,11.0,11.0,11.0,11.6563,11.0,17.7609,11.6276,11.0,45.5912,23.5201,21.7712,12.8339,22.6276,49.4489,11.0,11.0,40.7453,11.0,18.2612,17.535,20.708,26.1303,11.0,18.7091,20.1141,17.3622,12.6662,11.0,11.0,12.7172,12.8595,12.7795,14.7378,23.2494,59.345,72.1344,35.0572,39.06,21.8717,19.2936,24.737,51.5195,41.0759,27.2923,23.3484,38.9904
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.25,18.986,11.0,11.0,11.0,11.0,11.0,25.7259,11.0,11.0,11.0,15.4069,23.7302,19.1384,11.0,11.2461,11.0,11.0,11.0,12.2063,11.0,11.3139,16.9497,19.2679,20.9953,19.2086,11.0,24.5893,11.0,11.0,11.0,11.0,55.6895,11.0,11.0,15.8911,24.1472,16.0011,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4041,16.4672,16.7695,23.6256,18.8469,11.0,14.8049,11.0,11.0,14.4264,11.1258,18.8791,14.2041,11.4766,49.2772,19.6138,17.5746,18.4827,24.8942,58.0832,11.0,11.0,39.4375,12.8547,17.5823,25.5985,24.1411,25.2767,14.5263,19.0647,16.1794,20.1924,14.5604,11.9608,11.0,16.1984,15.7056,18.3655,19.5756,24.4732,64.9963,79.5745,35.9363,50.1695,20.4046,22.7035,29.3383,57.3056,45.9655,29.1127,23.5846,48.6835
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.5,16.651,11.0,11.0,11.0,11.0,11.0,27.39,11.0,11.0,11.0,11.1262,22.7793,15.6868,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4126,19.4845,18.8596,17.8224,11.0,27.0765,11.0,11.0,11.0,11.0,61.2675,11.0,11.0,16.0224,22.9903,13.8342,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8382,16.5669,24.974,22.4873,11.0,11.0,11.0,11.0,11.0,11.0,20.4549,13.3101,12.0816,47.0673,21.6374,19.9023,14.9755,29.0188,66.7847,11.0,11.0,42.2328,16.0026,15.0548,20.9473,24.1941,25.5798,12.7862,19.3442,18.7037,18.0149,13.7536,11.0,13.4449,11.0,12.4051,16.4371,17.2409,21.5958,65.6049,82.6417,40.642,45.5639,19.5276,23.2577,28.6717,62.9168,49.0029,29.518,25.697,49.1672
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.75,17.8063,11.882,11.0,11.0,11.0,11.0,34.8524,12.3698,11.0,11.0,14.2593,25.213,21.3545,11.0,11.0,11.0,11.0,11.0,15.5219,11.0,12.0945,17.577,20.7809,21.0923,20.7939,11.0,28.6008,11.0,11.0,11.0,11.0,61.0404,11.0,13.6425,20.0459,24.7432,17.7505,11.0,11.0,11.0,11.0,11.0,11.0,11.2482,11.497,20.5319,16.6814,29.2854,22.7432,11.0,11.3742,11.0,11.0,14.3686,11.0,22.7909,15.8872,16.3578,55.212,17.6431,28.1002,16.2566,31.2559,81.844,13.5782,11.0,42.2942,17.0701,18.2727,23.6219,29.9607,28.3527,12.1571,23.6113,20.8371,19.2854,15.0378,15.0064,11.0,16.3343,16.9483,21.5745,16.5186,28.7671,70.7024,88.4618,43.3434,52.033,19.1737,27.5841,33.4503,68.584,58.6304,30.8924,21.3386,53.2283
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R1_E. coli__3_37_SBR_709_3#3#2023_A_10A_16.OKA,3/3/2023 2:10:35 PM,10-A,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,5.0,16.1627,11.0,11.0,11.2167,11.0,11.0,42.4026,11.0,11.0,11.0,13.575,21.4508,21.2762,11.0,11.0,11.0,11.0,11.0,12.4202,11.0,12.1055,17.766,17.9862,23.4249,22.2138,11.0,32.4013,11.0,11.0,11.0,11.0,69.9854,11.0,12.8534,17.4069,26.0631,15.6755,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1348,14.3395,23.7277,15.9347,11.0,11.187,11.0,11.0,11.0,11.0,23.8133,12.6877,13.7401,58.2222,14.8454,24.2438,13.9066,33.3108,91.83,11.7471,11.0,38.7616,14.7112,16.4539,24.1545,23.4207,27.7866,13.188,14.5763,22.0176,19.0387,12.663,11.0,11.0,13.804,12.8203,12.879,15.5542,22.4987,75.8316,94.1055,43.5532,55.9218,21.4672,27.1664,29.6663,74.1318,57.0115,25.228,25.3366,53.7807
