,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,2.5,86.3623,93.2456,87.8974,82.6424,87.805,174.9218,92.2402,106.5758,96.9551,100.4821,92.2696,226.4886,63.4461,99.9848,47.0891,69.287,129.3076,158.1878,76.6615,81.4229,64.3829,74.2885,90.7267,100.5183,111.5184,72.8111,77.3202,98.0187,73.25,136.3711,120.2615,65.9196,78.9301,84.0636,76.7445,75.5042,73.1224,72.2575,76.0339,48.4582,76.9125,84.3881,97.5387,73.1133,63.9934,61.8307,62.498,111.8774,42.1366,76.2488,75.6007,66.5377,117.6649,11.0,48.5242,64.0321,67.9919,63.3097,45.4057,94.7154,108.9212,98.7358,108.2405,81.6979,86.4926,75.5922,68.0243,64.677,43.2674,83.2881,74.0899,83.4787,80.7418,81.6292,71.1161,79.6691,71.0181,73.5179,65.2844,79.1987,54.6019,70.8122,78.0131,69.9387,88.1913,67.2108,80.9034,63.2644,72.104,50.5034,57.4264,62.0915,119.0002,65.6519,51.6825,57.4484
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,2.75,88.2334,94.6761,91.2539,87.5693,97.7258,184.9158,93.9508,112.685,104.0798,112.9987,98.9919,241.3883,71.5097,108.2293,53.6053,80.0777,142.5484,171.2172,81.759,90.8809,68.0752,80.4319,92.9209,115.7015,123.3951,76.3322,84.0384,113.2748,86.1635,144.0126,133.455,74.2907,88.0471,87.4887,83.3562,82.5387,80.7232,91.766,87.2561,58.1259,90.4301,92.8456,101.2057,81.5763,73.9378,74.9258,68.6059,122.1944,44.3985,88.2154,81.4959,74.3152,134.667,11.2499,56.3985,75.7375,74.9067,71.6824,53.8664,101.2728,127.7927,105.6798,116.471,92.3498,93.8758,86.0353,76.0435,74.4245,56.2685,91.8967,84.6796,94.2609,79.216,91.168,79.312,90.147,75.3173,80.2764,73.6096,93.8237,60.8887,70.6089,83.867,70.0659,96.9568,74.283,96.0693,68.4511,69.7622,53.9293,62.4459,68.0544,130.018,77.1371,59.1593,61.8162
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,3.0,85.9762,100.625,95.8778,85.0587,99.1614,191.6473,94.2161,120.8018,105.9677,118.8174,97.4753,248.1417,66.1444,112.3191,54.4155,80.198,153.394,179.2498,86.8566,96.4921,70.1662,80.6634,96.7279,129.3255,130.0038,76.8538,91.3559,119.4691,94.7751,150.8309,147.7552,73.8006,90.1136,85.8854,83.0486,90.263,85.6138,97.9588,86.5894,61.8969,95.3434,97.2628,109.6992,87.3163,75.7433,75.3605,76.2959,106.6312,44.7651,91.2988,84.7321,82.0518,150.5019,11.0,61.435,82.3813,74.9795,71.8685,55.0533,106.4374,146.2301,118.0266,122.8882,97.8816,105.059,87.5663,82.5388,87.0881,60.4484,102.2157,89.8246,101.4461,66.627,98.4678,79.708,96.3308,81.3873,92.5492,73.2006,99.2966,62.8661,75.6152,89.6189,62.925,105.1238,81.7535,98.5074,70.4987,77.6799,66.4139,61.3935,73.9896,134.3237,91.4696,72.1134,71.2365
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,3.25,85.754,96.2246,96.1926,90.5503,99.1283,196.8101,95.6205,120.7917,105.6497,124.3144,98.5555,257.1263,69.5219,118.6382,67.0117,86.3794,158.2057,187.168,89.1088,98.9256,71.0088,84.4603,96.1565,126.3285,133.4474,79.0104,90.6172,128.4697,105.6049,165.3787,156.9035,75.0758,97.424,90.6482,86.2981,93.6761,93.1062,107.86,87.087,62.4426,101.3291,103.007,113.9781,89.7565,81.5048,80.53,75.2181,109.7153,42.0872,96.7079,88.993,91.5198,160.1484,11.0,66.8148,85.462,74.9611,76.2445,57.7279,106.8697,137.8912,126.4214,133.5979,99.9222,107.4402,89.9787,86.7811,86.3756,67.0709,110.6582,103.5891,104.2063,57.5813,103.6937,82.2733,102.7244,84.5319,100.586,83.3079,108.9372,58.2539,75.7543,88.6976,69.9678,95.8263,87.0199,102.0099,77.014,78.7054,84.188,60.1709,74.2845,138.6894,78.6028,44.0024,67.5055
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,3.5,91.8259,105.6755,100.9156,90.5867,102.8185,202.8003,100.1027,129.6754,109.2336,127.9474,99.4944,265.4301,77.473,131.4205,70.817,93.424,171.707,192.8116,91.3513,109.3822,69.6433,86.1596,102.6789,144.493,148.4001,86.5621,99.7723,139.061,116.4535,174.8448,170.2771,77.2593,106.5959,93.3816,91.5769,103.3361,98.1947,119.9214,93.3275,75.3637,110.5387,110.3543,117.1403,98.7684,85.8855,87.0073,79.9476,110.6891,45.5061,105.8282,94.8442,95.3311,174.711,13.2865,70.0216,89.6934,80.5144,78.2701,64.0111,124.4931,119.5373,141.5348,143.5597,103.2029,113.3661,98.3007,92.0402,95.8633,80.4913,120.0906,111.9024,100.0875,65.6851,118.138,87.7041,106.746,102.6212,110.2916,89.2484,118.1734,68.8804,80.4053,97.9269,59.9861,101.4268,84.6345,112.9949,82.9183,88.5147,59.8847,72.7165,87.8231,143.2222,58.1903,48.7167,76.5018
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,3.75,85.8414,106.6659,104.7377,90.8833,106.1581,210.6212,94.5426,130.179,112.6938,136.4951,101.1957,271.3003,80.1675,136.5166,81.2275,99.9251,180.6316,209.7431,97.734,112.2826,73.4673,89.9965,101.7346,134.8456,154.0825,86.0929,104.1717,138.8468,126.5702,185.0778,179.2154,78.8083,109.1903,95.569,95.8947,105.6416,108.6081,128.3251,98.1429,76.1012,118.5058,112.3091,120.5896,100.0535,85.0766,85.5021,84.6967,103.0989,46.982,110.5772,96.8927,102.149,187.3186,12.3181,73.7065,91.6504,88.3879,87.181,63.3916,93.5084,127.2797,151.1148,155.1631,107.8568,121.5308,104.0447,96.4009,98.2432,86.8648,125.5132,116.4596,87.7458,67.2902,122.9698,92.5862,108.2148,101.3709,118.1876,89.9263,131.467,70.1425,81.2545,96.7338,64.1326,108.9035,89.5693,102.5608,77.9304,97.558,57.0409,62.7969,93.3668,143.3113,67.1092,50.7378,75.4208
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,4.0,82.6564,103.3913,109.0917,94.5109,106.539,213.1446,98.9945,127.8686,109.5116,140.3671,101.2825,273.2966,86.1945,135.4182,86.5491,105.7674,188.3008,213.195,97.6799,119.0366,72.8114,89.8517,106.187,133.8238,166.6651,85.5918,104.3052,144.2128,132.1054,191.1658,186.568,80.7518,109.4249,98.4459,99.8217,94.4074,115.1627,137.7974,103.2221,81.5619,133.1883,114.2884,122.509,99.9851,85.2029,87.6523,88.628,102.7374,48.9437,114.7824,98.7528,101.9641,189.8501,11.0,72.9613,94.0153,81.033,87.417,66.1472,96.586,125.4361,161.2944,158.095,107.1377,121.5199,104.0022,96.2999,102.6272,93.8263,138.9431,127.1992,96.5949,72.7367,134.103,92.5689,114.0807,108.6521,126.6085,103.2238,141.5113,66.7258,85.5375,97.9616,62.3572,106.201,75.2202,94.1889,101.3876,84.6632,53.2061,56.7048,77.5187,140.2443,63.8833,52.7659,77.6248
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,4.25,85.8892,104.9599,107.5515,95.8637,109.4904,222.0444,97.9009,130.712,118.0837,144.6899,104.3688,277.3036,93.8736,142.183,92.9825,103.5015,197.0514,209.252,99.7363,129.609,74.2846,95.1587,107.0657,146.4991,170.9922,91.2504,109.6785,150.4258,137.3598,194.5386,195.4742,79.6669,117.1196,95.0708,102.9957,113.6033,121.8518,152.6667,104.1881,77.8849,138.9941,118.1829,126.9177,103.6005,86.7297,94.8099,94.1874,102.6832,47.5862,121.7228,101.7821,109.7018,200.3457,13.8534,78.6876,99.347,84.4269,89.1514,64.5685,101.2544,132.5463,174.9784,167.81,111.6101,129.0556,105.7346,97.6175,106.9727,101.9308,144.678,130.9433,92.0115,71.6878,137.0793,95.8855,117.3518,107.0554,134.9039,105.3425,145.5719,68.6004,84.9228,98.5561,61.5676,101.0974,77.1254,90.1548,56.0095,72.8281,58.9646,61.0429,86.1904,164.604,60.9571,50.1649,75.6368
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,4.5,82.8257,103.675,109.832,94.2548,105.8589,222.6169,101.9738,127.0654,118.372,146.9116,101.5283,279.6223,97.522,143.2804,96.1673,106.9792,205.9421,214.3261,103.237,130.4649,70.0252,97.1976,107.8858,154.5499,170.8407,92.8311,111.6571,151.1167,145.2318,204.3769,202.896,80.9869,118.6195,101.6633,101.5591,116.611,125.4399,159.4699,103.7516,83.998,156.0758,122.8701,129.5184,107.259,89.5182,94.5744,94.4025,106.9039,47.8945,123.7519,102.8542,114.3716,201.8352,11.0,79.6785,103.0782,88.7458,91.0105,67.0646,98.6092,128.0631,141.9487,172.7974,114.9028,130.0948,107.2133,99.8317,110.8941,107.35,149.771,132.5364,85.2381,65.6185,149.8933,99.5509,120.0284,115.3091,137.6981,103.0451,149.6569,63.7227,88.9648,95.0313,59.6919,95.7041,81.9563,111.473,64.9088,82.5347,68.0362,52.5217,70.7224,147.5544,63.5744,46.0641,70.0303
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,4.75,85.1734,103.5157,115.5424,94.6238,111.5976,229.4983,99.9564,134.8808,117.9963,151.0302,100.3922,279.3887,101.8382,147.9985,99.6956,108.7151,211.7522,211.4615,105.3458,143.8749,74.798,97.6009,112.8782,155.3804,167.695,91.656,113.0512,155.0595,143.7537,212.1347,209.63,83.9438,114.0904,98.7769,98.6483,119.618,136.0842,168.7046,108.7535,80.5519,161.5925,126.6665,129.662,108.0236,89.1723,95.9115,92.0641,104.4029,51.4315,124.3586,103.4075,120.1313,196.4667,13.444,84.1111,107.0824,90.3213,91.9144,64.6402,106.1092,128.7079,153.1259,180.7876,115.5813,131.6284,110.6602,104.1577,117.553,110.338,151.8233,134.1344,82.9418,62.0609,163.6718,101.5125,122.5492,114.2801,146.3149,106.8155,159.0348,64.5682,90.747,99.7494,58.9736,89.0001,82.156,105.8326,58.2048,80.1995,57.057,52.0288,72.195,162.2963,58.6043,48.9236,71.7362
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC139 R2_E. coli__2_37_SBR_709_3#7#2023_A_15B_13.OKA,3/7/2023 4:29:56 PM,15-B,PM02A,M9 minimal media no C source,EC139,E. coli,5.0,83.4086,106.2123,112.8342,97.7574,113.0287,233.955,102.8636,133.626,119.9082,159.6653,104.1196,282.3008,102.9385,161.164,104.4165,109.2251,218.2614,213.1857,104.0715,152.9254,73.6845,100.5552,101.1741,163.9165,172.7819,95.2997,114.5256,154.7141,155.3501,218.3324,220.1917,86.9987,122.6643,101.4988,93.0094,129.3728,137.6311,180.6082,110.8691,88.8878,169.9103,124.608,134.5914,113.518,91.0461,99.9072,96.3505,103.8242,47.238,127.029,110.3086,118.9197,202.116,13.7577,91.0384,104.684,90.6217,99.2795,67.427,106.4001,126.1662,157.8571,188.4154,117.2735,138.0137,113.9987,105.5506,115.247,117.5622,157.4798,142.7791,84.1378,63.6345,142.3116,101.0863,125.8851,116.5304,158.0096,112.526,162.3305,67.7975,69.682,103.4348,56.3455,90.701,90.4775,105.592,58.326,99.3931,61.3218,51.9344,79.3698,149.8639,62.1757,50.2177,67.4208
