,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.5,28.5456,21.801,30.8825,16.8173,24.813,22.2604,50.6527,23.1556,22.2967,22.1503,18.035,58.1239,30.1817,14.2783,12.573,11.0,11.0,15.6995,11.0,11.0,40.9532,43.0086,26.9216,24.0889,19.7346,11.0,48.9775,11.0,11.0,11.0,11.0,15.7491,12.1628,11.0,14.0927,33.4627,19.2482,11.4173,12.0097,11.0,11.0,11.0,11.0,11.0,11.5849,13.7667,22.0886,23.248,22.1016,12.2274,12.7936,11.0,17.6431,17.8432,11.0,49.2836,15.4003,11.0,40.7871,41.0075,25.8787,26.3846,83.4301,46.3881,11.0,11.0,58.2364,11.0,11.0,11.7547,21.8846,26.9961,21.1109,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5987,12.8787,18.5354,21.0805,78.309,82.6375,62.8493,45.7054,18.5178,19.6314,50.8171,51.8352,55.5768,48.5955,21.2213,55.8652
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.75,31.0627,24.4829,31.2564,19.4796,28.8387,21.2859,61.1285,29.5932,21.3011,24.0813,20.9793,67.7358,35.6404,16.9665,13.3624,11.0,11.0,12.9171,11.0,11.6227,47.7503,49.4678,29.3257,22.2593,25.1962,11.0,62.8082,11.0,11.0,11.0,11.0,24.4142,11.5221,15.7124,19.2961,37.4865,18.1494,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9877,15.3184,20.0015,22.4397,21.6023,13.0709,15.5988,13.2026,19.0998,23.2388,11.0,59.1981,19.978,11.0,45.6426,47.178,22.9313,32.9128,94.6264,55.1619,11.0,11.0,56.8421,11.0,16.173,11.0,19.5792,26.3614,18.5114,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1783,14.156,21.5236,88.7488,92.642,70.9046,59.7099,22.9755,22.5886,56.8899,55.0934,67.2344,48.1307,28.338,59.2414
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.0,34.1356,23.7439,29.4783,18.5583,28.0758,23.7745,67.946,39.0136,22.844,24.9571,22.2274,76.7198,41.0672,22.4105,13.3226,11.0,12.8972,15.9382,12.5058,12.7758,59.8577,58.2293,38.6813,27.2333,24.3596,11.0,65.5561,11.0,11.0,11.0,11.0,34.0741,13.2995,22.8116,17.8902,45.0237,24.8972,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.6377,19.3517,22.7685,21.4774,14.4704,16.8384,12.8049,21.9317,31.5994,11.0,65.9499,25.2432,11.0,53.9235,51.0839,25.2504,40.1992,105.59,64.1289,11.0,11.2836,59.7485,11.0,19.0412,14.0359,20.3189,29.1978,21.7033,12.8377,13.0824,11.5959,11.0,11.0,11.0,11.0,11.0,13.6154,18.591,23.9083,94.1173,102.4991,78.0549,66.2606,31.3129,33.2022,72.2299,61.7816,76.1641,56.8492,30.3979,64.9441
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.25,30.7819,30.8137,31.5408,19.9957,25.8371,28.3274,75.7912,48.6779,26.1473,21.0483,20.0284,82.2765,47.3218,33.8431,15.1847,11.0,15.5922,13.6798,14.4315,12.6866,61.0293,66.3596,44.8399,25.7633,26.6459,11.0,69.0244,11.0,11.0,11.0,11.0,37.6892,12.2917,24.3205,17.2641,46.648,22.5159,11.0,11.6933,11.0,11.0,11.0,11.0,11.6778,12.8848,14.1505,18.6717,25.8552,21.8248,11.0,12.8053,15.6846,21.9595,37.5958,11.0,78.7689,28.7265,11.0,69.806,54.0547,21.7759,39.8473,115.2129,68.576,11.0,12.8308,60.7178,11.0,14.1635,11.823,25.037,27.8389,24.9309,17.6602,11.6658,11.5327,11.0,11.0,11.0,11.0,11.4437,15.0052,20.8433,28.4454,103.6101,109.8238,85.6708,70.5231,35.1642,41.9628,73.5974,69.5501,82.2256,63.2281,34.7467,72.9203
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.5,30.8792,28.3871,34.3678,16.9045,27.4205,34.1639,84.939,53.1324,32.4207,27.7531,22.0283,82.907,57.8734,39.1856,14.6388,12.9869,15.3288,15.4083,16.8302,16.7929,73.8811,72.7484,47.5531,32.0635,24.2684,11.0,75.9636,11.0,11.0,11.0,11.0,39.978,14.2274,33.9747,16.8448,53.6092,24.6926,11.0,14.2197,11.0,13.2256,11.0,11.0,11.0,13.0705,13.3491,23.3608,25.7383,20.2411,11.0,19.1749,11.4987,23.1811,40.9823,18.3981,85.111,30.3295,11.0,89.4204,63.7417,24.4175,48.5727,129.5285,80.4579,11.0,17.6994,53.7462,11.0,13.7876,11.4418,22.9943,28.1736,17.7211,14.9412,11.6658,13.4164,11.0,11.0,11.0,11.0,14.2726,17.5414,20.5233,24.9279,105.3071,117.4195,93.6212,80.6352,36.5556,48.3485,84.8703,73.847,87.2093,69.6917,42.4397,79.4107
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.75,32.9063,34.5377,34.1481,20.865,25.9444,39.3333,90.4117,64.1646,40.5775,26.4837,23.4113,94.3932,65.0777,42.479,15.1913,11.2551,17.0882,22.8347,20.5656,15.6997,73.009,81.592,52.5296,28.5235,21.8373,12.489,89.2271,11.0,12.6876,11.0,15.6607,46.0923,13.2735,37.9971,22.3222,59.0413,22.6767,14.1472,16.2667,11.0,11.0,11.4068,11.0,13.6737,15.8023,16.6868,21.2372,23.7041,22.3923,13.1411,22.0426,15.4574,22.1005,47.7404,15.7935,92.9381,35.9982,11.0,103.2096,70.4158,28.4351,51.6691,139.0626,104.158,11.0,16.4132,55.0896,11.0,14.1677,11.5998,24.3797,29.2186,23.3265,20.0895,11.8247,11.753,11.0,11.0,11.0,11.0,13.1414,19.3663,17.5899,25.4663,110.6692,126.3827,104.1164,90.5296,40.9738,52.9987,93.6539,85.952,95.4726,75.8899,43.9038,77.4273
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.0,38.5151,37.926,30.0571,23.7392,31.7264,46.5569,97.7989,73.514,54.4331,35.8171,25.4886,100.1745,69.831,49.5524,16.3928,14.1652,14.4309,31.5943,29.2285,14.4974,84.847,88.0889,59.8689,33.0779,27.1157,14.4326,91.2788,11.0,12.9937,11.0,21.8589,54.0473,16.7769,44.4641,24.2919,68.9305,23.489,16.0038,15.5394,11.0,11.0,11.0,11.0,15.3392,18.5959,15.1045,21.4684,28.6375,24.995,18.6184,16.7178,15.763,25.1012,53.8865,27.1833,106.0015,39.9526,11.0,115.1574,76.9293,34.0905,59.4096,150.6362,143.7735,11.0,20.1432,62.8596,13.6047,23.3469,13.4682,27.5849,32.2303,24.0503,16.1912,15.2133,20.3534,11.0,11.0,11.0,16.1429,15.2353,16.2732,21.1696,26.0194,117.4119,139.1467,115.0919,100.3512,50.764,68.065,100.8498,96.0063,100.8327,79.6143,49.4452,84.5348
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.25,34.8245,38.9525,33.4898,19.5124,28.0162,48.4447,101.3568,79.6692,56.83,34.5635,23.6833,103.9419,77.0265,58.2661,14.1897,16.7094,15.3846,28.6028,33.3145,13.2513,86.7912,92.4319,59.7932,31.1031,24.4341,11.3258,90.486,11.0,13.0982,11.0,19.7911,60.8508,15.3153,49.1759,31.683,80.2357,25.4026,11.0,11.9511,11.0,11.0,11.0,11.0,15.9069,14.3698,17.3646,20.3672,27.6987,20.6811,14.5682,13.5455,14.1784,22.6434,55.6563,29.1605,111.2499,44.3827,11.0,123.2903,87.6839,35.3807,66.9812,159.0597,173.7793,11.0,22.7663,57.318,11.0,19.0633,12.9304,27.3438,26.5748,20.6017,11.6758,21.5776,12.2918,11.0,11.0,11.0,11.2826,14.4322,17.0469,21.2797,24.6506,127.2977,144.9629,116.7735,100.2444,53.1023,74.4786,108.0143,101.6914,107.4159,82.1779,55.845,88.2617
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.5,38.06,45.7908,36.8333,18.4485,28.7369,58.6315,107.6483,86.3289,61.5343,37.7707,23.6969,109.5649,85.5731,66.1592,17.8372,16.3221,18.9326,37.7551,40.8273,21.5573,93.4043,99.8163,64.9877,38.2565,29.3367,11.8805,99.6335,18.6684,14.8049,11.0,22.108,64.4102,19.7426,56.4832,33.6868,83.7405,21.6454,14.3564,16.4382,11.0,11.0,11.0314,11.0,15.003,14.0353,19.2895,23.1482,30.2606,23.9697,16.3889,19.3479,18.3447,24.4083,58.9177,30.2332,121.922,46.9015,11.0,129.8684,98.0924,46.0402,63.2384,170.6361,199.273,11.0,27.8196,52.765,11.8658,21.151,15.5668,31.6731,31.6585,23.4413,17.3061,12.7822,18.4578,11.0,11.0,11.0,11.0,11.7599,17.9828,22.7788,24.6321,133.2522,148.1928,128.7313,106.3536,62.9269,82.5397,116.2816,112.6318,113.4496,90.6001,63.6396,94.4303
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.75,37.777,47.4993,25.2104,23.5009,25.1471,68.1119,107.575,95.1348,69.5669,50.6586,24.2842,116.8893,90.1451,74.1406,18.3514,24.7427,20.59,36.1151,41.4777,21.9661,93.9291,101.6347,63.4365,48.9448,26.6726,15.4963,99.2909,20.3253,20.6336,11.0,28.5267,64.3177,15.6963,58.3545,35.6341,86.8729,21.702,16.3769,14.8976,11.0,11.0,11.0,11.0,12.2641,13.8804,14.1292,23.8108,25.9543,20.7918,17.214,21.2989,19.9752,22.4694,62.332,33.7967,139.5704,52.8504,11.0,136.8101,113.4948,45.702,66.712,173.3407,218.5821,11.0,20.1166,57.229,12.3985,17.149,15.306,28.595,31.5415,19.7725,15.7409,16.4686,19.2996,11.0,11.0,11.0,11.0,14.7082,16.22,28.9894,29.309,135.9278,157.9617,138.3889,112.8025,72.597,91.0454,126.9149,116.4719,116.239,93.2417,63.2111,96.8021
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__3_37_SBR_709_3#9#2023_A_22B_9.OKA,3/9/2023 5:14:01 PM,22-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,5.0,40.6411,49.5459,22.8563,23.4789,22.1148,74.4901,113.5041,101.8033,73.9618,53.9863,23.3051,123.9708,91.7497,81.2182,15.1259,28.5882,21.2697,40.9565,46.6365,26.3821,100.5572,110.1928,72.2948,53.1552,25.537,14.418,103.005,26.1542,22.4501,11.0,30.2326,69.8803,16.8824,61.9012,34.8184,87.6868,22.489,11.4534,13.1269,11.0,13.4618,12.9805,11.0,15.8621,12.0269,11.0,19.6096,28.1962,21.9648,15.8825,20.9796,26.2252,24.5957,63.1858,35.8022,146.1246,56.0823,11.0,142.6621,130.5504,56.5565,72.3409,180.8812,230.2844,13.7239,26.6576,54.9423,11.0,17.7724,12.5759,29.9621,32.7678,18.5512,16.9549,16.2011,21.5186,11.0,11.0,11.0,14.7958,12.0425,20.841,30.8799,28.6161,142.6598,164.8285,144.7194,114.2824,74.4742,100.2532,137.3316,123.7049,124.3656,99.5324,68.1452,104.6436
