,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,2.5,16.92,31.1839,11.0,11.0,11.0,11.0,37.6489,31.204,34.0968,29.4467,56.1041,61.3091,62.7013,35.2246,12.107,24.1846,24.8172,24.6751,34.6358,30.9641,36.0594,52.6237,40.3698,54.9855,25.5893,22.3257,43.6636,28.9364,17.5148,11.0,13.3992,33.3816,16.59,37.0959,38.5817,39.8167,18.3217,11.0,12.7377,16.9138,12.2114,11.0,11.0,15.3412,13.2124,11.0,36.2017,35.9892,20.992,19.5564,11.435,18.954,23.56,29.7315,32.9762,85.2143,54.6385,12.649,57.1167,62.7706,34.5054,35.9537,86.3236,99.6031,17.3248,19.6555,37.0612,24.9,22.1193,32.7188,40.0098,36.1232,15.7528,27.0031,13.9822,23.4646,21.8685,21.2518,11.6436,12.6815,18.6471,12.9337,18.9789,25.2019,80.7785,91.9493,68.4032,59.5094,48.1989,49.992,66.1796,69.3555,85.2364,59.112,45.6379,56.3359
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,2.75,18.6956,41.819,11.0,11.0,11.0,11.0,44.5817,30.1689,44.6524,37.594,84.2304,69.0728,63.779,44.2413,11.8936,22.6823,33.2262,28.3675,43.5775,35.5963,45.1082,61.079,48.5912,58.7295,37.9105,25.9843,51.5938,35.6268,21.468,11.0,17.1773,40.4499,20.7292,39.3881,41.9886,45.715,24.5138,14.4397,11.0,22.2093,15.3729,11.0,11.0,16.8829,14.5526,11.0,37.7408,44.67,21.6767,24.6606,16.7874,26.3145,27.357,32.8483,40.8565,107.8287,58.3547,11.3168,66.9732,66.7904,39.2986,46.5812,111.5945,113.8728,19.6075,18.404,38.4051,24.2655,27.0395,34.949,45.5793,35.8434,19.6313,28.5294,18.273,26.0257,27.7389,28.8843,16.529,17.0329,16.6743,14.5196,22.1671,28.799,91.276,96.5091,75.5153,66.8484,49.3428,55.7659,78.8325,72.957,90.1109,67.7185,51.2573,64.416
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,3.0,22.3443,46.9142,11.1867,11.0,11.0,11.0,50.4152,36.1198,49.1471,41.6831,127.6272,68.4169,67.9745,44.3728,11.0,30.5456,37.4749,28.4356,54.6474,37.6928,56.2925,64.4611,50.3879,65.102,40.1466,27.5981,59.5634,37.2478,23.4981,11.7822,20.3966,43.0631,26.4026,46.4532,45.9494,51.7417,18.306,11.701,11.0,22.4649,11.0,12.9728,11.5406,20.8375,14.245,11.0,42.886,41.2062,23.8937,19.87,16.0871,23.8161,32.2594,36.9291,42.4873,114.0827,66.3613,14.3584,72.299,76.7612,44.6311,40.8673,129.1479,128.5689,18.8582,23.0823,48.5645,27.0264,25.8834,47.895,48.9514,36.7786,20.6059,35.2866,19.2865,26.5414,26.3009,29.9468,14.0725,17.4706,18.5567,16.0687,27.0077,29.2606,91.523,105.495,74.9792,70.1041,57.9584,60.7392,78.6026,80.0568,89.0341,69.6748,51.5664,64.416
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,3.25,23.1003,51.3741,11.0,11.0,11.0,11.0,56.7861,39.9963,57.0193,45.7615,174.1663,72.1528,70.6025,49.0789,11.0,33.6704,44.893,28.3347,58.9834,39.5352,56.4717,68.7942,52.8156,70.2113,38.5326,28.3039,67.3358,36.9031,22.6905,11.0,17.9411,47.6873,28.4111,50.0459,54.6858,53.448,20.6348,15.9201,11.0,17.9274,11.0,14.1576,16.7616,26.9398,16.309,11.0,38.0102,48.178,21.1691,25.6235,13.2659,27.3571,29.1817,40.3853,42.0033,132.5478,72.3421,11.0318,88.049,85.2414,46.2683,44.2149,153.9112,140.8451,21.8735,24.2064,53.7376,30.8071,27.1778,45.5049,50.4079,40.2109,21.1124,33.7269,15.4348,28.6925,27.7813,34.8261,14.9582,14.699,12.6009,13.7417,26.5214,26.0402,90.2539,111.6982,81.0423,71.7458,60.391,63.2443,86.424,81.2659,100.0103,73.5335,52.0993,66.1308
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,3.5,23.9587,57.4512,11.0,11.0,11.0,11.0,56.5999,44.3004,55.5151,52.1463,205.9372,83.9929,77.9372,56.5391,13.2835,38.2484,48.3801,34.6216,63.0691,43.2706,64.1014,74.7547,56.6668,74.9651,46.3311,33.5939,70.6524,42.9175,23.2866,11.0,24.1591,55.1279,28.304,49.5275,54.7491,64.6393,25.0086,18.3292,11.0,22.5346,11.6066,20.5047,20.462,26.8925,15.1715,11.0,46.3152,48.323,20.8966,23.426,17.8488,30.9258,32.126,40.3458,44.6058,139.5672,79.0374,14.5359,105.2121,91.8447,48.2332,47.0719,168.8928,162.391,23.0397,25.616,55.4157,34.2007,28.6809,52.8172,54.6855,40.4492,21.3454,37.6007,17.5593,30.6217,33.2615,37.4287,15.146,14.8988,18.4365,18.7703,30.0815,26.0249,95.6091,113.1146,90.2074,78.8458,61.1723,71.1023,89.857,90.1689,102.9844,73.5308,60.3386,72.8268
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,3.75,27.8223,57.1764,11.0,11.0,11.0,11.0,60.6463,49.5713,64.176,57.9447,229.5377,86.6487,86.8829,62.7652,16.2074,43.7114,45.0308,40.3718,75.014,44.3321,71.5788,80.1585,61.4689,80.6013,46.7088,37.0087,78.917,48.3005,30.0346,11.0,24.1263,62.9811,32.661,57.7292,57.4576,67.311,25.1478,17.0988,11.0,24.2912,12.4318,20.1411,23.6228,26.8233,17.8966,12.4072,48.5018,55.5847,22.7277,30.386,14.4862,32.5656,36.3389,44.3766,46.7831,152.7184,86.7684,14.7627,114.8014,100.508,51.9838,52.5888,175.5705,184.4374,23.662,33.6542,58.7667,34.4461,32.3281,54.2809,62.107,46.8502,19.23,38.814,22.169,35.7368,38.8929,42.8814,15.4871,19.2392,20.0154,16.4764,35.6264,30.7749,99.2201,116.8639,94.7477,84.9856,64.5443,72.0251,93.4632,98.2997,104.1715,78.6455,65.9746,73.9336
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,4.0,26.5263,64.4987,11.0,11.0,11.0,11.0,61.7434,54.2357,66.4376,58.1267,247.8228,91.9162,88.7682,66.2387,16.7432,46.2346,51.3374,35.5211,78.0886,47.1035,78.3931,84.5504,66.4416,83.9528,49.1697,35.068,79.0062,46.1091,28.1776,11.0,20.7267,66.6355,32.3615,57.59,56.968,72.6035,26.5606,17.1034,11.4682,18.878,11.353,20.5372,20.0159,30.8734,20.2289,11.0,47.1548,50.8428,17.8989,30.4007,12.0615,30.6887,36.4981,45.005,44.9276,154.5134,87.8791,12.0499,117.875,106.6668,51.992,58.8722,185.726,199.5702,26.3235,24.5862,63.884,37.1378,30.0607,58.9977,65.7521,49.0301,13.3024,39.514,19.0798,38.4112,35.7411,41.2166,11.4816,23.37,16.9633,13.3942,33.9517,27.7505,101.6271,125.2635,95.3484,84.026,70.2149,74.7696,95.7982,96.3896,109.2954,82.0669,65.8779,73.4032
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,4.25,32.2009,66.8761,11.0,12.8657,11.0,11.0,66.624,64.8697,74.3838,65.8234,260.2242,95.4213,91.4214,71.8306,17.6151,49.3821,54.1224,39.7942,82.4894,52.247,82.3774,91.3842,69.1871,88.8535,51.9491,39.7278,85.4146,49.2852,26.7324,11.0,24.7499,74.2042,35.3162,60.8503,57.3257,77.6246,27.9412,17.89,11.0,26.1887,12.8845,22.9749,21.4139,27.9502,23.5283,15.1244,51.9197,47.8937,19.4339,35.5734,15.8257,34.7224,34.4398,49.625,47.7583,166.8927,97.1386,15.0988,121.8806,111.5982,54.8303,62.9687,191.1849,205.7796,25.9773,24.8831,63.4754,42.0577,32.8158,61.4628,65.9311,44.7107,20.1123,39.7609,17.1505,37.061,36.0165,41.3937,12.9309,23.2035,22.2235,13.6167,38.6834,28.2354,102.308,134.1748,101.3613,91.1579,69.7552,76.7022,101.7811,101.7423,113.0284,86.3074,71.733,81.9969
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,4.5,33.4453,69.7971,11.0,11.0,11.0,11.0,70.3583,70.3891,76.6968,66.8318,269.1687,99.4361,95.4563,72.1301,18.0053,48.6445,55.2115,43.4913,83.8061,49.482,80.873,95.3759,77.2285,93.1264,47.8472,40.2463,89.4821,52.3563,26.2538,11.0,29.4021,75.8432,35.6322,55.3158,63.0332,86.1149,24.1947,18.1876,11.9014,21.2464,11.449,17.93,25.4175,26.8908,24.1708,16.9028,50.5342,53.6254,20.4128,29.6957,12.1267,34.2444,34.8388,46.6777,41.1845,172.8958,101.0948,12.9087,125.7136,114.9861,57.3905,62.1412,198.0461,209.3205,27.0177,26.7513,67.4787,40.3863,32.0913,59.9737,66.5342,42.1563,19.6805,40.5779,18.1858,37.7007,38.7868,41.3618,13.0911,22.5202,24.5078,12.4887,37.924,23.1188,104.0974,133.9314,100.5497,91.9765,73.0131,78.7934,107.69,100.7391,114.7821,88.6906,73.0687,81.5997
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R1_E. coli__3_37_SBR_709_3#3#2023_A_11A_18.OKA,3/3/2023 2:10:35 PM,11-A,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,4.75,38.6685,75.5123,14.1275,16.6192,11.6373,14.0387,79.3474,79.8928,82.3927,74.4065,278.2978,107.316,99.4328,77.3465,22.5491,61.4761,64.3038,48.2187,100.2142,58.8838,93.9924,107.9326,81.8956,101.9216,56.3911,44.8465,92.8157,54.9558,38.6457,11.9132,29.488,79.8835,40.7871,65.4227,70.2799,88.6539,31.689,22.0281,13.81,25.6464,18.8285,27.7509,29.978,32.5276,29.2338,20.9477,54.3364,61.7862,27.5696,35.135,18.6711,36.7132,41.4622,55.2903,47.2558,186.3697,112.2616,16.6415,137.1454,126.084,61.1706,73.6074,202.5106,219.4845,31.7188,36.3202,71.9446,50.1114,36.4076,67.7827,75.2178,54.5543,19.6939,45.9882,19.5104,42.5544,43.271,48.6923,18.8076,30.4004,27.9224,19.5558,47.6178,32.1345,113.5502,146.0057,108.3589,93.2243,75.6664,87.993,113.5326,107.2848,120.7627,95.3228,77.6596,81.3592
