,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,2.5,14.0964,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.8128,21.4789,11.2822,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1872,13.9934,20.3005,17.3183,11.0,11.9029,11.0,11.0,11.0,11.0,29.6211,11.0,11.0,12.0036,18.2309,11.6637,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7117,20.4403,33.1946,11.0,11.0,11.0,11.0,11.0,11.0,21.5133,11.0,11.0,33.1629,29.9056,36.5641,14.6251,35.3601,27.9884,13.4845,11.0,58.3358,11.0,15.2129,11.0,22.1817,20.4332,22.6046,17.3613,15.0442,17.4442,11.815,11.0,11.0,14.6649,12.6683,19.999,16.24,23.8964,85.0504,81.784,78.6136,47.5287,23.702,22.9543,43.9637,40.5098,66.8584,34.0496,28.0843,44.7051
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,2.75,19.0231,11.0,11.0,11.0,11.0,11.0,12.7075,12.3455,11.5066,11.0,14.0202,23.6277,19.7693,11.2518,11.8957,11.0,11.0,11.0,11.0,11.0,11.0,12.6727,14.6937,24.0548,21.8242,11.0,11.0311,11.0,11.0,11.0,11.0,32.8509,11.0,12.6075,11.6286,23.7769,17.257,11.6075,11.0938,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5945,30.7036,11.3838,11.0,11.0,11.0,12.7479,11.0,27.8803,11.0,11.3816,34.983,39.1649,40.8197,16.6915,38.5425,29.4825,11.9677,11.1262,60.0666,11.0,17.1117,14.9551,21.7188,19.6625,23.4824,21.2547,19.4351,19.0266,11.0,11.3219,13.3916,11.0,13.146,22.9083,14.455,21.8652,90.9917,89.9643,83.6575,58.4192,25.9261,24.7476,49.1489,45.539,68.0774,33.3184,24.765,49.2333
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,3.0,15.2894,11.0,11.0,11.0,11.0,11.0,13.8892,11.0,11.0,11.0,11.0,25.5218,19.8698,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8426,12.3222,22.8047,23.317,11.0,13.3885,11.0,11.0,11.0,11.0,40.9702,11.0,11.0,12.569,23.4351,16.9921,12.0835,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4592,19.276,26.2109,11.0,11.4991,11.0,11.0,11.0,11.0,34.8271,11.0,11.0,40.517,41.0511,47.0916,15.1287,39.5119,36.3832,11.4994,17.6794,50.2411,11.0,16.8047,11.0,20.8859,25.3624,23.1913,22.6492,13.9432,22.4171,13.4192,11.5772,11.6476,11.0,11.1286,23.702,16.9514,26.9141,104.3746,103.3037,92.5351,65.9748,26.7582,27.4193,55.1953,53.8279,79.0646,36.2628,29.1172,51.2122
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,3.25,20.7556,11.0,11.0,11.0,11.0,11.0,17.0275,11.0,13.755,11.0,12.2562,19.5159,17.5615,12.8756,11.0,11.0,11.0,11.0,11.0,11.0,12.633,15.0082,15.8775,21.5729,21.0292,11.0,16.3443,11.0,11.0,11.0,11.0,50.1592,11.0,11.6307,11.9423,22.2957,19.2473,11.0,11.281,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.126,29.8614,11.0,11.0,11.0,11.0,11.0,11.0,39.6278,11.0934,11.0,45.7023,47.9961,49.3338,16.1121,50.5342,39.4364,11.9358,25.0941,54.9986,11.0,18.1529,11.0,23.1705,22.6529,28.7839,17.2075,14.7332,14.2248,20.2432,11.0,11.0,11.2228,13.6931,26.0899,16.8349,26.1348,109.1622,108.5779,94.6505,65.3468,36.4063,37.7392,58.9345,60.5095,86.8556,49.9437,25.7016,52.2571
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,3.5,18.0363,11.0,11.0,11.0,11.0,11.0,28.9224,11.0,11.0,11.0,11.1256,21.7789,21.5821,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2288,14.481,21.4745,20.3708,11.0,18.5598,11.0,11.0,11.0,11.0,64.0781,11.0,12.1686,11.9406,20.9352,18.1236,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.213,21.8613,25.8916,11.0,12.5522,11.0,11.0,13.157,11.0,47.8896,11.0,11.0,48.8703,50.4605,55.0057,15.0425,57.8358,48.5493,13.1739,20.3035,56.7775,11.3151,16.2605,11.0,22.9679,21.1997,22.3195,17.1165,13.8322,13.6893,15.639,11.3215,11.0,11.0,13.5948,25.2617,19.4883,24.0039,119.4502,119.4417,103.8657,76.6674,35.4756,39.824,66.3497,64.1331,98.1037,56.4394,25.8932,56.8311
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,3.75,18.5938,11.0,11.0,11.0,11.0,11.0,29.3985,11.0,12.2398,11.0,12.6949,24.4828,21.0705,11.1883,13.8534,11.0,11.0,11.0,11.0,11.0,11.9093,16.5892,13.1373,25.6099,23.68,11.0,23.1839,11.0,11.0,11.0,11.0,71.8841,11.0,11.0,13.944,24.685,18.2449,11.0,11.0,11.0,11.0,11.9678,11.0,11.2792,11.0,12.0273,13.6231,25.651,30.5697,11.0,11.0,11.0,11.0,14.0319,11.0,52.0745,11.0,11.0,50.2469,56.2168,58.633,15.4027,66.9326,57.0239,13.9965,23.0974,48.5112,11.0,16.5763,14.302,22.7525,27.8666,27.1004,17.8759,18.4017,14.9337,15.5093,11.7753,11.0,11.446,13.0945,24.508,17.9462,25.6807,125.8092,128.5882,118.8114,82.1505,38.395,43.79,74.8753,74.6436,105.3475,58.1566,25.4202,63.8771
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,4.0,19.2857,11.0,11.0,11.0,11.0,11.0,36.5475,11.9156,16.7853,11.0,15.4108,24.1967,28.1151,14.2156,11.0,11.0,11.0,11.0,11.0,11.0,12.8389,19.8896,20.9845,28.0098,21.7761,11.0,27.2743,11.0,11.0,11.0,11.0,79.9441,13.3234,13.4978,13.1273,27.8915,18.9958,11.0,12.3097,11.0,11.0,11.0,11.0,11.0,11.0,15.4353,15.3782,26.9268,33.9079,11.0,13.6434,11.0,11.0,11.0,11.5711,59.8699,14.2483,11.0,53.2559,66.6422,64.7667,14.9179,77.9943,67.8192,13.2447,26.3008,42.4957,11.0,17.8199,11.3192,24.7217,25.3609,30.4034,20.617,11.0,18.3094,17.2674,13.0279,11.4822,11.0,11.0,28.6339,21.0669,28.4313,136.7682,139.7592,124.1918,88.1317,39.9516,47.7974,80.1891,83.0207,113.449,68.5867,30.2122,72.3109
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,4.25,18.4016,11.0,11.0,11.0,11.0,11.0,36.5468,15.4118,16.4096,11.0,11.5662,25.7406,37.0554,16.4118,11.0,11.0,11.0,11.0,11.0,11.0,11.4761,17.3772,16.8288,22.3943,21.1332,11.0,30.5392,11.0,11.0,11.0,11.0,80.8734,11.0,12.6154,11.0,27.9754,18.3049,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3305,20.9986,29.724,11.0,11.9686,11.0,11.0,11.0,11.0,64.3064,11.0,11.0,61.8963,65.6915,67.7159,18.2034,91.0802,75.7077,12.2483,22.1483,33.5585,11.0,15.6117,11.9217,21.395,23.813,23.4182,20.336,13.476,17.2655,15.0317,12.6197,11.9663,11.0,16.0728,28.7912,14.6931,24.9001,144.0603,145.7521,136.0735,95.2602,42.7598,47.3977,84.5301,87.4314,119.7744,70.4305,25.4544,72.7136
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,4.5,16.6389,12.6218,11.0,11.0,11.0,11.0,45.2223,22.7509,21.9276,18.7416,12.6323,28.6436,40.7634,23.9757,11.8641,11.0,11.0,11.0,11.0,11.0,21.1062,23.7827,17.387,27.8171,24.3175,12.8824,39.9907,11.5969,11.0,11.0,11.0,90.5309,11.5661,25.2878,12.289,34.6519,22.2354,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7212,15.0547,17.5877,26.0551,31.0296,13.4554,15.5147,11.0,11.0,18.122,11.0955,71.6874,11.0,11.16,75.0133,74.4254,69.4491,18.7874,101.8809,85.1069,18.0745,19.6663,34.2624,13.7116,21.7027,14.5525,26.6172,27.068,32.1686,24.8809,19.0704,22.5981,15.2767,11.0,15.7047,13.4635,16.6347,35.3301,17.0263,26.4487,150.8365,151.4077,145.3645,102.9185,49.6535,55.5578,95.6634,97.4659,129.9533,80.5455,32.5963,81.2537
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,4.75,18.104,17.5658,11.0,11.0,11.0,11.0,55.6888,27.7036,29.7336,15.3048,11.0,28.6074,44.6841,29.2107,14.0582,11.0,11.0,17.5094,11.0,11.6539,26.4862,32.5022,18.3265,29.9694,21.3174,11.0,45.9802,11.3152,11.0,11.0,11.0,95.2252,11.6597,25.5539,11.0,36.9154,19.4479,11.0964,13.6512,11.0,11.0,11.0,11.0,11.9398,12.7541,12.4121,19.2144,22.8356,30.5564,13.2751,14.2895,11.0,13.9828,21.5082,11.9219,76.8451,11.0628,12.9788,84.7391,83.0148,78.0013,20.3624,114.5667,92.8748,17.7678,26.5688,30.6637,11.0,20.2371,14.7353,27.0448,26.1955,28.3469,25.8821,15.3717,16.6449,16.398,13.4807,14.2238,16.0477,13.0892,32.1134,19.5157,26.3307,166.5764,162.5471,148.4737,110.0445,52.7483,59.2344,97.1754,100.6507,133.5406,85.1912,34.4257,85.2327
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_GN2446 R1_E. coli__3_37_SBR_709_3#2#2023_B_12A_0.OKA,3/2/2023 4:32:43 PM,12-A,PM03B,IF0-Na-Succinate-Fe-Citrate,GN2446,E. coli,5.0,18.7576,16.0675,11.0,11.0,11.0,11.0,54.6387,27.5654,35.1687,19.3702,13.4565,35.083,48.8713,32.038,11.0,11.0,11.0,11.0,11.0,11.0,35.2336,34.9558,18.9551,30.431,21.5375,11.0,48.1602,11.0,11.0,11.0,11.0,95.8869,12.7691,26.9248,13.9542,35.3517,18.189,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2823,13.6258,16.3156,25.6318,28.7447,11.0,13.0947,11.0,11.0,24.3799,18.234,74.8005,11.0,11.0,106.2564,85.9115,91.3687,21.0744,119.602,112.2455,17.6966,27.1356,33.3701,11.0,20.1489,13.6889,26.6792,27.7893,28.0276,21.1268,16.8304,18.3849,18.7861,15.9811,13.0634,11.0,11.0322,35.1875,21.5791,28.7514,171.2449,166.759,156.2328,114.6346,54.3079,68.9813,99.5841,106.2764,145.3378,91.185,30.6515,86.3197
