,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.5,21.4336,16.8819,26.8983,17.3557,15.6737,13.9943,11.7606,14.4707,16.7109,18.3509,18.9121,25.8531,19.4339,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9243,12.2548,11.8777,16.3441,15.2777,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9535,11.0,14.516,21.0207,15.4355,11.096,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7156,17.3688,11.0,11.0,11.0,11.0,11.0,11.0,21.7289,11.0,11.0,12.5552,19.4982,14.8354,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1493,13.134,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.5834,13.7356,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9666,14.1749,20.098
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.75,20.589,20.9318,29.8186,17.4538,13.3224,12.0492,11.0,14.4419,14.4972,23.5249,21.9288,23.423,20.2207,13.549,12.666,11.0,11.7723,11.0,11.0,11.1238,13.9195,11.0,17.6836,19.8938,19.5539,11.0,11.0,22.0398,11.0,11.0,11.0,11.0,16.3844,11.0,14.1873,17.3025,14.3469,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6515,16.8835,11.0,11.0,11.0,11.0,11.0,11.0,20.9037,11.0,11.0,11.0,19.915,12.9873,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.657,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6324,23.2231,13.3043,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4773,15.5117,21.1659
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.0,22.9831,17.6949,27.2514,18.6993,14.2939,11.0,15.2431,12.4926,14.1412,18.9483,16.7114,20.6549,17.9218,11.0,11.0,11.0,11.0,11.0,11.0,12.4566,11.0311,11.0,18.623,18.8053,15.9463,13.3591,11.5735,27.4897,11.0,11.0,11.0,11.0,11.0,11.4362,12.856,15.1606,16.3074,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6174,12.427,11.0,11.0,11.0,11.0,11.0,11.0,20.6989,11.0,11.0,11.5954,17.7132,12.0993,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1406,11.1853,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.8096,11.7713,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5454,12.2209,17.1532
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.25,18.7054,14.9798,27.9527,16.2801,15.7715,18.9265,11.0,12.7084,12.6219,20.786,18.793,25.3371,15.592,11.8824,11.0,12.901,11.0,11.0,11.0,11.0,14.4839,11.5627,17.0581,19.4831,18.9768,11.0,11.0,36.4825,11.0,11.0,11.0,11.0,13.1409,11.0,15.1866,20.2196,20.5142,20.47,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5921,16.7462,15.9968,11.0,11.0,11.0,11.0,11.0,11.0,19.8561,11.0,11.0,11.0,20.4829,15.0227,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2372,11.8705,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.3511,12.1029,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1589,16.5669,18.6186
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.5,20.5291,16.9644,27.7956,18.0377,15.7531,14.884,15.386,16.7003,12.307,19.5157,19.5836,20.996,24.3715,14.1248,11.5441,11.0636,11.6813,11.0,11.0,11.0,15.7167,15.1105,15.3949,15.625,14.1465,11.0,11.0,42.1846,11.0,11.3445,11.0,11.0,12.7682,13.182,16.0917,18.2536,19.4963,31.2671,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2797,17.4143,16.4204,11.0,11.0,11.0,11.0,11.0,11.0,20.2125,11.0,11.0,11.0,18.0147,19.4612,11.1896,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.4256,11.9299,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.7011,13.6914,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8345,13.495,18.5822
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.75,20.1702,15.0324,33.1645,16.4424,18.6499,14.5372,11.5392,14.4802,12.5888,20.5396,20.3171,23.6397,18.9868,13.8346,12.4438,11.0,12.5813,11.0,11.0,11.0,16.1205,15.2021,19.127,18.3522,21.3198,11.0,16.7458,49.7986,11.0,12.1892,11.0,12.6195,13.0763,14.04,16.0029,16.3833,20.3481,38.0647,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7382,16.1748,11.0,11.0,11.0,11.0,11.0,11.0,24.0685,11.0,11.0,13.3684,16.7655,17.0762,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2123,15.957,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.8936,12.3843,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2884,12.656,21.1436
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.0,17.4859,17.7756,30.6736,14.7037,12.7056,12.7186,13.5288,13.6327,13.7072,27.1006,21.5308,20.4832,13.8289,11.7187,11.0,11.0,11.0,11.0,11.0,11.8674,13.1194,12.1965,14.8936,16.843,16.3945,11.2924,13.933,54.8762,11.0,11.9414,11.0,11.0,12.042,19.1851,15.2562,16.3912,20.623,45.1466,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4829,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9935,11.0,11.0,11.0627,22.2187,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3778,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6398,11.4338,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6868,11.0,18.1357
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.25,18.3712,13.9034,27.0335,17.163,13.803,14.7214,17.4753,12.6088,15.3583,26.3015,18.4854,23.0492,18.0055,11.0,11.0,11.0,11.8045,11.0,11.0,11.0,16.2273,11.0,18.0761,19.8613,12.8665,11.0,15.8441,64.8623,11.0,17.7256,11.0,13.8768,12.1609,22.4932,15.5818,18.135,20.8903,53.3712,11.0,11.0,11.0,11.0,11.0,11.0,12.1351,11.0,11.812,17.8533,13.5177,11.0,11.0,11.0,11.0,11.0,11.0,21.0123,11.0,11.0,11.0,19.1397,16.5913,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9653,20.198,12.1763,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.0752,12.3555,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.4786,13.959,20.1091
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.5,19.9523,14.4881,29.3836,12.8634,14.5842,11.0,11.0,12.3058,11.0,27.3765,19.0928,22.0208,16.1559,11.0,11.0,11.0,11.0,11.0,11.0,11.5287,11.5309,11.0,16.6337,15.5537,13.1188,11.0,19.7778,66.2452,11.0,22.4003,11.0,11.556,11.0,24.7289,13.629,16.3226,19.1202,52.8932,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0932,13.9944,11.0,11.0,11.0,11.0,11.0,11.0,21.1154,11.0,11.0,11.0,15.1271,11.6425,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6667,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0883,12.9349,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1606,11.0,14.0077
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.75,21.3584,17.7262,27.4213,15.0103,12.6446,14.0355,13.705,16.3353,11.4703,28.8821,18.6364,21.9162,14.0095,11.0,12.8188,11.0,11.0,11.0,11.0,11.0,18.6962,14.3777,17.191,15.9677,17.9858,11.0,30.7384,71.7881,11.0,37.4154,11.0,11.246,14.1411,28.5164,14.6625,18.5418,21.5876,62.6172,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.2434,14.8133,11.0,11.0,11.0,11.0,11.0,11.0,21.0343,11.0,11.0,11.0,16.6239,15.0456,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0278,16.9693,13.7705,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4046,20.6831,11.0308,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8119,14.9447,17.9428
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,5.0,17.0396,13.8216,26.2475,15.6011,17.2767,11.4457,12.2671,12.1769,13.6543,32.0177,14.6937,23.0976,19.0189,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4638,11.0,16.2677,14.1368,12.9408,11.0,38.9875,73.915,11.0,45.6575,11.0,16.1844,12.3199,36.5381,12.1813,22.3889,26.9903,70.052,11.0,11.0,11.0,11.0,11.0,11.0,11.8301,11.0,11.0,11.7449,17.0969,11.0,11.0,11.0,11.0,11.0,11.0,21.4442,11.0,11.0,11.0,16.6817,13.195,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9122,11.4341,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.3374,11.7426,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9105,11.751,15.0034
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__4_37_SBR_709_3#3#2023_A_ 9B_15.OKA,3/3/2023 2:10:35 PM, 9-B,PM04A,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,5.25,19.8027,16.9192,28.751,16.0909,18.4545,16.5199,11.095,14.3294,16.8881,37.5488,20.3513,21.9013,18.9821,13.1106,11.6059,11.0,11.0308,11.0,11.0,11.0,18.5571,12.0685,19.2394,18.5682,15.7029,11.0,50.2763,78.5959,11.0,48.295,11.0,18.6835,13.7128,35.9523,20.532,15.4711,27.1211,70.5386,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4395,12.6786,17.3938,15.7048,11.0,11.0,11.0,11.0,11.0,11.0,17.7898,11.0,11.0,11.0,17.0732,14.2319,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7987,17.1782,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.1667,11.8355,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.7193,16.2389,16.5769
