,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,2.5,24.5205,28.7097,15.0625,14.8258,13.3523,13.0705,11.0,12.4514,18.7905,17.5027,19.2873,27.4022,20.3151,11.0,11.0,11.0,11.0,11.0,11.0,24.7389,11.0,13.7292,16.517,20.0007,17.102,12.6562,11.0,31.7333,11.0,11.0,11.0,11.0,11.0,11.0,11.4318,20.2807,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.1692,11.0,11.0,11.0,16.6634,19.0512,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8941,16.8749,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1138,23.631,12.3917,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.1514,14.7192,11.0,11.0,11.0,11.0,45.7357,11.0,11.0,11.0,11.0,12.0583,19.5522
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,2.75,25.4914,31.0547,14.7382,12.8747,11.0929,11.6677,14.2093,11.4737,11.1249,15.8847,17.6074,25.5239,20.5039,11.0,11.0,11.0,11.0,11.0,11.0,28.8941,11.0,11.0,16.5592,20.4867,20.3372,11.7133,11.0,33.5961,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.1408,14.0967,11.0,11.0,11.0,11.0,11.0,11.0,28.1361,11.0,11.0,11.0,14.2802,16.0387,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3855,14.2713,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8031,12.3997,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9113,15.67,11.0,11.0,11.0,11.0,46.0786,11.0,11.0,11.0,11.0,11.6223,21.4079
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,3.0,22.092,29.2357,14.487,15.1884,12.8955,11.0,14.2373,11.6669,15.7274,15.147,18.4374,23.7103,17.5128,11.0,11.0,11.0,11.0,11.0,11.0,30.1844,11.0,11.0,16.7328,21.2619,15.0011,12.8744,11.0,25.7044,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.0792,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.4894,13.9451,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6853,12.9543,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7135,12.9147,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1327,11.0,11.0,11.0,11.0,11.0,45.3762,11.0,11.0,11.0,11.0,11.0,16.6022
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,3.25,20.5239,25.539,13.303,14.9215,15.6791,13.6211,11.0,11.0,11.4367,19.0295,17.3161,22.4149,15.9087,12.9283,11.0,11.5703,11.0,11.0636,11.0,31.8449,11.0,11.719,17.4931,20.0152,17.1553,11.0,11.0,27.8262,11.0,11.0,11.0,11.0,11.0,11.0,12.139,18.5799,13.5807,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1787,12.1205,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7779,14.9008,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9361,21.3836,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9939,12.4706,11.0,11.0,11.0,11.0,44.8075,11.0,11.0,11.0,11.0,11.835,18.9221
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,3.5,24.2178,30.6473,15.0872,15.8557,11.8333,18.6417,14.2501,11.0,14.0186,14.2994,14.1756,26.2539,20.9815,11.7161,12.1841,11.0,11.0,11.0,11.0,30.7942,12.3964,11.6851,19.5405,16.4063,14.2724,11.0,11.0,27.939,11.0,11.0,11.0,11.0,11.0,11.0,15.7543,18.5005,19.5273,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4578,12.8774,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8733,18.8243,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2802,26.1052,15.6496,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.6708,17.1475,11.0,11.0,11.0,11.0,50.3259,11.0,11.0,11.0,11.0,11.0,20.584
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,3.75,20.3856,25.8814,15.3821,17.7953,11.0,12.0422,11.0,11.0,14.1154,15.4707,15.0605,22.391,19.0497,11.7168,11.0,11.2218,11.0,11.0,11.0,26.3769,11.0,12.2451,12.8994,19.438,13.2968,12.3913,11.0,26.9606,11.0,11.0,11.0,11.0,11.0,11.0,14.2841,18.3126,14.5907,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2768,12.6644,11.0,11.0,11.3099,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7588,16.4382,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1138,22.3043,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.544,11.0,11.0,11.0,11.0,11.0,45.5293,11.0,11.0,11.0,11.0,12.3436,19.4479
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,4.0,16.3687,26.6063,11.5127,15.8765,11.0,11.0,12.7386,11.0,12.4936,14.9937,18.2594,23.8482,16.0221,11.0,11.0,11.0,11.0,11.0,11.0,27.0781,11.0,11.0,12.884,19.6388,13.1767,11.0,11.0,28.68,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3517,11.7163,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0579,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1886,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.3237,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4725,11.0,11.0,11.0,11.0,11.0,40.9785,11.0,11.0,11.0,11.0,11.0,16.9464
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,4.25,18.5562,24.0978,11.5761,13.5576,11.0,11.0,14.6325,11.0,12.0585,18.5099,16.4096,23.5348,18.1948,11.0,11.0,11.0,11.0,11.0,11.0,26.9081,11.0,11.0,13.4002,20.0478,12.9298,11.0,11.0,29.9211,11.0,11.0,11.0,11.0,11.0,11.0,11.5228,18.104,13.184,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8897,11.6673,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0911,15.9228,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4636,22.8732,11.65,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8603,11.3389,11.0,11.0,11.0,11.0,39.7232,11.0,11.0,11.0,11.0,11.0,19.1678
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,4.5,17.3192,20.9799,12.6014,14.0124,13.8735,11.0,11.0,11.0,11.0,15.9224,15.1405,23.0863,19.0344,11.0,11.0,11.0,11.0,11.0,11.0,23.9071,11.0,11.0,15.0062,15.271,13.3718,11.0,11.0,33.0011,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.42,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1992,12.9056,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5708,11.8873,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.0606,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0068,11.1536,11.0,11.0,11.0,11.0,40.8572,11.0,11.0,11.0,11.0,11.0,14.9591
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,4.75,20.0674,27.3671,11.8643,13.9615,11.0,11.7589,14.3655,15.2996,11.0,15.0124,17.4423,23.6238,17.6208,11.0,11.0,11.0,11.0,11.0,11.0,26.2174,11.0,11.0,15.3866,15.5615,14.5244,11.0,11.0,27.8605,11.0,11.0,11.0,11.0,11.0,11.0,12.0464,17.9545,11.2803,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4583,13.2395,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4757,13.8897,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7873,14.2323,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2744,11.0,11.0,11.0,11.0,11.0,39.5981,11.0,11.0,11.0,11.0,12.2114,17.6382
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,5.0,17.5971,25.5247,11.7077,14.8291,12.9692,11.0,11.0,11.0,12.8736,15.0771,15.5461,24.1032,18.8604,12.1075,11.0,11.0634,11.0,11.0,11.0,26.4148,11.0,11.0,13.1507,15.9561,11.4772,11.0324,11.0,29.8357,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.7716,16.1231,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2381,14.471,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6206,13.6827,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.189,12.6122,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0032,11.8973,11.0,11.0,11.0,11.0,40.8816,11.0,11.0,11.0,11.0,11.7823,17.4482
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,5.25,16.4978,29.0136,11.5757,16.9496,12.1397,11.0946,11.0,11.1885,11.9917,14.6716,17.9744,21.5968,19.1078,12.2014,11.0,11.0,11.0,11.0,11.0,25.8151,11.0,11.0,13.2386,15.9628,11.0,14.6441,11.0,26.8514,11.0,11.0,11.0,11.0,11.0,11.0,15.491,14.9122,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9778,11.3317,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1298,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9865,11.1239,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2704,11.0,11.0,11.0,11.0,11.0,39.5129,11.0,11.0,11.0,11.0,11.0,13.1332
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 3B_3.OKA,3/3/2023 2:10:35 PM, 3-B,PM01,M9 minimal media no C source,EC517,E. coli,5.5,17.8524,24.5407,11.2245,12.3261,13.5333,12.0429,11.3818,12.6395,11.0,12.9882,14.1796,22.2619,18.1181,11.0,11.0,11.0,11.0,11.0,11.0,28.3438,11.0,11.0,15.3727,19.7491,12.1379,12.0012,11.0,29.5191,11.0,11.0,11.0,11.0,11.0,11.0,13.1248,15.7453,11.2496,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.727,15.4594,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7838,14.5546,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.3489,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9139,12.8349,11.0,11.0,11.0,11.0,40.8291,11.0,11.0,11.0,11.0,11.0,20.8196
