,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,2.5,26.4129,19.2246,16.8241,19.8432,15.2098,13.8641,32.1725,14.2038,16.2747,16.9463,16.9636,29.0545,23.851,11.0,12.2489,11.0,11.0,11.0,11.4142,11.0,13.0628,25.1269,17.4584,18.6353,14.1612,11.0,18.8099,11.0,11.0,11.0,11.0,11.0,12.7481,11.0,15.8939,21.2012,16.4306,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.6753,20.7037,11.0,11.0,11.2802,11.0,11.0,11.0,14.1906,11.0,11.0,24.143,28.2717,15.5095,41.698,17.462,20.8139,11.0,11.0,61.6633,11.0,11.0,11.0,12.9175,20.8117,15.4074,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0625,11.2189,15.4891,39.6649,35.0124,26.3439,24.6764,11.0,11.0,23.1502,22.3467,22.2721,11.0,16.7131,30.4813
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,2.75,22.8725,20.3509,11.4804,19.9135,13.3364,11.0,34.6323,15.4142,17.2968,22.0533,18.1489,32.2652,20.7719,11.0,11.0,11.0,11.0,15.6085,11.0,11.0,15.2923,27.0638,18.2909,18.1323,17.4054,11.0,19.8735,11.0,11.0,11.0,11.0,11.0,11.8578,11.0,15.7846,20.7086,19.4975,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3187,12.3775,19.1528,22.2335,11.0,11.0,11.0,11.0,11.0,11.0,18.3026,11.0,11.0,27.9712,31.3457,19.1965,38.5374,20.7214,24.1119,11.0,11.0,65.4528,11.0,11.0,11.0,16.2762,20.8471,15.2208,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9334,14.9683,45.8765,42.4827,32.1491,29.6065,11.0,11.0,28.2121,25.4915,28.2592,11.0,16.9572,31.7063
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,3.0,21.7465,21.9875,13.7007,17.9469,16.135,13.4502,32.0333,11.3185,19.2648,19.2961,21.0757,30.5603,21.6854,12.2842,11.0,11.0,11.0,11.0,11.4124,11.0,15.3596,27.7154,23.2557,18.1779,16.9739,11.0,24.9708,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8617,22.0708,19.5566,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0285,18.0583,21.241,11.0,11.0,11.0,11.0,11.0,11.0,18.344,11.0,11.0,33.0109,33.0522,14.0602,40.0784,18.7887,26.6692,11.0,11.0,58.9704,11.0,11.3126,11.0,14.0124,24.4039,16.9145,13.2229,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1588,11.0,15.7539,44.7952,49.044,34.3374,33.2729,11.0,11.0,30.5585,31.7775,29.7401,11.0,17.1208,33.5542
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,3.25,26.8057,21.0755,16.1681,17.557,18.3077,12.8154,40.6615,11.2233,15.446,18.6722,19.9066,31.4801,20.3291,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8704,33.5257,19.2965,22.9586,15.107,11.0,27.1421,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6685,21.3735,18.1098,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6865,18.6439,16.6715,11.0,11.0,11.0,11.0,11.0,11.0,20.6388,11.0,11.0,30.6251,28.8605,16.2616,38.4339,26.5621,31.8622,11.0,11.0,57.7647,11.0,11.0,11.0,18.6327,17.8081,16.8305,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.8927,54.049,57.1183,37.2535,36.7623,11.8399,11.0,32.8431,33.0175,35.3371,11.0,18.5943,38.3809
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,3.5,25.4795,24.8542,18.3701,20.2081,12.6234,12.8236,48.645,14.8354,16.2032,19.904,17.6544,34.7762,20.3687,13.9729,11.0,11.0,11.0,13.3191,11.477,13.4805,16.5183,35.8534,18.7858,22.8238,20.1516,11.0,33.5954,11.0,11.0,11.0,11.0,11.0,11.8891,11.0,16.5751,24.3103,19.6353,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7541,16.6417,21.8808,19.5054,11.0,11.0,11.5314,11.0,11.0,11.0,23.5453,11.0,11.0,38.9982,31.2469,19.6903,45.6971,30.6661,36.6621,11.0,11.0,60.9589,11.0,11.0,11.2833,18.7018,22.0374,13.8945,13.656,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2422,14.17,20.8275,58.1981,69.7273,42.8616,40.3244,14.9447,11.0,41.6212,38.9869,41.9996,11.0,21.1473,48.7473
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,3.75,20.545,19.7173,15.401,17.5432,14.0867,15.1123,54.7848,16.0161,14.6073,20.0788,17.3679,37.4408,22.1725,15.3747,11.0,11.0,11.0,11.0,11.0,11.0936,20.6436,41.5214,19.0171,17.6043,19.178,11.0,37.0766,11.0,11.0,11.0,11.0,11.0,11.0,11.7495,11.4338,23.6977,18.8762,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.758,15.2247,19.967,21.5402,11.0,11.0,12.303,11.0,11.0,11.0,25.014,11.0,11.0,52.5096,32.7323,17.5587,42.8559,34.1829,39.594,11.0,11.0,55.8641,11.0,11.0,11.0,15.4137,18.6258,17.6717,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7328,11.4077,21.2632,66.9625,87.5135,49.2345,44.5749,17.0591,11.0,42.369,41.7104,50.1642,11.0,17.8113,53.8759
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,4.0,23.3621,22.7384,15.5661,19.1588,17.6605,13.9587,62.7689,15.292,15.8345,20.6354,18.3526,37.0154,24.4492,15.061,11.0,11.0,11.0,11.0,11.0,11.0,20.4902,44.1643,19.4007,21.0809,21.8242,11.0,37.8698,11.0,11.0,11.0,11.0,13.5834,11.0,11.0,13.6015,22.1168,19.6906,11.0,11.1582,11.0,11.0,11.0,11.0,11.0,11.3073,11.7267,21.4734,22.1253,20.1307,11.0,11.0,11.0,11.0,11.0,11.0,27.1255,11.0,11.0,73.452,38.7758,17.9048,43.5771,39.5534,70.3884,11.0,11.0,49.9496,11.0,11.6871,11.0,18.9781,19.8327,15.6676,13.0176,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.395,14.1236,14.627,72.2795,95.9613,56.9787,48.7006,17.933,11.0323,45.7663,42.7598,50.005,11.317,17.6226,59.4571
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,4.25,24.8661,23.5707,15.5885,16.1742,14.0448,13.8472,69.0395,13.3841,17.5447,22.2115,20.7121,40.7384,26.79,13.0005,11.0,11.0,11.0,11.0,11.0,11.0,21.2413,45.1252,17.2937,23.5843,20.2102,11.0,44.0103,11.0,11.0,11.0,11.0,11.7101,14.1906,11.0,17.3933,23.4499,15.4529,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9875,12.3853,28.5656,20.1247,18.2142,11.0,11.0,11.0,11.0,15.1076,11.0,27.6424,11.0,11.0,86.2346,40.4833,20.7396,44.4996,43.6947,114.2107,11.0,11.0,39.9474,11.0,11.0,11.0,17.8897,23.0443,15.0541,11.0,11.0,12.1587,11.0,11.0,11.0,11.0,11.0,11.0,11.375,14.6949,75.3949,104.4101,61.6286,55.2604,20.3435,11.4519,55.1797,46.3486,51.0383,11.0,19.2518,68.9324
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,4.5,22.0096,17.7835,14.3253,18.546,18.5216,13.1515,74.0112,13.6429,17.8257,19.964,15.8909,38.4953,28.3991,11.0,11.0,11.0,11.0,11.4467,12.2041,11.0,21.4162,52.4442,18.5227,22.3304,20.408,11.4238,49.7926,11.0,11.0,11.0,11.0,11.0,11.0,12.2176,14.8338,22.9077,17.0759,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.5246,24.7845,17.893,11.0315,11.0,11.0,11.0,16.435,11.0,31.3073,11.7434,11.0,95.2537,44.3369,16.9342,45.583,43.6851,143.6339,11.0,11.0,39.5462,11.0,11.5301,11.0,18.2658,22.6517,16.0584,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0283,12.9688,15.9181,87.9365,114.9965,72.1258,67.155,19.4482,15.5758,61.1256,58.8785,59.8336,13.5669,19.6172,71.1602
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,4.75,24.6496,25.0799,14.7199,18.6247,18.7121,14.1031,83.6727,16.2064,17.0333,19.7103,17.5409,43.9498,26.4672,11.0,11.6106,11.0,11.0,13.2323,13.3777,11.0,28.7767,53.1029,14.2337,20.7694,12.9811,11.0,51.6925,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8872,20.6279,16.7281,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1264,42.3181,23.4991,19.9209,11.0,11.0,11.0,11.0,18.7706,11.0,34.8583,11.0,11.0,100.9141,48.5126,15.7856,43.3596,50.6671,170.9442,11.0,11.0,34.4485,11.0,11.0,11.0,14.7921,18.1972,16.6907,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7129,11.0,16.2086,92.8924,121.6226,73.4066,69.3229,23.5436,14.4955,70.831,64.6163,55.8452,12.6876,18.466,74.1558
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_ELI-333 R2_E. coli__3_37_SBR_709_3#7#2023_A_10B_3.OKA,3/7/2023 4:29:56 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI333,E. coli,5.0,22.2857,26.2608,17.2491,17.0644,15.5173,14.4478,89.6497,22.2283,20.3581,23.4594,19.3909,42.3051,25.599,14.8714,14.887,11.5778,11.0,14.6837,11.0,12.0867,33.5205,55.7934,23.1891,23.7145,23.3964,13.7884,56.9936,11.0,11.9908,11.0,11.0,11.0,12.966,11.501,15.6128,29.6742,19.0301,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,49.0275,28.2639,20.6736,13.1975,11.0,12.6853,11.0,25.478,11.0,39.4304,13.1997,11.0,116.6951,53.1798,20.5844,48.2179,57.5097,187.9971,11.0,11.0,30.8467,11.0,13.5602,11.0,19.877,22.189,17.9453,11.0,11.0,14.6506,11.0,11.0,11.0,11.0,11.0,14.9058,14.9048,19.5822,101.2928,129.8003,82.6711,80.3388,28.5115,19.4456,79.0229,68.2684,72.5212,15.4556,21.0944,79.6438
