,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,2.5,38.257,55.6578,19.0931,16.8621,18.6761,14.2173,55.1163,45.1073,62.9572,41.503,28.5129,69.2279,64.9078,48.1343,17.8429,28.8448,31.6571,27.3486,38.8261,27.6428,44.9243,45.7579,43.8515,64.6914,32.8287,22.691,41.2474,26.6472,19.8347,11.0,13.63,35.1065,23.6365,30.2671,35.8585,43.4362,15.3106,11.9277,11.0,11.0,11.0,11.0,11.0,12.8219,18.7485,11.0,27.7693,36.5625,20.8837,11.0,12.7509,18.9026,20.4297,30.4245,30.5821,81.976,40.5298,11.0,60.6103,53.9782,21.7148,26.1797,81.0212,79.9231,21.2988,19.8516,17.8187,15.9634,13.8315,23.3848,36.6144,32.8694,27.113,14.1446,14.6135,11.0,11.0,11.6035,11.0,11.0,11.0,11.0,14.649,21.514,70.8449,75.1244,63.819,39.6177,31.2029,30.3866,47.3083,57.7703,57.7551,40.0544,31.0143,46.452
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,2.75,34.803,62.9512,19.6585,24.0613,18.4936,17.0728,57.0112,50.1875,67.4543,49.921,32.3878,71.4098,66.9848,51.5882,24.3924,35.3466,37.9988,30.9293,45.5358,33.8475,52.4937,49.5703,49.8521,71.478,35.1577,26.8212,50.9812,29.4642,23.3206,11.0,20.7866,41.8033,27.1531,34.3151,39.8718,42.854,15.692,11.0,11.1582,11.0,11.0,11.0,11.0,19.3688,22.1067,11.0,31.8367,38.1389,18.0602,15.5496,14.5435,20.8012,18.9064,33.9527,31.8244,98.965,48.1,11.0,64.7014,63.699,25.6752,32.8185,105.4445,97.1091,34.0412,25.9915,22.0583,15.5692,17.1964,31.141,35.9393,33.5069,24.0635,18.1111,19.3451,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.8704,25.1546,77.148,82.1686,68.8827,49.5318,37.3648,35.1205,55.5954,59.8755,64.2578,50.4132,37.5722,49.0313
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,3.0,39.6979,69.8197,21.8129,23.596,17.712,15.7332,66.6944,50.4418,70.0926,55.5483,33.2809,73.0848,73.5167,59.6924,30.3255,36.717,43.5126,34.2698,56.082,37.5296,56.3027,58.6068,58.4116,78.6044,36.5819,30.4548,59.0507,33.3001,28.3026,11.0,20.4867,43.6306,24.7117,39.6324,45.5222,49.6251,15.0586,11.1933,13.1695,11.0,11.0,11.0,11.0,20.8193,22.6409,11.0,37.2938,43.7208,14.3701,17.2458,11.0,29.0568,26.4851,34.5401,37.1789,111.9479,51.9264,11.0,75.1166,67.0753,28.3139,32.7308,118.9252,106.681,32.09,24.7209,23.1429,20.4885,19.6817,33.747,43.6205,37.1705,29.6219,19.0329,18.8294,11.6851,12.5158,17.2313,11.0,11.0,11.0,11.0,21.1666,18.5969,83.4737,94.3452,78.3164,56.3641,40.9332,37.4803,63.6962,66.2631,67.6176,52.2781,36.7016,48.5009
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,3.25,40.1573,70.3434,18.7406,20.0472,22.4208,19.2107,64.0496,56.0182,67.4858,55.9465,40.7579,86.5211,76.9352,60.6443,30.3969,46.5487,49.0117,38.3691,62.5537,41.4013,53.9573,70.1467,60.3348,83.3724,41.7766,29.9379,61.8142,37.4875,27.1212,11.0,22.3379,51.2972,27.2097,40.7093,51.142,51.9314,20.1722,15.4151,12.9298,11.0,11.0,11.0,11.0,22.2587,25.461,11.0,35.6309,47.0834,17.8441,18.9263,17.2368,30.4432,25.2259,35.5553,34.5812,121.8389,60.3956,11.0,95.9875,79.9945,32.3323,41.6904,137.4704,118.2728,38.6355,31.5569,25.4365,19.304,19.7925,40.5261,50.1895,36.3081,24.1812,23.5151,21.7384,13.6198,13.861,14.2616,11.0,11.0,11.0,11.0,21.4308,22.2288,88.2672,103.9349,88.5746,61.4232,47.324,45.8909,71.7278,71.0852,74.4988,54.272,39.5457,52.7958
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,3.5,45.182,74.6942,21.154,23.9691,20.1667,24.0099,68.2073,61.6725,74.3595,61.5287,59.8293,88.4006,83.884,66.6598,34.5542,49.3703,50.8583,42.0456,69.0789,41.7944,60.5564,77.7644,63.3964,92.4375,43.4721,34.1588,70.5051,37.2197,25.6069,11.0,28.5832,58.6293,30.5718,45.4763,61.0271,60.7258,20.7056,14.5219,12.5252,11.0,11.0,11.125,11.0,27.5393,28.7759,14.2309,40.0317,49.4243,16.2993,24.2901,25.5929,27.839,33.5126,37.1965,37.2315,135.1394,69.92,11.0,111.5326,83.7395,35.2008,43.6194,147.0722,136.4322,45.5634,30.4368,33.1249,26.4737,21.9523,41.0362,52.1612,39.579,23.8638,26.1843,21.8107,13.4414,16.2759,17.1845,11.0,14.1354,11.0,11.0,27.3881,20.0645,92.599,108.7746,97.3262,65.1193,52.7143,51.2182,75.8918,75.5987,80.3531,60.3103,40.6599,56.0082
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,3.75,44.7883,82.1747,26.1151,23.0225,21.8579,22.0853,73.0419,64.3109,72.7157,66.8523,91.8954,94.7269,89.5791,68.4747,38.2082,56.022,57.4471,44.0326,73.9807,48.5532,64.284,88.3802,69.4768,98.885,48.1261,39.7647,80.9022,40.4882,35.2593,11.0,27.2608,65.1142,30.7859,49.4854,57.6527,64.8329,24.2793,18.3608,17.5467,11.0,11.0,16.9257,11.4381,29.1655,32.1441,12.7562,41.8302,53.9831,18.3234,30.3196,24.0674,33.0357,28.5651,41.7677,40.4156,143.9136,73.0766,11.0,120.1014,93.1508,40.8949,47.803,159.5213,167.3179,44.0339,33.3236,37.2424,32.0006,24.8712,46.9936,61.203,43.4319,24.2161,33.1049,27.666,15.5985,21.376,17.1506,11.0,11.0,12.6543,11.0,31.7302,22.1652,95.071,115.6526,104.8349,75.5918,63.1673,59.3983,84.3142,81.7806,89.8673,67.7526,44.2139,59.2046
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,4.0,45.0124,79.5909,24.4895,24.4568,21.5126,23.3802,78.9937,62.5747,76.3463,71.9434,139.2696,98.3066,90.018,72.027,42.5755,52.8289,57.4328,45.3981,78.5476,51.2107,64.5458,87.8892,66.7979,102.6032,48.3831,38.6835,78.9375,43.7695,29.7119,11.0,25.549,69.7363,35.8846,50.7071,61.1796,68.2151,22.6161,18.138,15.1271,11.0,11.0,16.6896,11.0,27.9383,28.9181,11.5696,43.6659,52.4778,13.259,31.0691,26.4501,36.6755,28.2224,42.2766,39.9428,150.8079,77.9355,11.0,127.4392,97.9755,33.1971,47.7178,164.9742,185.4763,46.4461,37.181,36.3722,27.6016,22.1711,48.4048,60.5943,43.0253,22.4017,33.5701,23.2954,20.9765,20.8342,19.7718,11.0,11.5916,12.6907,11.0,32.0783,21.348,97.6917,121.4263,107.51,74.7846,60.8334,60.5464,88.4283,87.97,90.5267,67.2041,44.0618,62.4135
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,4.25,51.0018,84.0378,26.0094,28.1639,17.7272,21.1145,82.6072,68.9158,82.6324,75.6168,189.4855,104.2372,92.6992,70.6936,43.1143,61.1399,64.1908,51.0273,82.6607,53.4319,71.9854,92.4987,73.0948,110.6818,51.6525,38.4194,79.0423,46.6826,34.453,11.0,31.837,74.4118,35.0116,54.3807,62.3838,75.4015,25.1958,17.7614,17.0624,11.0,11.0,15.9211,11.0,29.7672,32.5982,14.6456,46.0107,54.8058,14.1547,31.747,27.894,34.8492,31.9084,42.0884,41.3257,162.597,84.8743,11.0,131.091,105.9932,37.2852,56.1535,178.4233,196.8536,50.8877,40.2637,41.0605,29.5606,27.5714,47.5683,68.7026,48.1225,23.165,32.0852,26.8135,20.5548,19.4762,23.6044,11.0,16.7499,13.4375,11.0,34.7376,17.2518,102.802,129.6492,117.979,87.0795,69.1809,72.2054,95.9683,93.9322,98.5359,72.115,49.373,64.5007
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,4.5,54.6771,83.7658,29.928,22.7391,24.626,23.5348,81.3017,67.6603,83.5572,74.7074,226.8407,109.6085,96.0253,74.111,45.9267,59.7116,65.5906,48.2818,86.8462,57.4343,75.5558,95.6022,72.4699,111.5265,53.5348,36.5468,82.8301,48.5409,32.6171,11.0,30.7973,71.9791,36.6895,51.215,58.3219,79.7271,25.6476,15.8026,19.0612,11.0,11.408,17.4152,12.4784,28.8136,30.0252,17.2028,47.8302,55.6339,16.5957,32.9513,26.3491,32.2406,29.7341,47.0943,38.6577,168.8677,85.5478,11.0,135.8518,110.913,40.2207,52.704,183.0499,208.6911,53.6379,42.1596,44.935,36.1294,26.7084,50.2288,66.5032,46.303,23.2041,34.0156,25.3757,24.5845,21.5118,24.1054,11.0,13.6559,12.6054,11.0,38.4123,20.2749,105.9939,129.904,120.8542,90.3504,71.8061,76.5896,98.8884,95.226,103.8793,74.4513,51.4148,61.148
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,4.75,58.9804,91.9387,32.4469,26.671,24.7777,29.4343,89.3507,78.3183,88.0732,82.402,249.709,113.5147,102.6462,77.1462,52.7055,68.072,72.9567,54.5491,96.7534,62.2733,82.6867,108.5789,77.8564,119.7885,61.9144,42.327,87.8743,51.3424,39.6381,11.0,32.6859,79.0812,40.7036,55.6527,66.3371,89.2618,26.6012,27.9705,23.253,11.0,11.0,21.9919,21.3628,32.9098,37.3552,22.9426,56.1228,64.0368,22.6517,33.127,32.4047,42.1188,37.0979,53.1138,47.6904,176.7654,101.0343,11.0,144.5428,122.6828,47.9274,66.5284,195.1449,214.8202,58.6197,48.5369,49.8667,44.4767,34.2796,57.5908,74.0184,51.5729,28.7314,38.7139,27.7788,32.5269,25.3555,33.917,11.0,24.2938,14.4358,13.7515,41.7461,25.5699,112.4985,142.0172,133.6205,96.2108,77.9922,85.8418,107.1192,106.04,115.214,81.5642,61.5043,68.3995
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_ELI-152 R2_E. coli__3_37_SBR_709_3#3#2023_A_11B_19.OKA,3/3/2023 2:10:35 PM,11-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI152,E. coli,5.0,57.5202,92.7937,33.0349,24.4328,27.3994,29.6568,90.7984,78.4351,95.7502,86.2528,264.0995,113.8142,104.0886,85.4328,47.9091,71.7188,69.9881,59.1144,97.6254,61.5507,83.6699,108.052,78.7319,120.2221,57.4198,43.253,90.3513,53.0404,33.6637,11.0,32.5384,81.3732,42.1245,58.5483,63.3517,96.1543,29.0395,23.5389,23.4685,11.0,11.0,19.6703,18.0676,32.0548,37.6874,15.6762,53.578,60.9982,20.6886,31.8764,28.1002,40.6222,33.5105,52.2281,43.4002,183.8861,100.3852,11.0,149.0789,132.7297,48.1315,67.6093,196.3299,224.2801,62.5674,49.8188,52.091,40.0704,36.8712,55.394,74.8689,50.0609,22.6884,35.0971,30.8182,26.7802,25.1483,29.3634,11.0,21.1168,13.5208,11.0,38.5245,23.5232,114.2253,145.5646,140.3423,97.9226,81.828,90.2553,108.3965,107.6239,116.2773,81.3564,62.0401,69.8283
