,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.75,25.3769,19.5797,14.2025,14.9925,17.2615,13.9656,26.0993,13.477,19.3229,18.3059,17.897,28.432,19.7215,11.5592,14.2872,11.0,11.0,12.8752,11.0,11.0,16.6609,17.0867,15.2243,20.76,21.9808,11.0,13.5307,11.0,11.0,11.0,11.0,11.0,11.2757,11.0,17.4516,19.9929,14.2371,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.157,11.9392,23.0587,18.2172,11.0,11.0,11.0,11.0,11.0,11.0,42.7371,11.807,11.0,42.5,35.8365,14.3517,11.0,60.2302,43.0167,11.0,17.4451,68.3557,19.5558,14.0553,11.0,18.3367,28.9065,17.9209,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6111,11.5305,19.4249,50.4444,55.4442,39.3985,26.3119,11.0,11.0,31.1338,29.9553,33.4883,22.3975,16.2361,26.4991
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.0,18.8496,23.1374,14.0543,13.7912,18.9191,14.4048,32.571,14.1536,19.951,16.2563,21.6093,23.979,19.2685,11.0,11.0,11.0,11.0,11.6707,12.4911,11.0,15.9201,17.4532,18.2788,19.7451,20.7036,11.0,16.9737,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5514,22.629,16.2896,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5557,19.5575,16.7831,11.0,11.0,11.0,11.0,11.0,11.0,55.1562,13.2019,11.0,48.0098,37.9628,17.8242,11.0,73.0593,55.5155,11.0,17.6016,66.7624,22.1785,11.0,11.0,16.9934,28.7209,16.2919,11.6121,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2073,11.0,18.1769,58.636,61.4697,49.4325,30.2698,11.0,11.0,35.0181,36.659,41.2352,24.9396,16.7441,29.8105
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.25,28.1894,21.5568,16.81,13.4434,14.9182,13.6754,39.7444,11.2233,15.3208,20.4087,18.333,29.4412,16.4765,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0939,22.3258,16.3223,17.7306,12.8784,11.0,20.3251,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0476,21.4981,16.0205,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4651,19.2367,16.6715,11.0,11.0,11.0,11.0,11.0,11.0,67.9705,16.9925,11.0,53.5631,40.031,13.8755,11.0,81.963,69.6142,11.0,17.571,67.373,20.6556,11.0,11.0,20.0658,25.1656,16.924,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2318,11.0,20.8837,67.9127,67.6944,51.8954,33.9206,11.0,11.7741,35.139,42.0132,48.5009,30.2245,15.8441,35.3521
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.5,24.2446,19.2869,14.5889,14.9995,16.8069,11.0,48.3605,15.1207,15.5136,19.5579,16.9291,24.9716,16.2261,11.7514,11.0,11.0,11.0,12.366,11.5406,11.7131,14.4294,21.4082,16.6283,19.2361,20.7806,11.0,24.1968,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9734,22.6697,16.362,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.117,22.4681,15.0257,11.0,11.0,11.0,11.0,11.0,11.0,78.2578,17.548,11.0,71.8669,49.3124,14.06,15.1586,91.127,78.1332,11.0,18.564,63.6284,25.6305,11.0,11.0,17.891,27.5258,15.6997,14.2321,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9941,13.2066,22.158,72.2459,77.5833,61.8396,43.1723,11.0,11.0,40.3256,46.1558,55.0098,31.3747,16.9323,41.2222
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.75,22.0015,18.1789,16.4289,14.039,14.6168,11.0,50.0867,15.6668,13.3526,17.3047,18.3183,26.3351,19.6579,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.4364,27.9143,18.9228,16.7866,18.0685,11.0,29.5576,11.0,11.0,11.0,11.0,11.0,11.0,14.0292,17.1037,22.8263,13.8442,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.2894,18.5114,11.0,11.0,11.0,11.0,11.0,11.0,90.0108,24.6858,11.0,96.4479,50.9404,17.8346,16.1339,107.4299,83.3298,11.0,17.6618,66.0142,23.2414,11.0,11.0,19.3266,23.4148,19.4094,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2622,11.0,19.7192,79.6869,88.7341,67.5783,48.2741,11.0,17.3149,38.859,48.6084,61.583,35.9587,13.0089,46.1747
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.0,23.5174,19.6748,19.7171,13.2026,18.342,14.3404,57.5984,17.5174,17.5298,17.571,21.4451,28.0477,19.9025,12.2445,11.0,11.0,11.0,11.0,11.4471,11.0,18.6484,34.8821,21.0558,17.2181,20.0466,11.0,37.227,11.0,11.0,11.0,11.0,11.0,11.0,14.9932,16.3888,21.4923,19.7216,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6574,20.5404,19.1934,11.0,11.0,11.0,11.0,13.3931,11.0,97.6125,25.3122,11.0,116.1841,60.508,18.7027,17.3433,117.6781,88.3554,11.0,21.3021,64.1768,21.198,11.0,11.0,21.2934,27.9369,19.4328,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5483,15.0607,17.6749,89.7003,98.9888,71.7735,54.2697,11.0,19.1054,46.374,55.2301,62.4917,43.3387,17.154,51.9764
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.25,25.3911,17.4778,19.1182,16.3911,17.9906,11.5758,69.6731,17.739,21.004,20.9239,20.9644,31.7101,24.6699,15.1651,11.0,11.0,11.8646,11.0,11.0,11.0,23.9495,38.5153,19.6422,25.7647,22.2675,11.0,43.113,11.0,11.0,11.0,11.0,11.8028,12.6567,11.0,19.4834,32.5241,12.5679,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6717,21.0901,17.2139,11.0,11.0,11.0,11.0,22.3195,11.0,109.3077,28.7976,11.0,123.1297,68.4374,19.4573,22.0065,132.2818,114.6807,11.0,20.5018,59.0745,23.9475,14.2185,11.0,19.5495,31.7295,21.3055,11.0,11.0,11.1566,11.0,11.0,11.0,11.0,11.0,14.7843,13.5936,21.2296,90.0776,103.9286,82.9676,66.7469,11.0,26.3964,56.9228,66.4266,70.6542,47.6352,19.9395,52.8722
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.5,24.6767,18.591,17.8744,13.9811,14.3567,13.7616,75.6,16.1903,18.823,16.0186,19.5196,32.195,23.3468,11.0,11.0,11.0,11.0,11.0,12.4892,11.0,25.4826,44.2184,18.9615,20.801,21.2288,11.0,49.3471,11.0,11.0,11.0,11.0,11.0,12.1079,13.4976,15.5759,26.4613,12.4407,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0874,23.0228,14.8868,11.0,11.0,11.0,11.0,22.2156,11.0,116.0291,33.2396,11.0,132.3793,70.2145,19.6872,23.0817,137.7643,151.6723,11.0,15.6933,62.9196,24.6896,15.2406,11.0,17.1649,33.8495,20.5893,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9781,11.0,16.0403,95.8582,113.5209,87.1303,69.5884,11.0,30.9465,63.5156,74.618,78.3147,48.0778,16.4523,55.8301
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.75,22.0438,18.2971,16.6761,14.3164,18.6811,12.5995,79.0929,21.1604,17.3161,17.9683,18.9312,29.0871,28.3055,11.0,11.0,11.0,12.7381,11.2232,11.0,11.0,34.2274,47.714,19.8535,19.1412,18.1893,11.0,53.6759,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.023,31.2529,14.2376,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2875,22.4162,18.3484,11.0,11.0,11.0,11.0,25.6012,11.0,124.1108,32.7909,11.0,137.7229,82.4845,20.8167,23.4632,151.8338,180.0518,11.0,21.0386,58.7242,24.0511,14.793,11.0,19.9632,34.1708,21.3863,11.0,11.0,11.6565,11.0,11.0,11.0,11.0,11.0,19.9454,11.0,20.8079,101.233,122.6875,97.9246,68.5063,11.0,35.1775,73.0505,86.7547,82.9646,50.4527,19.4969,56.4526
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__3_37_SBR_709_3#7#2023_A_18B_21.OKA,3/7/2023 4:29:56 PM,18-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,5.0,24.0578,22.7096,18.9389,15.6101,13.6481,11.6704,84.8331,21.5009,20.327,22.9259,18.6022,34.2254,26.3657,12.7388,11.4497,11.0,11.0,11.0,11.0,11.0931,36.1919,49.5071,25.2102,25.6154,22.2637,11.0,61.2564,11.0,11.0,11.0,11.0,11.6791,11.3072,13.1294,16.7583,37.7921,13.8231,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7575,15.5696,21.9749,15.579,11.0,11.0,11.0,11.0,26.6374,11.0,123.4517,39.4407,11.0,151.7392,88.2838,20.0314,27.5626,161.7984,199.7531,11.0,20.0278,59.5496,23.5009,14.8091,11.0,23.0339,31.6496,18.4124,13.7363,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8584,12.6869,20.5865,104.2882,133.9918,108.9748,78.0037,11.482,44.8145,82.0397,92.484,93.2208,58.3566,17.1758,63.5497
