,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,2.5,47.2775,33.0775,17.232,12.3947,15.7861,21.2177,20.897,22.8442,23.6379,23.4462,30.0509,31.8208,29.3017,12.6749,11.0,13.5451,17.8344,20.3952,20.3184,19.987,13.4243,15.92,14.8653,15.8001,23.4035,11.552,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6202,17.4999,18.2836,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,72.1851,105.8862,22.2947,11.6895,11.1847,14.5109,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.185,20.0796,11.0,11.4952,11.0,11.0,11.0,11.0,11.0,11.0,13.917,14.0261,13.3948,27.054,14.2976,11.0,11.779,11.0,11.0,11.0,11.0,11.0,11.0,14.8274,15.5336,29.9053,23.0594,11.0,11.0,11.0,11.0,11.0,15.2265,13.3039,19.8476,11.5648,19.4104
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,2.75,52.2329,31.5697,16.2576,11.7771,25.2449,20.5663,23.8321,23.0735,18.6467,22.8572,28.6312,29.8409,35.6972,14.6621,11.0,11.5734,18.7571,19.8257,19.8383,17.412,16.8855,19.3795,11.4702,16.4935,27.0603,15.1366,11.0,11.0,11.0,11.0,11.0,11.0,13.7364,15.3195,17.8668,17.5997,21.3659,11.0,16.0753,11.0,11.0,11.0,11.0,11.0,11.0,11.0,68.9886,101.6259,24.009,11.0,12.2991,15.1572,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.1414,26.1081,14.3781,11.559,11.0,11.0,11.0,11.0,13.7553,12.213,14.4267,11.0,19.8435,26.6023,11.0,14.6733,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3424,13.2177,34.1953,22.3061,11.0,11.0,11.0,11.0,12.6829,13.5133,15.5288,22.3599,16.5472,18.1651
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,3.0,54.9559,34.6912,19.4289,13.0333,20.7943,27.351,24.5851,26.2442,25.3558,27.4717,31.1182,26.9558,39.6549,18.3803,11.0,11.0,22.2078,17.1822,19.2922,20.4761,22.928,23.729,17.7564,18.0683,29.0047,13.8154,11.0,11.0,15.0168,18.0558,11.0,11.0,21.0819,15.5206,20.8195,16.874,24.3261,14.0449,15.1373,12.3526,11.0,11.0,12.8776,13.8847,11.0,11.0,70.9303,103.7771,26.4286,18.8917,20.4786,21.7925,11.3173,12.6835,11.0,11.0,15.9056,11.1588,11.0,19.279,23.6577,19.3501,18.512,11.0,11.0,14.9488,11.0,15.9079,16.1055,20.0831,15.4225,18.9863,33.9821,13.959,15.1326,19.6671,11.0,11.0,12.0466,11.0,13.8229,11.0,13.8304,17.9494,37.9802,22.4008,12.3229,11.0,13.3107,11.0,13.0358,19.0647,20.791,25.8672,21.4842,19.0961
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,3.25,64.2677,40.6571,21.0535,17.7749,31.2837,30.4447,38.0455,40.0806,37.7074,36.2137,42.5209,31.4465,49.2877,18.3508,11.384,11.0,27.4534,29.1142,27.6947,21.5551,29.025,29.7837,20.6719,20.5843,31.8523,14.2104,11.0,11.0,26.3128,24.4757,11.0,11.0,28.8748,22.7735,22.8758,20.1507,33.0775,21.2719,28.9454,15.0194,16.7288,18.1355,19.4593,24.7403,11.2459,11.0,68.0788,104.4489,37.9117,27.6654,26.2588,25.8861,17.0324,19.7754,15.5773,11.0,22.047,21.5813,11.0,26.3871,34.1326,24.2991,19.8529,11.0,15.4767,21.2308,19.6676,20.7865,23.4461,24.1944,20.5759,24.0983,36.031,17.8352,21.3389,22.7474,12.4231,13.1811,14.0057,15.5015,21.6117,12.3932,17.4952,15.254,44.7326,33.3383,13.0551,11.0,23.3584,23.2121,19.7032,18.1827,30.0845,34.9753,23.9571,18.7267
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,3.5,64.383,42.1399,25.2069,15.9462,41.74,38.859,41.7176,41.834,37.6914,44.2209,49.2001,27.7602,48.0861,17.4285,11.0,11.0,33.1726,39.4742,33.18,21.4651,27.3283,31.7226,20.0339,21.2372,36.1434,13.575,11.0,11.0,27.0565,37.5976,12.2427,11.0,32.9775,27.0985,29.305,22.898,36.4439,18.489,32.2641,23.668,23.512,23.0703,24.7811,28.9173,11.7076,11.0,74.6168,105.7764,42.5899,27.387,31.8083,33.7329,22.8284,23.5119,15.3603,12.7518,27.0167,23.7678,11.0,27.2946,38.612,31.5437,26.0917,11.0,17.6989,17.0683,20.7076,24.9517,24.3511,26.5992,23.6497,24.0946,35.1364,28.4076,27.5433,20.9634,14.4149,23.6266,19.329,22.3065,22.7151,19.512,19.7635,18.5974,44.075,36.0563,17.8731,11.0,29.5283,28.7163,31.6479,11.6951,38.8468,41.9188,24.1841,19.4594
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,3.75,72.9979,51.1724,21.9541,16.1882,47.3358,44.7953,44.5609,50.2424,46.4582,48.2432,57.6502,30.0434,58.3385,24.4426,11.0,11.5436,36.3921,40.1941,36.7547,22.3276,40.025,39.0557,26.0707,18.4113,48.3413,16.0076,11.2544,11.0,31.4917,37.0274,13.304,11.0,31.423,29.3346,30.5028,21.3522,46.9007,26.8812,28.8257,27.4052,21.9483,19.9282,27.0448,29.4769,11.0,11.0313,67.8283,104.1659,51.1312,33.2371,32.0436,43.5827,26.2907,28.1852,24.1537,11.0,27.7841,28.4675,11.0,30.4949,42.4193,31.4682,36.1651,11.0,21.5655,21.7742,25.9563,28.2451,26.7384,30.6004,28.5854,24.9349,45.883,27.203,26.7711,29.9937,17.1618,23.9888,19.7167,19.5944,27.1028,22.1161,19.6279,17.365,54.4369,42.9364,22.3786,11.0,33.4376,33.8969,40.1322,19.418,46.678,49.4497,34.0107,19.7513
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,4.0,87.1364,60.6857,29.9215,19.2274,54.9357,53.8142,52.1972,59.4497,56.6334,59.3956,71.7945,28.5299,71.4716,32.3037,15.1909,11.0,43.9232,44.6574,50.8596,24.9568,44.0178,43.1569,28.3935,20.6301,59.3113,17.1881,12.3381,11.0,38.7499,47.1354,13.6085,11.0309,43.0116,35.9597,36.2907,27.9577,48.219,35.2444,41.4273,37.8461,36.3891,34.4882,36.3512,32.7316,17.0143,14.2438,73.3528,105.7111,58.4433,42.1849,36.3699,47.0454,31.8365,39.1761,27.7011,13.2506,41.7158,39.1771,11.0,24.5521,53.5848,43.3803,39.4224,11.0,24.7812,39.8684,32.7223,32.7925,36.4303,37.375,31.6839,36.189,54.5913,35.2499,37.5171,36.5665,28.6763,34.7605,28.2726,29.2076,31.0424,30.6315,20.2459,23.8953,61.8405,53.3435,30.0828,11.0,46.3556,45.5277,58.8271,21.8775,53.8218,62.2572,35.6945,22.0468
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,4.25,92.0683,69.217,30.881,20.6779,62.833,62.4682,63.8522,69.934,66.7331,66.5928,77.2672,30.4373,81.6296,31.8615,14.4792,14.2744,53.6512,46.9376,56.7918,26.9055,51.0389,51.282,44.2961,22.1335,67.6225,22.9773,12.8817,11.0,45.9059,52.6765,16.0807,11.4293,53.5031,40.0641,41.289,33.9763,59.6204,42.5039,47.7867,48.9242,40.1126,44.7252,43.5145,49.0163,15.057,14.7212,71.1038,107.1031,64.3218,47.5904,45.0456,54.4856,45.5636,42.3158,36.161,16.499,51.6078,50.5312,11.0,29.9634,64.4893,45.8423,39.3975,11.0,34.2211,40.6062,36.3385,40.6037,37.7105,43.7407,42.1006,41.4651,59.9431,39.8556,41.2554,41.3283,29.3145,42.4579,35.8238,39.1171,38.7058,37.4677,22.9837,26.927,66.5602,60.9869,33.5546,11.0,51.2926,54.8426,71.9225,26.1763,61.9601,69.1407,40.542,21.3348
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,4.5,98.8749,69.4129,35.8609,15.4606,63.8268,68.3023,64.0256,73.3712,68.9347,71.6062,82.4671,28.5195,93.6861,34.5893,13.2533,14.1257,58.2533,60.9198,66.6217,24.8526,56.764,59.7977,46.8273,17.7247,82.937,17.1203,11.0,11.0,50.4481,62.843,12.2567,11.0,54.4683,46.8141,46.6999,41.5028,66.1807,46.9647,57.7409,55.6579,41.3571,42.565,50.1204,52.2359,17.2865,17.5032,71.8517,111.0848,72.7969,51.1925,52.1102,58.4593,45.8153,52.6954,39.4888,21.9029,52.2558,56.311,12.0625,30.5784,67.3088,47.018,42.7798,11.0,36.4461,46.401,44.8239,47.3396,49.9786,52.4272,46.765,47.3967,69.9764,52.269,45.4612,48.7097,40.3413,48.3987,39.858,41.965,45.7992,36.6414,24.9349,21.8069,77.6655,66.6555,39.9492,11.0,63.3632,59.9816,79.6594,15.5055,65.4322,77.5499,40.5261,22.6975
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,4.75,103.9967,81.9722,44.1434,20.6186,78.9901,74.3229,80.7531,83.007,80.3909,82.3824,94.396,34.4493,102.6303,41.8265,18.595,15.2082,70.9081,67.0114,72.8487,28.8743,66.6843,66.7938,50.9001,26.7867,86.1709,21.0619,19.3513,11.0,59.9338,71.8531,17.5389,17.0902,61.4196,54.0735,52.2794,46.2438,76.9878,54.7772,67.9992,63.4446,53.5282,55.248,60.1043,59.4115,15.3392,19.1659,73.5967,107.9911,82.7579,64.7035,64.417,67.5346,53.8908,51.6742,48.9123,22.4557,63.0352,64.8031,11.0,28.2041,77.7401,57.7047,51.0809,13.9443,49.431,52.3683,61.5915,56.9493,61.6264,56.7692,50.7138,50.8551,74.6897,57.1166,57.8924,55.6974,51.0335,60.2397,50.2703,47.0729,53.9223,44.5302,31.6055,27.6536,84.333,76.6862,43.2556,11.0,72.6295,69.0204,86.7786,27.094,72.8876,88.9177,45.8094,23.0103
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,5.0,115.4719,89.0338,47.9524,18.5331,80.0543,82.2983,90.4708,89.8119,84.219,88.3184,93.9207,28.261,112.8232,50.4825,14.7247,12.6592,75.8107,75.4382,86.7313,27.8216,72.2045,70.268,57.1047,24.3201,100.0186,19.0573,15.2487,11.0,63.3517,74.9505,19.3865,13.2368,64.0216,57.5367,57.2856,52.52,85.938,61.5171,65.0083,69.7025,56.5189,61.9055,65.4768,62.4321,15.1474,22.2252,73.0856,107.8203,87.602,68.8063,69.8268,69.9506,60.7859,58.6124,47.8917,23.5306,69.2234,70.3318,12.0664,29.7231,83.7612,67.2968,57.2853,11.0,55.7602,55.9546,67.6455,62.6633,65.989,63.7402,56.2848,55.2715,83.4143,64.7647,64.3705,63.4842,55.6609,62.3768,52.379,53.4158,54.1528,48.2702,32.0503,30.073,91.5315,82.5981,51.0426,11.0,79.9572,78.4415,95.785,22.208,85.6407,96.2849,47.4893,20.2437
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__12_37_SBR_709_3#8#2023_A_ 7B_13.OKA,3/8/2023 12:55:12 PM, 7-B,PM12B,MHB-CA,EC107,E. coli,5.25,130.1595,99.6309,51.4458,19.4033,86.1419,86.5817,94.179,102.3941,97.4836,93.5628,106.211,33.7809,121.0862,54.5555,17.6615,19.2291,88.4213,82.1897,92.6257,25.7691,80.5847,80.008,64.8512,20.6789,107.8099,24.047,15.7986,11.0,73.7319,83.1893,17.6382,12.1388,71.1269,66.7746,67.6217,57.741,97.253,66.9455,75.9993,72.4064,70.6738,62.712,70.747,69.8713,17.8069,17.5789,71.599,111.6124,95.8976,77.0972,70.5639,74.6311,70.5989,63.2641,49.3952,27.4769,74.9868,78.0666,14.6242,34.3903,98.9111,68.2502,63.5128,11.0,53.8717,62.0639,72.4994,71.4715,72.1042,69.5333,64.5907,60.6313,98.4909,75.0673,71.2295,72.8555,60.3221,67.4583,60.7851,61.322,67.0938,54.593,37.6869,28.0644,100.6554,89.3491,55.8162,11.0,90.8485,90.5031,104.818,25.1123,95.8334,107.7687,54.7114,24.6755
