,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,2.5,32.8099,26.6825,18.2808,19.9513,19.7501,16.5013,30.5348,17.142,17.5891,16.7821,21.1648,33.7744,26.4499,15.9873,11.1609,12.1864,11.7122,11.2241,11.4465,11.0,13.6221,15.3133,20.3214,26.1239,22.3725,11.3254,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1779,24.8138,14.9708,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.986,17.872,23.2278,17.9059,11.3773,11.0,11.0,11.0,11.0,11.0,21.6901,11.0,11.0,38.6709,35.4817,16.5496,11.0,23.1375,25.2002,11.0,18.2434,21.5697,11.0,12.4643,11.0,14.3982,26.234,19.0684,11.0642,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2273,20.9778,79.7918,78.2191,53.9946,42.7745,11.0,11.0,38.8999,47.9949,52.8641,13.3789,18.0625,40.4303
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,2.75,27.2995,22.1927,17.2236,23.2167,16.3125,11.0,34.2573,15.2315,15.1869,16.8258,22.9417,36.4055,28.1947,11.0,14.2448,14.7709,11.0,11.0,11.4785,11.4362,14.0524,15.0683,18.3486,23.2789,26.6498,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1056,11.0,11.5884,21.4281,16.8334,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.35,22.6102,22.779,13.1259,11.0,11.0,11.0,11.0,11.0,11.0,23.1969,11.0,11.0,38.3311,40.2101,17.1861,11.0,25.1127,30.7072,11.0,12.8924,21.8481,11.0,11.0,11.0,13.1311,24.3258,20.6979,11.0,14.6468,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0314,23.7033,85.1336,84.6517,60.6737,46.1527,11.5521,11.8713,36.1372,56.2081,60.8095,17.9165,13.9247,36.5969
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,3.0,27.3282,22.067,13.9313,20.0215,15.7564,11.5425,39.4604,18.0114,16.3074,17.9776,17.2834,31.7197,27.0035,11.0,14.5973,11.0,11.0,12.0858,11.0,11.593,16.5433,11.0,14.8285,26.1474,24.0232,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7318,22.7543,16.8837,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.7738,22.729,17.3996,11.0,11.0,11.0,11.0,11.0,11.0,26.3373,11.0,11.0,40.7724,38.4746,18.9508,11.0,29.7138,27.2818,11.0,13.4354,25.1667,11.0,11.0,11.0,15.9031,25.5671,18.4316,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6189,17.1103,94.4225,92.1737,71.222,58.3948,15.5378,16.1597,45.9659,64.9083,73.1841,22.154,16.8915,44.4789
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,3.25,35.4214,22.4908,14.2102,16.4061,17.8464,11.9546,45.5521,14.4682,19.0759,20.5945,24.9819,31.885,27.0007,11.0,14.9313,11.0,11.0,11.6066,11.0,11.0,17.0391,17.83,16.9119,22.769,19.6032,11.0,11.0,11.0,11.0,11.0,11.0,11.0928,11.6769,11.0,16.6495,21.2568,17.9341,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,29.1151,22.7143,15.6623,11.0,11.0,11.0,11.0,11.0,11.0,27.9839,11.0,11.0,44.3692,43.4018,12.6028,11.0,33.3881,32.043,11.0,15.2952,25.4182,11.0,11.9394,11.0,21.1436,24.903,23.826,11.0,12.5197,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9632,23.0091,105.266,95.4495,81.8228,62.6858,24.4224,20.871,49.9674,72.7988,82.4926,31.2034,18.62,48.3738
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,3.5,29.5646,19.8764,17.1297,16.377,16.4331,12.7191,51.6103,17.8094,15.5369,21.1753,21.8021,34.1095,25.6893,13.6239,11.0,11.0,11.0,11.0,11.0,11.0,16.4797,13.3651,19.5106,23.8531,22.9736,11.0974,15.9318,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.5326,16.2042,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,32.5367,24.1186,14.3584,11.0,11.0,11.0,11.0,11.0,11.0,33.4792,11.0,11.0,55.619,44.1523,18.91,11.0,36.5986,38.5396,11.0,16.4124,25.0113,11.0,14.4407,11.0,19.5692,27.0228,25.2545,11.0,15.1103,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4724,21.7868,111.6424,105.0776,84.6345,64.2033,22.1027,25.3734,55.9378,81.2059,84.8361,33.5039,16.4298,53.4083
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,3.75,32.1744,22.2815,17.6747,15.6867,21.4561,16.7119,55.8764,12.8759,17.1667,18.5836,20.9225,32.7524,36.2344,13.2298,11.836,12.8498,11.0,13.7078,11.0,11.0,14.3933,17.3541,16.5645,18.5708,23.4664,11.0,14.0016,11.0,11.0,11.0,12.6303,11.0,11.0,11.0,15.5838,20.4424,12.7868,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2201,35.6023,21.745,14.8913,11.0,11.0,11.0,11.0,11.0,11.0,34.082,14.7622,11.0,70.055,49.469,17.1927,11.0,40.4901,57.14,11.0,14.8311,24.4365,11.0,11.0,11.0,16.9124,21.6518,22.4409,11.0,11.8578,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6515,22.5334,121.7959,116.4355,94.1994,69.6456,28.0258,32.5545,64.7894,87.8393,93.9643,39.592,15.5327,60.671
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,4.0,29.5633,21.8587,15.7347,18.2834,13.9483,12.1431,58.7886,11.0,17.815,18.7898,21.722,32.7413,32.9691,17.3057,12.2262,11.0,11.0,11.0,18.2897,11.4993,17.56,21.6716,17.6646,22.5597,22.7022,11.0,23.0271,11.0,11.0,11.0,11.0,13.509,12.3435,11.0,12.5444,23.1278,16.3512,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1393,40.75,26.1985,15.8519,11.0,11.0,11.0,11.0,11.0,11.0,37.7913,11.0,11.0,87.0007,53.5366,13.652,12.1132,44.2905,88.446,11.0,17.449,25.1389,11.0,11.0,11.0,21.2782,26.8702,22.1162,11.0,15.7215,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9346,16.0475,128.4907,118.7072,103.2083,80.3185,35.7938,40.2465,75.2937,91.9133,99.1705,43.7825,17.6998,63.7788
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,4.25,30.5491,29.9849,17.0008,20.2707,19.4688,11.3855,68.0995,16.89,18.6732,23.0099,19.1907,36.0704,40.4245,15.1783,12.9667,12.8223,11.0,14.6055,24.8822,11.7501,17.4025,25.3333,22.9991,25.6335,22.4331,11.5229,25.7416,11.0,12.0298,11.0,11.0,11.0,11.8033,11.0,11.0,25.0041,17.39,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8304,49.6107,28.0966,17.0043,11.0,11.6176,11.0,11.0,11.0,11.0,36.3556,13.3146,11.0,106.2608,56.2861,18.0828,11.0,47.674,121.7308,11.0,17.2453,27.0275,11.497,14.6062,11.0,16.6314,26.8455,25.0486,11.0,13.9503,11.1566,11.0,11.0,11.0,11.0,11.0,11.0,14.3922,22.2251,135.5168,127.1649,111.3729,86.4889,38.3048,42.5113,80.3337,98.7064,101.4709,52.0037,15.1673,66.9646
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,4.5,35.7262,27.3462,20.7568,19.0739,17.8067,15.6553,75.393,21.6809,21.5119,21.6045,24.9964,38.0499,47.5284,17.6937,16.3671,14.725,11.0,13.2679,27.1835,13.2174,19.6041,29.1778,21.2549,26.801,25.2439,11.2602,33.0887,11.0,11.435,11.0,11.0,11.0,15.9305,11.0,13.0424,26.4998,21.1591,11.0,11.4729,11.0,11.0,11.0,11.0,11.0,11.0,11.9465,55.7221,31.9204,18.5369,12.8138,11.0,12.3658,11.0,11.0,11.0,40.5798,11.9931,11.0,118.573,60.9297,17.358,15.94,51.6995,150.4453,11.0,20.8676,25.4295,11.0,13.4668,11.0,20.0672,24.6881,23.7456,12.9315,19.295,11.313,11.0,11.0,11.0,11.0,11.0,11.0,15.692,23.8096,142.4857,129.2198,119.7224,93.3973,41.3203,53.3847,84.609,106.8928,109.0571,54.2392,20.4361,72.0249
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,4.75,31.5871,22.9023,16.9046,18.7888,18.2873,13.0857,78.4477,18.9371,20.6365,19.6845,16.69,34.8481,48.8549,14.6195,14.4744,11.0,11.0,11.7687,29.9592,11.0,21.5349,32.0593,14.9171,26.6405,27.4584,11.0,28.0543,11.0,11.0,11.0,11.0,11.0,12.8092,11.0,15.1124,26.8006,20.9293,12.5987,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,56.7953,34.6868,15.9024,11.0,11.0,11.0,11.0,11.0,11.0,47.522,13.4178,11.0,129.7574,65.9202,18.521,11.1288,55.6051,169.4054,11.0,19.4008,24.512,11.0,15.2718,11.0,18.9548,25.8153,22.0666,11.0,14.5789,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3101,23.336,148.043,133.5937,126.8717,92.847,44.5143,51.9798,90.5241,111.039,111.9214,57.242,14.288,73.5242
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 518 R2_E. coli__3_37_SBR_709_3#2#2023_B_14B_5.OKA,3/2/2023 4:32:43 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC518,E. coli,5.0,32.7758,22.9923,19.4184,18.8354,20.3188,11.0,82.382,17.4684,21.4254,20.6915,20.9138,30.1739,56.0844,17.3055,12.0677,11.0,11.0,12.8214,35.9176,12.8428,21.0367,38.2331,16.6637,25.9471,24.7711,11.0,34.5914,11.0,11.0,11.0,11.0,12.7278,14.5965,11.0,11.0,28.2129,15.4568,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0315,62.7963,35.8886,14.918,11.0,11.0,11.0,11.0,11.0,11.0,47.9203,11.7762,11.0,140.0404,76.5331,20.7232,13.825,61.322,185.8396,11.0,20.5896,23.8175,11.0,13.6252,11.2525,23.8325,25.187,24.6112,11.0,15.4677,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9774,20.1306,155.131,137.2539,129.075,103.3371,51.6346,61.7347,96.2872,119.5967,116.8704,62.335,19.2333,80.2423
