,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
47,47,47,47,47,47,47,47,47,47,47,47,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,11.75,22.5434,15.6415,17.2523,11.0,11.1274,117.6287,17.5496,12.764,13.2296,31.0514,25.6422,43.8424,30.0215,223.8308,98.4098,13.7782,60.8139,11.6032,11.0,15.4088,29.3016,12.0121,38.0025,19.8618,22.7538,15.7756,40.3082,88.3383,15.8614,33.7937,127.5456,52.811,68.6036,40.7447,31.8714,47.7374,59.6251,14.9381,24.764,22.7896,27.3968,55.4953,88.3362,22.7874,20.1765,24.8643,22.725,29.9543,25.5275,19.9487,35.6817,31.8907,194.8942,14.1142,12.8409,18.1811,131.0618,22.2143,21.3149,82.374,175.5877,36.4449,189.16,41.4661,89.7523,30.5697,50.8139,26.9418,90.5681,76.1586,26.6932,33.4996,49.9902,102.9104,48.5905,47.3958,60.7728,35.3402,34.3809,42.8278,32.435,24.4416,46.5062,45.6893,47.54,60.842,54.058,51.0811,48.7715,63.5971,68.0489,64.4942,220.2602,63.3977,57.8675,63.3906
48,48,48,48,48,48,48,48,48,48,48,48,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,12.0,22.2354,16.1567,11.6873,11.0,11.0,116.627,18.3902,16.8491,16.7804,38.4703,24.0156,45.5014,28.1358,226.587,100.9579,14.5137,61.47,11.0,11.0,13.4963,29.4783,16.3208,37.097,18.5745,26.2882,15.1826,36.1302,80.3294,14.0369,35.0856,131.099,55.0625,69.9999,41.431,27.7705,49.4391,59.432,12.0932,23.1224,26.7431,25.5249,56.179,87.5267,18.4583,17.7166,22.0019,25.8869,29.9601,25.9654,20.4608,38.2368,34.1778,199.9415,11.0,19.6091,17.4761,131.7276,27.0115,21.3311,81.6781,183.4553,34.9566,191.1722,43.2238,89.1895,32.5406,49.7027,25.6988,94.5604,73.458,23.5223,37.411,49.7246,103.9637,47.9212,43.7365,63.7074,45.0653,35.6718,42.3376,27.4216,26.615,50.0313,49.6334,46.1447,62.5398,52.1195,51.8873,48.5499,64.2592,62.6945,61.6462,219.6304,61.1643,58.7912,68.3834
49,49,49,49,49,49,49,49,49,49,49,49,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,12.25,25.047,13.1469,16.0239,11.0,11.0,121.4338,17.2505,19.3775,14.8205,30.3081,27.4726,42.5559,27.4522,228.4404,104.5587,11.8156,59.4242,13.777,11.4452,17.464,27.238,14.5918,38.5169,23.1446,24.5942,12.8965,40.0112,82.3064,12.0671,34.6041,130.2938,57.9247,65.3138,37.0612,33.6367,48.917,58.6131,15.6394,26.5105,25.2472,30.7102,53.6692,90.7472,21.6507,17.7127,18.6347,24.2517,31.6103,25.5871,22.556,35.2528,30.6869,200.4692,11.0,17.2528,17.4729,132.4196,22.7127,21.1962,80.5755,184.5715,37.6926,193.2104,48.5605,90.8196,32.5506,47.0585,24.0183,90.5287,74.0134,26.2256,31.7053,49.0672,102.9473,47.4869,44.7814,58.5381,42.0402,34.2766,39.1029,30.7214,20.7979,48.5423,50.7644,46.3717,58.891,52.0951,53.2118,52.0399,61.61,62.8111,63.745,222.2378,60.3742,62.6553,68.0838
50,50,50,50,50,50,50,50,50,50,50,50,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,12.5,24.0921,17.8426,11.9393,11.0,11.0,122.5929,18.9855,16.9158,14.7183,36.0186,27.883,44.8746,28.1874,230.233,105.0996,13.8342,62.1894,11.0,13.3505,13.5492,28.6676,18.1168,39.6792,18.9837,23.672,11.6735,41.8382,81.5914,11.5502,34.8778,129.0094,55.3402,67.3333,38.5745,28.6159,49.3528,55.884,15.6883,22.3725,25.1539,30.3167,54.5986,90.1592,18.0563,17.3185,18.9524,19.8634,27.5509,26.6685,18.185,37.8806,29.7031,206.6731,11.438,17.1071,22.1035,135.9633,26.5391,17.8671,80.2544,187.2405,32.4768,186.4068,46.414,93.3725,29.0519,49.2811,23.6024,93.9314,69.7064,27.5015,32.064,49.585,106.7846,46.6439,46.5066,61.8084,40.8099,37.0087,41.4413,28.6431,21.2125,46.6002,49.1856,47.1472,55.1286,55.0565,52.1781,47.8004,60.3618,62.1817,65.4872,221.1284,63.6447,57.3112,72.5583
51,51,51,51,51,51,51,51,51,51,51,51,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,12.75,23.0793,12.7443,15.7683,14.1392,11.0,120.1858,13.6626,18.3989,16.0063,34.5778,25.5479,40.6951,25.3714,231.2959,108.783,13.7072,61.686,12.4816,11.7305,15.7001,27.5621,14.7414,39.0799,16.7935,26.0612,14.9275,36.4353,77.2551,12.8037,33.7263,132.5055,55.0513,64.2904,38.0695,33.2634,47.2138,56.7595,11.6426,24.3398,27.1328,30.1568,56.1164,91.6007,17.5807,19.0124,21.9682,27.9159,27.8968,20.7352,19.6097,35.1576,36.8558,207.27,12.3734,18.9915,19.6333,140.0978,20.8874,23.2599,78.0495,187.2774,34.1116,189.6218,42.8782,86.9899,32.5461,46.6926,24.3427,88.6933,68.4756,23.9548,31.086,50.9901,104.9736,47.6324,49.9699,66.1272,39.9287,32.0845,43.6359,26.7597,21.5966,45.6746,50.8256,46.1077,64.5195,51.2708,52.5268,46.1939,64.2385,66.7855,67.907,224.0188,61.3982,65.7373,67.4638
52,52,52,52,52,52,52,52,52,52,52,52,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,13.0,22.2095,15.3444,12.4434,11.0,11.0,123.7961,16.2617,18.3867,17.742,31.1018,26.3486,43.0715,25.5075,233.7577,112.2227,13.8916,62.5364,12.394,11.0,13.9077,27.2091,16.9673,34.716,18.9044,27.8224,17.3133,39.0158,81.2232,14.8013,28.8921,131.0504,53.7624,66.9442,40.2064,30.5226,51.225,56.7104,14.8363,24.1539,20.5056,32.1319,54.1716,86.3842,22.1377,17.5187,19.5758,23.3993,30.7206,26.5691,25.7955,33.8834,30.0375,213.3363,12.593,17.8127,18.5462,137.7252,19.4669,20.5898,81.1278,189.2198,31.4089,192.7289,44.9601,88.5163,33.4501,48.7721,24.7433,93.0252,74.3093,26.5932,33.9123,53.9842,105.9155,48.5399,45.4422,62.2747,42.8292,30.9435,45.1373,30.0159,27.2219,48.2647,50.7401,45.2136,57.8043,49.9003,54.8936,49.7734,63.8844,64.8238,64.404,223.24,59.906,61.5313,65.0124
53,53,53,53,53,53,53,53,53,53,53,53,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,13.25,23.9193,14.4696,15.6864,11.0,12.966,126.4223,21.8694,14.02,16.1312,36.337,26.0478,44.0762,26.1853,236.7314,116.0195,14.2251,61.8242,13.3736,12.1998,15.7181,31.2768,15.5932,40.4653,23.3113,28.7772,19.4005,40.6943,81.204,17.8342,29.1756,133.5448,57.3151,66.2632,37.005,30.6508,47.7426,60.4389,19.2635,23.8438,23.6885,29.7327,55.7566,88.1264,24.0007,20.8273,22.3188,26.1505,29.2208,26.2324,25.4347,40.6274,33.7068,220.7504,13.4894,17.2644,18.8367,137.077,25.363,21.8569,85.3866,196.2392,33.3087,198.3596,47.8796,86.0892,33.071,47.4982,21.7623,91.4737,74.7926,26.0271,32.8917,48.1191,106.6282,48.6868,45.6958,63.7236,41.9505,35.5278,45.292,30.8815,28.4644,45.8222,49.5837,46.1805,59.8766,50.2854,56.8858,54.6201,63.0673,65.1327,65.9508,226.5965,61.0211,59.7363,69.0653
54,54,54,54,54,54,54,54,54,54,54,54,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,13.5,20.5015,16.3937,18.9219,11.2486,11.2232,122.2367,23.2367,17.5952,13.4047,33.9884,27.0779,43.3686,26.7936,239.2518,117.4499,14.9424,63.9064,11.0,11.0,14.2098,25.3971,12.4529,35.4112,19.393,26.7939,16.5971,42.3132,82.6476,18.4041,33.2109,138.0615,55.3584,69.5497,40.6928,32.9726,46.9817,58.8566,16.0561,24.8113,24.1731,27.9911,57.5528,89.1423,20.7404,19.0787,25.555,25.3308,32.9665,28.2393,20.0021,40.0832,33.3884,222.872,11.0,19.866,19.1172,139.2491,23.2986,21.9908,81.161,192.1536,37.7094,197.5305,45.2405,91.3912,33.3933,47.4268,25.4431,86.5708,73.8003,28.0037,33.5028,48.8075,102.9555,48.2541,47.9069,60.7017,40.3757,36.355,43.7819,27.1926,20.1829,49.1577,49.575,48.7308,60.4186,51.0701,52.1615,48.9218,62.6528,63.8021,63.9885,226.2903,62.5976,60.1273,65.161
55,55,55,55,55,55,55,55,55,55,55,55,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,13.75,26.0929,17.0867,20.9218,13.4552,12.3688,130.0674,17.4886,18.9218,20.3626,33.4974,27.3342,42.8758,30.0252,243.7613,121.2782,12.6769,61.9073,13.1601,13.9916,19.5435,28.0351,18.0739,38.3557,21.8002,28.3895,15.7442,35.6851,83.2991,19.0637,29.3881,143.3745,55.7761,66.0938,39.1067,27.2498,52.1946,61.4047,15.0638,26.9576,23.8259,31.5964,55.5283,90.8045,23.9377,19.1743,24.6143,25.6975,31.0025,25.6648,23.4832,38.6083,34.6288,226.824,11.0,18.0269,22.9653,142.1375,23.0715,23.0717,85.0845,194.3913,35.4955,199.0811,51.1052,93.1833,37.1184,48.8779,27.7052,85.5471,73.8994,27.5496,38.4485,49.297,106.3383,47.4997,49.5817,62.2312,40.4154,38.5862,42.089,28.6487,26.0668,47.4815,53.5918,50.5487,60.6267,52.6082,55.051,51.7178,62.5427,63.6763,63.193,227.838,62.5576,60.9401,68.4041
56,56,56,56,56,56,56,56,56,56,56,56,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,14.0,25.1825,16.4584,18.0818,11.0,11.1273,125.921,19.7661,19.3011,11.7644,31.4028,24.626,44.7513,29.481,242.9349,120.1992,14.0811,60.0152,14.636,12.0791,21.2235,26.6659,17.0226,35.9797,21.418,26.3648,18.9711,37.212,85.1653,14.4085,32.0117,142.3013,56.9443,67.4409,44.8128,29.6392,49.6281,61.0128,14.716,28.8387,27.8351,32.9281,55.6694,89.3413,19.1582,22.103,20.9449,29.0685,31.0251,24.1606,23.1673,36.2799,31.3995,229.8349,11.8425,19.843,20.5621,142.3546,18.6156,22.5027,84.634,195.3292,36.8635,200.0381,47.1593,86.7928,31.6599,51.4567,25.7593,90.5922,70.3252,27.748,34.1122,49.8322,99.8002,51.1041,49.4443,62.025,40.3159,35.3334,42.7321,31.7776,21.9264,48.216,53.9909,51.0843,61.145,51.0788,52.6895,50.5689,63.4643,63.4607,66.446,230.7233,63.4546,55.4543,67.6518
57,57,57,57,57,57,57,57,57,57,57,57,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,14.25,22.4624,19.7577,18.2086,13.425,12.143,126.4285,21.2893,23.2721,18.7073,39.4611,27.4784,41.903,30.0683,246.3779,126.297,14.278,61.3117,14.1768,12.5806,15.6508,25.1497,16.1948,41.8214,20.2007,27.3918,18.1268,44.4134,86.1752,16.6791,30.2679,148.3862,54.1065,69.2697,40.52,32.3419,48.99,61.6079,15.2101,26.6912,26.0925,32.6177,55.3858,92.778,23.1234,18.8159,23.1018,24.5116,33.2355,29.2865,23.6144,37.545,32.1196,235.6164,14.0164,19.4626,18.6432,144.757,25.9189,24.3088,83.9208,197.7485,36.5982,200.7964,49.567,88.4985,36.9223,50.6603,25.418,89.7363,77.2991,29.4444,34.9745,47.5166,104.4269,46.8333,46.9106,60.2713,44.4216,37.5385,44.1838,29.1929,22.3135,45.0716,50.3584,53.4685,61.8029,55.5925,54.4844,52.3199,62.7634,65.7346,60.9218,230.8187,61.9493,66.4944,68.7306
58,58,58,58,58,58,58,58,58,58,58,58,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,14.5,24.9656,18.6426,19.5446,11.0,13.8896,123.393,21.5913,19.5137,17.5492,34.4576,25.7533,40.5657,29.1944,247.0868,131.731,14.7013,64.6291,17.0036,12.2999,17.1413,30.1944,18.1854,43.4892,19.0772,28.2587,16.8878,39.5962,84.2748,18.094,31.5549,152.3816,57.9186,71.9337,43.0618,31.3569,49.0084,63.217,18.633,24.5883,25.9361,30.2906,55.2546,92.446,22.9587,24.0383,22.4554,25.9586,29.4942,30.4131,19.9524,40.2558,34.7678,236.0129,12.3433,20.2405,22.5437,142.1532,22.6456,22.0394,84.5063,203.1241,33.6222,203.5112,47.3847,89.1513,33.0947,49.743,31.2677,90.6777,74.9207,25.8876,35.2007,50.8721,103.9148,47.5755,49.0862,63.8324,46.9726,39.6499,45.807,33.0288,27.5869,51.6894,50.8998,49.5162,61.7982,53.9082,51.5408,49.853,62.1261,60.8197,65.2794,229.4285,65.3124,62.2795,71.8872
59,59,59,59,59,59,59,59,59,59,59,59,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,14.75,21.7704,19.5964,12.4365,13.3938,11.0,129.0467,20.216,19.7452,13.4935,34.6722,24.7601,44.6475,25.6294,248.4604,125.9517,13.0145,62.2655,13.4275,14.4131,13.3192,30.5211,13.0216,41.3326,19.5499,26.0298,16.9461,41.9001,82.7398,13.4741,30.1351,156.7743,56.0819,72.3428,37.4114,28.1515,46.2993,58.9758,16.6718,23.456,27.465,30.1079,53.2813,90.4543,24.2484,21.8203,21.5182,24.9586,26.2977,25.1791,20.3994,39.352,39.0279,241.6563,11.0,21.208,22.1491,145.355,21.16,21.5364,78.8613,203.4199,34.7795,202.5325,49.0726,91.3769,29.6362,49.1479,26.6417,92.15,70.7183,30.7055,35.1783,52.2409,101.1349,48.8739,46.6037,61.7673,46.3796,39.3333,42.7656,27.7919,25.1107,45.9583,50.4781,49.6676,57.9249,52.6892,56.484,48.9055,66.6444,66.2121,62.4732,228.5902,64.3485,59.8837,71.0706
60,60,60,60,60,60,60,60,60,60,60,60,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,15.0,26.6904,15.806,18.5035,11.2812,11.0,127.489,18.6809,21.3477,14.5422,36.3295,23.5221,41.4464,30.4335,249.5409,131.4986,15.2863,63.3463,13.8394,11.0,16.1712,30.013,15.2695,42.7407,21.3874,26.4268,20.1827,37.6131,85.7549,12.4156,34.5042,162.3444,54.1399,69.597,37.659,33.3766,48.7466,62.0472,18.2559,24.3804,23.7595,32.9971,53.199,93.303,20.0465,21.3583,27.4204,27.5601,34.3513,25.1636,22.7473,42.191,35.6358,245.5957,16.1071,19.5202,19.2786,149.1375,21.3239,23.6259,82.1608,204.1264,40.7163,203.814,48.883,91.2004,36.6316,49.0555,25.5299,97.6039,73.8867,26.8042,36.6595,51.8949,106.3329,48.0623,49.4875,66.5935,43.9061,33.0027,41.6487,29.6197,25.2384,50.8853,55.0128,49.6937,59.5836,56.4892,53.5379,48.3975,63.2397,67.8475,62.0517,230.3475,65.8251,56.4088,73.0872
61,61,61,61,61,61,61,61,61,61,61,61,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,15.25,21.8901,13.974,16.5999,11.0,13.8637,128.461,17.8762,20.1391,12.0113,33.8515,25.5011,39.2384,31.1039,251.5802,135.7373,15.4157,61.8942,11.0,12.4869,14.054,28.5836,18.2194,37.7245,21.1893,21.2005,16.4931,41.1205,81.8649,17.3893,31.1198,165.8465,55.5637,68.7572,37.3542,33.308,47.9817,58.9884,14.6781,25.3478,29.5675,35.5989,54.4549,89.2628,19.8542,20.917,22.0087,27.8824,31.1055,26.3281,23.8012,42.0757,36.0149,248.9427,15.3494,21.1033,18.539,147.8887,24.5827,20.6548,78.0216,203.9733,30.6768,204.637,43.7345,87.5404,31.7517,50.3699,24.074,90.9351,71.0681,25.791,35.4314,52.4338,103.3154,47.8355,49.2203,62.4063,43.387,32.3257,42.5853,26.1615,24.5741,46.4707,48.9956,50.8134,59.039,52.9652,52.126,47.2506,59.218,63.7771,64.29,228.4381,61.7736,61.0269,69.1399
62,62,62,62,62,62,62,62,62,62,62,62,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,15.5,24.1887,19.7144,14.7988,14.0386,15.0004,128.8639,22.3845,22.0032,16.9531,30.6824,24.9246,43.1321,31.1598,250.3714,134.1964,16.1115,60.4527,14.5606,16.0126,13.3331,32.0141,16.274,41.6219,21.6341,29.9538,11.0,39.6576,83.152,15.6883,31.8892,174.2253,58.2634,68.9374,41.4466,31.8266,46.2333,58.9834,14.661,25.0534,22.0847,30.7198,58.4465,91.111,21.091,21.9118,22.5072,27.5999,25.7079,25.8864,21.3131,39.8199,33.4834,247.2433,15.0109,18.0812,21.3955,149.5869,20.4388,25.7352,75.831,209.813,37.1703,209.2295,44.6509,89.2707,34.6529,44.906,24.1544,88.2131,71.9625,26.9605,37.9796,50.6509,103.3193,50.4974,46.1523,63.4984,46.1616,33.8664,43.7362,27.199,27.7801,48.3408,53.0588,47.8386,59.3655,56.2761,55.1733,49.1847,61.6402,65.4349,66.3367,228.8705,62.7369,59.6853,66.6835
63,63,63,63,63,63,63,63,63,63,63,63,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,15.75,25.5622,15.936,14.5536,11.1868,11.0,128.6302,15.3255,19.5723,12.4257,35.4282,24.1074,41.464,30.0544,250.6113,138.1564,15.4795,57.7276,13.3912,14.1615,18.074,30.5525,15.3653,39.0646,19.7253,29.3176,14.8239,39.501,84.9021,14.5097,29.334,180.3504,56.2286,69.0104,41.9262,30.2461,48.5842,61.6005,12.4719,25.431,20.1869,32.3061,57.2877,90.87,21.8767,17.9969,19.0395,24.4084,28.9715,28.4523,19.573,39.3894,36.6758,253.2312,12.7775,16.5512,15.1519,148.8606,22.5217,21.1884,83.6012,209.942,33.1444,206.7629,44.9638,89.463,34.2653,49.1972,27.2603,90.4358,71.5556,29.7029,29.0007,50.5932,102.0714,48.7267,45.8005,63.7507,39.3526,36.6722,41.38,30.1925,25.1365,50.2118,50.7666,50.2429,57.8069,51.3094,52.0639,49.9713,64.9652,63.8405,61.6661,233.6542,62.792,62.7775,66.7151
64,64,64,64,64,64,64,64,64,64,64,64,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,16.0,24.4951,18.4886,16.8556,11.0,11.8911,132.0233,18.8384,19.6474,12.905,32.2958,22.1363,41.5417,27.8833,250.7978,139.5198,16.3762,57.7224,11.0,11.5697,11.1255,26.3614,15.1889,35.9612,19.6784,25.0782,20.4164,37.5742,85.7004,13.2538,34.5623,184.3951,54.8948,69.6956,39.5028,29.8668,45.8881,57.3996,15.1886,22.1702,23.3124,30.3576,58.2639,92.071,18.5571,21.5729,18.6626,26.3497,31.331,25.909,23.0044,39.6391,32.2277,249.7833,11.0,19.5744,19.9589,150.65,17.4766,21.107,80.8656,207.5207,36.2482,207.3348,46.7871,88.9239,30.3742,49.5931,23.6157,90.1181,71.4199,26.0464,31.983,47.6244,102.6718,46.0649,47.3093,64.2385,44.832,35.0645,42.0534,29.7702,27.0828,49.1052,49.2802,47.9222,57.3428,53.8363,53.32,48.3654,61.952,63.1498,61.9936,227.9247,57.7791,59.7903,69.7342
65,65,65,65,65,65,65,65,65,65,65,65,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,16.25,22.3482,12.8653,15.4294,12.2726,11.0,131.6289,20.0157,21.2383,14.1017,32.7738,26.6181,44.9349,30.7797,255.3146,140.685,13.2953,62.1731,14.022,11.0636,12.4368,27.9786,18.7512,36.6741,22.209,21.6376,16.267,44.3388,80.9379,12.3243,33.1093,189.4891,55.4811,66.9318,38.6983,31.0525,45.9378,56.8125,17.0646,24.289,26.5565,31.5949,57.3069,94.9491,19.2733,17.4602,20.5703,27.7647,30.3515,26.0784,18.9404,36.3625,34.6905,253.8125,14.4012,16.3491,17.7092,153.8735,17.738,22.788,78.0132,213.7948,35.666,208.6693,42.2986,90.0748,31.0885,48.9425,25.2223,90.7692,69.2323,25.3139,32.127,48.2444,104.8312,46.6773,44.6646,62.1897,39.5674,33.6928,42.8464,27.9129,22.0419,46.9328,51.5619,48.0691,57.8473,54.7702,53.2169,49.7644,65.1571,66.814,62.089,229.2808,63.2701,57.7231,66.7246
66,66,66,66,66,66,66,66,66,66,66,66,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,16.5,24.2513,14.3896,11.8469,12.2144,11.0,130.8718,14.4761,17.7257,11.2861,33.9806,25.272,42.3517,27.2428,253.8616,143.0754,11.3729,64.0891,15.6651,13.6274,19.5711,29.6164,13.4546,39.895,22.5663,21.8377,15.5545,41.4418,85.2868,12.5765,34.7622,194.3913,53.2128,67.5826,39.1555,29.1568,44.7423,58.3054,15.5877,25.0021,20.8659,32.6274,59.252,92.6492,17.645,19.7955,21.9352,27.24,28.5824,31.0336,18.3413,36.6043,33.9816,256.1983,13.0836,16.6726,17.7609,153.7805,19.9268,27.7551,84.9698,212.8972,34.7287,210.8727,49.1046,89.9215,35.3395,48.2746,27.3257,88.8033,75.3365,26.4323,34.8536,50.7246,104.4406,44.8582,46.2704,67.868,42.392,34.1349,44.4409,28.2379,21.4522,49.0417,49.5317,46.2142,61.5922,55.7969,51.2482,47.5264,61.4221,63.09,68.1795,230.7551,59.383,59.9342,67.0114
67,67,67,67,67,67,67,67,67,67,67,67,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R1_E. coli__2_37_SBR_709_3#3#2023_A_ 7A_10.OKA,3/3/2023 2:10:35 PM, 7-A,PM02A,M9 minimal media no C source,MG1655,E. coli,16.75,26.56,17.9357,21.6482,14.0424,11.0,134.8708,24.1263,20.3973,18.7525,31.751,28.9056,40.3786,29.5972,251.9923,146.5815,14.477,61.03,15.5439,13.8253,17.8042,29.3758,19.0165,40.3728,20.657,26.5442,14.9693,38.354,86.1199,17.812,34.0951,199.1236,55.8118,68.6723,42.5314,32.2593,47.7774,54.7004,20.4636,24.4047,26.481,32.4811,56.3762,91.1014,19.9041,21.9238,21.8655,27.1572,32.558,29.3524,23.3353,38.6714,34.6904,256.6723,11.0,20.5647,19.3032,154.8101,20.1401,23.4193,79.5122,214.5375,36.8871,213.2697,46.0015,87.8147,30.1572,51.0753,27.9434,91.6656,75.3777,24.3555,33.423,50.2923,100.729,49.8011,47.2685,65.2103,42.2982,36.2583,44.114,29.7229,27.9191,47.515,50.7124,48.2486,63.7488,55.4367,56.7006,49.4398,65.0638,61.1527,61.2058,230.0053,61.0307,58.8739,68.5488
