,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.5,17.3461,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0641,21.8834,16.6397,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6964,15.4498,18.7221,11.0,11.0,11.0,11.0,11.0,11.0,38.4595,11.0,11.0,11.0,21.9295,14.9456,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9851,11.0,11.0,39.4523,19.3261,11.0,11.0,11.0,11.0,11.0,11.0,35.5071,11.0,11.0,43.3855,29.9356,37.7843,12.7718,45.9393,42.4898,11.0,15.0035,64.137,11.0,16.4218,11.0,19.1761,20.4311,18.5018,11.88,11.0,12.9858,11.7816,11.3517,11.0,13.3155,11.5735,25.6686,15.8794,20.9627,47.615,61.0251,28.8923,24.3536,17.5794,13.5773,18.9184,30.2725,17.0125,21.4524,16.6737,41.2796
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.75,15.7788,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.161,20.1678,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2261,14.9134,14.6453,17.3621,11.0,11.0,11.0,11.0,11.0,11.0,45.7586,11.0,11.0,12.1557,20.9676,16.7656,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.9279,19.9282,11.0,11.0,11.0,11.0,11.0,11.0,42.3687,11.0,11.0,47.9579,28.4996,35.8371,16.5187,58.8466,48.5019,11.0,13.628,60.646,11.0,16.6061,11.0,22.176,22.5255,19.2927,15.9004,11.5811,18.3946,16.33,11.0,11.6114,11.6341,12.9137,24.3744,19.4564,22.4455,52.5823,73.3638,30.8005,32.1491,13.931,17.4757,16.779,36.7449,16.5409,22.2081,27.0192,44.9104
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,3.0,12.8145,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8778,21.1031,22.6005,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.5645,16.7578,11.0,11.0,11.0,11.0,11.0,11.0,46.6945,11.0,11.0,11.251,17.2319,15.3125,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,38.4293,16.0429,11.0,11.2802,11.0,11.0,12.7786,11.0,53.9966,11.0,11.0,52.0113,31.1978,38.3975,15.6436,68.0447,54.1253,11.0,15.2374,61.6738,11.0,13.488,11.0,20.4013,20.9745,21.4498,12.4011,11.0,13.6778,11.0,11.0,11.0,11.0,11.0,29.0913,14.219,18.7744,57.9725,81.4836,36.9383,36.2626,17.4761,14.7469,21.2343,41.3756,16.5776,18.9219,22.6894,43.2988
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,3.25,11.0,11.4422,11.0,11.0,11.0,11.0,11.4744,11.0,11.0,11.0,11.0,18.8131,15.9636,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7876,14.7733,18.628,11.0,11.8387,11.0,11.0,11.0,11.0,58.8164,11.0,11.0,11.0,19.5533,15.354,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.2269,18.1834,11.0,11.0,11.0,11.0,12.5564,11.0,63.3028,11.0,11.0,58.2855,33.0152,36.0163,13.0917,80.3258,64.5676,11.0,18.4589,56.3955,11.0,13.0439,11.0,21.1138,20.9182,16.1833,11.0,11.0,15.3406,11.0,11.0,11.0,11.0,11.0,28.5438,13.5457,22.5248,59.9286,91.6006,44.2655,39.0206,19.152,15.3966,26.3489,44.4943,15.7298,16.3835,23.1082,47.8685
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,3.5,11.6365,11.0,11.0,11.0,11.0,11.0,16.229,11.0,11.0,11.0,14.1863,23.4937,15.2008,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6946,11.0,14.7578,18.3178,11.0,11.8083,11.0,11.0,11.0,11.0,68.4923,11.0,11.0,14.1908,19.0039,15.2888,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,42.898,16.8388,11.0,11.0,11.0,11.0,11.0,11.0,75.3405,12.0922,11.0,59.209,39.0693,40.6554,13.129,92.3013,68.0953,11.0,19.9121,55.292,11.0,16.9912,11.0,19.6773,20.0613,21.16,14.7926,11.0,15.8226,12.1568,11.0,11.0,11.0,11.0,25.6462,14.8583,26.8962,70.2566,102.7477,49.7144,42.2188,19.4109,13.1419,29.9321,49.9323,20.23,18.327,25.4712,56.7927
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,3.75,11.0,11.0,11.0,11.0,11.0,11.0,16.9966,11.0,11.0,11.0,11.0,21.5786,20.3009,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2185,16.6642,18.1437,11.0,13.2063,11.0,11.0,11.0,11.0,74.8905,11.0,11.0,11.2826,19.4933,11.2842,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,42.5516,17.8389,11.0,11.0,11.0,11.0,11.0,11.0,88.084,11.0,11.0,72.5933,43.6201,42.8061,13.4373,107.0052,78.3513,11.9332,19.6889,47.3346,11.0,11.1895,12.2038,18.5624,16.7501,17.4679,14.3308,11.0,13.3373,11.0,11.0,11.0,11.0,11.0,26.3325,13.5871,25.053,76.4017,106.7086,53.0442,49.1109,17.6485,11.261,34.1218,56.0468,17.0171,16.3764,23.2701,58.6867
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,4.0,12.5078,11.0,11.0,11.0,11.0,11.0,21.0386,11.0,11.0,11.0,11.0,21.8214,19.7288,11.0313,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8876,14.4962,19.7648,11.0,17.6338,11.0,11.0,11.0,11.0,78.9003,11.0,11.0,11.0,22.2751,12.6391,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3124,11.0,11.0316,40.639,22.3943,11.0,11.0,11.0,11.0,12.4401,11.0,93.9215,11.0,11.0,89.3486,49.2706,38.9524,16.7313,120.6724,86.879,11.0,19.9623,49.847,11.7537,16.2376,11.0,22.7041,14.7194,21.0228,11.0,11.0,14.572,14.2178,11.0,14.4571,11.0,12.2126,23.8492,16.3186,24.1344,79.5831,119.1747,61.0464,53.9239,14.4368,17.806,36.1589,56.2169,20.8566,16.8641,20.9953,64.6673
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,4.25,16.1117,11.0,11.0,11.0,11.0,11.0,24.2773,11.0,11.0,11.0,11.0,21.0547,19.5623,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1985,11.0,13.4466,23.3306,11.0,18.6049,11.0,11.0,11.0,11.0,85.5461,11.0,11.0,11.0,17.3295,14.1698,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,42.9355,16.4591,11.0,11.0,11.0,11.0,11.691,11.0,101.2827,11.7439,11.0,96.6919,50.4098,38.917,13.1861,131.341,109.9032,12.8324,16.9469,42.4556,11.0,13.2794,11.5399,20.875,21.3774,16.138,11.2603,11.0,12.9529,12.7171,11.0,11.0,13.0991,14.7944,25.0782,16.741,24.4359,91.082,118.715,65.2407,58.2503,19.6001,13.1793,39.0817,66.5562,27.8733,18.7237,26.5807,69.3775
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,4.5,11.1596,11.0,11.0,11.0,11.0,11.0,31.6289,11.0,11.0,11.0,11.0,18.8371,20.8424,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7435,11.0,14.0077,19.001,11.0,27.3808,11.0,11.0,11.0,11.0,90.8912,11.0,11.0,11.0,17.2204,13.3526,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.4935,15.9854,11.4766,11.9315,11.0,11.0,11.0,11.0,106.2868,11.0,12.4549,107.4817,54.7326,39.0315,12.8055,140.0666,134.3767,11.0,11.8865,35.6095,11.0,16.6227,11.0,19.6119,18.5232,18.065,13.9498,11.7755,16.2202,12.8193,11.0,11.0,11.0,13.9134,26.3814,20.0874,19.9882,95.7659,134.0134,75.957,64.6849,14.0856,11.0,43.6523,72.3475,35.4588,20.3142,24.6937,72.9512
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,4.75,13.3784,11.0,11.0,11.0,11.0,11.0,41.7826,11.0,11.0,11.0,11.0,19.0909,19.2942,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7791,12.3734,13.9975,16.5663,11.0,24.8206,11.0,11.0,11.0,11.0,94.1181,11.0,11.0,11.0,16.4605,13.7076,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,44.621,18.553,11.0,13.2328,11.0,11.0,11.4391,11.0,107.4286,11.0,11.0,112.4125,54.0764,41.5283,12.9459,141.9023,161.0988,11.0,13.3754,33.0042,11.0,15.3056,11.0,21.9094,22.1825,21.9505,13.7206,11.0,15.5393,11.2197,11.0,11.0,12.879,11.0,27.1544,14.4094,24.6694,100.6056,139.4154,82.2428,67.0134,18.1858,19.395,47.8932,78.0421,35.9617,16.1142,22.1131,75.4396
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,5.0,13.5915,11.9149,11.9891,11.0,11.0,11.0,48.5204,11.0,11.0,11.0,13.1888,20.8646,22.2601,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.6874,11.0,13.06,20.9959,11.0,28.8164,11.0,11.0,11.0,11.0,103.0132,11.0,11.0,11.5935,20.9193,13.673,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,48.3193,20.8314,11.0,11.0,11.0,11.0,19.1009,11.0,116.458,11.0,11.0955,120.0753,65.3376,41.5784,15.3619,150.6514,182.8167,11.0,18.6242,28.4042,11.0,16.602,11.1268,17.7886,26.1325,21.0519,13.8253,13.3929,17.825,12.0358,11.6698,11.0,11.0,13.7469,31.9928,15.9853,27.361,111.0445,146.9425,88.1861,75.9187,18.3454,19.0844,54.6922,87.981,47.8973,16.5504,26.0504,82.8816
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__3_37_SBR_709_3#7#2023_A_22A_26.OKA,3/7/2023 4:29:56 PM,22-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,5.25,14.1257,11.0,11.0,11.0,11.0,11.0,55.198,11.0,11.0,11.0,11.9106,19.4413,20.123,13.2314,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.059,11.2822,16.168,20.4403,11.0,36.1684,11.0,11.0,11.0,11.0,109.0721,11.0,11.0,11.0,18.5536,11.9784,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0935,11.0,11.0,41.2062,15.9018,11.0,11.374,11.0,11.0,17.8644,11.0,128.3355,11.0,11.0,126.8169,62.4706,40.1679,11.9839,158.4273,198.5644,12.3673,11.0,26.3626,11.0,17.8699,12.0748,21.531,25.5234,20.5456,12.7895,11.7462,15.0552,12.5367,11.0,12.0912,12.4976,14.7137,29.2956,13.8139,28.711,115.1405,155.8699,96.607,79.1155,19.8522,20.0308,58.873,93.6724,54.8271,18.9503,23.7073,85.4743
