,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,2.5,32.5871,27.8057,18.8061,22.1883,20.479,21.281,18.9682,19.8121,20.0359,21.8708,22.6057,25.6415,22.5139,13.3646,14.4105,16.2175,16.1644,13.594,11.0,11.0,13.0203,13.5697,16.8292,18.6989,21.857,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4554,11.1881,14.1443,22.1117,17.8167,11.7706,11.0,11.0,11.0,11.0,11.0,11.0,12.1049,11.0,11.0,18.92,17.9459,11.0,12.8474,12.6778,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2363,14.21,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0576,11.0,12.6535,17.2446,26.2205,13.049,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.773,12.6803,18.1198,24.3503,20.2033,11.0,11.0,11.0,11.0,11.0,11.0,13.4959,11.2844,15.6752,17.1859
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,2.75,37.1694,27.5771,21.387,18.8019,26.8518,14.7946,17.4475,20.5831,22.236,22.6365,22.796,25.5796,26.6963,18.0299,16.7476,17.3709,18.3553,21.0321,13.2809,11.0,15.9201,17.7789,14.1033,17.6796,23.6593,13.9408,11.0,11.0,11.0,11.0,11.0,11.0,14.997,13.0032,13.5558,24.261,22.2348,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6322,11.0,11.0,15.7552,20.4939,12.4452,11.0,15.4365,11.0,11.0,11.0,11.0,11.0,11.0,11.502,13.8433,17.1282,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3375,12.3518,14.5664,19.5115,30.248,11.6087,14.7988,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8053,17.8352,27.5108,21.6354,11.0,11.0,11.0,13.5017,11.0,11.0,15.3361,13.3416,17.2993,12.6465
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,3.0,41.0751,33.5066,26.4796,29.639,28.1711,24.5679,16.0034,19.05,26.7511,28.1305,23.5306,26.4973,30.7652,22.997,17.0261,19.4222,24.5543,15.8368,11.0,11.8981,24.2841,23.385,24.2326,18.2862,25.4164,18.5078,15.3332,11.0,17.1964,11.0,11.0,11.0,19.8293,14.523,17.9657,24.2629,23.858,14.4615,13.1476,11.0,13.2324,12.3817,11.0,11.0,17.2847,17.762,11.0,16.0841,24.2462,21.0128,17.6474,18.4431,12.2692,14.1177,11.0,11.0,12.882,11.0,11.0,17.7876,12.7776,11.0,11.0,11.0,11.0,11.9715,11.0,11.0,15.8876,21.2692,23.0218,22.7375,34.5051,15.8888,15.038,15.8636,11.0,11.2225,11.0,11.0,13.6661,13.5899,13.4883,19.2184,35.2822,23.5217,11.0,11.0,11.6418,14.7444,11.1272,14.9545,21.0462,14.0432,22.9464,16.0942
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,3.25,41.2139,36.4113,28.2574,33.4187,29.1193,26.366,22.7794,19.2411,33.2253,32.737,27.0738,23.978,32.5644,23.0763,22.7753,18.5064,23.4563,17.9082,11.2226,11.0,25.7675,23.2298,18.3943,14.0069,27.6375,18.2638,15.6362,11.0,19.6348,11.0,11.0,11.0,24.9399,16.9179,14.3622,22.9237,26.8983,17.131,19.9884,11.0,17.2324,16.4768,11.0,11.0,23.2351,18.0723,11.0,16.2036,27.7934,21.2989,20.4444,18.2562,18.9056,16.4651,11.0,11.0,15.0732,11.0,11.0,17.5988,20.5878,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.8147,18.6073,21.5147,23.1627,33.5496,22.3599,19.6053,15.6865,12.0997,11.0,11.1898,16.3086,20.6754,17.5229,11.8744,18.8394,38.8447,32.671,11.0,11.0,13.6964,21.3309,15.3674,17.2731,21.731,18.6645,24.4555,14.4983
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,3.5,50.7369,35.9698,38.3015,38.2967,38.783,28.2808,20.4297,16.0224,32.8782,37.7595,32.6091,23.9983,36.2312,29.1761,25.3638,24.5417,26.3502,29.4783,11.0,11.0,29.4003,29.0074,26.2545,14.995,32.0267,23.0926,19.1614,12.3563,18.9971,18.3674,11.0,11.8618,27.3766,21.128,17.5616,25.3639,32.7333,18.7149,22.8377,12.4997,17.0988,18.5243,11.0,11.0,21.0912,21.3743,11.0,16.8831,32.0297,25.2918,24.1745,25.9068,22.6386,15.1186,11.0,11.0,18.0808,11.0,11.0,16.0864,19.1678,13.6112,11.0,11.0,16.0721,16.3766,11.923,11.0,23.5749,21.5784,25.555,27.0046,39.1177,25.2774,22.6684,21.5549,13.9961,17.3133,13.6285,19.8903,21.5561,15.2085,15.3196,18.0223,41.6796,32.1671,11.0,11.0,21.0162,24.9177,21.6865,20.7941,30.2367,23.2354,23.4308,14.1533
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,3.75,60.5425,47.5816,41.2039,44.4762,47.0907,35.0357,20.7781,17.6352,43.2517,45.0402,31.4997,28.4337,46.7654,38.1125,26.9544,28.3952,31.3385,33.5793,11.0,11.0,35.4242,33.7013,33.4192,19.2521,47.4626,29.9966,26.9609,13.9677,27.194,13.979,11.0,11.0,30.9032,27.9314,14.2607,21.2903,44.4599,24.8238,21.4485,15.1892,24.0561,19.5824,11.282,11.0,27.2858,28.7044,11.0,15.6152,39.678,32.4886,29.209,34.9105,23.1818,23.7413,14.4846,11.0,18.3217,11.0,11.0,14.3099,22.2975,11.4738,11.0,11.0,23.9769,21.0831,20.177,17.8365,25.1863,26.5038,36.477,29.9746,45.2922,29.2565,29.263,28.1006,20.7749,25.2303,19.085,19.5006,24.3459,18.1054,15.8415,18.4561,53.7304,37.5446,11.0,11.0,26.6743,33.3853,28.6885,31.7477,35.1906,32.6102,32.5512,19.0549
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,4.0,73.3103,56.6226,55.4686,56.8646,56.3251,44.1025,19.8325,19.9955,54.7061,53.0845,43.0349,25.287,59.1067,46.6145,43.3211,34.113,43.1496,38.3207,11.0,12.0235,46.0254,42.149,40.978,16.9214,54.7584,35.5255,31.804,16.0118,37.2549,24.9757,11.0,11.0,40.2651,27.5463,18.1514,25.0329,54.7541,35.4371,26.2928,16.9765,31.4121,36.1081,13.0631,11.0,39.9419,35.7221,11.0,20.3234,50.1844,39.973,37.9729,40.4634,33.2998,33.1871,16.3996,11.0,24.3897,11.0,11.0,15.6089,31.2626,14.0099,11.0,11.0,23.0786,31.6247,22.0361,18.6878,35.5899,37.4381,40.6729,38.2605,58.5288,39.4896,36.3175,37.281,29.8953,34.634,26.4661,35.4627,33.583,19.2592,16.6468,22.8081,64.171,47.3081,11.0,11.0,40.4258,40.8324,40.1367,43.8505,49.3612,39.2766,39.9865,18.2533
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,4.25,82.9785,71.4819,67.1965,75.0394,71.0771,56.7741,19.6664,21.2535,68.3166,68.2851,44.7919,30.0108,73.228,58.9259,50.6752,46.9862,58.62,48.3482,12.0516,13.7796,61.3656,55.6741,46.9124,19.9254,69.0105,47.2538,43.6899,19.5927,46.9637,31.4015,12.0598,13.6064,53.3502,40.9097,17.8643,29.2696,67.2825,47.5687,40.1333,20.8807,45.2833,50.2524,19.9017,12.9574,46.5294,48.0223,11.0,16.644,57.5393,48.2165,49.4823,53.9587,46.0375,42.8129,20.3096,11.0,35.2357,11.0,12.0353,18.1341,34.5268,15.0337,11.0,11.0,40.2567,46.5649,41.3617,20.7132,48.5257,49.4963,49.3709,39.017,73.6039,49.0443,47.4268,47.3006,36.4923,38.255,35.1227,46.5325,44.7615,29.8875,15.0776,25.1205,77.2366,59.9674,11.0,11.0,50.5214,52.3373,47.5598,52.126,54.1374,47.7237,48.8137,18.2435
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,4.5,91.0734,72.3449,69.5414,76.8254,74.4541,67.5421,17.2028,20.9277,73.8613,72.9936,45.7593,32.5952,79.8526,60.5015,52.9109,50.5816,61.4843,60.2542,13.4651,11.0,64.1483,64.2111,59.6892,17.9123,79.3448,55.3719,49.9832,25.2615,55.3635,34.8891,11.0,11.0,59.2031,45.0062,21.0119,24.9071,75.88,51.328,48.2295,22.4917,53.5944,61.7608,21.618,11.0,53.6564,55.674,11.0,18.9442,65.8804,51.2239,59.459,63.468,52.1454,48.423,22.6602,11.0,38.6689,11.0,11.9688,15.5368,34.4569,11.0,11.0,11.0,50.1209,51.0294,42.5902,22.815,56.5113,52.0802,54.1967,43.0846,85.3134,58.0865,47.4677,47.7716,45.3493,44.1583,48.7715,52.8975,48.5506,29.3515,17.983,17.7886,82.2737,62.9602,11.0,11.0,58.4172,60.8167,56.036,57.3785,64.6327,58.8731,51.5358,15.1321
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,4.75,104.3981,88.2552,85.8275,98.7657,88.9542,81.8175,21.5401,20.8653,86.9981,85.8653,57.3033,34.5403,92.7948,72.7183,65.1222,55.9197,71.2492,72.8321,14.0371,15.0441,75.8978,72.0058,68.1601,24.4916,85.0971,67.314,71.642,35.6826,70.8217,52.8326,15.6084,12.163,71.3572,61.8342,17.8083,30.3252,88.2079,65.2186,61.0351,28.2254,68.457,75.23,36.0037,14.6393,64.2096,67.3788,15.5886,16.7453,82.5469,67.1883,65.462,72.736,64.534,60.7094,36.1808,11.0,52.3755,12.0092,12.511,16.256,43.1679,13.4246,11.5554,11.0,59.166,62.7419,59.7892,29.1574,65.2692,63.4972,65.2234,48.4039,91.9892,69.2358,67.3025,62.9802,58.3181,55.3892,55.4049,60.643,61.8686,40.0784,21.1013,23.8384,95.8037,80.4151,11.0,11.0,71.7006,75.8747,64.8335,77.0538,77.9567,67.4123,65.1688,18.3699
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,5.0,111.9002,100.5695,93.0349,107.9417,96.6411,98.4981,27.5564,22.3723,95.2967,97.1045,60.4626,31.9816,93.9484,81.3435,69.3749,66.7414,81.8539,86.8191,18.8768,15.8947,82.838,82.1844,72.0043,21.9914,96.1824,77.7885,73.3891,40.3993,73.735,58.8454,15.5518,15.1673,79.2231,75.7318,21.238,25.0976,102.3259,74.6083,67.5636,32.5243,78.8395,91.6962,41.7545,14.1087,71.8284,77.2289,11.7432,19.799,91.681,70.7196,77.9197,85.784,74.712,74.8355,42.2136,11.0,65.6687,11.0,14.2934,24.4867,46.3429,22.6313,11.0,11.0,72.2041,71.3471,70.2751,33.3977,77.2975,71.4047,74.7158,55.1809,100.3089,79.1893,72.3206,70.2362,67.2029,69.5124,67.2729,66.9514,67.9617,49.4724,23.3825,27.0599,103.1324,87.6644,11.0,11.0,78.6707,82.2292,76.4697,80.8395,89.045,75.581,71.326,19.8801
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 6B_11.OKA,3/8/2023 12:55:12 PM, 6-B,PM11C,MHB-CA,EC115,E. coli,5.25,125.4005,107.8452,101.3332,118.8276,105.283,111.7332,22.1601,21.8359,108.7964,105.3395,71.1498,35.6717,106.5275,87.8492,77.2329,75.7248,89.0996,93.7408,11.7626,11.3739,91.3138,88.2927,78.0329,19.6519,101.6373,82.596,85.0911,50.6378,80.809,61.5043,12.7535,11.0,85.1686,75.4034,20.7433,23.9303,107.2399,85.0805,73.3527,42.8261,89.1792,100.3406,45.8577,11.0,81.4603,78.6378,11.0,18.7228,97.9448,75.444,81.7206,94.4308,86.5612,76.7586,62.1516,11.0,65.8237,11.0,18.0297,21.8912,57.736,16.3672,11.0,11.0,80.274,79.7122,76.8831,43.1052,85.6588,78.8138,80.8605,58.0823,107.2369,89.0352,84.551,78.1396,73.9535,76.1024,72.5721,78.7971,76.7188,56.6718,20.6421,24.3296,109.473,90.5938,11.0,11.0,88.2083,93.646,85.2752,88.8999,94.616,83.474,80.2514,20.1069
