,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.5,25.1667,18.5221,37.2653,11.9592,18.9954,17.6799,29.7275,19.6961,35.497,64.2389,27.4359,26.1077,15.6137,11.0656,15.077,11.0,13.6987,12.6304,11.0,13.9058,67.5817,38.2959,33.4208,22.2459,15.5267,11.0,70.6881,81.1121,11.0,18.0107,11.0,30.1207,13.2338,33.683,24.5151,21.1036,49.9289,62.6445,11.0,11.0,11.0,11.0,11.0,11.0,40.183,18.9228,28.7976,21.7943,19.9598,11.0,11.0,11.0,11.0,11.0,11.0,11.2772,11.7747,12.117,14.2678,21.3673,20.6757,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5943,21.9463,15.1999,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7162,26.6095,16.0776,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5083,23.7098
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.75,23.8797,20.6306,33.7925,14.9303,19.3619,18.3243,28.0051,16.8581,42.278,72.75,36.8584,25.306,17.9677,11.0,20.0663,12.9148,11.2498,12.8213,11.0,16.1059,75.7343,46.8278,39.632,18.3703,18.0507,11.0,86.663,87.6282,11.0,26.6374,11.0,34.8372,11.0,41.788,33.3475,17.7698,62.0137,69.8427,11.0,11.0,11.0,11.0,11.0,11.0,46.0,30.291,32.4914,21.0484,20.4545,11.0,11.0,11.1861,11.0,11.0,11.0,11.0,13.3529,17.2444,14.2007,19.9223,18.7707,11.4472,11.0,11.0,11.0,11.0,11.0,11.0,12.4335,11.0,12.747,18.8474,13.9297,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.9226,16.2058,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0685,21.4223
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.0,20.552,20.9693,34.6342,14.7482,19.7242,19.3465,23.6652,22.0847,48.3854,86.2237,41.1499,29.7988,16.3601,11.0,26.6452,11.0,12.5862,14.5045,11.0,22.4957,84.66,54.6863,45.1392,19.7722,18.965,11.0,95.2325,93.4767,11.0,31.0207,11.0,49.8149,11.7665,46.0276,37.634,18.1285,75.6982,77.8405,11.0,11.0,11.0,11.0,11.0,11.0,50.8476,39.899,39.1519,18.3281,19.1154,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.0274,11.0,17.5782,19.3664,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.0209,16.6774,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2034,11.0,11.0,28.4749,16.8333,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9144,18.5278
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.25,24.2706,22.4458,38.9521,14.5052,19.5981,18.6445,26.9994,29.6173,59.634,98.1171,45.5354,25.6099,19.3917,12.6993,27.8674,12.663,11.0,19.5817,14.6539,28.7721,95.6386,63.6262,54.7229,20.6541,22.3472,11.0,106.2343,96.6534,11.0,45.2559,11.0,53.3219,11.0,56.0196,42.1352,17.0193,84.8264,83.5957,11.0,11.0,11.0,11.0,11.0,11.6778,59.2007,48.4277,47.2691,20.8931,22.2469,11.0,11.0,11.3723,11.0,11.0,11.0,11.4017,11.5287,29.6255,14.3316,19.1513,15.0333,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8554,28.0509,16.3986,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7506,11.0,14.4156,29.4466,22.0162,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0997,27.4291
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.5,25.9792,25.0645,33.7604,11.5594,16.5773,17.7455,34.0255,29.7006,67.1823,108.2121,56.2161,24.5924,17.7551,15.9203,34.6362,15.166,11.0623,24.1606,11.9558,33.4553,103.0948,71.993,60.751,23.3811,26.6751,11.0,111.5681,97.2599,11.0,65.9737,11.0,61.3871,11.0,60.088,50.6147,18.1119,99.5495,86.4132,11.0,14.0622,11.0,11.0,11.0,11.0,68.2002,53.6016,52.5659,22.0923,17.6269,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.7273,40.5716,12.763,18.2673,17.939,14.1707,11.0,11.0,11.0,11.0,11.0,11.0,16.3246,11.0,12.5345,27.3847,11.0,11.0,15.2804,11.0,13.3463,11.0,11.0,11.0,24.9401,11.4128,14.7969,27.438,16.9946,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8183,25.7784
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.75,27.7555,28.0567,34.7867,14.278,23.6453,23.2154,27.8603,39.403,79.345,123.9083,68.1233,28.4729,21.0566,12.1172,42.4994,21.0462,16.5319,32.4107,18.3655,40.6302,116.6738,83.1342,71.6251,24.7439,31.6289,16.6645,122.2912,106.0,11.0,89.2686,11.0,70.3109,12.3211,67.5936,56.8751,21.2835,112.2913,98.4471,13.3512,19.6833,14.4239,11.8448,11.0,13.7967,78.0469,70.6326,63.4657,22.9295,22.968,11.0,11.0,11.0,11.0,11.0,11.0,11.2156,25.9989,52.2366,13.7971,22.1023,19.1813,12.4035,11.0,11.0,11.0,11.0,11.0,16.26,17.7744,11.0,16.5515,33.2605,19.6627,15.0647,19.2475,11.0,13.3272,11.0,11.9878,17.4337,32.3823,13.9472,14.4355,29.8546,21.6899,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.3432,22.2293
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.0,27.2926,33.2027,36.1529,15.3598,22.1532,27.2863,28.7348,49.2364,94.6111,136.9701,72.4356,26.7385,19.418,12.8138,54.0135,25.4512,14.8052,40.1249,17.4506,48.8784,126.035,89.3843,77.7844,24.6896,38.3431,20.7474,124.6348,109.0794,11.0,105.5952,11.4694,76.7394,11.1844,78.0839,62.1583,20.4784,118.4238,105.4265,13.648,25.2194,18.5431,15.4159,11.0,19.5862,83.576,69.3148,67.1432,22.9849,24.783,14.5741,11.0,11.0,11.0,11.0,13.4338,11.4023,30.4156,58.3816,11.7552,22.5859,24.5971,14.6155,11.0,15.3112,11.0,11.0,11.0,18.7521,26.1218,11.0,14.0724,33.9566,22.4422,11.0,24.0199,11.0,22.0741,11.0,13.9319,22.0913,34.4978,11.3812,18.8611,27.9121,21.1447,11.0,11.5356,11.1241,11.0,11.0,11.0,11.0,11.0965,11.0,18.1555,24.4615
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.25,24.3529,34.3368,36.0848,20.6308,21.241,22.1632,34.1749,56.3985,104.5877,143.3745,82.2844,28.0491,19.7253,11.5592,58.7485,30.7906,14.5761,41.1075,24.6064,53.2123,132.6788,101.0533,84.4882,17.0813,42.5368,21.4898,132.599,111.3173,11.0,125.0543,12.4494,85.869,14.0516,81.2862,74.4934,22.3486,131.7071,114.1995,11.0,31.0129,21.0904,21.9346,15.5577,28.9102,88.135,81.1367,73.0927,24.18,28.426,16.6208,11.0,14.0537,11.0,11.0,16.948,11.0,35.6876,66.2758,15.6367,25.9702,24.9142,21.79,11.0,21.9376,11.0,11.0,11.0,24.6875,27.1579,11.0,18.1875,38.8883,21.007,11.354,28.9978,11.0,25.7473,11.0,20.8608,22.8073,36.6001,17.2378,22.3108,30.6666,23.3924,11.0,11.0,11.0,11.0,11.0,11.0,14.1479,15.5561,13.5761,20.0701,27.6995
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.5,26.6436,42.806,38.6603,24.0349,23.9448,24.7814,33.0143,63.2632,116.2512,157.7628,90.3717,30.1245,20.0641,19.5614,71.4758,39.4701,20.6746,52.5626,33.0298,64.3157,147.585,108.2375,94.9146,22.5738,45.7765,26.8482,139.7037,120.2672,11.0,139.1556,16.0348,94.5691,15.2174,92.2311,78.9988,24.9481,141.4056,116.2738,13.2448,38.6347,30.8439,32.3223,18.9095,35.3878,101.0361,91.1524,81.953,23.3972,33.3333,24.0784,14.3082,21.8156,17.9901,11.0,22.7554,13.8465,45.4082,76.4115,20.6812,22.5634,30.9925,25.9846,11.0,29.3415,11.0,11.0,11.0,34.5321,35.1438,15.5351,19.7931,44.5814,26.7465,11.0,35.5694,11.0,33.9835,11.0,25.8664,28.4198,41.8072,22.1725,30.1444,30.9613,26.8481,11.0,11.0634,18.4976,11.0,12.6697,16.2704,19.0112,20.2433,18.2739,28.1916,30.6666
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.75,27.6351,43.4153,36.3483,27.1431,25.0851,27.1859,32.9141,70.7373,120.8364,168.716,100.073,26.8726,25.7788,12.5112,77.4193,44.3659,27.1074,55.2641,38.293,74.4291,152.0515,120.0705,98.9712,25.3389,48.0876,30.2234,145.8373,123.9109,11.0,157.6545,23.2593,104.4371,14.223,102.4204,87.2734,25.2805,157.4991,128.8409,18.8903,42.2145,35.1492,37.7491,26.3425,40.137,105.9297,97.985,93.0389,23.9023,35.1754,31.2112,19.6955,24.7578,21.9941,11.0,26.2611,14.0008,54.4898,88.0883,16.6856,26.2036,31.0922,32.4006,11.0,32.1704,11.0,11.0,11.0,33.9671,42.4977,17.0475,20.8445,50.5052,29.6338,11.387,40.7136,15.8545,37.5907,11.0,31.6714,31.1499,46.5424,21.9204,33.7054,30.7384,29.8159,11.032,13.6652,22.7357,11.0,11.7721,14.0378,18.6078,23.9405,20.597,29.4182,33.9697
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R2_E. coli__4_37_SBR_709_3#9#2023_A_21B_7.OKA,3/9/2023 5:14:01 PM,21-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,5.0,28.5743,47.9412,38.3015,27.6801,26.4613,24.2496,34.4912,82.9999,133.4135,178.7409,106.6329,30.9486,20.2122,16.4542,85.8786,48.2588,30.2674,61.5755,45.5239,80.6864,166.8925,127.7769,109.9906,22.5339,54.8966,36.9115,151.8404,129.5405,11.0,163.7887,29.3855,112.7136,15.5956,111.7393,92.1878,21.8663,164.9652,131.8641,20.7139,49.7036,40.8882,44.8579,28.1558,49.6504,111.4466,102.3323,97.5654,21.8019,47.338,33.7431,19.6159,27.1263,23.927,11.0,29.6175,12.6716,60.6029,96.6279,23.1763,20.8987,36.1188,37.9247,11.0,38.855,11.0,11.0,11.0,36.6884,41.6326,23.7021,28.843,57.7358,29.2671,11.5825,44.9023,20.2977,43.3058,11.0,36.125,41.0549,48.815,32.3908,37.0905,31.5875,31.8759,11.3527,11.0959,28.0735,11.0,15.9943,23.3506,23.2951,26.2813,24.5716,33.0368,41.5583
