,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,2.5,30.5825,25.3997,19.0153,18.4079,15.0958,13.0988,14.7481,17.0153,16.3968,17.3824,32.3995,27.5298,21.6298,12.5421,13.9281,11.0,12.9507,11.0,11.0957,11.0,11.0,11.0,17.2247,24.6552,19.8488,11.0,11.0,11.0,11.0,11.0,11.0,44.1613,11.0,11.0,13.5377,21.0577,16.6279,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.7419,19.0519,11.0,11.0,11.0,11.0,11.0,11.0,22.7126,11.0,11.0,40.5576,36.6402,18.4706,11.0,29.8459,41.5681,11.0,54.9644,11.0,11.0,13.8664,11.0,15.3107,27.5111,18.4117,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8173,19.5176,32.7449,51.2233,17.3414,12.0592,11.0,11.0,11.0,11.6933,12.2266,11.0,16.0938,30.963
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,2.75,30.5967,23.64,21.4261,19.1855,17.0892,11.0,19.8086,13.1953,15.4056,16.2242,31.3324,32.7761,25.2868,12.5416,15.1122,14.2956,11.0,11.0,12.1803,11.0,11.0,11.2523,16.5036,24.5318,26.3664,11.8427,11.0,11.0,11.0,11.0,11.0,57.2493,11.0,11.0,16.9153,18.1907,17.9815,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8163,12.9298,21.7306,13.7029,11.0,11.0,11.0,11.0,11.0,11.0,26.3005,11.0,11.0,49.2761,38.5891,16.0836,11.0,38.3842,48.9777,11.0,47.334,11.0,11.0,12.4089,11.0,18.929,25.1151,20.1695,11.2245,11.1268,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4379,23.6427,35.291,56.8756,17.823,11.0,11.0,11.0,11.0,14.7569,11.0,14.3161,13.7046,24.5495
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,3.0,30.8182,21.8412,16.3793,17.8897,18.8341,11.0,13.954,15.2195,16.526,17.1567,29.503,27.9385,26.399,11.2979,14.3083,11.0639,11.0,11.0,11.0,11.0,11.0,11.5377,14.703,24.0592,22.6256,11.0,11.0,11.0,11.0,11.0,11.0,64.8959,11.2459,11.0,13.6597,19.847,14.2861,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.5415,17.4902,11.0,11.0,11.0,11.0,11.0,11.0,32.5709,11.0,11.0,52.024,41.6871,17.2077,11.0,47.151,55.9013,11.0,44.8431,11.0,11.0,11.0,11.0,15.2745,23.6208,19.4577,11.0,13.234,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9325,18.2712,40.5087,61.6975,25.0676,13.0188,11.0,11.0,11.0,14.1803,14.8262,11.0,16.0453,24.0568
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,3.25,32.8312,24.513,19.7318,14.9458,15.7493,11.0,16.7745,12.4318,16.9556,16.2076,29.989,28.8182,27.8545,13.2053,16.1139,11.0,11.0,11.0,11.9913,11.0,13.9731,14.5566,13.6588,24.3341,20.8459,11.0,11.0,11.0,11.0,11.0,11.0,71.0295,11.0,11.0,16.7723,18.1923,16.0373,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.39,16.2678,11.0,11.0,11.0,11.0,11.0,11.0,38.3475,11.0,11.0,54.7143,47.6652,13.9899,11.0,52.4665,71.1184,11.0,43.9085,11.0,11.0,12.2839,11.0,14.839,24.8117,19.312,11.0,13.3428,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4979,17.5062,46.0872,67.2457,30.3557,15.2631,11.0,11.0,11.0,15.2663,12.7367,11.0,15.9342,22.4359
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,3.5,28.5712,20.3928,20.371,16.0371,15.4339,11.0,16.6658,15.0856,13.5031,15.6309,28.3212,30.7425,24.7952,12.9351,12.9983,11.2244,11.0,11.0,11.0,11.0,13.7863,13.649,17.7272,23.2262,21.7954,11.0,11.0,11.0,11.0,11.0,11.0,80.4869,11.0,11.0,12.2757,21.0044,18.2298,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.7004,17.9285,11.0,11.0,11.0,11.0,11.0,11.0,47.7532,11.0,11.0,67.633,49.3046,20.7424,11.0,59.8872,78.9561,11.0,43.9779,12.5001,11.0,16.3315,11.0,19.6003,28.7526,23.891,11.0,14.0669,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4724,21.9691,49.0232,79.3385,35.9888,17.9831,11.0,11.0,15.9648,23.893,15.5685,11.0,15.2057,25.0852
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,3.75,32.6065,22.9886,18.6053,13.8244,21.9496,15.157,17.6436,16.9774,11.0,16.7825,28.6086,30.6078,25.9888,12.8691,18.2023,11.0,11.4321,11.0,11.6381,11.0,12.2764,13.0761,15.0327,22.6232,21.2459,11.0,11.0,11.0,11.0,11.0,11.0,87.6278,12.8739,11.0,17.9218,21.0033,16.329,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.4663,14.7393,11.0,11.0,11.0,11.0,11.0,11.0,56.1402,11.4009,11.0,86.0576,54.1933,19.0935,11.0,70.7603,93.8522,11.0,43.7702,14.4387,11.0,13.4366,11.0,14.0191,25.0187,16.9392,11.0,12.6202,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6118,19.2468,54.8869,91.0428,35.7108,21.2496,11.0,11.0,15.7386,28.0615,24.4753,11.0,16.0048,26.9896
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,4.0,29.7185,22.6298,13.931,18.3143,11.1568,11.0,13.1027,11.0,15.2828,18.7582,31.3717,31.2673,22.1433,14.5286,14.3236,12.7888,11.0,12.7574,11.0,11.0,14.0468,12.2945,17.9149,22.3707,20.0311,11.0,11.0,11.0,11.0,11.0,11.0,94.7149,14.1144,11.0,16.56,23.1899,15.0682,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.441,16.7314,11.0,11.0,11.0,11.0,11.0,11.0,65.3823,11.0,11.0,102.9429,63.057,15.8415,11.0,75.8946,115.2818,11.0,42.17,11.0,11.0,12.6269,11.0,18.4666,26.1102,21.0575,11.0,16.1622,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3733,17.9747,59.115,96.8647,43.2128,27.497,11.0,14.4802,26.4534,28.0543,22.994,11.0,16.9797,28.7147
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,4.25,33.3684,28.3842,17.8994,17.5822,16.25,11.0,12.9097,16.285,14.5704,20.086,27.6977,29.3502,23.6742,11.0,12.2252,12.1509,11.0,11.0,11.0,11.0,11.0,16.2178,17.0308,25.7277,21.0318,11.0,11.0,11.0,11.0,11.0,11.0,94.5104,11.0,11.0,11.7154,19.9714,15.5733,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.9332,18.3689,11.0,11.0,11.0,11.0,11.0,11.0,66.1127,11.0,11.0,110.1709,70.5708,19.0027,11.0,87.3469,140.6865,11.0,40.8635,16.5344,11.0,13.4146,11.0,16.4741,28.3054,25.8877,11.0,15.9806,11.0939,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3579,64.3335,103.6796,45.2115,32.8718,11.0,11.0,28.4531,34.4917,24.354,11.0,11.0,27.1954
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,4.5,36.2194,27.2177,19.0558,11.9006,17.2783,13.3914,17.4615,19.3179,16.989,17.7655,27.5814,31.7557,29.6889,16.5835,14.8245,12.7511,11.0,11.0,11.0,11.0,13.6498,12.9882,13.6029,23.8285,26.7983,12.0082,11.0,11.0,11.0,11.0,11.0,103.7576,11.7962,11.0,16.0441,20.026,17.7312,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1545,11.0,11.0,20.3152,16.3575,11.0,11.0,11.0,11.0,11.0,11.0,76.1747,11.0,11.0,121.156,74.7224,18.0337,11.0,95.306,167.653,11.0,43.7141,16.2036,11.0,12.8423,11.0,17.1907,27.0911,24.7117,11.0,17.4026,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.783,19.8542,73.014,108.6221,54.3183,39.8109,11.0,13.7231,34.7418,39.8652,27.5958,11.0,18.0302,23.2785
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,4.75,31.3076,22.9346,21.2046,13.9169,13.616,11.0,17.1576,17.7039,17.5279,17.339,29.0553,28.6175,24.4355,11.329,16.6298,11.0,11.0,11.0,11.0,11.0,14.7292,11.599,12.3899,23.1159,25.2068,11.0,11.0,11.0,11.0,11.0,11.0,106.5764,11.092,11.0,14.2776,21.202,19.9333,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.227,15.5998,11.0,11.0,11.0,11.0,11.0,11.0,83.2728,11.0,11.0,128.8775,84.1653,20.8752,11.0,102.6188,183.9458,11.0,40.1187,12.5479,11.0,13.4633,11.0,17.4141,28.1834,23.5359,11.0,15.624,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.7296,76.1232,113.5751,58.3733,37.5586,11.0,11.0,35.7019,41.9125,31.4749,11.0,12.5491,25.8678
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_ELI-46 R2_E. coli__3_37_SBR_709_3#2#2023_B_13B_3.OKA,3/2/2023 4:32:43 PM,13-B,PM03B,IF0-Na-Succinate-Fe-Citrate,ELI46,E. coli,5.0,30.6106,23.2509,15.1449,15.7074,14.479,11.0,14.4504,11.701,12.628,13.9771,28.0808,29.6806,23.0331,14.3827,11.0,11.0,11.0,11.0,13.1322,11.0,14.5534,13.5727,14.2094,22.0451,20.2019,11.0,11.0,11.0,11.0,11.0,11.0,115.0363,11.0,11.0,11.0,19.6843,12.6635,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6342,18.3197,11.0,11.0,11.0,11.0,11.0,11.0,86.6016,11.0,11.0,137.3258,96.3554,18.2694,11.0,110.6744,197.5311,11.0,37.4974,17.489,11.0,11.0,11.0,17.4474,26.6241,24.5801,11.0,16.9886,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9219,79.2304,118.546,58.0137,49.6194,11.0,11.0,42.3645,48.3894,36.1026,11.0,16.3219,25.2279
