,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.5,17.7269,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.7747,24.5051,17.5433,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.581,20.6668,15.6648,11.0,11.0,11.0,11.0,11.0,11.0,18.0361,11.0,11.0,11.0,22.6317,18.4215,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1166,11.0,11.0,19.2435,20.3129,11.0,11.0,11.0,11.0,11.0,11.0,44.9887,11.0,11.0,32.1155,17.9399,28.527,15.3028,11.2833,20.4373,11.0,55.921,79.8612,11.0952,14.8861,11.0,15.6989,21.8821,26.192,17.7465,11.0,13.21,14.9705,11.0,11.5175,15.5358,16.7669,16.8739,18.5647,22.0948,27.1853,23.4981,21.9067,19.913,21.1198,17.0029,21.2875,19.3244,21.5624,22.7875,24.471,32.975
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.75,17.2979,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9156,26.1629,25.7496,21.1279,11.1253,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6724,18.0755,18.7501,18.4959,11.0,11.0,11.0,11.0,11.0,11.0,27.7575,11.0,13.7088,14.873,23.964,20.4431,11.0,11.0,11.0,11.0,12.5926,11.0,11.0,11.0,11.0,11.0,25.0258,19.4339,11.0,11.2182,11.0,11.0,11.4056,11.0,55.2427,12.5269,11.0,36.5133,23.7099,34.9445,17.3701,17.3419,20.4158,12.1205,54.2504,83.5742,11.0,16.6061,12.7122,24.9155,30.7536,26.2975,19.1456,16.9723,17.9803,17.1716,11.417,12.9308,15.7878,16.8687,18.2863,17.1472,23.1871,31.6013,31.5161,21.8423,23.2608,22.4405,21.7497,18.6074,23.4375,23.54,26.8403,26.5924,29.9067
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.0,13.6103,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.146,25.6204,23.6551,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.4115,14.811,20.2438,18.909,11.0,11.0,11.0,11.0,11.0,11.0,21.3781,11.0,12.6024,11.1883,21.2228,16.5,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0921,20.215,16.5998,11.0,11.0,11.0,11.0,13.3715,11.0,63.8971,11.0,11.3495,39.1556,22.9807,39.4749,12.4531,19.458,25.3106,11.0,52.33,77.3487,11.0,12.9526,11.0,20.84,20.1878,25.8612,14.8124,11.0,14.0922,12.325,11.0,11.4201,11.0,11.7051,20.9325,11.0985,24.2165,30.2448,28.4078,18.5475,17.5847,20.3054,18.1355,18.2128,22.7948,21.9606,23.7994,25.159,31.3315
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.25,16.7376,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.1869,22.9494,18.4611,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8451,14.9381,17.8103,23.368,11.0,11.7144,11.0,11.0,11.0,11.0,26.2887,11.0,11.0,12.8512,22.0979,16.9828,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5874,11.0,11.1268,21.0101,22.0538,11.0,11.685,11.0,11.0,12.8055,11.0,71.5165,11.2501,11.5402,47.2469,25.0496,37.8933,14.6764,25.2407,29.1885,12.3711,53.5411,74.3047,12.2312,15.4651,11.0,21.7714,24.5191,24.9164,17.0052,13.9165,14.9576,15.6131,11.0,11.0,11.0,15.5128,19.9014,20.6932,23.7481,27.3413,36.083,22.605,20.7945,25.1719,21.7471,21.2543,19.9275,25.6753,26.9873,30.0646,29.0003
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.5,17.1737,11.0,11.0,11.0,11.0,11.0,13.6145,11.0,11.0,11.0,29.8681,27.3543,18.7432,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1413,13.4223,22.2735,16.2764,11.0,11.0,11.2821,11.0,11.0,11.0,34.0843,11.0,11.0,13.2523,23.0975,15.9149,11.0,11.5009,11.0,11.0,11.0,11.0,11.6213,11.0,11.0,11.3166,21.7552,21.9671,14.1896,13.7624,11.0,12.7214,13.0666,11.5072,79.2771,11.2184,12.4596,48.0131,24.6916,42.743,15.0673,26.757,27.2853,12.0585,56.2242,83.3479,12.2587,17.0848,12.455,20.3038,26.228,26.4432,20.4977,13.4899,16.3337,15.6586,12.8282,15.3351,13.5541,13.4464,20.2025,17.801,27.6975,31.0902,40.4113,21.8255,20.6569,25.4993,24.6626,22.9947,28.3713,24.6191,28.65,27.8612,34.9154
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.75,15.9101,11.0,11.0,11.0,11.0,11.0,20.1842,11.0,11.0,11.0,28.4808,26.1688,19.9888,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5213,18.8652,20.124,21.448,11.0,14.2939,11.0,11.0,11.0,11.0,35.9192,11.0,13.0749,12.7584,23.0067,14.6317,11.0,11.4376,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8072,23.7549,21.1809,11.0,11.7175,11.0,11.0,15.8962,11.3807,91.1358,12.7505,13.5407,52.8657,27.717,49.1489,18.5333,32.2892,38.9851,15.417,57.2568,78.848,11.5063,15.8633,13.1541,21.3865,24.6801,23.3707,16.0615,14.0213,12.6329,12.994,14.1712,12.2591,11.0,13.6941,19.6874,16.1414,24.1848,31.4678,45.0997,23.2202,22.2427,24.5165,20.6257,24.1801,25.2389,24.6604,26.9981,27.8879,31.9333
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.0,11.0,11.0,11.0,11.0,11.0,11.0,20.5335,11.0,12.4203,11.0,26.2848,25.5202,19.1053,13.2873,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9149,19.6178,20.1405,11.0,13.8788,11.0,11.0,11.0,11.0,40.5273,11.0,11.0,11.0,22.9167,13.3326,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6869,22.1261,21.5344,11.0,11.0,11.0,11.0,12.5341,11.0,101.7003,11.7799,11.6356,56.2498,30.8683,48.7819,15.148,36.0349,39.8863,15.5315,62.1006,76.7606,15.9302,14.1049,14.568,20.3945,20.0283,24.0297,12.9677,11.9725,17.1872,17.1544,11.7737,13.977,12.4986,15.563,15.5542,17.2975,25.4864,36.0744,51.2882,25.9745,25.8351,23.8645,21.6812,24.0188,17.0919,25.0391,24.8249,26.9528,31.9527
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.25,16.2069,11.0,11.0,11.0,11.0,11.0,27.0842,11.0,11.0,11.0,26.8448,27.2819,23.0806,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0779,16.4048,21.2144,21.4216,11.0,17.447,11.0,11.0,11.0,11.0,51.3036,11.0,13.3625,14.6253,22.4607,12.1298,11.0,11.0,11.0,11.0,11.0,11.0,12.1793,11.0,11.0,12.3571,22.3705,18.3511,12.3345,14.6064,11.0,11.0,11.0,11.0,119.9792,16.4865,13.2529,75.0467,31.7996,51.2833,15.9109,41.0461,47.6774,12.7082,54.1551,81.4415,11.0,15.2153,11.0,22.0313,21.8505,21.7802,17.0194,15.9738,14.2976,18.3055,12.1258,11.6452,13.9896,17.2814,20.968,16.9368,24.2109,44.3518,52.2161,33.4772,29.0272,27.606,20.7582,26.4889,19.7994,27.0329,24.8438,28.7738,32.316
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.5,19.3615,11.2854,11.0,11.0,11.0,11.0,36.5406,14.5767,11.0,13.3432,29.0284,25.0884,26.3554,12.7947,12.9415,11.0,11.0,11.0,11.0,11.0,11.0,25.0106,14.0818,21.2813,20.009,11.0,25.6124,11.0,11.0,11.0,11.0,58.1073,11.0,12.954,11.0,26.3681,19.187,11.0,11.0,11.0,11.0,12.4392,11.0,11.0,12.3742,11.0,19.451,23.3882,21.0018,16.9729,16.2473,11.8252,11.0,14.2356,11.0,132.4286,12.5654,16.5667,100.4005,39.8542,54.5667,17.7787,52.442,55.5617,12.7517,61.786,75.8273,12.2348,18.1619,13.3562,23.2892,21.5262,26.5116,24.9711,15.2975,21.886,13.7917,11.3544,14.1532,12.3757,16.2185,20.2808,22.7812,26.6485,51.2472,61.6911,39.0878,36.0761,30.7103,22.0716,30.9036,26.984,31.3121,29.7912,28.6863,42.982
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.75,17.4692,11.0,11.0,11.0,11.0,11.0,41.281,11.0,11.0,11.0,30.1767,26.7543,32.6086,12.1359,11.525,11.0,11.0,11.0,11.0,11.0,15.0162,24.6424,19.7709,23.1429,17.2937,11.0,27.9475,11.0,11.0,11.0,11.0,62.1255,11.0,11.6343,13.6682,23.915,14.7151,11.0,12.4615,11.0,11.0,11.0,11.0,11.0,12.5649,11.0,14.3836,22.6451,22.5915,12.5001,19.4969,11.0,11.0,18.4644,11.0,143.0802,13.0449,11.0,115.6481,39.5088,60.6622,14.5728,62.317,61.1083,14.7591,63.3213,79.0855,12.6756,14.5514,12.1411,23.4991,25.5942,26.5943,20.0687,12.3002,15.5073,14.7036,16.269,12.6827,14.2484,14.7351,21.8128,15.9502,27.9027,52.4247,66.8385,45.4913,38.3745,35.2875,26.1369,39.5687,29.3344,31.8883,28.5717,28.2467,47.4377
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R1_E. coli__3_37_SBR_709_3#7#2023_A_14A_10.OKA,3/7/2023 4:29:56 PM,14-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,5.0,18.4545,12.0727,11.2782,11.0,11.0,11.0,48.8675,11.0,11.4112,13.0891,27.6035,29.8463,40.4687,14.7716,11.3709,11.0,11.0,11.0,11.0,11.0,14.7983,30.248,18.4357,22.13,25.4142,12.2076,29.8167,11.0,11.0,11.0,11.0,65.2666,12.9607,13.406,15.6854,25.3279,15.9686,11.9286,12.3408,11.0,11.0,14.4982,11.0,11.0,14.1351,11.0642,16.3885,25.2736,22.1258,11.0,16.1916,13.7602,12.0943,21.7595,12.8645,154.9774,15.0035,12.433,129.6305,41.4752,60.1052,18.175,65.3806,68.079,15.6416,66.291,81.5411,15.5431,16.7279,13.7589,19.4937,28.1774,27.8472,20.0605,19.4399,20.0575,16.2733,18.591,16.8885,14.0444,20.4224,20.0894,19.5603,26.8477,62.5046,74.0742,50.2009,40.6204,35.3593,26.8766,39.1644,33.4298,38.981,30.2633,28.4215,47.8072
