,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,2.5,13.2026,11.0,11.0,11.0,11.0,11.0,18.0575,11.0,11.0,11.0,12.671,21.5567,20.4216,12.1602,11.0,13.4213,11.0,11.0,11.0,11.0,11.0,15.6388,17.9846,24.9047,17.729,11.0,11.0,11.0,11.0,11.0,11.0,12.4396,11.0,11.0,12.2859,22.7043,11.2528,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7148,11.0,14.9622,24.0996,22.0201,11.0,11.0,11.0,11.0,11.0,11.0,26.5495,11.0,15.0676,43.7998,35.1641,24.3834,14.1481,28.8703,29.0865,13.6398,21.0799,28.152,11.0949,16.0618,22.1959,22.9001,29.0462,21.2838,15.9912,16.2737,20.6025,14.8557,11.0,12.7837,16.2902,11.8983,14.5411,20.4976,27.064,85.5875,83.3285,73.9984,43.9299,23.9216,19.7861,50.857,64.7547,62.7848,29.2245,20.7436,32.5687
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,2.75,14.4066,11.0,11.0,11.0,11.0,11.0,19.316,11.0,11.0,11.0,12.1326,21.8543,15.416,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1777,18.1997,23.5045,18.7495,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5129,11.0,22.4931,16.2141,11.2558,11.0,11.0,11.0,11.0,11.0,11.0,11.4062,11.0,16.0724,24.1681,22.6557,11.0,11.0,11.0,11.0,11.0,11.0,26.2427,15.9216,12.1131,44.5,40.3813,23.4991,15.5216,32.2516,33.1532,11.0,18.413,28.014,11.0,14.9491,23.4032,22.8438,29.4276,19.7944,14.7438,12.4599,22.5799,11.0,11.6438,11.3878,12.4397,13.21,12.8495,20.707,23.5417,91.9844,90.2601,74.908,51.8983,24.4114,22.821,61.9519,66.4063,71.2232,33.0234,23.0155,37.1529
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,3.0,11.0,11.0,11.0,11.0,11.0,11.0,24.6523,11.0,11.0,11.0,12.352,22.9341,19.337,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1263,14.0852,21.7955,19.5151,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.2299,12.8196,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.5668,24.9369,18.215,11.0,11.1872,11.0,11.0,11.6253,11.0,31.5352,12.256,14.2822,46.0336,39.769,21.8398,16.2085,31.9822,37.5766,12.6231,14.2443,25.0398,11.0,17.1812,15.6307,23.02,25.6149,21.9659,16.1087,11.0,22.6073,14.5503,13.5332,11.0,11.992,12.1898,12.8146,20.7773,26.0425,100.3203,111.7836,84.0557,65.5025,27.9874,26.8293,67.6079,78.4402,82.5875,38.3325,24.1284,41.6959
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,3.25,18.4434,11.0,11.0,11.0,11.0,11.0,35.4588,11.0,11.0,11.0,11.4397,24.0027,20.9985,13.0318,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0731,11.0,20.6535,18.9542,11.0,13.9207,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.4799,18.0243,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.2311,25.822,20.3998,14.3865,11.0,11.0,11.0,11.0,11.0,35.0235,15.3914,11.0,50.0994,37.6409,19.5974,14.715,43.8036,41.6263,12.8092,14.8152,17.8848,11.0,16.2705,15.9385,24.6684,24.453,19.9388,20.6524,11.3246,16.0447,12.9918,11.0,13.8003,18.4802,12.8916,13.6117,21.5288,27.0383,110.3029,120.8688,94.6505,71.8098,32.4063,30.3965,80.2171,82.6911,83.203,41.7844,27.0798,45.155
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,3.5,15.1521,11.0,11.0,11.0,11.0,11.0,44.8396,11.0,11.0,11.0,11.628,24.2899,21.426,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3242,20.6144,17.2472,11.0,13.5199,11.0,11.0,11.0,11.0,11.0,11.0,13.4004,13.1007,20.2893,14.1695,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,27.503,26.0835,19.2524,11.0,12.9869,11.0,11.0,13.5947,12.8029,35.6454,12.0987,11.0,66.3905,44.2183,23.2664,12.8143,47.9674,51.6435,13.0186,16.7669,28.103,11.8508,13.6775,19.4574,23.2179,23.4171,12.8288,15.3922,11.0,19.9002,16.0151,11.0643,11.0,12.3759,13.0502,11.0,25.3423,26.3595,118.8509,124.1196,103.0086,76.9843,33.9636,38.1304,87.8964,87.6756,87.7474,47.8322,22.6713,46.0492
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,3.75,12.0848,11.0,11.1552,11.0,11.0,11.0,52.6338,11.0,11.0,11.0,16.2729,23.8408,20.5999,11.0,11.092,11.0,11.0,11.0,16.0875,11.0,13.6024,17.3155,17.7261,25.0304,20.2589,11.0,19.2788,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2259,26.2157,16.0808,12.2457,11.0,11.0,11.0,13.2791,11.0,13.1715,11.0,11.0,33.5963,30.0371,24.1701,11.0,11.0,11.0,13.3178,13.7819,11.0,44.2418,15.6727,12.8169,86.5018,45.2494,22.3075,19.8053,59.247,87.2098,12.03,17.2397,33.0168,12.461,13.9782,26.843,23.1599,32.9643,22.2139,20.5806,16.2361,21.1381,15.2588,13.3582,16.8294,19.3471,13.6424,16.604,21.0077,26.4212,128.2163,129.6069,114.7566,89.7319,44.1889,43.3993,93.1625,98.921,98.5646,53.0373,24.8911,54.8883
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,4.0,12.1197,11.1583,12.0199,11.0,11.0,11.0,55.9534,11.0,11.0,12.1726,16.1616,25.717,22.8586,11.0,11.0,11.0,11.0,11.0,18.6169,11.0,11.0,18.4395,18.2529,26.2722,22.8726,11.0,22.3267,11.0,11.0,11.0,11.0,14.0124,11.0,12.8338,11.2503,26.8243,16.8636,11.0,11.5925,11.0,11.0,11.0,11.0,11.0,11.5311,13.3444,38.7181,28.3051,24.0285,12.7082,12.8348,11.0,11.0,11.0,11.5711,48.6472,16.3722,16.8193,109.2696,48.3441,25.9403,21.5531,64.5262,126.4432,13.12,15.435,28.1853,11.0,18.3856,21.2148,23.9109,27.7229,20.0612,20.8769,11.0,23.8633,18.9512,15.2812,14.1501,13.2422,14.0928,15.7413,23.1587,26.4945,130.2224,141.847,116.7607,98.8612,44.9811,47.1111,103.1655,103.908,103.0003,60.8541,25.6801,64.9713
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,4.25,14.1401,11.0,11.0,11.0,11.0,11.0,62.8524,11.0,11.0,11.0,11.5977,24.5173,24.8546,11.0,11.0,11.0,11.0,11.0,16.1236,11.0,11.0,21.8286,18.333,21.0123,19.4391,11.0,23.7145,11.0,11.0,11.0,11.0,11.0,11.0,11.2851,13.2575,21.7941,13.6022,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5319,11.0,45.7369,29.0955,22.1474,11.0,11.25,11.0,11.0,11.1571,11.0,45.0341,12.5122,12.783,124.2996,53.7219,25.1944,16.7372,68.8689,154.554,12.7164,15.8913,29.3407,11.4428,20.4117,22.9503,20.135,30.1722,17.6673,18.2866,14.3557,21.9646,16.5751,13.4943,13.0938,13.6701,15.3071,11.0,15.5504,25.4161,136.1306,144.9631,126.8344,108.4446,44.8118,51.2566,101.6893,114.8716,105.6638,60.263,21.3199,59.649
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,4.5,13.5311,11.0,11.0,11.0,11.0,11.0,69.342,11.0,11.0,11.0632,13.9193,27.6989,29.0884,11.0,11.0,11.0,11.0,11.0,23.3558,11.0,15.1185,23.973,20.2815,23.0604,20.5573,11.0,27.5082,11.0,11.0,11.0,11.0,11.0,11.0,19.8046,11.1886,28.2041,20.729,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,51.2163,35.541,19.8192,11.0638,11.0,11.0,11.0,11.0,12.178,47.1802,14.7363,11.0,135.7276,58.9748,23.1782,24.0319,78.6272,177.0782,14.023,17.6272,32.6372,15.0044,20.4786,22.5456,29.9838,28.7345,23.9016,22.8424,17.0854,24.886,18.7044,15.0243,15.6725,14.7432,16.6026,15.1413,18.7386,26.5133,141.8547,152.7871,133.4971,113.7622,53.2616,60.007,108.8678,119.8734,115.3843,72.753,28.2311,69.6724
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,4.75,14.8228,11.0,11.0,11.0,11.0,11.0,72.1597,11.0,11.0,11.0,11.0,25.5706,34.3197,11.0,11.0,11.0,11.0,11.0,29.3402,11.218,13.0268,32.5338,16.5027,25.7335,18.7932,11.0,31.8883,11.0,11.0,11.0,11.0,11.0,11.0,14.4412,11.0,25.8836,17.8462,11.0,11.5302,11.0,11.0,11.0,11.0,11.0,11.0,11.8023,53.2409,33.4042,16.9262,11.0,11.0,11.0,11.0,16.0502,11.0,52.7754,14.5153,11.2553,142.2505,64.7769,21.74,18.1651,84.344,193.8624,16.0213,20.0634,26.9427,11.0,18.9489,22.1109,21.8428,28.7281,16.6141,20.9214,14.9149,21.7124,15.1113,15.317,12.2895,15.6644,14.7926,15.9124,22.6152,30.0746,145.8074,158.6167,141.7208,119.5886,61.7056,64.0185,109.8063,129.8551,118.7826,73.7722,26.4099,70.1752
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 517 R1_E. coli__3_37_SBR_709_3#2#2023_B_15A_6.OKA,3/2/2023 4:32:43 PM,15-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC517,E. coli,5.0,11.0,11.0,11.0,11.0,11.0,11.0,72.5458,11.0,11.0,11.0,13.0156,26.5276,34.0494,11.0,11.0,11.0,11.0,11.0,35.3592,11.0,20.8823,31.4562,16.7138,24.5465,17.089,11.0,38.3237,11.0,11.0,11.0,11.0,11.0,11.0,13.1529,11.0,21.4672,15.8872,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8326,57.7714,35.7355,17.5802,11.0,11.0,11.0,11.0,15.2203,11.0,53.0396,16.5488,11.0,148.1743,75.5098,19.9847,25.2059,90.431,204.9255,12.5262,14.9782,31.3568,11.0,16.6906,19.8988,26.6165,27.1228,16.9377,19.865,14.2898,23.0524,17.3733,15.2098,11.4191,14.1427,12.9019,14.4368,20.3345,23.675,157.5484,163.7744,150.3734,120.5629,57.6977,67.0846,109.4304,129.3532,126.2526,75.6282,24.3762,74.7468
