,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.5,12.6817,11.0,18.9407,11.0,11.0,11.0,11.0,11.0,11.0,22.9825,12.3144,19.0482,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.7801,11.0,12.2855,11.5831,11.0,11.0,22.8767,61.7133,11.0,13.6811,11.0,11.0,11.0,30.3296,11.0,15.6099,36.8971,22.7046,11.0,11.0,11.0,11.0,11.0,11.0,11.7134,11.0,11.0,15.6446,16.9208,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3601,16.5852,11.2531,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3446,13.5234,17.6857,11.1956,11.0,11.0,12.8446,11.0,11.0,11.0,11.0,11.0,11.3602,13.1672,24.4931,18.3808,12.6805,14.0767,13.5378,11.0,11.0,11.0324,14.0225,15.4284,11.9622,26.9064
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.75,13.8483,11.0,21.1501,11.0,11.0,11.0,11.0,11.0,11.0,38.0262,11.3767,14.6798,16.6679,11.0,11.0,11.0,11.0,11.0,11.0,11.0,46.8281,14.647,14.9761,15.6562,17.5826,11.0,47.6068,68.2007,11.0,16.4054,11.0,17.1247,11.0,37.1747,12.8116,16.7482,45.9985,44.255,11.0,11.0,11.0,11.0,11.0,11.0,13.6077,12.6396,14.2264,20.6466,15.4178,11.0,11.0,11.0,11.0,11.0,11.0,13.7632,11.0,11.0,11.0,15.8523,16.9707,11.1577,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3583,20.2016,20.0466,16.6468,11.4842,11.0,12.4026,11.0,11.5471,11.0,11.0,11.0,16.5942,20.8012,19.2278,21.9919,15.0989,18.533,11.0,12.7161,11.2612,14.4155,13.6571,20.9447,19.305,24.9161
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.0,11.0,11.0,16.5431,11.0,11.0,11.0,11.0,11.0,15.404,44.7417,14.6995,18.295,17.0174,11.0,11.0,11.0,11.0,11.0,11.0,20.2208,57.9199,16.1285,14.307,18.2673,12.2022,11.0,79.2317,72.5841,11.0,19.7544,11.0,22.6046,11.0,46.1889,11.8472,15.1137,55.0313,62.6866,11.0,11.0,11.0,11.0,11.0,11.0,24.5468,24.9008,18.7932,16.4859,18.8893,11.0,11.5915,11.0,11.0,11.0,11.0,12.7915,11.0,11.0,11.0,16.0494,18.6959,14.0326,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9429,22.768,21.0744,13.1506,11.649,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.673,24.3891,23.2609,15.2846,13.8808,13.1063,15.3008,14.0865,18.0446,15.475,14.0116,23.0187,27.7607
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.25,11.0,11.0,17.7584,11.0,11.0,11.0,11.0,11.0,16.536,49.0763,13.9795,20.4676,13.5599,11.0,11.0,11.0,11.0,11.0,11.0,23.7525,68.2644,29.6831,19.0967,12.4111,17.8118,11.0,103.4426,83.8697,11.0,25.7033,11.0,28.2076,11.0,48.2735,13.416,17.5606,62.2143,75.5671,11.0,11.0,11.0,11.0,11.0,11.0,36.5237,25.7529,21.4293,19.9354,18.4621,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8262,11.6958,13.1639,21.2158,11.5388,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8494,16.0855,18.7907,12.5013,12.1018,11.0,16.0838,11.0,11.0,11.0,11.0,12.5537,12.9256,24.07,21.249,16.5813,13.077,15.6278,15.4209,11.4885,12.8821,11.2607,16.3453,15.9593,25.4707,26.461
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.5,12.5593,11.0,21.6507,11.0,11.0,11.0,11.0,11.0,27.0843,56.5789,14.7799,19.9979,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.444,78.9302,34.5624,24.4012,14.9106,19.3229,11.0,118.0971,87.532,11.0,32.1551,11.0,38.202,11.0,54.368,17.9446,17.3848,72.0452,82.2671,11.0,11.0,11.0,11.0,11.0,11.0,40.1636,37.3305,24.4534,18.6604,19.9591,14.6001,13.0175,11.0,11.0,11.0,11.0,12.1967,11.0,11.6029,13.1567,16.1772,22.1438,12.7477,11.0,11.0,11.0,11.0,11.0,11.0944,11.8113,11.0,13.9446,17.7016,22.3792,16.2513,11.0323,11.0,14.4393,11.0,11.0,11.0,11.0,11.2268,13.3542,24.0759,19.936,23.7861,16.4788,15.9709,13.5421,11.0649,14.2742,16.6078,19.875,17.057,23.1793,31.2533
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.75,11.0,11.0,20.2141,11.0,11.0,11.0,11.0,11.0,27.9898,65.488,17.1512,18.5084,15.0574,11.0,11.0,11.0,11.0,11.0,11.0,32.0163,91.6267,34.6428,29.1336,14.3679,16.4443,11.0,122.3384,93.465,11.0,47.633,11.0,41.6025,11.0,64.7891,20.7968,16.927,82.2123,88.588,11.0,11.0,11.0,11.0,11.0,11.0,49.0957,38.3322,34.9053,20.2763,16.1369,11.0,11.0,11.0,11.0,11.0,11.0,11.7236,11.0,12.0798,11.0,12.8783,19.2733,12.6143,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3262,17.7927,18.6297,13.7756,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8428,11.0,23.4773,22.4556,22.0496,15.4257,13.1279,13.7911,11.5873,14.0117,16.6956,17.6025,16.1142,20.7633,28.0746
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.0,11.0,12.3869,21.0783,11.0,11.0,11.0,11.0,11.0,36.8819,75.8744,20.4277,16.2273,15.9879,11.0,21.3111,11.0,11.0,11.0,11.0,37.7872,102.3669,41.716,37.0878,17.839,21.956,11.0,123.7743,96.8362,11.0,72.7815,11.0,51.9271,11.0,68.6953,26.446,16.775,96.8322,96.1664,11.0,11.0,11.0,11.0,11.0,11.0,55.4212,48.871,41.093,19.858,20.7359,11.0,11.0,11.0,11.0,11.0,11.0,12.2597,11.0,13.606,12.0759,16.1464,19.4472,11.6966,11.0,11.0,11.0,11.0,11.0,12.2875,11.0627,11.0,16.8365,13.6704,21.7746,12.2134,13.4313,11.0,12.562,11.0,12.2484,11.8928,14.5738,11.0,11.6852,21.8165,21.4661,21.7653,16.4184,13.1509,12.4189,11.0651,15.6868,13.9319,14.2747,14.0795,21.6573,30.6673
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.25,12.0795,11.0,18.0015,11.0,11.0,11.0,11.0,11.0,37.6897,84.1765,19.9955,19.5662,15.359,11.0,25.6403,11.0,11.0,11.0,11.0,40.3642,105.8407,49.8256,35.9187,13.4772,23.1116,11.0,127.4838,102.7635,11.0,93.2204,11.0,57.2398,11.0,78.4733,35.0643,15.824,106.5952,103.7633,11.0,11.0,11.0,11.0,11.0,11.0,57.5625,49.9112,46.3483,19.3363,13.3573,13.0017,11.0,11.0,11.0,11.0,11.0,11.9725,11.0,13.5385,11.0,12.8767,16.874,13.503,11.0,11.0,11.0,11.0,11.0,11.0,11.7182,11.0,13.9375,17.34,18.1238,12.6269,13.2931,11.0,13.0605,11.0,11.0,11.0318,12.8812,11.0,15.0122,21.2859,23.2792,16.4648,15.7908,16.8826,11.6255,11.0,15.3928,12.039,18.3053,12.2436,25.5333,26.3269
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.5,12.5638,11.6026,17.7237,11.0,11.0,11.0,11.0,11.0,47.3003,94.8158,28.9657,18.898,14.8622,11.0,36.116,11.0,11.0,11.0,11.0,48.8679,119.0016,59.3461,40.9686,15.3273,25.3011,11.0,139.8123,113.7997,11.0,115.6475,11.0,65.3787,11.0,86.8917,35.0679,19.3853,120.8181,106.0637,11.0,11.0,11.0,11.0,11.0,11.0,69.1533,54.8479,54.9514,21.4563,18.4627,12.8109,11.8694,11.0,11.0,11.0,11.0,12.6044,11.0,19.097,13.0864,14.7663,19.2172,14.1043,11.0,11.0,11.0,11.0,11.0,11.7916,11.7853,11.0,15.746,19.5664,19.1954,18.2935,14.5543,11.6048,14.074,11.0,13.3488,11.0,11.4802,12.3305,16.2577,19.5679,25.4915,18.6904,19.7158,15.0689,12.8262,11.9471,12.9513,14.8504,15.7622,17.4157,21.79,33.429
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.75,14.8054,11.0,20.0007,11.0,11.0,11.0,11.0,11.0,51.8127,100.1196,34.7666,18.8772,16.9868,11.0,41.3593,11.0,11.0,11.0,11.0,51.3141,129.385,66.6751,49.2051,17.4538,22.6386,12.4954,136.1048,118.8739,11.0,133.1559,11.0,70.5941,11.0,91.3377,42.0769,15.3255,131.0163,112.9382,11.1866,11.0,11.0,11.0,11.0,11.0,71.1554,64.0886,53.7214,21.1169,21.1734,12.8192,13.6359,13.3855,11.0,11.0,11.0,14.8847,11.0,19.472,14.3307,14.6967,22.4558,14.8599,11.0,11.0,11.7767,11.0,11.0,11.0,11.0,11.0,19.6964,19.3711,22.4526,18.5789,13.3728,11.0,16.4926,11.0,11.0,14.5669,11.0966,12.036,13.4587,21.02,24.7342,21.8865,20.0405,15.8996,12.2238,16.2833,16.7656,15.1861,16.051,16.6059,22.245,28.866
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__4_37_SBR_709_3#7#2023_A_17A_18.OKA,3/7/2023 4:29:56 PM,17-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,5.0,11.0,13.1138,24.6927,11.0,11.0,11.0,11.0,11.0,58.9568,106.3694,37.7032,17.82,16.5215,11.0,46.8545,11.0,11.0,11.0,11.0,54.6002,132.5778,72.2408,49.9428,12.691,28.7984,11.0,141.9664,119.6164,11.0,147.1663,11.0,78.4202,11.0,94.7337,47.9837,17.8578,138.673,121.9169,11.0,11.0,11.4477,11.0,11.0,11.0,78.4369,70.4531,62.1752,21.1474,21.4478,11.0,11.0,12.1421,11.0,11.0,11.0,13.3526,11.0,23.101,11.8889,16.3651,18.5594,14.6981,11.0,11.5154,11.5296,11.0,11.0,11.5994,11.0,11.0,11.0,22.5775,21.1772,15.3516,13.4576,12.9773,13.9505,11.0,11.7079,11.0641,15.6953,11.0,13.3615,22.7735,23.5213,22.655,15.6989,17.5928,15.2064,12.1039,15.9702,12.7503,17.6791,17.2361,21.9337,28.1681
