,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,2.5,31.3336,26.8627,20.6754,11.0,14.2482,19.9558,23.1239,13.1909,19.0716,23.3495,25.9842,30.1819,32.6837,23.2065,13.0062,11.0,17.1261,14.9157,21.3131,18.8374,16.7335,22.6892,17.626,18.5724,31.5782,20.1844,11.0,11.0,16.7633,24.095,11.0,12.588,21.0642,22.8125,19.8855,26.3831,34.0965,24.8458,21.2338,17.4302,17.1375,19.708,20.9398,25.263,14.9488,13.0949,58.4513,111.2916,36.011,24.0429,22.1982,26.8415,19.8496,22.5152,19.2767,25.9288,19.7333,18.4343,20.8101,30.3931,35.5955,21.8559,23.5636,16.1869,22.8582,20.4515,16.9072,29.845,27.1333,18.3874,25.2399,27.4717,36.1055,28.9139,26.8129,30.549,29.4143,21.1902,22.3877,26.0833,31.0634,28.4658,25.3891,31.2488,44.4733,46.9104,30.0062,23.8491,32.9479,33.8884,29.5876,33.2029,40.2447,36.6477,36.1686,28.152
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,2.75,40.6652,28.2744,29.5662,11.0,24.6787,24.0482,22.7845,14.3413,24.9984,26.1163,33.0032,41.9839,34.7644,29.5001,11.7406,11.0,18.4702,23.7999,26.063,15.5456,20.7256,28.3892,15.4638,16.1238,35.1488,26.6367,11.0,11.5361,20.3014,24.6433,17.358,11.28,24.4158,27.8491,23.1857,28.233,36.2572,27.4495,24.4486,17.7176,33.5734,24.0764,19.3638,24.5808,16.1428,18.523,63.74,110.4016,43.9366,34.0563,32.617,32.1783,23.042,23.115,28.0114,28.8668,27.7397,26.7454,26.6315,31.3032,41.9506,27.896,28.1356,24.6983,29.3324,28.4943,19.3158,31.9136,24.4476,21.5261,28.0746,29.7491,41.588,37.0257,31.8349,27.6911,35.592,28.7766,30.9781,31.7652,33.0053,26.9562,21.8706,28.3207,55.9705,50.5973,32.9646,20.8947,41.3392,40.627,35.4742,34.4354,49.2352,49.0651,46.7314,32.6145
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,3.0,40.7724,39.9657,32.9688,11.0,32.2516,35.7415,30.2533,11.0628,33.8269,33.7498,35.2686,52.7747,44.9187,31.7662,11.0,11.0,19.9352,29.9721,24.4117,20.3025,29.5548,32.4893,15.0515,15.6977,39.2786,29.0533,11.2498,11.0,26.3305,34.0122,21.0194,11.7788,28.3277,29.884,22.3054,31.5847,45.6401,34.5151,31.2276,26.4522,31.5899,29.2116,24.2833,33.1315,20.3479,17.5326,62.2387,109.8294,51.6282,39.184,35.9399,42.3192,29.4892,32.6509,29.271,30.946,31.7264,30.975,31.2547,26.5285,50.3461,37.1018,29.7052,31.0272,29.3095,30.2119,27.6198,35.4575,35.387,24.4976,26.8984,28.426,54.9968,38.3974,37.8232,38.1711,39.5224,38.9211,38.6136,38.9731,37.4508,32.166,24.7234,35.4833,58.6914,57.9205,38.4574,24.037,50.5262,47.4901,44.9662,36.5877,54.3799,53.8312,44.3456,27.77
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,3.25,56.5824,45.516,43.6324,11.0,42.8678,45.6469,40.0836,15.5665,43.9147,42.0682,47.0953,65.659,57.8479,42.4733,12.4829,11.0,33.7381,42.4803,29.7584,18.7666,35.1085,45.3992,12.8855,17.3045,54.1594,36.233,12.7765,11.0,37.8257,38.4953,29.0413,11.0,37.4007,41.7697,26.8624,34.7519,55.3595,42.1971,41.221,41.761,43.3941,42.3912,35.3031,45.2047,23.9742,20.5202,64.3921,115.0398,62.0951,48.2086,45.9502,57.5587,40.5436,46.3147,43.8675,42.4441,49.557,41.6102,35.019,29.0626,61.0853,45.9918,37.6058,33.3258,42.2687,43.1391,34.1477,50.4483,46.4981,31.4351,35.0796,35.1824,62.2606,45.9529,45.2437,49.6655,48.6181,46.003,49.7413,43.9408,38.3267,36.4379,29.7615,32.263,79.0391,63.7322,46.3893,28.3231,59.279,59.7044,52.3972,34.771,65.1362,69.0124,49.7615,28.3639
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,3.5,67.6986,54.7575,54.2496,11.0,61.0075,58.1297,49.8488,13.264,54.7261,56.646,58.6817,81.9456,64.6951,58.1043,16.2032,11.0,45.8262,52.4,43.0371,17.9682,46.5667,55.0221,15.3604,18.009,64.7446,45.4526,15.8836,11.0,54.3226,57.8504,33.4019,11.0,50.8101,53.6582,30.0238,36.9202,71.2537,59.7002,50.953,50.9395,54.2847,54.883,54.5007,52.8587,27.7636,21.333,66.7118,113.3154,68.6503,59.5376,54.5737,64.5812,51.6653,52.4473,56.2775,57.8231,56.0762,48.2577,46.0153,30.3068,71.842,52.0224,49.7246,48.5199,49.1112,57.4923,47.1485,64.5618,52.3342,41.1801,37.3607,34.6164,74.2765,57.2897,60.5909,61.2913,58.3477,57.7539,56.4376,56.0612,52.3748,40.1571,34.4749,39.2404,87.2254,77.195,50.7319,27.0563,71.5446,72.6305,60.7922,31.3723,77.3244,75.4519,60.8485,28.4139
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,3.75,81.0752,56.4353,72.0825,12.618,71.9157,69.3158,62.9673,21.4312,68.4017,65.4904,69.8005,101.2727,75.6664,66.3595,11.0,12.0602,53.8477,63.8607,59.4836,25.2194,57.9464,66.1603,18.0292,20.3997,75.5301,44.4754,17.4225,11.6604,63.7753,68.0929,52.7066,12.0947,62.8354,58.585,33.8969,35.2304,76.3894,66.8436,63.2672,60.9003,65.4921,64.0506,62.0709,66.6995,27.1637,27.683,65.6239,115.5228,82.1159,72.692,66.9006,80.8207,61.9234,64.7014,66.231,65.9173,67.4181,59.0122,60.3483,33.2204,85.7313,61.0707,60.0072,51.9957,67.1274,65.5202,60.769,67.4562,63.0696,48.2172,45.5506,40.9221,83.1049,65.6572,72.6763,71.4683,74.3284,69.5874,71.3802,71.5153,61.0803,45.1631,38.3312,40.3415,98.4722,94.3963,53.072,35.3601,78.2368,81.0312,73.2377,33.2184,92.4174,90.7528,64.3877,29.7463
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,4.0,95.082,69.8573,83.0344,11.0,87.5347,87.557,75.5266,23.8222,74.6521,78.8037,80.9177,117.9653,84.8018,78.6766,18.5278,12.5578,68.1826,78.4437,72.2587,21.3704,68.4776,77.9469,15.9528,22.5382,81.4969,59.3346,16.418,13.6833,70.3458,83.6807,69.0007,12.2178,78.2632,74.7406,42.2688,41.9696,89.1125,77.2159,75.6807,73.0578,73.7961,79.2211,72.046,76.982,30.7892,26.3127,70.6601,118.7883,91.2964,82.3865,75.4808,98.4317,82.11,74.5955,80.3974,76.2381,77.9025,72.3642,67.8684,30.3523,93.809,71.3578,67.6207,52.3378,76.2245,77.2919,71.4919,78.4151,75.7607,65.3411,53.1586,47.6011,95.7816,73.345,78.5365,85.74,83.9868,77.8013,81.0486,86.9803,67.5405,50.1647,36.4566,47.7434,114.427,101.7205,64.8087,28.9931,92.8856,95.1423,80.9499,38.022,103.3591,101.4596,69.2944,28.5886
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,4.25,114.0168,74.4722,98.4341,11.0,101.8958,95.3956,82.0289,23.382,86.4237,80.3839,88.3212,130.7256,95.919,85.6817,13.4348,11.0,81.6737,86.9338,82.6339,18.669,78.6913,88.8515,20.3121,18.4853,96.7235,68.1043,14.4135,13.7577,87.8438,88.534,73.5169,16.3156,88.6933,84.6058,51.8726,44.1339,100.0213,90.7095,90.0068,79.5061,89.6348,84.7094,85.1431,84.5169,37.6701,26.3836,72.2735,120.0776,108.0189,92.3686,86.758,111.6638,90.8334,87.0345,88.4089,81.4298,82.3357,86.3687,77.441,34.3513,104.6175,85.0974,76.2629,57.8527,84.6405,87.3356,83.2497,90.4165,82.2776,71.5375,63.7239,49.5271,104.2161,85.663,85.5333,97.8869,93.7093,88.299,90.2199,90.9052,79.5977,57.0298,42.5337,47.348,131.6527,111.2374,71.1624,33.4619,99.7217,107.4946,89.746,36.6555,109.785,117.0374,87.8529,36.18
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,4.5,122.6026,88.5492,112.9674,16.5406,114.4104,108.0074,99.5667,27.1059,103.6618,94.4044,105.1489,150.1899,112.6291,100.0324,17.7539,15.2008,94.1147,102.7166,101.7403,24.7147,88.4076,101.6784,28.4058,18.6074,108.0229,69.4147,17.4521,15.8974,93.6739,105.8855,105.1687,16.4564,95.3059,92.4673,56.6413,44.5583,114.3953,96.8719,97.0343,92.3044,98.655,99.4881,95.3041,93.2631,35.9743,29.8425,70.779,123.024,118.6075,105.6253,99.6379,116.2714,104.1946,97.6832,103.0875,94.9218,99.9988,91.0752,86.7588,31.7271,114.269,93.0637,85.6071,65.8511,97.5856,96.9597,93.2828,97.1298,91.2167,83.1266,74.2414,52.6293,112.8245,95.4999,100.1756,110.9776,104.9154,100.428,101.1184,104.7707,90.6955,64.5525,51.0827,51.7242,143.1495,116.8321,89.4676,35.1999,108.508,112.8744,106.7117,38.3483,126.2531,131.6589,84.1568,32.3485
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,4.75,143.5533,98.2771,124.2625,14.6157,127.5804,114.3333,106.1181,33.5934,113.0748,105.2404,106.837,159.7698,120.3124,108.4454,17.3151,13.123,100.3116,115.0978,106.3334,26.4893,99.8041,105.1889,22.3024,21.7991,117.4391,76.4313,17.9959,14.404,99.4551,112.222,120.3311,19.1568,104.0054,101.0784,63.6759,48.7662,123.4169,109.9612,105.5139,102.617,109.9379,107.004,110.4249,104.8478,38.2115,31.0137,71.4568,120.3279,126.7177,115.4693,108.6377,128.6428,112.9234,104.7128,107.7841,106.2839,115.024,101.7911,95.7337,34.2478,124.4525,99.5152,96.1757,73.9725,111.9006,111.413,105.7002,109.5279,104.4155,96.8365,83.7056,60.576,125.1922,101.3579,109.9317,122.7613,112.7985,109.342,111.4161,112.3007,89.5647,69.177,53.1083,57.9032,156.8809,130.7073,92.5401,31.4025,124.6778,126.9915,121.3934,38.1808,139.1083,141.4865,89.1029,29.9655
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R1_E. coli__12_37_SBR_709_3#9#2023_A_19A_2.OKA,3/9/2023 5:14:01 PM,19-A,PM12B,MHB-CA,EC150,E. coli,5.0,169.3784,116.1448,136.6128,14.7558,148.8223,125.8605,130.9211,35.9409,128.0055,122.3874,121.7949,165.5872,137.497,113.8566,16.5396,13.1543,120.874,131.0205,123.8352,25.3793,115.6178,132.249,24.2224,25.4429,128.5811,88.6813,19.7731,19.2858,125.851,122.7273,144.0573,17.1626,122.5213,112.7336,66.7135,49.6948,143.5794,128.1684,123.5037,117.0821,126.7122,122.9358,123.5813,119.149,46.3126,33.3193,73.155,120.3682,147.5058,132.1914,129.0435,143.5313,134.4906,122.501,125.4036,122.0044,133.2504,132.4149,106.7272,31.6789,141.2917,113.8671,106.0262,86.4977,132.83,131.6857,125.1192,125.5993,114.7823,104.2618,95.1195,66.4102,150.396,117.25,127.9587,137.1301,133.8591,125.1478,127.0521,128.6584,103.7747,74.1512,53.4836,64.0204,172.9484,140.3948,105.184,33.2465,143.5789,142.0617,131.9887,40.6691,156.3487,146.7113,96.7317,31.9833
