,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,2.5,54.6931,86.6914,83.5253,69.0454,76.9076,97.8221,70.0576,64.1055,76.8393,79.3132,83.3251,55.2956,52.7522,75.2497,115.1171,76.1712,43.5469,62.2772,106.3403,125.6324,106.5981,84.7413,72.2652,70.0133,84.9747,48.6667,70.665,110.8161,49.1929,49.103,64.0729,93.6276,74.7547,76.9537,51.5675,72.9137,79.0777,62.0952,49.303,48.5252,54.6679,49.0367,36.3309,81.0353,53.9591,52.3069,83.3053,90.9739,66.4763,53.2402,89.7533,60.3514,50.1348,56.4855,88.4779,65.4638,51.1003,113.9024,63.298,80.6505,73.4555,50.2634,47.2928,56.2285,66.731,70.4533,60.788,83.3559,76.7197,43.5675,66.5723,90.8018,71.3287,57.5414,81.2407,71.0234,92.8173,85.6276,78.1785,96.0381,86.7665,136.1374,83.9619,93.5805,94.334,50.8561,48.564,55.0574,146.9749,87.0804,71.3619,109.1118,74.6021,98.9827,40.2978,38.4049
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,2.75,56.0983,90.733,89.0346,76.8481,91.6018,118.2529,76.1184,74.6608,87.2877,93.1206,84.3343,59.263,55.7857,83.5098,132.2083,88.0955,73.7918,69.8001,125.2919,136.3446,120.0669,97.2073,78.4991,75.8497,101.9275,61.0057,85.679,129.6419,53.0849,55.6021,75.1594,101.876,83.45,81.9961,56.1018,79.1529,86.1705,66.5539,52.1807,48.6041,56.6744,55.3424,49.6739,87.8743,50.3361,52.407,93.6529,101.0958,67.7511,63.1733,92.9142,67.7263,51.1307,61.4496,91.2036,67.1119,59.3613,126.912,74.5461,91.8928,80.6484,56.7576,50.9664,54.5964,66.0897,74.6091,67.9384,95.7149,83.7542,51.8068,67.3471,106.0307,80.7653,62.7944,100.7455,80.5159,104.5094,92.9331,85.6896,111.5427,92.3321,155.0738,97.5482,101.5325,105.462,51.3799,49.0804,59.9488,148.5695,94.5041,72.6098,147.0064,89.9341,107.5968,46.2553,36.0809
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,3.0,44.0425,98.86,91.0457,74.53,98.4379,130.9762,80.9387,82.4045,93.0915,92.189,82.6694,63.2856,58.3015,88.1897,139.152,93.3403,81.967,90.3211,138.2074,142.8103,129.1382,105.6871,82.4947,86.0447,120.2396,72.8361,92.8285,137.0222,48.6418,64.2195,78.0918,105.4095,86.1699,90.6148,53.1078,85.5991,95.875,76.4761,55.4757,49.4911,58.8855,56.2661,58.8896,94.5973,52.0481,52.7345,107.2008,107.2799,72.0104,72.7085,102.4384,77.3105,52.0467,57.9622,99.6289,71.3775,56.7016,134.1308,79.4685,96.7151,83.8958,55.0036,51.6612,55.9625,74.611,80.0625,76.8093,105.0951,85.8907,54.2403,67.7523,116.9118,87.9968,62.7768,111.1088,88.9103,107.1865,90.3739,87.7792,111.1916,95.7436,174.144,96.8934,97.1662,91.4927,52.9951,49.2319,56.9348,156.8373,89.3272,76.0122,180.9095,115.3854,115.3268,38.6265,36.5431
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,3.25,47.7335,106.4623,99.9237,75.2229,111.2428,138.2236,81.8808,58.341,95.1219,92.8053,93.2024,51.2909,60.2618,95.8356,151.5347,107.0574,137.6855,154.7831,150.1084,147.1416,140.3025,115.3532,86.9896,84.0114,174.6402,72.9271,102.0137,150.6774,51.2132,70.9538,90.6954,116.6051,101.1028,92.4248,59.8852,100.6415,99.6461,84.1718,54.7831,50.0168,61.1545,58.6088,66.3721,100.6783,54.9505,54.4857,119.0648,106.8023,85.2186,80.6035,112.7272,86.2041,56.0171,57.7553,110.9702,75.3873,60.748,146.4064,95.8925,106.5246,98.6647,56.8594,51.3435,57.2922,91.8619,90.1403,80.8171,113.5089,95.6164,62.4891,71.4951,118.9952,95.1267,63.252,125.9104,97.5256,118.8583,101.8667,93.7114,125.3813,108.2645,192.7498,108.6501,113.6284,85.8525,45.6698,40.4741,52.3018,158.2372,95.0881,77.4904,200.0409,139.8055,131.3938,39.4821,37.229
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,3.5,47.7559,115.1542,108.0396,92.4635,121.0102,149.2715,101.6259,69.6637,96.171,99.6132,102.4976,52.129,47.7098,104.8189,161.4255,121.1506,185.5868,196.3371,166.4629,157.6069,147.7488,127.3705,94.2698,74.1497,207.7023,84.3145,111.1646,159.3316,55.0643,81.9914,97.59,127.8563,109.6945,96.1263,61.0828,107.1382,90.8597,91.1032,60.3058,52.7913,62.977,58.9439,77.2581,109.9109,57.0297,57.4864,128.7882,117.9701,65.0016,90.202,116.7767,96.776,60.0758,57.5612,114.817,79.4031,61.3671,156.9609,106.2127,113.9207,114.7327,55.9308,50.5027,62.7315,101.3176,92.9471,85.3178,117.7377,102.2408,74.6108,71.2399,132.1634,108.2232,69.1535,138.8266,106.5907,122.7763,107.7644,95.2935,132.0956,115.4232,203.41,118.9993,126.3118,97.033,49.2282,40.5721,42.2505,148.0846,89.4056,74.442,211.9782,156.647,182.1593,42.9871,42.3352
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,3.75,41.9371,122.3396,111.3589,97.8337,133.6398,137.6913,107.261,68.4051,97.0289,105.7438,105.026,45.6846,50.2946,107.6053,169.0919,126.8723,207.7628,221.0899,177.818,161.0941,158.3241,132.9538,98.4844,61.9473,232.5476,83.1164,121.8101,168.8815,60.9146,97.0892,99.5724,133.5661,111.4873,100.8791,53.0447,112.5527,94.2757,92.8271,59.2329,51.7569,63.271,57.1024,88.3132,114.1748,55.2311,55.439,133.9504,123.2918,66.3298,95.7885,120.5255,93.556,56.8321,56.6669,122.0875,79.3687,62.2651,160.9664,111.8265,118.4709,96.429,58.0042,52.7632,59.7805,108.7037,95.6145,85.0102,125.3184,101.0654,77.525,70.2753,142.6198,95.6797,63.1821,152.8724,110.5423,120.51,113.7265,93.004,140.4411,122.2935,209.383,125.0931,126.7044,91.0941,40.411,37.6533,38.8845,146.6036,84.286,65.6956,221.5098,180.1283,215.6648,36.1009,40.2616
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,4.0,46.6091,128.5425,123.0746,113.3368,142.7031,155.5544,116.2793,75.2526,113.9911,113.0809,117.5554,46.7962,54.6753,114.054,182.4405,128.4362,227.8577,248.6676,190.1398,165.8779,171.5813,143.8483,105.0778,69.2389,248.4641,91.3761,134.3508,179.1566,64.915,87.5019,108.1392,144.3089,119.6632,124.3312,61.7735,120.634,97.1474,99.1749,64.4129,54.5815,67.4744,63.7745,99.3261,122.082,59.0136,62.3803,148.8208,134.6442,66.4975,106.4643,125.3099,101.4584,61.9233,62.4383,131.0258,84.5365,69.4281,169.1078,123.3967,130.0536,98.9734,63.183,57.1318,66.5134,119.508,112.7296,97.644,149.2019,109.9503,87.4432,76.387,146.7749,94.1896,70.9178,156.6541,126.3234,136.1194,120.8365,100.9168,148.9361,131.7129,224.8174,134.7965,130.4971,94.2546,45.4489,43.0835,43.8018,151.0271,78.6366,66.3952,232.0677,208.6827,230.7892,37.7756,38.9263
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,4.25,50.1155,134.9082,125.7753,112.0757,145.9974,168.0562,118.1331,73.569,111.8421,119.1974,119.3568,49.5784,54.7766,115.4947,184.7417,134.9348,238.9207,257.4924,197.8297,173.3153,176.6951,156.0835,105.6155,71.6444,255.8914,97.8451,142.2868,184.3031,70.9409,101.3066,109.6994,152.7812,124.5265,124.684,64.0039,125.8225,102.1701,104.2102,66.3928,57.5993,64.0927,63.7956,103.5711,133.9937,61.5,60.7163,156.4014,143.1555,63.2332,112.3887,134.3339,117.0499,60.0615,61.9736,136.6441,88.8602,69.1814,179.0771,125.3193,146.776,89.3407,68.1884,54.4243,69.0323,129.2695,118.8719,104.5724,149.556,119.4748,91.3445,78.9688,153.5393,87.0921,73.9919,169.2567,126.0942,136.8484,127.8887,102.1936,158.4126,140.2952,229.4873,143.9246,140.12,96.3894,38.653,42.5337,43.2593,150.4776,83.7308,61.4039,237.6732,222.5949,246.7366,43.3398,40.7201
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,4.5,46.3608,138.8172,127.3981,118.3232,149.7703,172.9246,124.7601,70.7768,117.9903,126.8285,122.3058,48.5691,57.4089,120.7292,198.0604,141.7957,245.9099,262.0555,202.8009,176.0715,184.5222,155.0646,109.3019,63.9409,260.9852,103.4344,155.5416,188.5229,73.6017,90.9855,113.8257,157.3367,124.3438,131.7397,63.2941,132.3284,105.6989,120.2701,64.7645,57.8145,64.4664,66.6279,113.7232,137.2358,61.9388,60.2203,158.8766,147.6378,62.0929,118.4494,138.5186,139.5061,61.2678,66.3829,142.9613,92.3823,70.3278,182.6827,130.1796,190.4749,90.9084,68.334,56.7118,72.0744,134.1803,125.775,104.6819,149.2366,125.4013,98.6554,73.8605,160.5482,90.3166,74.9883,175.4359,137.5896,135.8745,134.3892,97.9369,162.2647,140.565,229.3897,153.2509,141.911,92.6334,43.136,40.6336,46.075,146.5793,78.6708,65.0519,245.5508,229.477,258.1514,39.9053,41.2567
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,4.75,53.7156,148.2896,134.8529,128.1625,158.1351,179.1478,135.1647,73.3413,122.2959,131.9208,126.1546,48.9508,58.0836,128.2229,207.1776,151.6714,256.5761,269.7675,212.446,185.4655,191.5426,170.5408,116.4697,72.0813,268.5049,111.9208,165.0594,189.949,79.6593,105.6763,117.7591,166.2897,129.9168,136.3116,66.6245,140.4879,119.3358,124.2969,72.354,58.5094,74.3203,67.6521,114.4766,147.7694,62.0163,60.9201,176.6045,155.0201,64.7339,133.2402,149.1521,153.3664,67.9157,69.0529,151.8915,93.6754,65.3952,185.9176,134.1098,212.4411,95.1523,64.2406,58.2607,73.7727,145.2727,136.5142,115.7272,161.9931,130.1747,111.9248,83.1269,171.22,95.247,78.8212,177.522,114.1892,147.875,138.765,96.0388,174.4395,142.3736,236.7084,153.6064,147.7901,96.2284,43.5288,42.2486,45.1075,149.6333,81.0446,67.9431,255.1227,239.5002,259.8892,38.1726,41.7283
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_ELI-333 R1_E. coli__1_37_SBR_709_3#7#2023_A_12A_6.OKA,3/7/2023 4:29:56 PM,12-A,PM01,M9 minimal media no C source,ELI333,E. coli,5.0,45.8728,156.8522,147.7109,134.5695,164.6195,186.2395,135.9313,72.1495,128.2665,137.389,133.9473,47.6878,61.7481,127.2291,220.4091,154.2298,261.2339,277.1132,218.6991,183.2753,194.0789,174.1514,110.3105,66.0658,274.5295,130.5491,167.8158,210.2514,82.1891,103.9609,119.265,173.8621,131.8367,142.7263,69.5991,147.1457,123.7044,133.0598,71.6163,63.9778,75.1546,71.2502,120.7554,149.4902,62.3536,64.8995,176.5947,160.0022,65.612,111.4977,150.0864,167.8845,71.75,70.6777,161.2621,99.7704,72.9922,189.8083,141.3443,229.3798,89.2895,69.6959,58.5791,77.678,149.0323,142.9422,123.0115,169.6612,137.1404,120.437,77.9391,173.525,93.6389,73.352,172.101,139.3356,136.8364,143.2364,101.2256,148.6395,158.7247,240.7892,162.9872,156.6767,95.3061,47.7933,42.5119,46.5823,148.7114,80.9026,63.0733,258.3116,248.2387,268.2136,41.3313,43.8281
