,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,2.5,11.0,19.1305,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7164,19.0023,13.5619,11.0,11.0,11.0,11.0,11.0,11.0,27.6057,11.0,11.0,12.2851,17.9707,11.0,11.0,11.0,25.3934,11.0,11.0,11.0,11.0,11.0,26.7454,11.0311,17.2446,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.7384,13.2204,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4347,14.3755,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1319,20.4056,18.8171,13.5438,11.0,11.0,11.0,11.0,11.0,11.0,11.2856,11.8379,13.2797,20.2329,21.4227,19.0103,11.3278,15.6904,13.7555,60.7585,11.7781,13.7142,17.9236,14.0599,24.1362,23.9395
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,2.75,11.3167,22.3876,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4445,11.0,11.0,11.0,11.0,11.0,11.0,11.0,29.1988,11.0,11.0,11.0,18.4273,11.0,11.0,11.0,24.9698,11.0,11.0,11.0,11.0,11.0,23.6625,11.0,17.4749,14.1761,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.436,12.296,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4645,14.3995,11.5643,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2874,17.2343,15.8786,12.0008,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.863,20.8919,22.9507,16.2872,12.7586,15.8345,13.9157,58.1681,15.9924,13.6742,15.9826,19.1905,20.9095,23.3096
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,3.0,11.0,23.5684,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8539,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.9064,11.0,11.0,11.0,16.9231,13.6384,11.0,11.0,26.3899,11.0,11.0,11.0,11.0,11.0,28.8363,11.0,17.7344,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.593,12.8199,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4277,13.6438,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9228,14.1514,15.148,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3098,11.7468,20.4031,20.8053,14.6744,11.5239,12.8312,14.4055,53.0469,17.0636,13.4871,12.7528,11.5227,20.766,24.1387
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,3.25,11.0,22.4814,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3463,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.173,11.0,11.0,11.0,12.3151,11.0,11.0,11.0,23.0986,11.0,11.0,11.0,11.0,11.0,31.3677,11.0,15.6757,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5443,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5227,15.5121,11.6291,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2762,18.2087,15.5256,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.7984,17.1968,19.7674,13.1848,11.0,13.3655,12.8085,54.1526,15.1831,11.0,13.4743,16.2437,18.628,22.9477
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,3.5,11.0,24.4102,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4476,11.279,11.0,11.0,11.0,11.0,11.0,11.0,27.4468,11.0,11.0,12.0577,20.2115,11.8405,11.0,11.0,23.1186,11.0,11.0,11.0,11.0,11.0,32.5477,11.0,19.4104,12.6224,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6425,12.2949,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.3509,16.1653,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1469,20.4389,17.027,13.7662,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2238,16.8862,16.7788,20.2364,15.2656,13.2229,16.4841,15.8926,52.15,14.1362,14.5193,15.3249,14.8244,20.0809,27.3001
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,3.75,11.0,19.4962,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9959,16.499,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.2885,11.0,11.0,11.0,17.3578,11.0,11.0,11.0,27.7978,11.0,11.0,11.0,11.0,11.0,31.8629,11.0,16.8232,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.248,15.0172,12.7238,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.0541,14.645,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0795,17.5809,15.7073,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.122,19.8252,14.6799,12.9567,14.7134,11.1881,52.8959,11.6132,16.0106,13.9368,12.8247,19.6235,24.633
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,4.0,11.0,18.4269,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5311,15.2908,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.4506,11.0,11.0,11.0,11.43,11.0,11.0,11.0,23.3655,11.0,11.0,11.0,11.0,11.0,33.8234,11.0,13.8681,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8601,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9501,13.2773,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5608,15.7498,12.7662,11.1613,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9181,18.6197,18.9891,13.9407,11.2962,11.0,13.5691,51.456,11.6836,15.3506,13.1621,13.6719,15.3679,22.6946
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,4.25,11.0,18.2731,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3196,11.0,11.0,11.0,11.0,11.0,11.0,11.0,25.4052,11.0,11.0,11.0,13.5982,11.0,11.0,11.0,27.6457,11.0,11.0,11.0,11.0,11.0,35.2184,11.0,14.0646,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9967,12.2048,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.239,12.0186,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3008,16.6918,14.6511,12.587,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6195,15.7269,21.7866,17.5494,11.0,15.2023,11.0,51.6047,12.1055,16.1558,12.1279,19.6668,18.3546,22.7167
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,4.5,11.0,19.4312,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8075,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.1175,11.0,11.0,12.0567,12.8421,11.0,11.0,11.0,25.0592,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9968,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2594,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.3652,12.8482,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0371,13.1553,14.2904,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2034,17.9324,14.4084,11.0,11.0,11.0,49.4076,11.7811,14.168,14.5809,11.652,15.8553,23.1064
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,4.75,11.0,21.1115,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.022,11.0,11.0,11.0,11.0,11.0,11.0,11.0,29.7318,11.0,11.0,11.0,14.9214,11.0,11.0,11.0,26.6851,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3875,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.8927,11.4919,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1228,17.0156,11.5666,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1083,16.6796,14.5651,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.1101,17.4462,19.9174,19.7729,11.4273,11.0,11.0,52.6546,11.0,16.897,15.6406,15.0045,17.1375,18.0008
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,5.0,11.0,20.6059,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7892,12.6193,11.0,11.0,11.0,11.0,11.0,11.0,30.1461,11.0,11.0,11.0,14.6455,12.187,11.0,11.0,22.5855,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4338,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4782,13.344,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9701,15.8243,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5055,14.1377,17.1889,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6843,15.0052,16.5034,17.2174,11.0,12.013,12.4998,50.5719,12.1057,17.4545,11.9054,11.0,18.8917,22.7719
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,5.25,11.0,21.3021,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.6291,11.0,11.0,11.0,11.0,11.0,11.0,11.0,29.2536,11.0,11.0,11.0,16.8298,11.7173,11.0,11.0,24.9478,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2683,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0924,16.0465,11.7734,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5625,13.5523,12.0983,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7412,19.2091,16.9894,13.5511,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0854,19.8769,23.2056,16.445,11.6212,13.9593,12.7215,47.6883,16.2262,20.5549,13.5009,13.0145,19.8051,22.151
22,22,22,22,22,22,22,22,22,22,22,22,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC517 R1_E. coli__1_37_SBR_709_3#3#2023_A_ 3A_2.OKA,3/3/2023 2:10:35 PM, 3-A,PM01,M9 minimal media no C source,EC517,E. coli,5.5,11.0,19.0522,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0342,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.5156,11.0,11.0,11.0,17.5119,11.0,11.0,11.0,21.9747,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6901,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4198,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0898,14.9915,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4024,15.8099,14.1516,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9036,11.7495,15.6573,20.9136,17.4798,11.2619,14.5393,11.1566,47.7014,12.3561,16.6375,11.4535,11.0,16.9452,23.6354
