,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,2.5,23.2718,13.9601,13.5518,12.4016,11.0,11.0,11.0,11.0,11.0,11.0,12.6248,18.5822,20.1899,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9117,14.8968,21.7653,22.3962,11.0636,12.9806,11.0,11.0,11.0,11.0,11.0,11.47,12.0351,13.5619,26.6843,21.7878,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3199,11.5748,14.6803,21.3845,22.5173,19.0584,15.3766,11.0,11.0,11.0,11.5057,11.0,11.0,11.0,14.1719,16.0859,19.9797,14.1162,11.0,11.0,14.2462,12.7052,12.5846,11.0,17.8045,16.8677,18.5097,23.9035,26.9024,21.871,14.4397,16.4475,14.0292,14.3573,15.9281,16.0758,14.4898,12.0656,18.9661,25.463,26.8896,31.4436,15.7886,14.8968,18.5461,15.8436,20.1687,19.0395,19.0415,22.0127,24.9258,26.9474
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,2.75,22.6042,15.5763,12.3093,12.4372,11.0,11.1922,11.0,11.0,11.0,14.7502,11.0,21.0324,24.2445,15.3818,11.0,11.0,11.0,11.0,11.0,11.0,13.6826,13.6411,18.0189,20.646,21.618,13.8718,14.0727,11.0,11.0,11.0,11.0,11.0,15.5696,12.915,12.5983,26.0226,25.322,12.0219,14.932,11.0,11.0,12.6481,11.0,11.0,14.9031,11.0,11.0,18.0982,25.3739,18.8227,14.7245,11.0,12.4392,11.187,11.0,11.0,11.9066,11.0,15.5624,16.4212,20.5371,11.0,11.0,11.0,14.7756,14.9681,15.2434,13.1419,21.6258,17.3644,20.9938,20.3956,26.5889,19.9923,11.7508,21.8204,16.4254,17.7718,19.6073,18.9739,22.4548,17.9255,20.7922,24.6039,30.0738,28.3803,17.3148,16.0208,25.7894,16.8585,21.0396,20.0604,21.3627,27.5707,28.6249,24.3979
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,3.0,24.0141,19.82,17.5089,11.1882,12.5284,12.8203,11.0,14.7702,17.0669,17.8143,15.7809,17.3137,28.1311,13.7036,15.3283,11.0,11.0,11.0,11.0,11.0,14.9743,19.6242,21.9086,18.7792,27.9401,16.6443,16.8087,11.0,14.0242,11.0,11.0,11.0,17.6929,23.2539,16.8881,25.9304,24.9462,17.4013,14.0096,11.0,16.7918,17.5033,11.0,11.0,20.3109,22.3686,15.0183,22.3867,28.8251,17.3471,17.2486,13.9188,18.636,19.9464,16.8275,11.0,14.6791,11.0,13.3953,19.915,25.5695,11.3476,11.0,11.0,16.8829,18.0567,12.078,15.634,25.3994,25.8769,23.7337,27.7311,33.7223,25.5437,21.0246,21.5372,25.0462,20.7396,19.4774,26.5068,25.6903,17.3042,19.6648,24.7803,35.9574,35.8606,18.2619,17.2556,25.8881,23.7646,30.0942,26.7419,30.2726,31.7214,33.0601,23.3558
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,3.25,26.5156,22.0169,23.1004,19.8768,17.5492,11.0958,11.0,14.214,17.9263,21.4511,18.943,19.248,28.6757,21.8894,14.9022,11.0,13.0381,17.0813,11.0,11.0,16.5383,18.9083,23.4826,16.7145,29.8356,18.7279,14.0892,11.0,14.5944,11.0,11.0,11.0,20.5194,19.9357,11.8396,25.9171,25.779,20.3262,16.2667,11.0,21.0881,20.3417,11.0,11.0,24.881,17.275,12.6046,19.7805,28.9948,21.7924,17.6983,16.3503,18.6771,17.5096,17.6421,11.0,16.1295,11.159,14.2885,19.4597,21.3801,14.7767,11.0,11.1603,22.1343,19.6432,21.4075,16.8727,27.919,22.8697,29.6841,28.6119,35.3367,29.324,28.8439,25.8956,23.5716,23.0926,26.2049,21.3884,25.4534,21.4934,22.9174,26.6658,43.4233,33.0576,17.4895,13.9019,29.2197,23.4732,32.103,29.824,30.6936,31.9736,36.6879,25.0127
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,3.5,36.6208,22.7554,26.6741,29.2816,24.9873,16.0366,11.0,11.0,23.0753,18.0344,21.3361,21.8679,35.5031,22.4322,22.5561,11.0,20.6548,17.8619,11.0,11.0,20.3527,23.3838,23.6744,18.2447,31.2872,23.5792,18.3764,11.0,16.5747,13.9801,11.0,11.0,24.7309,28.7214,13.2747,23.7735,35.6192,20.5901,22.4671,15.1,17.1437,23.0171,11.0,11.0,27.0155,23.1912,11.0,19.1789,33.7574,26.4996,28.1942,18.6233,21.2853,25.3619,23.0277,11.0,25.3321,11.0,14.1444,13.3169,28.6152,12.9577,11.0,11.0,26.6741,23.6017,19.5153,19.8921,27.1511,28.0883,31.3452,32.7805,42.4896,30.7388,25.6987,30.4158,25.3297,28.0268,33.0176,27.3265,28.7977,21.9578,21.143,28.7482,45.8822,41.0777,14.7108,11.0,35.5672,34.073,34.2166,34.0926,42.1164,43.5149,42.507,21.7579
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,3.75,49.3956,30.3497,35.0823,38.5627,26.9482,18.9885,11.0,11.0,30.4101,27.6531,25.0939,20.8114,43.0696,33.7371,27.2422,11.0,22.7674,23.6391,11.0,11.0,25.6908,30.597,28.5525,16.1406,38.6291,27.82,23.0462,13.1586,22.2969,15.8364,11.0,11.0,29.4007,30.3239,15.9083,24.7676,42.1706,26.8573,22.1352,16.4927,22.5653,30.2479,11.0,11.0,30.9258,26.5229,14.4885,21.6182,42.8673,27.7776,30.5463,26.1649,24.1214,24.8376,22.646,11.0,23.8005,13.4959,12.7918,16.658,28.1428,14.9652,11.0,11.0,33.963,26.0256,21.0161,18.6653,37.9074,35.0417,39.5455,35.5512,46.4505,33.2576,33.2767,37.2058,31.4549,35.9475,37.6851,33.3366,37.7611,23.8445,22.8127,26.7526,57.294,51.2001,18.6273,12.5835,42.5381,40.7484,44.5364,39.635,50.6885,47.7826,46.2775,25.7532
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,4.0,56.5753,42.9074,43.4171,47.985,38.8605,31.3549,11.0,15.5177,39.2277,38.9365,30.0861,21.2742,51.5472,40.562,31.7783,11.0,32.8352,32.2767,11.0,11.0,31.3081,43.6585,37.7006,19.5662,49.4607,36.138,30.2422,12.6994,32.0643,21.5984,11.0,11.0,39.9907,31.8161,13.3045,24.3698,50.4411,40.6282,26.5583,21.5239,38.9685,38.121,12.2334,11.0,37.3556,38.5372,13.207,22.2378,50.1431,41.8081,44.4721,37.0829,35.7856,34.9995,36.0074,11.0,31.9961,11.2851,11.0,22.5347,32.9933,15.8887,11.0,11.0,43.6947,37.8629,30.1182,24.2496,46.9273,41.3346,44.9963,38.2638,55.559,44.929,46.939,41.8172,41.1193,43.2603,50.5979,42.4956,46.0786,29.2551,19.6682,30.6115,67.4804,61.1989,19.5878,17.1011,50.9845,53.1963,52.1813,56.3526,61.256,58.1536,52.5298,25.2197
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,4.25,68.4512,56.6741,56.3185,64.2075,53.7318,42.5086,11.0,16.0143,47.0879,45.4526,31.3634,26.6509,63.2853,46.9482,42.5043,14.3443,44.5308,46.1131,11.0,12.0231,44.9674,51.6063,49.5967,22.7533,60.3457,48.799,42.0151,21.5162,44.2152,27.7209,11.0,11.0,50.1926,42.8961,14.343,27.4538,63.5699,51.8708,42.1466,28.5882,47.8448,54.8882,23.0149,11.0,41.1436,48.7101,15.1983,17.5863,66.0864,52.8565,52.7235,44.5501,48.9007,49.1935,45.7613,14.3905,38.7066,11.0,13.9943,20.0787,39.1007,16.919,14.156,11.7711,52.9945,46.9311,40.6033,26.1573,58.1496,53.0451,54.9248,47.09,70.5087,54.6865,55.061,54.0176,51.2297,60.2823,57.3602,53.4398,54.1348,36.0832,24.4272,31.3969,82.966,70.3714,22.407,23.8788,58.6442,60.4885,62.3116,71.7006,74.3532,72.0015,63.8494,33.5474
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,4.5,69.1995,61.3223,59.024,75.6549,56.5017,49.5381,11.0,15.1144,56.5752,54.4334,38.7201,26.4891,68.7781,50.4721,48.8345,13.5866,46.3259,56.2027,11.0,11.0,52.7706,59.8171,58.4633,16.421,71.0297,59.9174,46.232,26.4171,48.0892,33.4312,11.0,11.0,58.0338,47.5281,18.1104,25.7353,68.0295,56.1828,46.8291,23.192,52.4797,55.9549,23.9691,11.0,50.9876,51.56,13.7324,20.1381,68.7805,54.0608,59.7204,46.1808,50.2245,58.0941,52.9773,11.0,45.8712,11.3484,16.925,16.1239,38.8905,19.9523,15.2279,13.7813,58.5659,55.7932,48.9679,23.4461,59.405,54.423,62.7936,49.6876,75.9886,62.2146,61.9767,58.8247,55.476,63.3907,64.0369,59.4093,60.9813,38.2423,22.5679,26.2776,84.1511,79.3867,19.5915,21.5817,67.3916,64.3651,74.3514,76.1215,77.1499,78.7876,74.8415,27.2291
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,4.75,89.1194,74.5144,73.9148,86.3149,66.7367,63.7349,11.0,16.4355,68.5794,64.4774,47.4099,25.3569,82.543,66.4266,60.0938,14.7805,64.0055,70.2671,11.0,11.0,63.6538,73.431,63.7908,20.051,82.2781,68.0568,58.9648,31.3124,58.5854,42.5887,11.0,14.0166,68.4045,65.0972,17.1517,29.9908,82.3442,70.5006,58.3671,31.2351,66.7095,80.5828,32.2564,12.1713,61.4396,64.7599,12.396,24.8362,81.4488,61.1175,69.3594,63.3787,61.3516,61.3837,66.525,11.5955,55.5137,13.7028,16.6545,21.8393,47.7624,14.3995,14.382,11.1608,68.1937,62.9764,64.7999,37.3936,68.451,70.4083,68.0979,58.1804,81.243,73.2928,75.8939,67.5121,66.0886,76.6383,74.1071,64.8683,72.499,45.2758,25.6171,31.7607,95.9497,82.3508,24.6642,19.9348,75.8697,78.2503,85.6892,85.6384,89.4009,92.4775,84.7897,28.0651
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,5.0,100.9788,83.3525,88.2111,91.7238,76.9494,76.2206,14.0348,16.8087,76.1701,71.6963,49.7419,26.8171,87.8491,76.6438,60.6422,13.1092,73.7732,87.6821,13.5479,11.0,66.4852,74.0222,73.0983,23.7628,91.7171,83.0028,79.5554,35.6163,67.9113,58.2397,11.0,12.2989,67.6373,82.1514,19.447,28.6362,91.1124,82.8058,69.9648,36.2129,74.916,91.4475,39.1476,11.0,69.1383,75.9363,15.8177,21.6372,89.6878,72.7083,73.3685,68.1636,67.7978,72.0205,72.2956,11.1254,59.7899,14.7111,18.9946,25.8303,53.0953,20.8976,16.2739,17.0039,78.4189,76.269,70.7899,45.4747,77.9986,70.2788,77.0794,62.7206,91.0897,81.5797,81.9626,74.6947,74.0219,81.9185,80.8643,70.2328,76.5435,55.5712,27.8574,34.604,106.0285,96.6716,23.9163,21.0694,86.3145,88.3436,95.3034,100.4158,100.2217,100.3615,97.0383,30.9664
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC115 R1_E. coli__11_37_SBR_709_3#8#2023_A_ 6A_10.OKA,3/8/2023 12:55:12 PM, 6-A,PM11C,MHB-CA,EC115,E. coli,5.25,110.7391,91.516,92.6337,101.0827,83.9092,86.3169,11.0,15.2113,86.4868,89.6294,58.8864,27.5632,101.4328,87.0622,65.7292,14.9705,76.2299,98.3773,11.0,11.0,72.8296,77.1836,84.0596,21.9958,91.731,86.5036,82.9312,40.7346,74.8561,55.9041,11.0,11.4026,77.9086,79.5474,16.6011,29.4875,97.5741,83.7853,74.2912,42.7321,83.6419,102.5614,48.6924,11.0,67.7563,77.215,19.0869,22.7911,97.6876,77.1405,82.3549,77.5849,72.1849,74.8076,77.9301,11.0,72.4802,18.5305,15.3255,24.1628,58.1812,23.1078,15.8125,14.7605,87.4883,86.0556,78.9011,48.2741,80.1483,80.7827,79.0312,63.1271,99.0749,87.8535,89.6524,77.5966,78.9575,81.1559,89.1447,76.578,77.0049,62.0987,24.7149,32.4994,112.3796,94.2511,26.7492,19.3764,90.1291,98.6768,102.1752,106.5705,104.0233,106.0244,100.8211,33.1739
